kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,0,5,0.9567720461643048,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),6,0,5,0.9532193899353302,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),7,1,5,0.8989595966492474,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),8,0,5,0.9223101856532415,5
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),9,1,5,0.9210786792733908,5
rbf(gamma=0.5),r=3.2,Reduced Rank,0,2,4,0.9036212474409842,5
rbf(gamma=0.5),r=3.2,Reduced Rank,1,0,4,0.9334504478022362,5
rbf(gamma=0.5),r=3.2,Reduced Rank,2,1,3,0.9188297359238498,5
rbf(gamma=0.5),r=3.2,Reduced Rank,3,0,4,0.9404935643298886,5
rbf(gamma=0.5),r=3.2,Reduced Rank,4,1,4,0.9154179687233697,5
rbf(gamma=0.5),r=3.2,Reduced Rank,5,1,4,0.9274735408769106,5
rbf(gamma=0.5),r=3.2,Reduced Rank,6,1,3,0.8144280947869372,5
rbf(gamma=0.5),r=3.2,Reduced Rank,7,2,3,0.9261978684791314,5
rbf(gamma=0.5),r=3.2,Reduced Rank,8,0,3,0.9412836154755995,5
rbf(gamma=0.5),r=3.2,Reduced Rank,9,0,4,0.9274726294598866,5
rbf(gamma=1.0),r=3.2,Reduced Rank,0,2,3,0.9107772639843993,5
rbf(gamma=1.0),r=3.2,Reduced Rank,1,2,4,0.9273260366662777,5
rbf(gamma=1.0),r=3.2,Reduced Rank,2,1,4,0.9212466084694446,5
rbf(gamma=1.0),r=3.2,Reduced Rank,3,0,4,0.9534599184914408,5
rbf(gamma=1.0),r=3.2,Reduced Rank,4,1,4,0.9139859441194969,5
rbf(gamma=1.0),r=3.2,Reduced Rank,5,0,4,0.9461087707502149,5
rbf(gamma=1.0),r=3.2,Reduced Rank,6,1,3,0.9037073005493204,5
rbf(gamma=1.0),r=3.2,Reduced Rank,7,1,4,0.8841240105071352,5
rbf(gamma=1.0),r=3.2,Reduced Rank,8,0,4,0.9341189950548178,5
rbf(gamma=1.0),r=3.2,Reduced Rank,9,2,4,0.9146958984667424,5
rbf(gamma=2.5),r=3.2,Reduced Rank,0,1,4,0.9153387352408355,5
rbf(gamma=2.5),r=3.2,Reduced Rank,1,2,4,0.9190525897083464,5
rbf(gamma=2.5),r=3.2,Reduced Rank,2,1,4,0.9245545062740993,5
rbf(gamma=2.5),r=3.2,Reduced Rank,3,0,4,0.94207215808999,5
rbf(gamma=2.5),r=3.2,Reduced Rank,4,2,4,0.8984790257700057,5
rbf(gamma=2.5),r=3.2,Reduced Rank,5,0,4,0.952028375977009,5
rbf(gamma=2.5),r=3.2,Reduced Rank,6,1,4,0.8107103344958532,5
rbf(gamma=2.5),r=3.2,Reduced Rank,7,1,4,0.8911391079179958,5
rbf(gamma=2.5),r=3.2,Reduced Rank,8,0,4,0.9292593892765166,5
rbf(gamma=2.5),r=3.2,Reduced Rank,9,0,4,0.9291396806477856,5
rbf(gamma=5.0),r=3.2,Reduced Rank,0,1,4,0.9187786567815354,5
rbf(gamma=5.0),r=3.2,Reduced Rank,1,2,4,0.9096776286202835,5
rbf(gamma=5.0),r=3.2,Reduced Rank,2,1,4,0.920485046181498,5
rbf(gamma=5.0),r=3.2,Reduced Rank,3,0,4,0.9507044377604524,5
rbf(gamma=5.0),r=3.2,Reduced Rank,4,0,4,0.9290710616095255,5
rbf(gamma=5.0),r=3.2,Reduced Rank,5,0,3,0.9486440702733471,5
rbf(gamma=5.0),r=3.2,Reduced Rank,6,1,4,0.8401533206674019,5
rbf(gamma=5.0),r=3.2,Reduced Rank,7,1,4,0.892359320293893,5
rbf(gamma=5.0),r=3.2,Reduced Rank,8,2,4,0.9250709146045003,5
rbf(gamma=5.0),r=3.2,Reduced Rank,9,0,3,0.9561135774475773,5
rbf(gamma=12.5),r=3.2,Reduced Rank,0,1,4,0.9146413092813906,5
rbf(gamma=12.5),r=3.2,Reduced Rank,1,2,4,0.9103051271169255,5
rbf(gamma=12.5),r=3.2,Reduced Rank,2,1,4,0.9117639672296225,5
rbf(gamma=12.5),r=3.2,Reduced Rank,3,0,4,0.9572200433887619,5
rbf(gamma=12.5),r=3.2,Reduced Rank,4,0,4,0.9392888165767842,5
rbf(gamma=12.5),r=3.2,Reduced Rank,5,0,4,0.9391455078035488,5
rbf(gamma=12.5),r=3.2,Reduced Rank,6,1,4,0.8133511430324364,5
rbf(gamma=12.5),r=3.2,Reduced Rank,7,1,4,0.8995720706070238,5
rbf(gamma=12.5),r=3.2,Reduced Rank,8,2,4,0.9257023683038876,5
rbf(gamma=12.5),r=3.2,Reduced Rank,9,0,4,0.9316918252523736,5
rbf(gamma=25.0),r=3.2,Reduced Rank,0,0,4,0.932495827486316,5
rbf(gamma=25.0),r=3.2,Reduced Rank,1,2,4,0.9083739686211337,5
rbf(gamma=25.0),r=3.2,Reduced Rank,2,1,4,0.9176228569878582,5
rbf(gamma=25.0),r=3.2,Reduced Rank,3,0,5,0.9523510677447541,5
rbf(gamma=25.0),r=3.2,Reduced Rank,4,1,4,0.9022682363036423,5
rbf(gamma=25.0),r=3.2,Reduced Rank,5,1,4,0.9195048394341463,5
rbf(gamma=25.0),r=3.2,Reduced Rank,6,1,4,0.7984914255091032,5
rbf(gamma=25.0),r=3.2,Reduced Rank,7,1,5,0.9243596699421571,5
rbf(gamma=25.0),r=3.2,Reduced Rank,8,0,4,0.9289474867741382,5
rbf(gamma=25.0),r=3.2,Reduced Rank,9,0,4,0.9341745408756381,5
rbf(gamma=50.0),r=3.2,Reduced Rank,0,1,4,0.9191272492483914,5
rbf(gamma=50.0),r=3.2,Reduced Rank,1,2,4,0.9156127978388842,5
rbf(gamma=50.0),r=3.2,Reduced Rank,2,1,4,0.9048632324884264,5
rbf(gamma=50.0),r=3.2,Reduced Rank,3,0,5,0.9497827197681741,5
rbf(gamma=50.0),r=3.2,Reduced Rank,4,1,4,0.8991513447917459,5
rbf(gamma=50.0),r=3.2,Reduced Rank,5,1,4,0.9132595422458956,5
rbf(gamma=50.0),r=3.2,Reduced Rank,6,1,4,0.8254249823740438,5
rbf(gamma=50.0),r=3.2,Reduced Rank,7,1,5,0.912699118134932,5
rbf(gamma=50.0),r=3.2,Reduced Rank,8,2,4,0.9120580555671225,5
rbf(gamma=50.0),r=3.2,Reduced Rank,9,2,5,0.9305894592165549,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),0,0,4,0.9505586879879513,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),1,0,4,0.9748793148826064,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),2,0,4,0.9760179757657802,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),3,0,4,0.967163196629349,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),4,0,4,0.9574079512841285,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),5,0,4,0.9523667946359778,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),6,0,4,0.9696243284540565,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),7,0,4,0.9678616289148328,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),8,1,4,0.922983981763447,5
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),9,0,4,0.9556844663485093,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),0,0,4,0.9505286641346737,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),1,0,4,0.9762131983084648,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),2,0,4,0.9757334175473238,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),3,0,4,0.966998893414895,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),4,0,4,0.9573032442411779,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),5,0,4,0.9516591087292144,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),6,0,4,0.9694199151803482,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),7,0,4,0.9682263115535159,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),8,1,4,0.9223363071649961,5
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),9,0,4,0.9556503338431217,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),0,0,4,0.9506348767032042,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),1,0,4,0.9790151185225842,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),2,0,4,0.9752814870146853,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),3,0,4,0.9670383591895056,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),4,0,4,0.9565674235378138,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),5,0,4,0.9500934078225209,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),6,0,4,0.9678982970511565,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),7,0,4,0.9693887306122447,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),8,1,4,0.9205067596337357,5
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),9,0,4,0.9557946904028046,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),0,0,4,0.9511624815171758,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),1,0,4,0.9786742773076891,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),2,0,4,0.975303000143321,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),3,0,4,0.9675713528386082,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),4,0,4,0.9532760594362255,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),5,0,4,0.9486794623444832,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),6,0,4,0.9646143525591019,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),7,0,4,0.9712083291975916,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),8,1,4,0.9177971667080156,5
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),9,0,4,0.9564964749018382,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),0,0,5,0.9525106002303274,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),1,0,5,0.9751816845679788,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),2,0,5,0.9615508450593389,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),3,0,5,0.9678650643007535,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),4,0,5,0.9509349929853573,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),5,1,5,0.9473381796295811,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),6,0,5,0.9577845425211405,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),7,0,5,0.9736259186914809,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),8,1,5,0.9123425369972818,5
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),9,0,5,0.958473269913696,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),0,0,5,0.9520283707890194,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),1,0,5,0.9714060254858807,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),2,0,5,0.9560370896127978,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),3,0,5,0.9674429009950603,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),4,0,5,0.9504100341249481,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),5,1,5,0.9457154329781894,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),6,0,5,0.9521445604018731,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),7,0,5,0.9712370129670718,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),8,1,5,0.9089044329194376,5
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),9,0,5,0.9582938168358566,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),0,0,5,0.9498563041437267,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),1,0,5,0.9713179635736834,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),2,0,5,0.9550768768199173,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),3,0,5,0.9662280995060747,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),4,0,5,0.9499859810549984,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),5,1,5,0.9427004678144103,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),6,0,5,0.9474027396389086,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),7,0,5,0.9689497257267197,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),8,1,5,0.908315269909912,5
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),9,0,5,0.9555613294001257,5
rbf(gamma=0.5),r=4.0,Reduced Rank,0,0,3,0.9626491966123186,5
rbf(gamma=0.5),r=4.0,Reduced Rank,1,0,4,0.9571718352964379,5
rbf(gamma=0.5),r=4.0,Reduced Rank,2,0,3,0.9510224755852167,5
rbf(gamma=0.5),r=4.0,Reduced Rank,3,0,4,0.961304643630185,5
rbf(gamma=0.5),r=4.0,Reduced Rank,4,1,4,0.8487674875047557,5
rbf(gamma=0.5),r=4.0,Reduced Rank,5,0,4,0.9523470914407519,5
rbf(gamma=0.5),r=4.0,Reduced Rank,6,0,4,0.9480160173867548,5
rbf(gamma=0.5),r=4.0,Reduced Rank,7,0,4,0.9504715066762042,5
rbf(gamma=0.5),r=4.0,Reduced Rank,8,1,4,0.9098270507992822,5
rbf(gamma=0.5),r=4.0,Reduced Rank,9,0,4,0.9736068791721652,5
rbf(gamma=1.0),r=4.0,Reduced Rank,0,0,4,0.9492834805036473,5
rbf(gamma=1.0),r=4.0,Reduced Rank,1,0,4,0.9527364766493644,5
rbf(gamma=1.0),r=4.0,Reduced Rank,2,0,4,0.9514803156169078,5
rbf(gamma=1.0),r=4.0,Reduced Rank,3,0,4,0.9590173775428361,5
rbf(gamma=1.0),r=4.0,Reduced Rank,4,0,3,0.9574258200618949,5
rbf(gamma=1.0),r=4.0,Reduced Rank,5,0,4,0.9545818533176259,5
rbf(gamma=1.0),r=4.0,Reduced Rank,6,0,4,0.9331714244224376,5
rbf(gamma=1.0),r=4.0,Reduced Rank,7,0,4,0.9417272724132253,5
rbf(gamma=1.0),r=4.0,Reduced Rank,8,0,4,0.9271760037046144,5
rbf(gamma=1.0),r=4.0,Reduced Rank,9,0,4,0.9514228245021945,5
rbf(gamma=2.5),r=4.0,Reduced Rank,0,0,4,0.9556126258489164,5
rbf(gamma=2.5),r=4.0,Reduced Rank,1,0,4,0.9530031033651408,5
rbf(gamma=2.5),r=4.0,Reduced Rank,2,0,4,0.9575954096548732,5
rbf(gamma=2.5),r=4.0,Reduced Rank,3,0,4,0.9581051721760891,5
rbf(gamma=2.5),r=4.0,Reduced Rank,4,0,4,0.9640180530139469,5
rbf(gamma=2.5),r=4.0,Reduced Rank,5,0,4,0.9610084013072457,5
rbf(gamma=2.5),r=4.0,Reduced Rank,6,0,4,0.9516057000293897,5
rbf(gamma=2.5),r=4.0,Reduced Rank,7,0,4,0.9436760242378511,5
rbf(gamma=2.5),r=4.0,Reduced Rank,8,1,4,0.9149580659490326,5
rbf(gamma=2.5),r=4.0,Reduced Rank,9,0,4,0.9486769027095305,5
rbf(gamma=5.0),r=4.0,Reduced Rank,0,0,4,0.9270828108719826,5
rbf(gamma=5.0),r=4.0,Reduced Rank,1,0,4,0.9711406571590171,5
rbf(gamma=5.0),r=4.0,Reduced Rank,2,0,4,0.9808039867823481,5
rbf(gamma=5.0),r=4.0,Reduced Rank,3,0,4,0.9590356510897516,5
rbf(gamma=5.0),r=4.0,Reduced Rank,4,0,4,0.9530104090766229,5
rbf(gamma=5.0),r=4.0,Reduced Rank,5,0,4,0.9382755298906293,5
rbf(gamma=5.0),r=4.0,Reduced Rank,6,0,4,0.9432250326631791,5
rbf(gamma=5.0),r=4.0,Reduced Rank,7,0,4,0.9688854148347948,5
rbf(gamma=5.0),r=4.0,Reduced Rank,8,1,4,0.9092155822682418,5
rbf(gamma=5.0),r=4.0,Reduced Rank,9,1,4,0.9356477949904086,5
rbf(gamma=12.5),r=4.0,Reduced Rank,0,0,4,0.9288264099857027,5
rbf(gamma=12.5),r=4.0,Reduced Rank,1,0,4,0.9501239877618675,5
rbf(gamma=12.5),r=4.0,Reduced Rank,2,0,4,0.9573957547015723,5
rbf(gamma=12.5),r=4.0,Reduced Rank,3,0,4,0.9491433301562231,5
rbf(gamma=12.5),r=4.0,Reduced Rank,4,0,4,0.9535075678056774,5
rbf(gamma=12.5),r=4.0,Reduced Rank,5,0,4,0.967350627254156,5
rbf(gamma=12.5),r=4.0,Reduced Rank,6,1,4,0.9397885713909814,5
rbf(gamma=12.5),r=4.0,Reduced Rank,7,1,4,0.9471701870601829,5
rbf(gamma=12.5),r=4.0,Reduced Rank,8,1,4,0.9122035213685296,5
rbf(gamma=12.5),r=4.0,Reduced Rank,9,0,4,0.9569383380824592,5
rbf(gamma=25.0),r=4.0,Reduced Rank,0,0,4,0.9343173595470433,5
rbf(gamma=25.0),r=4.0,Reduced Rank,1,0,4,0.9564455733095016,5
rbf(gamma=25.0),r=4.0,Reduced Rank,2,0,4,0.9608918927191095,5
rbf(gamma=25.0),r=4.0,Reduced Rank,3,0,4,0.9478692665927544,5
rbf(gamma=25.0),r=4.0,Reduced Rank,4,0,4,0.9606756961877094,5
rbf(gamma=25.0),r=4.0,Reduced Rank,5,0,4,0.9653647265418703,5
rbf(gamma=25.0),r=4.0,Reduced Rank,6,0,4,0.9304516450445904,5
rbf(gamma=25.0),r=4.0,Reduced Rank,7,0,4,0.9514041588143805,5
rbf(gamma=25.0),r=4.0,Reduced Rank,8,1,4,0.9180846946774482,5
rbf(gamma=25.0),r=4.0,Reduced Rank,9,1,4,0.9270206791134772,5
rbf(gamma=50.0),r=4.0,Reduced Rank,0,0,4,0.9481419957798667,5
rbf(gamma=50.0),r=4.0,Reduced Rank,1,0,4,0.9542965649791071,5
rbf(gamma=50.0),r=4.0,Reduced Rank,2,0,4,0.957472798994638,5
rbf(gamma=50.0),r=4.0,Reduced Rank,3,0,4,0.9642171525745888,5
rbf(gamma=50.0),r=4.0,Reduced Rank,4,0,4,0.94402150279587,5
rbf(gamma=50.0),r=4.0,Reduced Rank,5,1,5,0.9476498307290201,5
rbf(gamma=50.0),r=4.0,Reduced Rank,6,0,4,0.9452026392152646,5
rbf(gamma=50.0),r=4.0,Reduced Rank,7,0,4,0.9556060838462869,5
rbf(gamma=50.0),r=4.0,Reduced Rank,8,0,4,0.9287146794048962,5
rbf(gamma=50.0),r=4.0,Reduced Rank,9,1,5,0.884403402321031,5
