kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=5.0),r=0.5,Reduced Rank,2,10,4.7388402970144245e-07,5.777765824519038e-07,884.8590401514542,5.033200247191884e-10,0.41206238891185515,0.23965349156875285
rbf(gamma=5.0),r=0.5,Reduced Rank,3,10,4.918135119905808e-07,6.111164022098302e-07,842.3634144975173,5.033200247191884e-10,0.42780021959984504,0.26005796461408803
rbf(gamma=5.0),r=0.5,Reduced Rank,4,10,4.6556015326568366e-07,4.527090073172437e-07,940.3634026545021,5.033200247191884e-10,0.40272750805226154,0.28157176517224797
rbf(gamma=5.0),r=0.5,Reduced Rank,5,10,2.0539202554665256e-08,2.9042324209590243e-08,341.1019314349935,5.033200247191884e-10,0.7834572215617635,0.3064560111999857
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),1,10,3.9712882968662685e-06,3.0369878836614e-06,7.986765002270009,4.939557410474731e-07,0.024761524439003327,0.03223826942026163
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),2,10,2.9884683726361393e-05,1.567235969799504e-05,88.44435065207051,4.939557410474731e-07,0.8581736169262424,0.18185051596265217
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),3,10,3.484778725617185e-05,2.0482083973800445e-05,91.04289563847449,4.939557410474731e-07,0.8044371122667803,0.19726507610113797
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),4,10,3.107191709832767e-05,2.0109887452189697e-05,82.21161183839413,4.939557410474731e-07,0.7488045016426107,0.25978351116463927
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),5,10,3.117429378169393e-05,1.866470904808948e-05,77.98735552755608,4.939557410474731e-07,0.662135509794193,0.34990513793059524
rbf(gamma=5.0),r=1.2,Reduced Rank,1,10,1.0261460131456199e-05,1.5016974875417786e-05,10.615322995376573,9.71763484328351e-07,0.03130611429564468,0.037893919243171786
rbf(gamma=5.0),r=1.2,Reduced Rank,2,10,0.0007649989814648627,0.0009918060599291426,859.4648066574675,9.71763484328351e-07,0.7281913925499166,0.3482444107987746
rbf(gamma=5.0),r=1.2,Reduced Rank,3,10,0.0009186690607253378,0.0015685272887768092,996.7169973508732,9.71763484328351e-07,0.6922209888076495,0.36611529745577615
rbf(gamma=5.0),r=1.2,Reduced Rank,4,10,0.0009666552193028264,0.0015568813455884014,1084.3902823712422,9.71763484328351e-07,0.6856178049489319,0.36889613817218836
rbf(gamma=5.0),r=1.2,Reduced Rank,5,10,0.0005475116436180778,0.0006022931738738692,855.8306351088568,9.71763484328351e-07,0.7283089678844489,0.35145331794373574
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,10,4.233274320421362e-07,5.307260107736478e-07,7.893919302970076,5.342551223699803e-08,0.01205950400482846,0.016275276521495838
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,10,4.665111926168633e-06,5.126220869088489e-06,102.83893394877423,5.342551223699803e-08,0.9554069166352974,0.06582623743361656
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,10,5.8270004208685795e-06,5.405788879793126e-06,136.10857730428333,5.342551223699803e-08,0.9044780905523832,0.18048354023725963
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,10,5.8099330573337064e-06,5.365307839940776e-06,137.49357438877547,5.342551223699803e-08,0.8620324767137285,0.22738078195585487
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,10,6.35674483919166e-06,5.814961182565741e-06,145.50841459179713,5.342551223699803e-08,0.8259885939845711,0.24113427324293688
rbf(gamma=5.0),r=2.5,Reduced Rank,1,10,2.55193762626486e-06,2.6789661059059253e-06,13.169328903932817,2.1182447420369727e-07,0.03353342408322681,0.04238021539834048
rbf(gamma=5.0),r=2.5,Reduced Rank,2,10,0.00016828542267554707,0.0001573464750065935,804.3845777054164,2.1182447420369727e-07,0.8532367512464557,0.28084454028968625
rbf(gamma=5.0),r=2.5,Reduced Rank,3,10,0.00017973323807942858,0.0001557435719163324,897.675287684286,2.1182447420369727e-07,0.8131882197486652,0.28485976997524515
rbf(gamma=5.0),r=2.5,Reduced Rank,4,10,0.00020513426909622357,0.0002107653098028164,916.2878974214467,2.1182447420369727e-07,0.8403153740249957,0.27596630389843907
rbf(gamma=5.0),r=2.5,Reduced Rank,5,10,0.00023243634200415618,0.00034895728528347604,1084.1725933795492,2.1182447420369727e-07,0.5538040442969645,0.3611711400936786
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,10,0.00015980874501216703,7.459535904082783e-05,8.06143110875068,1.977927573636684e-05,0.032894551207384784,0.009470263800703637
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,10,0.0006531085822495959,0.0003236667951751571,33.20475924468823,1.977927573636684e-05,0.9964764287549286,0.005525871363768302
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,10,0.000718847897572055,0.00030154628641467255,38.67714424143677,1.977927573636684e-05,0.9975679794224384,0.005736439079507653
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,10,0.0007376191957944887,0.00034614410752218684,38.42836828540991,1.977927573636684e-05,0.9923703257656153,0.02102677033570936
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,10,0.0008835022891533113,0.00045306792508138663,44.796668655247345,1.977927573636684e-05,0.9906075643495983,0.02094435478174149
rbf(gamma=5.0),r=3.2,Reduced Rank,1,10,0.015670596275299632,0.019882064571637704,20.525044254237322,0.0007369934453214815,0.03152596725470961,0.01656284502109186
rbf(gamma=5.0),r=3.2,Reduced Rank,2,10,0.5798969327604436,0.7765334017124453,757.7186035717077,0.0007369934453214815,0.9943879797582348,0.012318280321075728
rbf(gamma=5.0),r=3.2,Reduced Rank,3,10,0.6149316656290075,0.7365672525873874,839.2494746707613,0.0007369934453214815,0.995303833483369,0.012121211210396235
rbf(gamma=5.0),r=3.2,Reduced Rank,4,10,0.6809030635706413,0.7320994693896798,984.372977199874,0.0007369934453214815,0.9920839901264923,0.01577594536194428
rbf(gamma=5.0),r=3.2,Reduced Rank,5,10,0.4779582260990154,0.3612382134325614,865.9663641241551,0.0007369934453214815,0.9887499034985306,0.030594510672273954
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),1,10,0.0040163509715218215,7.829154976441665e-05,8.24246751531035,0.0004872746930171351,0.07174401287578126,0.0007373560312208249
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),2,10,0.010299042449828677,0.0015932678892723068,21.13655657459533,0.0004872746930171351,1.000052881775597,0.0019275590269966824
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),3,10,0.008509270474437076,0.0013782174162843947,17.47488367821843,0.0004872746930171351,0.9996916406643546,0.0006451987431063143
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),4,10,0.008610388018971552,0.0021521420692432068,17.66074840595423,0.0004872746930171351,1.0003548416632415,0.000985542918806492
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),5,10,0.008666202262235065,0.001353449240272078,17.766151248847287,0.0004872746930171351,1.0003289479061999,0.0011747209529341378
rbf(gamma=5.0),r=4.0,Reduced Rank,1,10,0.20893284367308734,0.18353735566407303,17.667355391859527,0.01320061296226407,0.022456479880073058,0.0033237654619528703
rbf(gamma=5.0),r=4.0,Reduced Rank,2,10,11.716506220759612,14.517176394397666,843.4241269832543,0.01320061296226407,1.0011586691960237,0.0019421071758329276
rbf(gamma=5.0),r=4.0,Reduced Rank,3,10,12.05894362840176,13.93650354834144,959.8250239182155,0.01320061296226407,1.000277739620995,0.0010295326182901492
rbf(gamma=5.0),r=4.0,Reduced Rank,4,10,12.788119223835164,14.070660821107616,1029.6751211187172,0.01320061296226407,1.0001657751542492,0.0007818698591331355
rbf(gamma=5.0),r=4.0,Reduced Rank,5,10,14.888636741105126,19.375150148801048,1069.626558455277,0.01320061296226407,0.9995633076411978,0.0010578150672388177
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),1,10,9.021211849117546e-05,5.965774226535727e-05,8.419367645779467,1.0599125112662324e-05,0.1314787544404466,0.06718237481822371
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),2,10,0.000371158497769777,0.00023049266488022827,41.02104290582616,1.0599125112662324e-05,0.9761083862343138,0.03900603174151182
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),3,10,0.00043455341095075185,0.00027243905359268907,44.84832429277825,1.0599125112662324e-05,0.8896774132572685,0.14636258918611253
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),4,10,0.0004247962166961321,0.00028704469924023903,42.16726299861684,1.0599125112662324e-05,0.8381734874319366,0.2171193572738333
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),5,10,0.00048286937025792786,0.00029941482820198845,52.134139753741366,1.0599125112662324e-05,0.25326270953002544,0.3410420525491372
rbf(gamma=50.0),r=0.0,Reduced Rank,1,10,0.00019825175990346826,0.0003367346403727541,21.228251248455866,1.2763479705048204e-05,0.15531416072143073,0.1216038404166302
rbf(gamma=50.0),r=0.0,Reduced Rank,2,10,0.005723002467141026,0.009932466151526272,610.987103529973,1.2763479705048204e-05,0.6596972379068873,0.35222002339602787
rbf(gamma=50.0),r=0.0,Reduced Rank,3,10,0.00976063792998732,0.01909669918487704,782.1395823258447,1.2763479705048204e-05,0.6235046485739733,0.3895037544223541
rbf(gamma=50.0),r=0.0,Reduced Rank,4,10,0.009780242707021174,0.019093423983020764,774.3187384715442,1.2763479705048204e-05,0.6090701200240648,0.40358663348319074
rbf(gamma=50.0),r=0.0,Reduced Rank,5,10,0.013122749000926998,0.02518341704752763,640.1392093440257,1.2763479705048204e-05,0.5952439566098721,0.4540386611777021
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),1,10,0.0002541018878171292,0.00015845276039845116,8.438863045068057,2.976739238730919e-05,0.13297443234106046,0.0656831689886414
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),2,10,0.0009085075194468189,0.0005317123216641052,35.86481869190466,2.976739238730919e-05,0.9497109702266775,0.10024037603380313
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),3,10,0.0010865164020316192,0.0005575635250266557,43.15888902643206,2.976739238730919e-05,0.904343572748596,0.12588330414814833
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),4,10,0.0012316944460653515,0.0007859227797501087,44.05023797911621,2.976739238730919e-05,0.8337704165340825,0.24876407029200076
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),5,10,0.0013368816684706686,0.0008151653842324893,45.96004302770124,2.976739238730919e-05,0.32934523596982584,0.41957410354398805
rbf(gamma=50.0),r=0.5,Reduced Rank,1,10,0.0004109276306141779,0.0006272661121321441,15.078939421038694,2.5273158570245917e-05,0.1345574768952508,0.10542007499249849
rbf(gamma=50.0),r=0.5,Reduced Rank,2,10,0.02900460233214338,0.05241894691534207,938.4010075422851,2.5273158570245917e-05,0.6552225493205063,0.3391259230757768
rbf(gamma=50.0),r=0.5,Reduced Rank,3,10,0.0267541401121008,0.04534424478223634,801.8466901733991,2.5273158570245917e-05,0.6340121825529833,0.3840969705990979
rbf(gamma=50.0),r=0.5,Reduced Rank,4,10,0.02849345309691695,0.04757092444317493,895.2572282400508,2.5273158570245917e-05,0.6118651348609403,0.401330372572251
rbf(gamma=50.0),r=0.5,Reduced Rank,5,10,0.030806500620609915,0.05192005282324529,797.7392431929858,2.5273158570245917e-05,0.6711709182444823,0.4130494301624061
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),1,10,0.00541602337992686,0.0008431537156883457,8.28941671727115,0.0006530926565662347,0.15019901010272618,0.06412504087647922
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),2,10,0.012563198879105513,0.0032278605267342542,19.27929914344461,0.0006530926565662347,1.000352769170056,0.0033093280032697736
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),3,10,0.012351060107659706,0.0032631023348679267,18.86124738699116,0.0006530926565662347,0.9976311764494472,0.006835745998268176
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),4,10,0.013873457574899389,0.0019628691235956336,21.471510048631625,0.0006530926565662347,0.9943069620105213,0.013528926202503982
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),5,10,0.014349652866828572,0.002272825620875619,22.239454552904547,0.0006530926565662347,0.9948527572101987,0.01365893989546872
rbf(gamma=50.0),r=1.2,Reduced Rank,1,10,1.0136004134191894,0.7539977081884898,21.665659858643686,0.04978318717285737,0.09791106898413635,0.09470442521661755
rbf(gamma=50.0),r=1.2,Reduced Rank,2,10,39.67726381915316,30.46177488604853,816.0159131094958,0.04978318717285737,0.7143808305257533,0.3115070888992
rbf(gamma=50.0),r=1.2,Reduced Rank,3,10,47.435646086913025,46.122323211573544,922.9553175746726,0.04978318717285737,0.7311106142575051,0.3134099167463077
rbf(gamma=50.0),r=1.2,Reduced Rank,4,10,45.11357213172825,43.93834829965287,907.2842961198439,0.04978318717285737,0.6960725989321339,0.3057351910193837
rbf(gamma=50.0),r=1.2,Reduced Rank,5,10,43.77998476200982,41.79150461877094,867.0330428809133,0.04978318717285737,0.7298695548222743,0.3545784842649852
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),1,10,0.0032495539305435425,0.0007943171991783279,8.282984961799485,0.00039185872338029276,0.12279488582506418,0.05204358257721478
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),2,10,0.008997289193706638,0.002918972254437025,22.768284224107063,0.00039185872338029276,0.9934255308091089,0.01208961561706893
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),3,10,0.009948848810309982,0.003130100526935578,25.07551008402757,0.00039185872338029276,0.9879335541540805,0.014912174339849251
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),4,10,0.010197835141264294,0.003670522293999725,25.48987540726614,0.00039185872338029276,0.9848937872803457,0.01653051230769663
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),5,10,0.009789707143869916,0.0037822343365632918,24.573796399560838,0.00039185872338029276,0.9830589800995716,0.019428947081421708
rbf(gamma=50.0),r=2.5,Reduced Rank,1,10,0.5666875955339842,0.39388972681526074,20.353638611142493,0.02712496857488102,0.11109880759469708,0.1414291312003218
rbf(gamma=50.0),r=2.5,Reduced Rank,2,10,22.342740382247957,15.251466732092009,812.6011929626769,0.02712496857488102,0.8173961971047572,0.28252895703449415
rbf(gamma=50.0),r=2.5,Reduced Rank,3,10,24.25652977159335,18.12668129083922,851.7247405830418,0.02712496857488102,0.7555357035813289,0.3477203707021672
rbf(gamma=50.0),r=2.5,Reduced Rank,4,10,25.703401275178653,18.210496860920035,913.7311987162681,0.02712496857488102,0.7514478572919178,0.360899933454661
rbf(gamma=50.0),r=2.5,Reduced Rank,5,10,24.261899008964086,16.903291489797848,884.4452894760337,0.02712496857488102,0.7229186609565244,0.3906248333666011
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,10,0.09157453801661708,0.004238060370438903,8.820983251050352,0.010380578041155922,0.28103551415191713,0.03131303155106175
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,10,0.11707562868229086,0.01414079249773381,11.288827094677668,0.010380578041155922,0.9986232252935686,0.0020412519135228147
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,10,0.15049146597335727,0.016312364057781432,14.482803352991363,0.010380578041155922,0.9994200375049912,0.001613029643318453
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,10,0.14831744102935268,0.020368709789243145,14.265984431408217,0.010380578041155922,0.9992749164421266,0.0016519719563187407
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,10,0.14753507524040096,0.012322854677947973,14.233428658448924,0.010380578041155922,0.9995002851032153,0.000990443545642192
rbf(gamma=50.0),r=3.2,Reduced Rank,1,10,80.98345200332508,56.56059923940715,65.28398983099471,1.3305201471659742,0.11500028909592142,0.05030447883446632
rbf(gamma=50.0),r=3.2,Reduced Rank,2,10,1335.0943070894293,1686.4795920585773,888.324205577773,1.3305201471659742,0.9937352719015087,0.016652449296427604
rbf(gamma=50.0),r=3.2,Reduced Rank,3,10,1164.3905451975652,1276.882815340606,834.232053201694,1.3305201471659742,0.9879050036666384,0.026535722366410528
rbf(gamma=50.0),r=3.2,Reduced Rank,4,10,1004.8216365378448,726.9812375347029,831.0900237188162,1.3305201471659742,0.9857851756781418,0.029558098064829837
rbf(gamma=50.0),r=3.2,Reduced Rank,5,10,1197.665758464433,1169.3492394371758,903.3384801816095,1.3305201471659742,0.9792741666499835,0.04199553150537652
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),1,10,0.6266842237677134,0.011520576216005414,9.857841340933474,0.06357189932736403,0.3115471775445577,0.012911037146116909
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),2,10,0.7127091035894263,0.03264133620383922,11.211151872744168,0.06357189932736403,1.0004027972054625,0.0018503306615900552
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),3,10,0.687632199500763,0.024174219671896546,10.822747181324058,0.06357189932736403,0.9998936554012708,0.0007362134051573376
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),4,10,0.6821493541201061,0.04706166556099878,10.727676035173044,0.06357189932736403,1.0007315567464194,0.0011451205478399792
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),5,10,0.6751058714305029,0.03578795361690011,10.619772201471639,0.06357189932736403,0.9998168180619114,0.000803248704490737
rbf(gamma=50.0),r=4.0,Reduced Rank,1,10,1272.1285368417086,738.4800512632567,69.02013864594416,17.69452028473787,0.08954081896259682,0.010699364224115228
rbf(gamma=50.0),r=4.0,Reduced Rank,2,10,14865.277411588293,5159.715509065903,868.6422897269546,17.69452028473787,1.0014245001004942,0.002380162561542709
rbf(gamma=50.0),r=4.0,Reduced Rank,3,10,14207.254515028384,5326.939066659328,814.0467674434085,17.69452028473787,1.0004205922498335,0.0008429426587653971
rbf(gamma=50.0),r=4.0,Reduced Rank,4,10,14534.287067516163,5613.477662941749,831.3286258744699,17.69452028473787,1.0000426332035905,0.0010761287407150503
rbf(gamma=50.0),r=4.0,Reduced Rank,5,10,15212.324112553873,7972.506867865307,826.8021278966298,17.69452028473787,1.0006562219350341,0.0011216201684045258
