kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,hermite(bad),Principal Components (kDMD),3,4,3.172438636324804,7.084521253719799,0.4477985911410857,0.6376961163368288,0.011158851536732906,0.8879386433921161,0.0,0.011158851536732906
A=rot,hermite(bad),Principal Components (kDMD),3,5,3.346643041670387,7.473545267622283,0.4477985911410857,0.5908122252789862,0.011158851536732906,0.8325891106046202,0.0,0.011158851536732906
A=rot,hermite(ugly),Principal Components (kDMD),3,1,0.0,0.0,0.0,0.7072502037406719,0.7326895272916987,0.8277190061539531,0.0,0.7326895272916987
A=rot,hermite(ugly),Principal Components (kDMD),3,2,,,0.0,,0.7326895272916987,-0.044020273857852454,0.08421886571494142,0.7326895272916987
A=rot,hermite(ugly),Principal Components (kDMD),3,3,,,0.0,,0.7326895272916987,-0.044020273857852454,-0.08421886571494142,0.7326895272916987
A=rot,hermite(ugly),Principal Components (kDMD),3,4,,,0.0,,0.7326895272916987,-0.07348270172578673,0.0,0.7326895272916987
A=rot,hermite(ugly),Principal Components (kDMD),3,5,,,0.0,,0.7326895272916987,0.02368659303115087,0.0,0.7326895272916987
A=rot,hermite(good),Principal Components (kDMD),4,1,3.9055498498734416e-05,6.686566658062592,5.840889726514833e-06,0.0010104026727318597,0.020008085318661273,1.000000000819436,0.0,0.020008085318661273
A=rot,hermite(good),Principal Components (kDMD),4,2,7.078017235908096e-05,12.118046337662049,5.840889726514833e-06,0.49440048270255343,0.020008085318661273,0.9799919155007748,0.0,0.020008085318661273
A=rot,hermite(good),Principal Components (kDMD),4,3,0.00016403347764972764,28.08364569957458,5.840889726514833e-06,0.5489890826718057,0.020008085318661273,0.9524826748094809,0.0,0.020008085318661273
A=rot,hermite(good),Principal Components (kDMD),4,4,0.00021466513297961338,36.75212904724717,5.840889726514833e-06,0.6628338947267494,0.020008085318661273,0.9029378441589855,0.0,0.020008085318661273
A=rot,hermite(good),Principal Components (kDMD),4,5,0.000393357114129523,67.34541012542502,5.840889726514833e-06,0.752490216222612,0.020008085318661273,0.817663702642684,0.0,0.020008085318661273
A=rot,hermite(bad),Principal Components (kDMD),4,1,3.153773061704642,7.9212938213003685,0.3981386289729769,0.30556892375106437,0.029598080135703753,0.9958044783918616,0.0,0.029598080135703753
A=rot,hermite(bad),Principal Components (kDMD),4,2,2.9971110565003865,7.52780774935509,0.3981386289729769,0.526474955082321,0.029598080135703753,0.9662063982561578,0.0,0.029598080135703753
A=rot,hermite(bad),Principal Components (kDMD),4,3,2.8950726274569196,7.271519055874929,0.3981386289729769,0.5637979125280032,0.029598080135703753,0.9475497338188303,0.0,0.029598080135703753
A=rot,hermite(bad),Principal Components (kDMD),4,4,2.8161037340188164,7.073173837171061,0.3981386289729769,0.6781571891063587,0.029598080135703753,0.9021735029986773,0.0,0.029598080135703753
A=rot,hermite(bad),Principal Components (kDMD),4,5,2.8038663236138612,7.0424372808200175,0.3981386289729769,0.6759431809169796,0.029598080135703753,0.8516206764102923,0.0,0.029598080135703753
A=rot,hermite(ugly),Principal Components (kDMD),4,1,0.0,0.017187040245531696,0.0,0.7462583810747423,0.7825895431905785,0.8287987961481647,0.0,0.7825895431905785
A=rot,hermite(ugly),Principal Components (kDMD),4,2,0.0,0.0,0.0,0.999404147423895,0.7825895431905785,0.046209252957586204,0.0,0.7825895431905785
A=rot,hermite(good),Principal Components (kDMD),5,1,1.234938592609892e-05,6.6865672477135085,1.8468947471248164e-06,0.0002699675494780378,0.027463266583384716,0.9999999999912448,0.0,0.027463266583384716
A=rot,hermite(good),Principal Components (kDMD),5,2,3.14008209151785e-05,17.001954748131823,1.8468947471248164e-06,0.4426305065802004,0.027463266583384716,0.9725367334078601,0.0,0.027463266583384716
A=rot,hermite(good),Principal Components (kDMD),5,3,6.693638857149923e-05,36.24266552043832,1.8468947471248164e-06,0.5418440407880619,0.027463266583384716,0.9393865346698702,0.0,0.027463266583384716
A=rot,hermite(good),Principal Components (kDMD),5,4,9.630889873783955e-05,52.14639268846803,1.8468947471248164e-06,0.7221750098049564,0.027463266583384716,0.8752102786867537,0.0,0.027463266583384716
A=rot,hermite(good),Principal Components (kDMD),5,5,0.00015334237109257528,83.02713044763028,1.8468947471248164e-06,0.7633936078064449,0.027463266583384716,0.7645134334976926,0.0,0.027463266583384716
A=rot,hermite(bad),Principal Components (kDMD),5,1,1.1036998708128019,7.976680754035706,0.13836580713781207,0.10655394494507708,0.0343852776578214,0.9998519801080676,0.0,0.0343852776578214
A=rot,hermite(bad),Principal Components (kDMD),5,2,1.0939913004980921,7.906514789513561,0.13836580713781207,0.4815043750149254,0.0343852776578214,0.9654667024502462,0.0,0.0343852776578214
A=rot,hermite(bad),Principal Components (kDMD),5,3,1.0970754920291563,7.928804917362794,0.13836580713781207,0.5311398034006207,0.0343852776578214,0.9374476547274826,0.0,0.0343852776578214
A=rot,hermite(bad),Principal Components (kDMD),5,4,1.0624130692619569,7.678291994522864,0.13836580713781207,0.6726246529291656,0.0343852776578214,0.8640146993626073,0.0,0.0343852776578214
A=rot,hermite(bad),Principal Components (kDMD),5,5,1.1885849442054808,8.59016377522846,0.13836580713781207,0.7400717560277247,0.0343852776578214,0.823230072103284,0.0,0.0343852776578214
A=rot,hermite(ugly),Principal Components (kDMD),5,1,0.0,9.609287350196086,0.0,0.7412211031408696,,0.8024032793671938,0.0,
A=rot,hermite(good),Principal Components (kDMD),6,1,4.564263074280224e-06,6.686572523344768,6.82601296605257e-07,0.0002780915958910133,0.027633330871363992,0.9999999999582735,0.0,0.027633330871363992
A=rot,hermite(good),Principal Components (kDMD),6,2,9.6557620034922e-06,14.14553715545614,6.82601296605257e-07,0.5336404105390775,0.027633330871363992,0.9723666690869095,0.0,0.027633330871363992
A=rot,hermite(good),Principal Components (kDMD),6,3,2.8047108264236464e-05,41.08856576118678,6.82601296605257e-07,0.6153620837510595,0.027633330871363992,0.933516414315995,0.0,0.027633330871363992
A=rot,hermite(good),Principal Components (kDMD),6,4,3.6490041494529734e-05,53.457328129910714,6.82601296605257e-07,0.7085851008020969,0.027633330871363992,0.8749012282455152,0.0,0.027633330871363992
A=rot,hermite(good),Principal Components (kDMD),6,5,6.80213176047812e-05,99.65014415159746,6.82601296605257e-07,0.799718609485444,0.027633330871363992,0.7902071904026498,0.0,0.027633330871363992
A=rot,hermite(bad),Principal Components (kDMD),6,1,0.4964334317439607,7.9728160157196655,0.06226575789095896,0.1175994632925731,0.03140362995119206,0.9999542360430625,0.0,0.03140362995119206
A=rot,hermite(bad),Principal Components (kDMD),6,2,0.49375505107776124,7.929800709122259,0.06226575789095896,0.5643416039248604,0.03140362995119206,0.9685506060918705,0.0,0.03140362995119206
A=rot,hermite(bad),Principal Components (kDMD),6,3,0.506174513893184,8.129259661138422,0.06226575789095896,0.613620515426843,0.03140362995119206,0.9337499572734586,0.0,0.03140362995119206
A=rot,hermite(bad),Principal Components (kDMD),6,4,0.47575654945177154,7.640741325030138,0.06226575789095896,0.6837641261288633,0.03140362995119206,0.8694514807330919,0.0,0.03140362995119206
A=rot,hermite(bad),Principal Components (kDMD),6,5,0.5929884456373722,9.523508035922816,0.06226575789095896,0.7658570499615889,0.03140362995119206,0.8165502314753255,0.0,0.03140362995119206
A=rot,hermite(ugly),Principal Components (kDMD),6,1,0.0,9.85000724939569,0.0,0.7617923887524246,,0.8250519203696811,0.0,
A=rot,hermite(good),Principal Components (kDMD),7,1,3.561702317974804e-05,6.686566801385124,5.326653309194483e-06,0.0006855913401392126,0.023402595221286737,0.9999999997747978,0.0,0.023402595221286737
A=rot,hermite(good),Principal Components (kDMD),7,2,6.17715564670284e-05,11.5966917464673,5.326653309194483e-06,0.46243217955209504,0.023402595221286737,0.9765974045535111,0.0,0.023402595221286737
A=rot,hermite(good),Principal Components (kDMD),7,3,0.0001441844354292303,27.068485043009947,5.326653309194483e-06,0.6075621535412812,0.023402595221286737,0.9548604656040102,0.0,0.023402595221286737
A=rot,hermite(good),Principal Components (kDMD),7,4,0.00018308186559639966,34.37089950652073,5.326653309194483e-06,0.6721696897396782,0.023402595221286737,0.9031176024576709,0.0,0.023402595221286737
A=rot,hermite(good),Principal Components (kDMD),7,5,0.00035827443149883846,67.26070023750393,5.326653309194483e-06,0.6905034756050812,0.023402595221286737,0.8113967280093652,0.0,0.023402595221286737
A=rot,hermite(bad),Principal Components (kDMD),7,1,3.0358658430096703,7.9373707403671805,0.38247751583155004,0.30867622965467734,0.017957837711716995,0.9934739143292669,0.0,0.017957837711716995
A=rot,hermite(bad),Principal Components (kDMD),7,2,3.0407290019953876,7.950085628914666,0.38247751583155004,0.494539551206372,0.017957837711716995,0.9755160766175499,0.0,0.017957837711716995
A=rot,hermite(bad),Principal Components (kDMD),7,3,2.8643967794540166,7.48905925417992,0.38247751583155004,0.6716505693055692,0.017957837711716995,0.9464521792829967,0.0,0.017957837711716995
A=rot,hermite(bad),Principal Components (kDMD),7,4,2.8105760137034514,7.348343098267977,0.38247751583155004,0.6440703607915501,0.017957837711716995,0.8976806369380416,0.0,0.017957837711716995
A=rot,hermite(bad),Principal Components (kDMD),7,5,2.782895020145734,7.27597023342771,0.38247751583155004,0.7001663798120824,0.017957837711716995,0.8571304288415043,0.0,0.017957837711716995
A=rot,hermite(ugly),Principal Components (kDMD),7,1,0.0,0.0,0.0,0.7753923198117094,0.5513838511121354,0.7952161806752196,0.0,0.5513838511121354
A=rot,hermite(ugly),Principal Components (kDMD),7,2,0.0,0.0,0.0,1.0420126411390653,0.5513838511121354,-0.2438323295630842,0.0,0.5513838511121354
A=rot,hermite(ugly),Principal Components (kDMD),7,3,0.0,0.0,0.0,1.0046944016472528,0.5513838511121354,0.0653048850192862,0.0,0.5513838511121354
A=rot,hermite(ugly),Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0019827797478507,0.5513838511121354,0.018490678272296026,0.02981724992285729,0.5513838511121354
A=rot,hermite(ugly),Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0019827797478507,0.5513838511121354,0.018490678272296026,-0.02981724992285729,0.5513838511121354
A=rot,hermite(good),Principal Components (kDMD),8,1,1.8402732694385596e-05,6.686566768859577,2.752194561204428e-06,0.00019840775088420011,0.022602023823797945,1.0000000000699987,0.0,0.022602023823797945
A=rot,hermite(good),Principal Components (kDMD),8,2,3.4316893293751274e-05,12.46891981311574,2.752194561204428e-06,0.4942997571399166,0.022602023823797945,0.9773979762462007,0.0,0.022602023823797945
A=rot,hermite(good),Principal Components (kDMD),8,3,8.954664321926245e-05,32.53645090413762,2.752194561204428e-06,0.6212920916987341,0.022602023823797945,0.9518508671757506,0.0,0.022602023823797945
A=rot,hermite(good),Principal Components (kDMD),8,4,0.00011833906978082693,42.99807558991717,2.752194561204428e-06,0.5764335777540261,0.022602023823797945,0.8993678868865809,0.0,0.022602023823797945
A=rot,hermite(good),Principal Components (kDMD),8,5,0.00020338593361373647,73.89954783019765,2.752194561204428e-06,0.7712826513239942,0.022602023823797945,0.8346663357037589,0.0,0.022602023823797945
A=rot,hermite(bad),Principal Components (kDMD),8,1,2.2506085413225523,7.984886963657698,0.28185853495058105,0.10483386513501165,0.030786711954412183,0.9998687212542113,0.0,0.030786711954412183
A=rot,hermite(bad),Principal Components (kDMD),8,2,2.2136388710421984,7.853723043832329,0.28185853495058105,0.5304679655823373,0.030786711954412183,0.9690820092997992,0.0,0.030786711954412183
A=rot,hermite(bad),Principal Components (kDMD),8,3,2.1900052571685267,7.769873839557513,0.28185853495058105,0.5923420664817584,0.030786711954412183,0.948476698824674,0.0,0.030786711954412183
A=rot,hermite(bad),Principal Components (kDMD),8,4,2.0724460951928467,7.352788147984285,0.28185853495058105,0.643305915368611,0.030786711954412183,0.8811222338356554,0.0,0.030786711954412183
A=rot,hermite(bad),Principal Components (kDMD),8,5,2.1452983815310267,7.61125925069882,0.28185853495058105,0.7430482722444831,0.030786711954412183,0.8656610920077036,0.0,0.030786711954412183
A=rot,hermite(ugly),Principal Components (kDMD),8,1,0.0,9.258567232472233,0.0,0.7875926566064367,,0.8035409342437991,0.0,
A=rot,hermite(good),Principal Components (kDMD),9,1,1.5302271195821913e-05,6.686566171991051,2.2885096478848387e-06,0.0007657697010825533,0.026193994579332247,1.0000000005401903,0.0,0.026193994579332247
A=rot,hermite(good),Principal Components (kDMD),9,2,3.3821455698082114e-05,14.778812809175477,2.2885096478848387e-06,0.5441820186380146,0.026193994579332247,0.9738060059608581,0.0,0.026193994579332247
A=rot,hermite(good),Principal Components (kDMD),9,3,7.075071447735797e-05,30.91562866809389,2.2885096478848387e-06,0.6561482781625062,0.026193994579332247,0.94090324186302,0.0,0.026193994579332247
A=rot,hermite(good),Principal Components (kDMD),9,4,0.00012484094614023658,54.55119940421539,2.2885096478848387e-06,0.6577201718498414,0.026193994579332247,0.904042379506352,0.0,0.026193994579332247
A=rot,hermite(good),Principal Components (kDMD),9,5,0.0001733554314093717,75.75036075097867,2.2885096478848387e-06,0.7497716689524754,0.026193994579332247,0.8044649143469215,0.0,0.026193994579332247
A=rot,hermite(bad),Principal Components (kDMD),9,1,1.1838758935634737,7.975857219506883,0.14843243315188986,0.16191850866919175,0.029227230339290644,0.9987437617630918,0.0,0.029227230339290644
A=rot,hermite(bad),Principal Components (kDMD),9,2,1.193931831626298,8.04360479898996,0.14843243315188986,0.5495051961988245,0.029227230339290644,0.9695165314238011,0.0,0.029227230339290644
A=rot,hermite(bad),Principal Components (kDMD),9,3,1.2351840589284024,8.321524027464047,0.14843243315188986,0.6592035476119146,0.029227230339290644,0.9377836633921979,0.0,0.029227230339290644
A=rot,hermite(bad),Principal Components (kDMD),9,4,1.1831972322155921,7.971285029093573,0.14843243315188986,0.7496233414711381,0.029227230339290644,0.8942876133222248,0.0,0.029227230339290644
A=rot,hermite(bad),Principal Components (kDMD),9,5,1.1185593433738807,7.535814913370496,0.14843243315188986,0.7165162384545349,0.029227230339290644,0.8593407090693429,0.0,0.029227230339290644
A=rot,hermite(ugly),Principal Components (kDMD),9,1,0.0,9.365774204241417,0.0,0.7311226476387812,,0.8433370051228396,0.0,
A=rot,hermite(good),Reduced Rank,0,1,0.7652180854851194,952.4311067839066,0.0008034366790780772,0.7453893491750981,0.023548256859928007,1.000660147377997,0.0,0.023548256859928007
A=rot,hermite(good),Reduced Rank,0,2,1.3408067824899987,1668.839396315015,0.0008034366790780772,0.8746084300168194,0.023548256859928007,0.977111890518069,0.0,0.023548256859928007
A=rot,hermite(good),Reduced Rank,0,3,1.524252139973737,1897.1652398578278,0.0008034366790780772,0.9253003783407594,0.023548256859928007,0.9662672789758241,0.0,0.023548256859928007
A=rot,hermite(good),Reduced Rank,0,4,1.564164903155718,1946.842786603366,0.0008034366790780772,0.9401556019887601,0.023548256859928007,0.9311159078396335,0.0,0.023548256859928007
A=rot,hermite(good),Reduced Rank,0,5,1.9730293359918822,2455.7371941941738,0.0008034366790780772,0.8393632037208568,0.023548256859928007,0.7755284076555639,0.0,0.023548256859928007
A=rot,hermite(bad),Reduced Rank,0,1,0.5616856013431473,0.9414727035031815,0.5966031720868147,0.26998550203991056,0.029600256085586252,1.0000534537873842,0.0,0.029600256085586252
A=rot,hermite(bad),Reduced Rank,0,2,0.864973460329527,1.449830474926909,0.5966031720868147,0.5609935288823396,0.029600256085586252,0.9704531977017979,0.0,0.029600256085586252
A=rot,hermite(bad),Reduced Rank,0,3,3.7049274753796175,6.210036501181216,0.5966031720868147,0.7527854603063868,0.029600256085586252,0.9361355467578097,0.0,0.029600256085586252
A=rot,hermite(bad),Reduced Rank,0,4,0.43493265996684044,0.7290149974320808,0.5966031720868147,0.6564116721567723,0.029600256085586252,0.8900605085126848,0.0,0.029600256085586252
A=rot,hermite(bad),Reduced Rank,0,5,,,0.5966031720868147,,0.029600256085586252,0.829268839844596,0.0,0.029600256085586252
A=rot,hermite(ugly),Reduced Rank,0,1,0.0,0.0,7.500949686989432e-16,1.9131559197311352,3.5817582864381787,3.7409423677515714,0.0,3.5817582864381787
A=rot,hermite(ugly),Reduced Rank,0,2,0.0,0.0,7.500949686989432e-16,1.0073684825471196,3.5817582864381787,-0.15918408131339284,0.0,3.5817582864381787
A=rot,hermite(ugly),Reduced Rank,0,3,0.0,0.0,7.500949686989432e-16,0.9999701778561833,3.5817582864381787,0.0010165312724456231,0.0,3.5817582864381787
A=rot,hermite(ugly),Reduced Rank,0,4,,,7.500949686989432e-16,,3.5817582864381787,7.472405794725515e-18,0.0,3.5817582864381787
A=rot,hermite(ugly),Reduced Rank,0,5,1.7652730549617312e-15,2.353399407575867,7.500949686989432e-16,1.0000594832714316,3.5817582864381787,7.703719777548943e-34,0.0,3.5817582864381787
A=rot,hermite(good),Reduced Rank,1,1,2.46831076917699,1242.5461627143543,0.001986494219083934,0.821682411195059,0.4919384595939964,1.492339762574599,0.0,0.4919384595939964
A=rot,hermite(good),Reduced Rank,1,2,0.22222585676002787,111.8683631823035,0.001986494219083934,0.1604746428143385,0.4919384595939964,1.0004013029806027,0.0,0.4919384595939964
A=rot,hermite(good),Reduced Rank,1,3,0.6480230758400795,326.21442821963683,0.001986494219083934,0.5346808068426387,0.4919384595939964,0.9682383087479219,0.0,0.4919384595939964
A=rot,hermite(good),Reduced Rank,1,4,0.48018660274485897,241.72564819559136,0.001986494219083934,0.6283793339247821,0.4919384595939964,0.9582915555111753,0.0,0.4919384595939964
A=rot,hermite(good),Reduced Rank,1,5,3.5709697163027836,1797.624016217639,0.001986494219083934,0.8934620590452249,0.4919384595939964,0.2750148935777428,0.0,0.4919384595939964
A=rot,hermite(bad),Reduced Rank,1,1,,,0.538516738492537,,0.03044485345087844,0.9965778984704157,0.0,0.03044485345087844
A=rot,hermite(bad),Reduced Rank,1,2,,,0.538516738492537,,0.03044485345087844,0.9661330450195372,0.0,0.03044485345087844
A=rot,hermite(bad),Reduced Rank,1,3,0.4103145534261298,0.7619346328485872,0.538516738492537,0.7927966663335602,0.03044485345087844,0.9398446179299793,0.0,0.03044485345087844
A=rot,hermite(bad),Reduced Rank,1,4,,,0.538516738492537,,0.03044485345087844,0.887049165017887,0.0,0.03044485345087844
A=rot,hermite(bad),Reduced Rank,1,5,,,0.538516738492537,,0.03044485345087844,0.8720190846800389,0.0,0.03044485345087844
A=rot,hermite(ugly),Reduced Rank,1,1,,,1.1144392090321016e-15,,2.174978620686961,2.363448091606153,0.0,2.174978620686961
A=rot,hermite(ugly),Reduced Rank,1,2,,,1.1144392090321016e-15,,2.174978620686961,-0.18846947091919206,0.0,2.174978620686961
A=rot,hermite(ugly),Reduced Rank,1,3,,,1.1144392090321016e-15,,2.174978620686961,0.02740569605476999,0.0,2.174978620686961
A=rot,hermite(ugly),Reduced Rank,1,4,,,1.1144392090321016e-15,,2.174978620686961,0.014110692933938082,0.0,2.174978620686961
A=rot,hermite(ugly),Reduced Rank,1,5,,,1.1144392090321016e-15,,2.174978620686961,4.889725758174995e-34,0.0,2.174978620686961
A=rot,hermite(good),Reduced Rank,2,1,0.5287501439380596,363.29841502939297,0.001455415498840755,0.21854374418221365,0.017577607131987194,1.0012197609742999,0.0,0.017577607131987194
A=rot,hermite(good),Reduced Rank,2,2,1.0428175622939466,716.5084906162917,0.001455415498840755,0.5249728573526686,0.017577607131987194,0.9836421538423127,0.0,0.017577607131987194
A=rot,hermite(good),Reduced Rank,2,3,0.7326803146666055,503.4165949518806,0.001455415498840755,0.6082787419221027,0.017577607131987194,0.9527772521424719,0.0,0.017577607131987194
A=rot,hermite(good),Reduced Rank,2,4,1.877503789203873,1290.012227229484,0.001455415498840755,0.6484836244624397,0.017577607131987194,0.9380925698089404,0.0,0.017577607131987194
A=rot,hermite(good),Reduced Rank,2,5,1.329477063282796,913.4690844928684,0.001455415498840755,0.6571683225976607,0.017577607131987194,0.7945011167304017,0.0,0.017577607131987194
A=rot,hermite(bad),Reduced Rank,2,1,,,0.5836262530903624,,0.021187377953453268,0.999461634929949,0.0,0.021187377953453268
A=rot,hermite(bad),Reduced Rank,2,2,0.5626423740647484,0.9640456903463438,0.5836262530903624,0.49459852133835486,0.021187377953453268,0.9782742569764957,0.0,0.021187377953453268
A=rot,hermite(bad),Reduced Rank,2,3,,,0.5836262530903624,,0.021187377953453268,0.9484909773120292,0.0,0.021187377953453268
A=rot,hermite(bad),Reduced Rank,2,4,,,0.5836262530903624,,0.021187377953453268,0.910488241955459,0.0,0.021187377953453268
A=rot,hermite(bad),Reduced Rank,2,5,,,0.5836262530903624,,0.021187377953453268,0.8813469310624954,0.0,0.021187377953453268
A=rot,hermite(ugly),Reduced Rank,2,1,,,8.653028137939665e-16,,0.8597375458401855,1.232890269389744,0.0,0.8597375458401855
A=rot,hermite(ugly),Reduced Rank,2,2,,,8.653028137939665e-16,,0.8597375458401855,0.3731527235495587,0.0,0.8597375458401855
A=rot,hermite(ugly),Reduced Rank,2,3,,,8.653028137939665e-16,,0.8597375458401855,0.07435788030663718,0.0,0.8597375458401855
A=rot,hermite(ugly),Reduced Rank,2,4,,,8.653028137939665e-16,,0.8597375458401855,-5.312099127000981e-18,0.0,0.8597375458401855
A=rot,hermite(ugly),Reduced Rank,2,5,,,8.653028137939665e-16,,0.8597375458401855,0.0,0.0,0.8597375458401855
A=rot,hermite(good),Reduced Rank,3,1,0.11169822018836593,27.338615444266136,0.004085730691668695,0.026689290698233552,0.019290323631925288,1.0000010411691374,0.0,0.019290323631925288
A=rot,hermite(good),Reduced Rank,3,2,1.0199838164240793,249.6453861983491,0.004085730691668695,0.45162269132258187,0.019290323631925288,0.9807107175372121,0.0,0.019290323631925288
A=rot,hermite(good),Reduced Rank,3,3,,,0.004085730691668695,,0.019290323631925288,0.9719276438975221,0.0,0.019290323631925288
A=rot,hermite(good),Reduced Rank,3,4,1.5813981658756868,387.05394095121136,0.004085730691668695,0.6293414317462764,0.019290323631925288,0.9528865998689067,0.0,0.019290323631925288
A=rot,hermite(good),Reduced Rank,3,5,1.1387386214557906,278.71113085789483,0.004085730691668695,0.6468419128166258,0.019290323631925288,0.924931216092062,0.0,0.019290323631925288
A=rot,hermite(bad),Reduced Rank,3,1,,,0.6822029442423349,,0.01496772322453388,0.9784285363800925,0.0,0.01496772322453388
A=rot,hermite(bad),Reduced Rank,3,2,,,0.6822029442423349,,0.01496772322453388,0.9634608131555586,0.0,0.01496772322453388
A=rot,hermite(bad),Reduced Rank,3,3,0.12900262964364234,0.1890971458455294,0.6822029442423349,0.7279980697758601,0.01496772322453388,0.9554715746311914,0.0,0.01496772322453388
A=rot,hermite(bad),Reduced Rank,3,4,,,0.6822029442423349,,0.01496772322453388,0.922226278761546,0.0,0.01496772322453388
A=rot,hermite(bad),Reduced Rank,3,5,,,0.6822029442423349,,0.01496772322453388,0.8970814670182512,0.0,0.01496772322453388
A=rot,hermite(ugly),Reduced Rank,3,1,0.0,0.0,1.0198503037888494e-15,1.7214680885804274,3.725029584500878,3.8034191321385236,0.0,3.725029584500878
A=rot,hermite(ugly),Reduced Rank,3,2,,,1.0198503037888494e-15,,3.725029584500878,-0.07838954763764534,0.0,3.725029584500878
A=rot,hermite(ugly),Reduced Rank,3,3,0.0,0.0,1.0198503037888494e-15,1.000329617293426,3.725029584500878,-0.012719207972689401,0.0,3.725029584500878
A=rot,hermite(ugly),Reduced Rank,3,4,,,1.0198503037888494e-15,,3.725029584500878,0.0020693888414489584,0.0,3.725029584500878
A=rot,hermite(ugly),Reduced Rank,3,5,,,1.0198503037888494e-15,,3.725029584500878,-1.692453607706738e-20,0.0,3.725029584500878
A=rot,hermite(good),Reduced Rank,4,1,0.6741466108651315,275.62881227750376,0.002445849565924186,0.0967808835274468,0.011506036164695699,1.0000152911116373,0.0,0.011506036164695699
A=rot,hermite(good),Reduced Rank,4,2,2.647895232453876,1082.6075607202542,0.002445849565924186,0.521218368547152,0.011506036164695699,0.9885092549469416,0.0,0.011506036164695699
A=rot,hermite(good),Reduced Rank,4,3,2.2800594302588144,932.2157266026595,0.002445849565924186,0.5726775748156032,0.011506036164695699,0.9567746957555532,0.0,0.011506036164695699
A=rot,hermite(good),Reduced Rank,4,4,,,0.002445849565924186,,0.011506036164695699,0.9147218178711287,0.0,0.011506036164695699
A=rot,hermite(good),Reduced Rank,4,5,6.682944093683073,2732.3610522864938,0.002445849565924186,0.8154172763997798,0.011506036164695699,0.5758095047111184,0.0,0.011506036164695699
A=rot,hermite(bad),Reduced Rank,4,1,0.5583008167971006,0.8163508098392799,0.6838981600410451,0.33373290761930857,0.04231054503659537,1.0046927449864251,0.0,0.04231054503659537
A=rot,hermite(bad),Reduced Rank,4,2,,,0.6838981600410451,,0.04231054503659537,0.9623821999498298,0.0,0.04231054503659537
A=rot,hermite(bad),Reduced Rank,4,3,,,0.6838981600410451,,0.04231054503659537,0.9515418870255823,0.0,0.04231054503659537
A=rot,hermite(bad),Reduced Rank,4,4,0.49055947236710135,0.7172990088724025,0.6838981600410451,0.6716926955230326,0.04231054503659537,0.9189742527979461,0.0,0.04231054503659537
A=rot,hermite(bad),Reduced Rank,4,5,0.3805158289228383,0.5563925320401522,0.6838981600410451,0.6867486857758918,0.04231054503659537,0.8570490301494289,0.0,0.04231054503659537
A=rot,hermite(ugly),Reduced Rank,4,1,,,9.477941720002166e-16,,4.206935042856457,4.212272428054687,0.0,4.206935042856457
A=rot,hermite(ugly),Reduced Rank,4,2,,,9.477941720002166e-16,,4.206935042856457,-0.005337385198230431,0.0,4.206935042856457
A=rot,hermite(ugly),Reduced Rank,4,3,0.0,0.0,9.477941720002166e-16,0.9999826122692048,4.206935042856457,0.0009235353156955868,0.0,4.206935042856457
A=rot,hermite(ugly),Reduced Rank,4,4,,,9.477941720002166e-16,,4.206935042856457,-0.0002023024967606937,0.0,4.206935042856457
A=rot,hermite(ugly),Reduced Rank,4,5,,,9.477941720002166e-16,,4.206935042856457,-1.5089260608468136e-20,0.0,4.206935042856457
A=rot,hermite(good),Reduced Rank,5,1,0.11314276391709763,113.0848746981156,0.0010005119094762811,0.06871269477178955,0.026202998005361633,1.0000082004576836,0.0,0.026202998005361633
A=rot,hermite(good),Reduced Rank,5,2,1.173435733587531,1172.8353480587423,0.0010005119094762811,0.46256519000187624,0.026202998005361633,0.9738052024523219,0.0,0.026202998005361633
A=rot,hermite(good),Reduced Rank,5,3,1.7057654027745561,1704.8926520699194,0.0010005119094762811,0.6204014378718835,0.026202998005361633,0.9489923347981454,0.0,0.026202998005361633
A=rot,hermite(good),Reduced Rank,5,4,1.6677110858930895,1666.8578055867965,0.0010005119094762811,0.7015839938127253,0.026202998005361633,0.9048009128132578,0.0,0.026202998005361633
A=rot,hermite(good),Reduced Rank,5,5,3.441964146802493,3440.2030742484535,0.0010005119094762811,0.8329973641685958,0.026202998005361633,0.7239321525465706,0.0,0.026202998005361633
A=rot,hermite(bad),Reduced Rank,5,1,,,0.47942021592573497,,0.029329221753888635,0.9983218439406858,0.0,0.029329221753888635
A=rot,hermite(bad),Reduced Rank,5,2,1.1414084195774694,2.380809948478018,0.47942021592573497,0.4569487977479509,0.029329221753888635,0.9689926221867972,0.0,0.029329221753888635
A=rot,hermite(bad),Reduced Rank,5,3,0.2349935890800783,0.49016203587977236,0.47942021592573497,0.5384035332425814,0.029329221753888635,0.9399294482586521,0.0,0.029329221753888635
A=rot,hermite(bad),Reduced Rank,5,4,,,0.47942021592573497,,0.029329221753888635,0.8788546002249058,0.0,0.029329221753888635
A=rot,hermite(bad),Reduced Rank,5,5,0.4416969628528288,0.9213148469343025,0.47942021592573497,0.7382903007639408,0.029329221753888635,0.8245560844652641,0.0,0.029329221753888635
A=rot,hermite(ugly),Reduced Rank,5,1,,,6.876945045832731e-16,,3.4661977198856944,3.4752765447494993,0.0,3.4661977198856944
