kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=19.00655601682891),damping=0.0,PCR,3.0,1.0,0.2656034099515238,,9.383175729756232,0.0283063450585534,0.1132539265899099,,0.0,4.0,2.9024338488170537e-10,,5.0,-0.5593011989044245,-1.3387119074159095,1.181110037121955,-0.5349703517235733,0.0,0.0,0.0,1.3957855173818603,1.2781878181062984,1.0504911813748437,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,393,0.0034221573612445134,rbf,ho,0.0
rbf(gamma=3.009989912626664),damping=0.0,PCR,3.0,1.0,0.2656040411116008,,9.383198027233204,0.0283063450585534,0.113253505287356,,0.0,4.0,2.9024216363637834e-10,,5.0,-0.5593002929667766,-1.3386655937311138,1.1810976349327846,-0.5349703517235734,0.0,0.0,0.0,1.3957855173818603,1.2781878181090192,1.0505259988094775,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,394,0.003422157361245025,rbf,ho,0.0
rbf(gamma=34.90109085470419),damping=1.0,Reduced Rank,3.0,1.0,1.7074440549588847,,9.615039812424492,0.1775805496668392,0.0835182071401409,,0.0,0.0,0.0001927534430801,,5.0,1.5102494113663636,-0.8571112288129918,0.3057580736825866,1.6511646169858856,0.0,0.0,0.0,-1.1497199854422009,0.8487586104278431,1.059137884500622,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,395,0.013467436393573813,rbf,ho,0.0
rbf(gamma=0.4090400248920074),damping=0.0,Reduced Rank,3.0,1.0,0.1496236171763133,,9.530153169503572,0.0157000222887401,0.1121582279282698,,0.0,4.0,9.058781502702117e-10,,5.0,-0.7257731677368686,-1.0334277344337874,1.148855160073338,-0.7195911514541481,0.0,0.0,0.0,1.3957855173818603,1.2781864465513035,1.0647374228331197,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,396,0.003422158858541723,rbf,ho,0.0
rbf(gamma=2.3758195021036137),damping=0.0,Reduced Rank,3.0,1.0,0.1496240213150942,,9.53017891078995,0.0157000222887412,0.1121582279067281,,0.0,4.0,9.058792604932363e-10,,5.0,-0.7257725876549688,-1.0333742676749662,1.1488551594391962,-0.7195911514541311,0.0,0.0,0.0,1.3957855173818603,1.2781864465488302,1.0647914690384712,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,397,0.003422158858541786,rbf,ho,0.0
rbf(gamma=0.2915673959569789),damping=0.0,Reduced Rank,3.0,1.0,0.1496241655014425,,9.53018809462019,0.0157000222887422,0.1121582021008085,,0.0,4.0,9.058794825378411e-10,,5.0,-0.7257723806966296,-1.033355192107828,1.1488543997716048,-0.7195911514541175,0.0,0.0,0.0,1.3957855173818603,1.2781864465483357,1.0648099918961165,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,398,0.003422158858540986,rbf,ho,0.0
rbf(gamma=0.22013595638071082),damping=0.0,Reduced Rank,3.0,1.0,0.1496242120370735,,9.530191058669988,0.0157000222887404,0.1121581879766637,,0.0,4.0,9.058781502702117e-10,,5.0,-0.7257723139015619,-1.0333490355337784,1.1488539839889007,-0.7195911514541437,0.0,0.0,0.0,1.3957855173818603,1.2781864465513035,1.0648157994840006,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,399,0.0034221588585416443,rbf,ho,0.0
rbf(gamma=0.19625528272522852),damping=0.0,Reduced Rank,3.0,1.0,0.1496242181489153,,9.530191447958437,0.0157000222887408,0.1121581834968587,,0.0,4.0,9.058765959579771e-10,,5.0,-0.7257723051289101,-1.0333482269498098,1.1488538521136278,-0.7195911514541365,0.0,0.0,0.0,1.3957855173818603,1.2781864465547663,1.064816484967083,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,400,0.0034221588585411616,rbf,ho,0.0
rbf(gamma=0.1673659339408506),damping=0.0,Reduced Rank,3.0,1.0,0.1496242504835485,,9.530193507486011,0.0157000222887413,0.1121581951144298,,0.0,4.0,9.058782612925144e-10,,5.0,-0.7257722587172902,-1.0333439491424543,1.148854194108503,-0.7195911514541299,0.0,0.0,0.0,1.3957855173818603,1.2781864465510562,1.064821151179082,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,401,0.003422158858541302,rbf,ho,0.0
rbf(gamma=0.1724671378781805),damping=0.0,Reduced Rank,3.0,1.0,0.1496242575369083,,9.5301939567445,0.0157000222887404,0.1121581964997033,,0.0,4.0,9.058763739133723e-10,,5.0,-0.7257722485932276,-1.0333430159958013,1.148854234887806,-0.7195911514541429,0.0,0.0,0.0,1.3957855173818603,1.278186446555261,1.0648221352311966,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,402,0.0034221588585413437,rbf,ho,0.0
rbf(gamma=0.49411784954865734),damping=0.0,Reduced Rank,3.0,1.0,0.149624324508119,,9.530198222420784,0.0157000222887402,0.1121581866404811,,0.0,4.0,9.058769290248847e-10,,5.0,-0.7257721524658848,-1.033334155837,1.1488539446547243,-0.7195911514541461,0.0,0.0,0.0,1.3957855173818603,1.2781864465540245,1.0648308012836392,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,403,0.0034221588585416182,rbf,ho,0.0
rbf(gamma=0.376248739078333),damping=0.0,Reduced Rank,3.0,1.0,0.1496244151633033,,9.530203996627677,0.015700022288741,0.1121581791180836,,0.0,4.0,9.058767069802797e-10,,5.0,-0.7257720223436741,-1.0333221623366418,1.1488537232124465,-0.7195911514541348,0.0,0.0,0.0,1.3957855173818603,1.2781864465545192,1.064842703464183,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,404,0.0034221588585414994,rbf,ho,0.0
rbf(gamma=0.27340390604200715),damping=0.0,Reduced Rank,3.0,1.0,0.1496247613462028,,9.530226046463408,0.0157000222887396,0.1121582324771207,,0.0,4.0,9.058770400471872e-10,,5.0,-0.7257715254489353,-1.03327636302297,1.1488552939811618,-0.7195911514541546,0.0,0.0,0.0,1.3957855173818603,1.2781864465537771,1.0648905704409282,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,405,0.003422158858541351,rbf,ho,0.0
rbf(gamma=519.7336645637017),damping=1.5,Reduced Rank,3.0,1.0,1.2814938529119173,,10.299392060738676,0.1244242228429168,0.044223934759834,,0.0,2.0,0.0006665276152605,,5.0,0.8988604179684374,0.5643444076043758,-0.8509759524817039,0.8726851390153486,0.0,0.0,0.0,0.1230327659698296,-0.206749247076738,1.068229585030244,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,406,0.0195782498094037,rbf,ho,0.0
rbf(gamma=20.64618854511707),damping=0.3,PCR,3.0,1.0,0.4966703317085327,,10.731695668045615,0.0462806947822238,0.0667786224874465,,0.0,2.0,0.0005391803287206,,5.0,-0.227638549088384,1.462274385570776,-0.1870172337266792,-0.2717342850914157,0.0,0.0,0.0,0.1230327659698296,0.0769641114545685,1.0732662819071186,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,407,0.008895251304902917,rbf,ho,0.0
rbf(gamma=39.1759215286194),damping=0.3,PCR,3.0,1.0,0.4968734965109122,,10.733889877441449,0.046290161552258,0.0668524393062501,,0.0,2.0,0.000538923320112,,5.0,-0.2273469358354175,1.4668319380897756,-0.1848442344359207,-0.2715956433410417,0.0,0.0,0.0,0.1230327659698296,0.0775366935448784,1.0806440588901856,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,408,0.00889613707778264,rbf,ho,0.0
rbf(gamma=15.852360281773292),damping=0.3,PCR,3.0,1.0,0.4969784491715449,,10.727584447914875,0.0463271532920109,0.0673285622209176,,0.0,2.0,0.0005329023836353,,5.0,-0.2271962916961959,1.453735044841219,-0.1708282585017665,-0.2710538957829869,0.0,0.0,0.0,0.1230327659698296,0.0909505648234061,1.0886915951332958,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,409,0.008898552222619985,rbf,ho,0.0
rbf(gamma=23.171438650055155),damping=0.1,PCR,3.0,1.0,0.3386201133749026,,10.343736344704643,0.0327367309152514,0.099560768584165,,0.0,2.0,0.0003616062589413,,5.0,-0.4544964386467171,0.6564511151392671,0.7780146028156775,-0.4700869281500288,0.0,0.0,0.0,0.1230327659698296,0.4725762763781729,1.1042467193921293,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,410,0.0030961158772221907,rbf,ho,0.0
rbf(gamma=19.372094913420163),damping=1.5,Reduced Rank,3.0,1.0,1.167082423067256,,9.82069011738396,0.1188391456320733,0.0805290474585707,,0.0,2.0,0.0005056541968782,,5.0,0.7346396039160195,-0.4299587122023066,0.2177640098188791,0.7908911503914798,0.0,0.0,0.0,0.1230327659698296,0.1516560167321827,1.116751251064253,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,411,0.019697874122529654,rbf,ho,0.0
rbf(gamma=132.84501084270406),damping=0.1,PCR,3.0,1.0,0.3390001217133122,,10.351867172032456,0.0327477271568153,0.0995233560885415,,0.0,2.0,0.0003606506846072,,5.0,-0.4539509924551517,0.6733395090363051,0.7769132640181896,-0.469925887143177,0.0,0.0,0.0,0.1230327659698296,0.4747051729649911,1.1217241894800796,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,412,0.0030953830770184664,rbf,ho,0.0
rbf(gamma=14.57489056209594),damping=0.3,PCR,3.0,1.0,0.4980453160383015,,10.731628769442237,0.0464091077634422,0.0692311141112113,,0.0,2.0,0.0005241560573392,,5.0,-0.2256649609053632,1.4621354316956658,-0.1148214571352448,-0.2698536647296164,0.0,0.0,0.0,0.1230327659698296,0.1104362537273643,1.1649730741237616,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,413,0.008909559324918536,rbf,ho,0.0
rbf(gamma=41.55336724280952),damping=0.3,PCR,3.0,1.0,0.4981948577702669,,10.7329692719418,0.0464172443941166,0.0694718230544715,,0.0,2.0,0.0005235690833411,,5.0,-0.2254503156990974,1.464919765112165,-0.1077355332027089,-0.2697345029970748,0.0,0.0,0.0,0.1230327659698296,0.1117439562225554,1.1757714087929283,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,414,0.008911023533230724,rbf,ho,0.0
rbf(gamma=1.6130860277634524),damping=0.1,PCR,3.0,1.0,0.0839806037646808,,10.65221120130975,0.0078838658169258,0.0877292538021174,,0.0,4.0,0.0012065524096663,,5.0,-0.8199940783045297,1.297178642073702,0.4297217117550646,-0.8340595087217466,0.0,0.0,0.0,1.3957855173818603,-1.4098549611754885,1.1807345579574795,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,415,0.0022489286901415926,rbf,ho,0.0
rbf(gamma=73.60779055818028),damping=0.3,Reduced Rank,3.0,1.0,1.4917406513427216,,10.130032832781431,0.147259211886792,0.0486102857264448,,0.0,2.0,0.0007820712424877,,5.0,1.200638836760154,0.2125714284812103,-0.7218517543117877,1.2071057322445022,0.0,0.0,0.0,0.1230327659698296,-0.4641655723728708,1.185861356835222,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,416,0.010758365369918949,rbf,ho,0.0
rbf(gamma=3.963090070443323),damping=0.3,Reduced Rank,3.0,1.0,1.8553130771724424,,10.352418564240804,0.1792154234935053,0.0438179387922114,,0.0,0.0,0.0005872094651863,,5.0,1.7224936883063096,0.6744847957864623,-0.8629275505591358,1.6751075001603846,0.0,0.0,0.0,-1.1497199854422009,-0.0300386208710721,1.2068653877360913,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,417,0.011263251940510264,rbf,ho,0.0
rbf(gamma=408.5046011385549),damping=1.0,Reduced Rank,3.0,1.0,1.2667291227251685,,10.366364067036791,0.1221960867410728,0.051286924404434,,0.0,2.0,0.000772194194093,,5.0,0.8776678149756749,0.7034507465827948,-0.6430575981403371,0.840053873217837,0.0,0.0,0.0,0.1230327659698296,-0.4421607802129169,1.2600402758904223,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,418,0.013076867456381487,rbf,ho,0.0
rbf(gamma=34.69104436867098),damping=1.5,Reduced Rank,3.0,1.0,1.125141447018596,,10.425842634509303,0.1079185142594041,0.0584548912668598,,0.0,2.0,0.0007893484827533,,5.0,0.6744394889605876,0.8269925997557835,-0.4320489532177903,0.6309574620035491,0.0,0.0,0.0,0.1230327659698296,-0.4803783267447535,1.267705469097808,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,419,0.019584213376442172,rbf,ho,0.0
rbf(gamma=5.81063556665873),damping=0.3,Reduced Rank,3.0,1.0,1.559160517795242,,10.075039802967575,0.1547547749971167,0.0485358195576326,,0.0,2.0,0.0007205830590463,,5.0,1.2974101590587266,0.0983464041824827,-0.7240438689902218,1.316878969145339,0.0,0.0,0.0,0.1230327659698296,-0.3271778162285907,1.2895960366791912,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,420,0.010946625135285508,rbf,ho,0.0
rbf(gamma=25.80937644421524),damping=0.1,PCR,3.0,1.0,0.3447107278016151,,10.462011548023645,0.0329488001632662,0.1001971183360802,,0.0,2.0,0.0004322082218901,,5.0,-0.4457542556271348,0.9021183936794483,0.7967472924926179,-0.4669811537793684,0.0,0.0,0.0,0.1230327659698296,0.3152841928845112,1.3002957160673323,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,421,0.003130708633929532,rbf,ho,0.0
rbf(gamma=22.010212725888366),damping=0.1,PCR,3.0,1.0,0.3446919026005937,,10.462224350816662,0.0329463306312761,0.1002977646032237,,0.0,2.0,0.0004320360223888,,5.0,-0.4457812764400085,0.9025604024992157,0.7997100897340207,-0.4670173203109822,0.0,0.0,0.0,0.1230327659698296,0.3156678312028904,1.3038472372090113,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,422,0.0031314025661660504,rbf,ho,0.0
rbf(gamma=29.366597820570476),damping=0.1,PCR,3.0,1.0,0.3446930209092005,,10.462285170576,0.032946245995914,0.1003127033062918,,0.0,2.0,0.0004318960022988,,5.0,-0.4457796712721504,0.9026867301176728,0.8001498511826729,-0.4670185598039343,0.0,0.0,0.0,0.1230327659698296,0.3159797779358423,1.304570285063979,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,423,0.003131475357637667,rbf,ho,0.0
rbf(gamma=45.68897917162814),damping=0.1,PCR,3.0,1.0,0.3448425088369501,,10.463587063932554,0.0329564332699638,0.100180424345467,,0.0,2.0,0.0004303254081559,,5.0,-0.445565103293939,0.9053908691838448,0.7962558593700545,-0.4668693662035096,0.0,0.0,0.0,0.1230327659698296,0.3194788594734007,1.3054191378647355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,424,0.0031301188405118995,rbf,ho,0.0
rbf(gamma=15.954783272432215),damping=0.1,PCR,3.0,1.0,0.3448628808370832,,10.4639856890062,0.0329571246642096,0.1001823672901764,,0.0,2.0,0.0004301002319948,,5.0,-0.4455358622779821,0.9062188460906913,0.7963130552441627,-0.4668592406688137,0.0,0.0,0.0,0.1230327659698296,0.3199805229689385,1.3065894461767638,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,425,0.003130081009243392,rbf,ho,0.0
rbf(gamma=15.818781079724669),damping=0.1,PCR,3.0,1.0,0.344995661211403,,10.46601627644287,0.0329634172257047,0.1002229804068009,,0.0,2.0,0.0004268477077935,,5.0,-0.4453452755403582,0.9104365424074672,0.7975086130459089,-0.4667670855053464,0.0,0.0,0.0,0.1230327659698296,0.3272267281290868,1.3158624671947177,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,426,0.003129651437004863,rbf,ho,0.0
rbf(gamma=36.40134302502541),damping=0.1,PCR,3.0,1.0,0.3450832871469282,,10.468277062933684,0.0329646688822181,0.1002626950462013,,0.0,2.0,0.0004254272249315,,5.0,-0.4452195013717844,0.9151323810023128,0.7986777217212545,-0.4667487548762868,0.0,0.0,0.0,0.1230327659698296,0.3303913810593928,1.3234446804131657,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,427,0.00312971252201978,rbf,ho,0.0
rbf(gamma=19.073165025293193),damping=0.1,PCR,3.0,1.0,0.3450901384387118,,10.468462010032848,0.0329647409627108,0.1002705747941799,,0.0,2.0,0.0004252613111432,,5.0,-0.4452096673480724,0.915516531265856,0.798909683583692,-0.4667476992505949,0.0,0.0,0.0,0.1230327659698296,0.3307610156183531,1.3242559716551845,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,428,0.003129758929739645,rbf,ho,0.0
rbf(gamma=0.9886738174827918),damping=0.1,Reduced Rank,3.0,1.0,0.9580952183408948,,10.22439605901848,0.093706778650833,0.0969513776729043,,0.0,2.0,0.0010609249365983,,5.0,0.4346691470018858,0.4085715733416968,0.7012000679795058,0.422825238077259,0.0,0.0,0.0,0.1230327659698296,-1.0854157006214389,1.3361783230208286,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,429,0.002662426852039327,rbf,ho,0.0
rbf(gamma=265.6900216854081),damping=0.1,PCR,3.0,1.0,0.3451538337853005,,10.47256310506085,0.0329579139626769,0.1005457012416455,,0.0,2.0,0.0004219111258247,,5.0,-0.4451182420273475,0.9240348413282498,0.8070087805767862,-0.4668476813174534,0.0,0.0,0.0,0.1230327659698296,0.3382247971738032,1.3446467037756928,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,430,0.0031315443125078477,rbf,ho,0.0
rbf(gamma=46.34287730011031),damping=0.1,PCR,3.0,1.0,0.3451376497496168,,10.472620218486462,0.032956188857147,0.1005794474724834,,0.0,2.0,0.0004221380717575,,5.0,-0.4451414718350532,0.9241534705881832,0.8080021928758409,-0.4668729456525303,0.0,0.0,0.0,0.1230327659698296,0.3377191908548582,1.345470080199964,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,431,0.003131799418937691,rbf,ho,0.0
rbf(gamma=18.644117322771283),damping=1.5,Reduced Rank,3.0,1.0,1.1463130308371083,,10.45310305675628,0.1096624633482588,0.0583740617633585,,0.0,2.0,0.0007929566096711,,5.0,0.7048281899336954,0.8836147281253987,-0.4344283899996444,0.6564977627996502,0.0,0.0,0.0,0.1230327659698296,-0.4884167689736371,1.361087790942286,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,432,0.019579862198802353,rbf,ho,0.0
rbf(gamma=395.7701644291347),damping=0.5,Reduced Rank,3.0,1.0,2.115423564594241,,10.094682318650676,0.2095582107309943,0.0393073714891197,,0.0,0.0,0.0003609201283443,,5.0,2.0958441135739143,0.1391455170661476,-0.9957083952148852,2.1194805142524915,0.0,0.0,0.0,-1.1497199854422009,0.4741048870094369,1.3863539506139402,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,433,0.012036795859646806,rbf,ho,0.0
rbf(gamma=4.896990191077425),damping=0.3,Reduced Rank,3.0,1.0,1.489890603505076,,11.132018965334543,0.1338383098469955,0.0387856208854524,,0.0,0.0,0.0009193520622085,,5.0,1.1979833646421447,2.293778641927494,-1.011067546558689,1.0105553413861834,0.0,0.0,0.0,-1.1497199854422009,-0.7700095638953651,1.4512473633141585,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,434,0.011265312823831093,rbf,ho,0.0
rbf(gamma=9.503278008414455),damping=0.0,Reduced Rank,3.0,1.0,0.8029922105786572,,9.001758873035124,0.0892039235780942,0.1125687634373647,,0.0,4.0,3.146006788412592e-10,,5.0,0.2120415456225845,-2.130945939153771,1.16094039192908,0.3568804959205245,0.0,0.0,0.0,1.3957855173818603,1.2781877638413834,1.455355645660708,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,435,0.0034221585567929085,rbf,ho,0.0
rbf(gamma=1.0936156241680286),damping=0.0,Reduced Rank,3.0,1.0,0.8029929201517412,,9.001766827540495,0.0892039235780936,0.1125688170509613,,0.0,4.0,3.14602566220401e-10,,5.0,0.2120425641105943,-2.130929416995011,1.160941970191451,0.3568804959205159,0.0,0.0,0.0,1.3957855173818603,1.2781877638371786,1.455374764567742,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,436,0.0034221585567929444,rbf,ho,0.0
rbf(gamma=0.7850211309009141),damping=0.0,Reduced Rank,3.0,1.0,0.8029943512242105,,9.001782870248142,0.0892039235780939,0.1125685287992079,,0.0,4.0,3.146036764434257e-10,,5.0,0.2120446182050689,-2.130896094978074,1.1609334847152966,0.3568804959205198,0.0,0.0,0.0,1.3957855173818603,1.278187763834705,1.455401655201764,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,437,0.003422158556792617,rbf,ho,0.0
rbf(gamma=0.6694637357634023),damping=0.0,Reduced Rank,3.0,1.0,0.8029945479574997,,9.00178507568131,0.0892039235780936,0.1125685564490974,,0.0,4.0,3.1460123395277146e-10,,5.0,0.2120449005868287,-2.1308915141128626,1.1609342986651696,0.3568804959205156,0.0,0.0,0.0,1.3957855173818603,1.2781877638401469,1.4554073324013272,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,438,0.0034221585567927146,rbf,ho,0.0
