kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
1.596,rbf(gamma=1.596),Reduced Rank,2,3,4.328602625982604,74.6005753034102,0.05802371641743534,0.8000179779227259,0.041593037843067004,0.8149964456526363,0.0
1.596,rbf(gamma=1.596),Reduced Rank,2,4,4.416033904263719,76.1073949916238,0.05802371641743534,0.8752352751060345,0.041593037843067004,0.7050940045776763,0.0
1.596,rbf(gamma=1.596),Reduced Rank,2,5,10.55069223942353,181.8341342274517,0.05802371641743534,0.9725074226014045,0.041593037843067004,0.3030571808266197,0.0
1.596,rbf(gamma=3.193),Reduced Rank,2,1,4.595925414051785,14.257945203642082,0.3223413576367085,0.07914253242766417,0.040205832800761065,0.9999945865933959,0.0
1.596,rbf(gamma=3.193),Reduced Rank,2,2,21.139287224206793,65.58043739466906,0.3223413576367085,0.5236403189288492,0.040205832800761065,0.9597887537926348,0.0
1.596,rbf(gamma=3.193),Reduced Rank,2,3,23.124550392337348,71.73932182292175,0.3223413576367085,0.7998628714648681,0.040205832800761065,0.8154672788500399,0.0
1.596,rbf(gamma=3.193),Reduced Rank,2,4,38.74030231090038,120.18408867832045,0.3223413576367085,0.8749231192906237,0.040205832800761065,0.7118725299224277,0.0
1.596,rbf(gamma=3.193),Reduced Rank,2,5,63.68901168442385,197.58250120731915,0.3223413576367085,0.9734846585713904,0.040205832800761065,0.30045072761960023,0.0
1.596,rbf(gamma=6.385),Reduced Rank,2,1,43.61168372043722,23.907615496649417,1.8241753857280025,0.17906182072120078,0.04060002137594798,0.9999542892385755,0.0
1.596,rbf(gamma=6.385),Reduced Rank,2,2,82.24665249368418,45.087031179768225,1.8241753857280025,0.5306728881451667,0.04060002137594798,0.9593542678626276,0.0
1.596,rbf(gamma=6.385),Reduced Rank,2,3,104.35042889427542,57.2041645286375,1.8241753857280025,0.8009496297882871,0.04060002137594798,0.8155967072595939,0.0
1.596,rbf(gamma=6.385),Reduced Rank,2,4,154.48931368534062,84.68994532764519,1.8241753857280025,0.8839769448297985,0.04060002137594798,0.7160912546784215,0.0
1.596,rbf(gamma=6.385),Reduced Rank,2,5,370.1205121714968,202.89743796964288,1.8241753857280025,0.9815824858641922,0.04060002137594798,0.2987163056596541,0.0
1.75,rbf(gamma=0.4374),Reduced Rank,3,1,0.003847108099093075,8.168922506800367,0.00047094437435175575,0.007638282991370947,0.05007806823321259,0.9999999728769368,0.0
1.75,rbf(gamma=0.4374),Reduced Rank,3,2,0.02265012184036017,48.095110747500804,0.00047094437435175575,0.5691473768525404,0.05007806823321259,0.9499219046437242,0.0
1.75,rbf(gamma=0.4374),Reduced Rank,3,3,0.03552437208892596,75.43220393666334,0.00047094437435175575,0.8084441966821394,0.05007806823321259,0.8036842399734417,0.0
1.75,rbf(gamma=0.4374),Reduced Rank,3,4,0.07744008204790577,164.43573013161117,0.00047094437435175575,0.8681374265682429,0.05007806823321259,0.6589464070746694,0.0
1.75,rbf(gamma=0.4374),Reduced Rank,3,5,0.0755098377225999,160.3370627933235,0.00047094437435175575,0.9817246480415728,0.05007806823321259,0.3321357698498385,0.0
1.75,rbf(gamma=0.8749),Reduced Rank,3,1,0.15889293493399356,8.472167701000087,0.018754696618580535,0.01734145569780769,0.04985199928947481,0.9999999070729426,0.0
1.75,rbf(gamma=0.8749),Reduced Rank,3,2,1.4036205152795056,74.8410141643624,0.018754696618580535,0.565930142404988,0.04985199928947481,0.9501479077834678,0.0
1.75,rbf(gamma=0.8749),Reduced Rank,3,3,2.1346670206818428,113.82039731674459,0.018754696618580535,0.8059209972832839,0.04985199928947481,0.8070670606614965,0.0
1.75,rbf(gamma=0.8749),Reduced Rank,3,4,1.547955125643639,82.53693232819658,0.018754696618580535,0.8585637162358608,0.04985199928947481,0.6741930168824236,0.0
1.75,rbf(gamma=0.8749),Reduced Rank,3,5,2.1217222501600483,113.13018244496843,0.018754696618580535,0.9804606492470436,0.04985199928947481,0.33616648021933715,0.0
1.75,rbf(gamma=1.75),Reduced Rank,3,1,0.9920052705727117,8.68171665324867,0.1142637234309538,0.03794060759757494,0.04894817972152987,0.9999988782609908,0.0
1.75,rbf(gamma=1.75),Reduced Rank,3,2,9.078557203107556,79.45266380710463,0.1142637234309538,0.5604449489600483,0.04894817972152987,0.9510506985394609,0.0
1.75,rbf(gamma=1.75),Reduced Rank,3,3,4.746611155149885,41.54084089530062,0.1142637234309538,0.805886197292623,0.04894817972152987,0.8083673026983215,0.0
1.75,rbf(gamma=1.75),Reduced Rank,3,4,13.632642516718656,119.30857937564463,0.1142637234309538,0.8532233008042694,0.04894817972152987,0.6829351648962942,0.0
1.75,rbf(gamma=1.75),Reduced Rank,3,5,24.43891038364258,213.881620953918,0.1142637234309538,0.981226244690533,0.04894817972152987,0.3416562375727885,0.0
1.75,rbf(gamma=3.499),Reduced Rank,3,1,5.1358919166564165,13.267057684427849,0.38711612166159853,0.06983456880719906,0.04856763159879873,0.9999878980178095,0.0
1.75,rbf(gamma=3.499),Reduced Rank,3,2,26.584441355493745,68.6730411572288,0.38711612166159853,0.5604172077319133,0.04856763159879873,0.9514202664190108,0.0
1.75,rbf(gamma=3.499),Reduced Rank,3,3,19.04217626098348,49.18983011931854,0.38711612166159853,0.8059697099271262,0.04856763159879873,0.8084382926732445,0.0
1.75,rbf(gamma=3.499),Reduced Rank,3,4,38.787205029140566,100.19527180282817,0.38711612166159853,0.8492449154513222,0.04856763159879873,0.6900641222611142,0.0
1.75,rbf(gamma=3.499),Reduced Rank,3,5,52.188695606157104,134.81405884660722,0.38711612166159853,0.982534881911981,0.04856763159879873,0.33941465483471944,0.0
1.75,rbf(gamma=6.999),Reduced Rank,3,1,67.66281963380332,22.142632834669435,3.0557711966330157,0.10520070800686189,0.04895477289216621,0.9999343833292742,0.0
1.75,rbf(gamma=6.999),Reduced Rank,3,2,146.29350802203984,47.87449668457918,3.0557711966330157,0.5612501537207977,0.04895477289216621,0.950979610437108,0.0
1.75,rbf(gamma=6.999),Reduced Rank,3,3,257.3735330124293,84.22539400070754,3.0557711966330157,0.8066145749701449,0.04895477289216621,0.8087715375704465,0.0
1.75,rbf(gamma=6.999),Reduced Rank,3,4,225.18147466308503,73.69055474807799,3.0557711966330157,0.847155320141237,0.04895477289216621,0.6922258797113989,0.0
1.75,rbf(gamma=6.999),Reduced Rank,3,5,433.1563731237766,141.750263763546,3.0557711966330157,0.9823466502730634,0.04895477289216621,0.33789104837342787,0.0
1.59,rbf(gamma=0.3976),Reduced Rank,4,1,0.0014674869404033202,8.14766163467233,0.00018011142413652004,0.006939028943735862,0.03805249303212754,0.9999999645201173,0.0
1.59,rbf(gamma=0.3976),Reduced Rank,4,2,0.010823896819461908,60.095559575708315,0.00018011142413652004,0.5163603387575064,0.03805249303212754,0.9619474714879898,0.0
1.59,rbf(gamma=0.3976),Reduced Rank,4,3,0.014299273775421839,79.39126484605075,0.00018011142413652004,0.7652673231123904,0.03805249303212754,0.7923384861398467,0.0
1.59,rbf(gamma=0.3976),Reduced Rank,4,4,0.031152881491172343,172.96449484269928,0.00018011142413652004,0.8353444557766656,0.03805249303212754,0.650078437493479,0.0
1.59,rbf(gamma=0.3976),Reduced Rank,4,5,0.02668931131446011,148.18222354529976,0.00018011142413652004,0.9779678030506455,0.03805249303212754,0.30245227988564527,0.0
1.59,rbf(gamma=0.7952),Reduced Rank,4,1,0.02843790336102341,8.419645183414074,0.0033775655317451452,0.013563335956968287,0.03766065786368289,0.9999999475452769,0.0
1.59,rbf(gamma=0.7952),Reduced Rank,4,2,0.19190655406966453,56.81801056588496,0.0033775655317451452,0.5140294081117492,0.03766065786368289,0.962339289681594,0.0
1.59,rbf(gamma=0.7952),Reduced Rank,4,3,0.3580748226091958,106.01565513495251,0.0033775655317451452,0.7628912819118354,0.03766065786368289,0.7952040668661082,0.0
1.59,rbf(gamma=0.7952),Reduced Rank,4,4,0.3890761174827584,115.19424681058007,0.0033775655317451452,0.8266651509645091,0.03766065786368289,0.6749935332200079,0.0
1.59,rbf(gamma=0.7952),Reduced Rank,4,5,0.3276986241261179,97.02213651996863,0.0033775655317451452,0.9765715082516175,0.03766065786368289,0.3074514012619882,0.0
1.59,rbf(gamma=1.59),Reduced Rank,4,1,0.45697161121211793,9.311553350398029,0.04907576577355747,0.03280684757558933,0.03679960010772132,0.9999995191100157,0.0
1.59,rbf(gamma=1.59),Reduced Rank,4,2,3.033329161104004,61.80910502956213,0.04907576577355747,0.5084025830196183,0.03679960010772132,0.9631999190022944,0.0
1.59,rbf(gamma=1.59),Reduced Rank,4,3,4.30835631602277,87.78989483123168,0.04907576577355747,0.7619499765479908,0.03679960010772132,0.7975127186766938,0.0
1.59,rbf(gamma=1.59),Reduced Rank,4,4,5.704857154222116,116.24591209732995,0.04907576577355747,0.8191818647473266,0.03679960010772132,0.6884496895173009,0.0
1.59,rbf(gamma=1.59),Reduced Rank,4,5,6.377109004197345,129.94415682930406,0.04907576577355747,0.9750079158134295,0.03679960010772132,0.31174968010279636,0.0
1.59,rbf(gamma=3.181),Reduced Rank,4,1,3.490000042930352,12.48396258530071,0.2795586753071229,0.06656696829633148,0.036114177073146236,0.9999935728090628,0.0
1.59,rbf(gamma=3.181),Reduced Rank,4,2,17.283075171859352,61.82271093133554,0.2795586753071229,0.5049615263069482,0.036114177073146236,0.9638793957359165,0.0
1.59,rbf(gamma=3.181),Reduced Rank,4,3,16.81125605199072,60.134982516718146,0.2795586753071229,0.7622517977322073,0.036114177073146236,0.7972407401573448,0.0
1.59,rbf(gamma=3.181),Reduced Rank,4,4,23.96526455362522,85.72534737939004,0.2795586753071229,0.8113769827799774,0.036114177073146236,0.69911809048828,0.0
1.59,rbf(gamma=3.181),Reduced Rank,4,5,44.79410587819615,160.23149998470046,0.2795586753071229,0.9729761468837533,0.036114177073146236,0.3146885659700813,0.0
1.59,rbf(gamma=6.361),Reduced Rank,4,1,64.87447680813008,17.6050648310456,3.684989372701848,0.10598545164953822,0.03604725936136388,0.9999590720077705,0.0
1.59,rbf(gamma=6.361),Reduced Rank,4,2,227.7870903085988,61.81485677978617,3.684989372701848,0.5053117428195888,0.03604725936136388,0.9639118126464066,0.0
1.59,rbf(gamma=6.361),Reduced Rank,4,3,253.57111398055636,68.81189830803693,3.684989372701848,0.7629096053986987,0.03604725936136388,0.7978642622020683,0.0
1.59,rbf(gamma=6.361),Reduced Rank,4,4,450.7735652901249,122.32696480196795,3.684989372701848,0.8102785066482256,0.03604725936136388,0.706550082606149,0.0
1.59,rbf(gamma=6.361),Reduced Rank,4,5,467.9005491240092,126.97473501285644,3.684989372701848,0.9730828540174722,0.03604725936136388,0.3133478294276242,0.0
1.583,rbf(gamma=0.3959),Reduced Rank,5,1,0.0005695783039410761,8.165611031545389,6.975329852728488e-05,0.0075349443275060666,0.04266947522820286,0.9999999505330336,0.0
1.583,rbf(gamma=0.3959),Reduced Rank,5,2,0.004757900855466995,68.21040661762945,6.975329852728488e-05,0.5589806513443115,0.04266947522820286,0.9573304753048307,0.0
1.583,rbf(gamma=0.3959),Reduced Rank,5,3,0.007224503818140259,103.57221766816237,6.975329852728488e-05,0.8089116546483054,0.04266947522820286,0.7885493339950752,0.0
1.583,rbf(gamma=0.3959),Reduced Rank,5,4,0.009174143106830271,131.52271362825502,6.975329852728488e-05,0.8581369604217202,0.04266947522820286,0.6679350332967213,0.0
1.583,rbf(gamma=0.3959),Reduced Rank,5,5,0.016363514032793635,234.5912577366193,6.975329852728488e-05,0.9695882281932932,0.04266947522820286,0.2662489412666791,0.0
1.583,rbf(gamma=0.7917),Reduced Rank,5,1,0.05147329451968634,8.563716496834598,0.006010625706574054,0.014684080721764838,0.04182291262804916,0.9999999015731896,0.0
1.583,rbf(gamma=0.7917),Reduced Rank,5,2,0.3981092364378088,66.23424180320883,0.006010625706574054,0.5570808131449333,0.04182291262804916,0.9581769889451405,0.0
1.583,rbf(gamma=0.7917),Reduced Rank,5,3,0.7459139846527348,124.09922378578653,0.006010625706574054,0.8051170896254621,0.04182291262804916,0.7924224199846494,0.0
1.583,rbf(gamma=0.7917),Reduced Rank,5,4,0.5503981040429216,91.5708498436244,0.006010625706574054,0.855723706885158,0.04182291262804916,0.6833310899701555,0.0
1.583,rbf(gamma=0.7917),Reduced Rank,5,5,1.10273734580826,183.46465071051648,0.006010625706574054,0.9682040073630317,0.04182291262804916,0.2704626267646685,0.0
1.583,rbf(gamma=1.583),Reduced Rank,5,1,0.5936907287728105,9.64691701722134,0.061542016761725486,0.028346703383531353,0.040188044006020274,0.9999990555203823,0.0
1.583,rbf(gamma=1.583),Reduced Rank,5,2,4.721028459514084,76.71228061622786,0.061542016761725486,0.5545016561089993,0.040188044006020274,0.959811011514362,0.0
1.583,rbf(gamma=1.583),Reduced Rank,5,3,3.537539896417276,57.481702462135765,0.061542016761725486,0.8059974974347736,0.040188044006020274,0.7949927465576985,0.0
1.583,rbf(gamma=1.583),Reduced Rank,5,4,4.937254479918499,80.22575046629119,0.061542016761725486,0.8550686078551677,0.040188044006020274,0.6919466383148746,0.0
1.583,rbf(gamma=1.583),Reduced Rank,5,5,8.383198296491214,136.21910261648972,0.061542016761725486,0.969750058788056,0.040188044006020274,0.27791520514069334,0.0
1.583,rbf(gamma=3.167),Reduced Rank,5,1,4.0795296905771075,12.429053557986977,0.32822528855832145,0.049043148339613776,0.038882182624284445,0.9999938677011576,0.0
1.583,rbf(gamma=3.167),Reduced Rank,5,2,20.59503829684362,62.74665303000912,0.32822528855832145,0.5503561515123118,0.038882182624284445,0.9611116850768732,0.0
1.583,rbf(gamma=3.167),Reduced Rank,5,3,26.134096456189926,79.62243424624556,0.32822528855832145,0.8069782222453474,0.038882182624284445,0.7951251213005782,0.0
1.583,rbf(gamma=3.167),Reduced Rank,5,4,39.882065960479785,121.50820595102698,0.32822528855832145,0.8570314097036178,0.038882182624284445,0.6999246977175906,0.0
1.583,rbf(gamma=3.167),Reduced Rank,5,5,34.903764112147165,106.34087417656488,0.32822528855832145,0.9690848236429697,0.038882182624284445,0.28056627165224934,0.0
1.583,rbf(gamma=6.334),Reduced Rank,5,1,47.62699406635434,19.871946644932976,2.3966949447551205,0.08049983127789846,0.038716122668154496,0.9999726185088867,0.0
1.583,rbf(gamma=6.334),Reduced Rank,5,2,173.50766180952448,72.39455408758849,2.3966949447551205,0.555295396051066,0.038716122668154496,0.9612564958407323,0.0
1.583,rbf(gamma=6.334),Reduced Rank,5,3,255.59427190580203,106.6444740767445,2.3966949447551205,0.8076824587456835,0.038716122668154496,0.7954332737203188,0.0
1.583,rbf(gamma=6.334),Reduced Rank,5,4,189.57630854291423,79.09905637251802,2.3966949447551205,0.8603297439919069,0.038716122668154496,0.7067034981418165,0.0
1.583,rbf(gamma=6.334),Reduced Rank,5,5,458.17161461382375,191.16809822479803,2.3966949447551205,0.9863215868267895,0.038716122668154496,0.2829450421186479,0.0
1.934,rbf(gamma=0.4834),Reduced Rank,6,1,0.002629848761255585,8.219525606009876,0.0003199514044135001,0.007686580910939875,0.04813966388419477,0.999999965594705,0.0
1.934,rbf(gamma=0.4834),Reduced Rank,6,2,0.015770555109599658,49.29047002781098,0.0003199514044135001,0.5325212094698208,0.04813966388419477,0.9518603017105103,0.0
1.934,rbf(gamma=0.4834),Reduced Rank,6,3,0.02396516831792063,74.90252578153533,0.0003199514044135001,0.7994954421017733,0.04813966388419477,0.8189727739642676,0.0
1.934,rbf(gamma=0.4834),Reduced Rank,6,4,0.045930808831441045,143.555578121735,0.0003199514044135001,0.888028292757265,0.04813966388419477,0.662131538912424,0.0
1.934,rbf(gamma=0.4834),Reduced Rank,6,5,0.07369208799532724,230.3227520767146,0.0003199514044135001,0.9823092251434755,0.04813966388419477,0.32303175357248426,0.0
1.934,rbf(gamma=0.9668),Reduced Rank,6,1,0.23626802815609363,9.057506745812017,0.026085327318728032,0.015586210861332127,0.04789912887231218,0.9999998550774035,0.0
1.934,rbf(gamma=0.9668),Reduced Rank,6,2,1.6609060647828098,63.672042312858295,0.026085327318728032,0.5317333104107579,0.04789912887231218,0.9521007262050913,0.0
1.934,rbf(gamma=0.9668),Reduced Rank,6,3,2.715089058358609,104.08491429621829,0.026085327318728032,0.7931969755237405,0.04789912887231218,0.8214690413822232,0.0
1.934,rbf(gamma=0.9668),Reduced Rank,6,4,2.1598364471512563,82.79890149588408,0.026085327318728032,0.8747824568400032,0.04789912887231218,0.6716359974914078,0.0
1.934,rbf(gamma=0.9668),Reduced Rank,6,5,3.581393984068141,137.29534386547144,0.026085327318728032,0.9803758930623937,0.04789912887231218,0.3318835428179323,0.0
1.934,rbf(gamma=1.934),Reduced Rank,6,1,0.7079827006597968,11.659228424610422,0.060722946225616393,0.04676220903618632,0.04729821149479341,0.999997762901032,0.0
1.934,rbf(gamma=1.934),Reduced Rank,6,2,4.452036377986564,73.31719975254498,0.060722946225616393,0.5275817309599812,0.04729821149479341,0.9526995514062386,0.0
1.934,rbf(gamma=1.934),Reduced Rank,6,3,3.46976765771172,57.14096356293026,0.060722946225616393,0.7892772362448932,0.04729821149479341,0.8223732142327946,0.0
1.934,rbf(gamma=1.934),Reduced Rank,6,4,7.224548611132778,118.9755942389543,0.060722946225616393,0.8658927727165515,0.04729821149479341,0.676965059613031,0.0
1.934,rbf(gamma=1.934),Reduced Rank,6,5,10.789922046910341,177.69101661866563,0.060722946225616393,0.9769941732854432,0.04729821149479341,0.3370580307421944,0.0
1.934,rbf(gamma=3.867),Reduced Rank,6,1,5.2930909194990425,14.099881879105402,0.3753996639746938,0.0943409296694121,0.04715834471612934,0.9999822628370384,0.0
1.934,rbf(gamma=3.867),Reduced Rank,6,2,22.578707519050482,60.145785108035,0.3753996639746938,0.5225222598425259,0.04715834471612934,0.952823918120909,0.0
1.934,rbf(gamma=3.867),Reduced Rank,6,3,34.95114396381916,93.10382325269013,0.3753996639746938,0.7871450750226325,0.04715834471612934,0.8218740257523677,0.0
1.934,rbf(gamma=3.867),Reduced Rank,6,4,27.025431631701757,71.99109169560572,0.3753996639746938,0.8561614705703732,0.04715834471612934,0.6817482020352854,0.0
1.934,rbf(gamma=3.867),Reduced Rank,6,5,38.70785767928554,103.11106107408473,0.3753996639746938,0.978159178651821,0.04715834471612934,0.34054189826046527,0.0
1.934,rbf(gamma=7.734),Reduced Rank,6,1,241.9072251674256,24.698311200195338,9.794484457119982,0.14622971530921766,0.04754230567160156,0.9999280055416999,0.0
1.934,rbf(gamma=7.734),Reduced Rank,6,2,421.89899607257746,43.07516111946894,9.794484457119982,0.523249642163886,0.04754230567160156,0.9523856998700984,0.0
1.934,rbf(gamma=7.734),Reduced Rank,6,3,782.3201586472944,79.87354128461517,9.794484457119982,0.785214497670518,0.04754230567160156,0.8210540510970379,0.0
1.934,rbf(gamma=7.734),Reduced Rank,6,4,837.7395666354975,85.53176742513618,9.794484457119982,0.8463081649322829,0.04754230567160156,0.6843338740017388,0.0
1.934,rbf(gamma=7.734),Reduced Rank,6,5,1062.1720088868576,108.44593337577095,9.794484457119982,0.9786765433180751,0.04754230567160156,0.3418510596978036,0.0
1.633,rbf(gamma=0.4082),Reduced Rank,7,1,0.004341585183136335,8.1388845234633,0.0005334373734656308,0.007027048035544007,0.04738866355137161,0.999999980837673,0.0
1.633,rbf(gamma=0.4082),Reduced Rank,7,2,0.03830936964594149,71.81605855070399,0.0005334373734656308,0.5948143455513678,0.04738866355137161,0.9526113172863014,0.0
1.633,rbf(gamma=0.4082),Reduced Rank,7,3,0.05423029987888867,101.661980536845,0.0005334373734656308,0.7658781125006221,0.04738866355137161,0.802922400099166,0.0
1.633,rbf(gamma=0.4082),Reduced Rank,7,4,0.06988175496141004,131.00273516158592,0.0005334373734656308,0.8648500437063414,0.04738866355137161,0.6744377632922599,0.0
1.633,rbf(gamma=0.4082),Reduced Rank,7,5,0.09156979140030717,171.6598722834087,0.0005334373734656308,0.9774691984155595,0.04738866355137161,0.32152211488888005,0.0
1.633,rbf(gamma=0.8164),Reduced Rank,7,1,0.014924373666153803,8.424023796616241,0.0017716442909561367,0.01539133544921431,0.046559052478012286,0.9999999548540729,0.0
1.633,rbf(gamma=0.8164),Reduced Rank,7,2,0.1388488707367545,78.37288300227543,0.0017716442909561367,0.5925613295048674,0.046559052478012286,0.9534409023760606,0.0
1.633,rbf(gamma=0.8164),Reduced Rank,7,3,0.15927729389539882,89.90365318166585,0.0017716442909561367,0.7644592607649091,0.046559052478012286,0.8063600286214401,0.0
1.633,rbf(gamma=0.8164),Reduced Rank,7,4,0.19499209172657733,110.06277768171074,0.0017716442909561367,0.8576392317087564,0.046559052478012286,0.6883210043732995,0.0
1.633,rbf(gamma=0.8164),Reduced Rank,7,5,0.18881474223303812,106.57598886915211,0.0017716442909561367,0.9766273201894694,0.046559052478012286,0.32622650044540236,0.0
1.633,rbf(gamma=1.633),Reduced Rank,7,1,1.1228555443998016,9.605764205177234,0.11689393164519012,0.034530027484634476,0.044922811347100744,0.9999991242707271,0.0
1.633,rbf(gamma=1.633),Reduced Rank,7,2,9.454809545008771,80.88366446349923,0.11689393164519012,0.5879167486100801,0.044922811347100744,0.9550763129236264,0.0
1.633,rbf(gamma=1.633),Reduced Rank,7,3,8.043873345533253,68.81343823688762,0.11689393164519012,0.7643056849929265,0.044922811347100744,0.8080051131867549,0.0
1.633,rbf(gamma=1.633),Reduced Rank,7,4,7.766280437314776,66.43869641486508,0.11689393164519012,0.8543246267317761,0.044922811347100744,0.6963558554935425,0.0
1.633,rbf(gamma=1.633),Reduced Rank,7,5,14.827578117526233,126.84643170812836,0.11689393164519012,0.9764158695647912,0.044922811347100744,0.32528909548734575,0.0
1.633,rbf(gamma=3.265),Reduced Rank,7,1,51.93084199559337,17.956547711734515,2.8920281798742873,0.06991577866281874,0.04396804857915548,0.9999852396964415,0.0
1.633,rbf(gamma=3.265),Reduced Rank,7,2,165.68601331609332,57.29059435489162,2.8920281798742873,0.5872435992360237,0.04396804857915548,0.956017191117286,0.0
1.633,rbf(gamma=3.265),Reduced Rank,7,3,219.06013295906465,75.74619586472595,2.8920281798742873,0.7629021657734696,0.04396804857915548,0.8078351886346641,0.0
1.633,rbf(gamma=3.265),Reduced Rank,7,4,414.73748039738916,143.4071366536329,2.8920281798742873,0.854719031617096,0.04396804857915548,0.7009350912605447,0.0
1.633,rbf(gamma=3.265),Reduced Rank,7,5,702.5814159586016,242.93726487448748,2.8920281798742873,0.9766676545569553,0.04396804857915548,0.3228745629382479,0.0
1.633,rbf(gamma=6.531),Reduced Rank,7,1,92.98042368966355,31.123369461498754,2.987479353888249,0.11455689147324111,0.044429301326887494,0.9998819150135202,0.0
1.633,rbf(gamma=6.531),Reduced Rank,7,2,143.85863043259323,48.15384924597356,2.987479353888249,0.5903860270152745,0.044429301326887494,0.9554526136866327,0.0
1.633,rbf(gamma=6.531),Reduced Rank,7,3,195.85626431837383,65.55903526612292,2.987479353888249,0.7651418832665577,0.044429301326887494,0.8074345667233527,0.0
1.633,rbf(gamma=6.531),Reduced Rank,7,4,273.2834342454793,91.47625870277459,2.987479353888249,0.8546941171194316,0.044429301326887494,0.7016095518748957,0.0
1.633,rbf(gamma=6.531),Reduced Rank,7,5,434.2418891877849,145.35393813604523,2.987479353888249,0.9768603977597914,0.044429301326887494,0.3185900862496034,0.0
1.685,rbf(gamma=0.4212),Reduced Rank,8,1,0.007638379900129755,8.192521459544652,0.0009323600722742939,0.005978663505576051,0.04096345758991993,0.9999999715762058,0.0
1.685,rbf(gamma=0.4212),Reduced Rank,8,2,0.052076936531780804,55.85496213362098,0.0009323600722742939,0.564383372679548,0.04096345758991993,0.9590365139862859,0.0
1.685,rbf(gamma=0.4212),Reduced Rank,8,3,0.0814079450431943,87.31384736866407,0.0009323600722742939,0.7906596158836808,0.04096345758991993,0.8042776174904522,0.0
1.685,rbf(gamma=0.4212),Reduced Rank,8,4,0.12858741732736642,137.91604890769807,0.0009323600722742939,0.8428334510939529,0.04096345758991993,0.6741521585974571,0.0
1.685,rbf(gamma=0.4212),Reduced Rank,8,5,0.2256977714100945,242.07146801080063,0.0009323600722742939,0.9665481654134521,0.04096345758991993,0.30587674328448755,0.0
1.685,rbf(gamma=0.8424),Reduced Rank,8,1,0.16679972697047132,8.803758429740952,0.018946422519612382,0.014641616242821981,0.0406341869333775,0.9999998794795673,0.0
1.685,rbf(gamma=0.8424),Reduced Rank,8,2,1.2303856859568256,64.94026429966884,0.018946422519612382,0.5604122108881393,0.0406341869333775,0.9593656925461898,0.0
1.685,rbf(gamma=0.8424),Reduced Rank,8,3,1.8813434843202337,99.29808555534754,0.018946422519612382,0.7895996162084142,0.0406341869333775,0.808654759869085,0.0
1.685,rbf(gamma=0.8424),Reduced Rank,8,4,1.841753172788633,97.20849257331524,0.018946422519612382,0.8383544422304383,0.0406341869333775,0.6910336177377899,0.0
1.685,rbf(gamma=0.8424),Reduced Rank,8,5,3.1694129777868163,167.28292502217766,0.018946422519612382,0.9668959176560596,0.0406341869333775,0.30907214584732556,0.0
1.685,rbf(gamma=1.685),Reduced Rank,8,1,0.6878617381484495,9.1716316475661,0.07499884040055067,0.03428825885189792,0.03958785508395213,0.9999987397437052,0.0
1.685,rbf(gamma=1.685),Reduced Rank,8,2,5.21967459677875,69.59673734822739,0.07499884040055067,0.5551166667044847,0.03958785508395213,0.9604108846597531,0.0
1.685,rbf(gamma=1.685),Reduced Rank,8,3,4.642135081225465,61.896091411986426,0.07499884040055067,0.7897023100192544,0.03958785508395213,0.8111262105565963,0.0
1.685,rbf(gamma=1.685),Reduced Rank,8,4,5.942312101744426,79.23205305586025,0.07499884040055067,0.8355891004939644,0.03958785508395213,0.7010969246847252,0.0
1.685,rbf(gamma=1.685),Reduced Rank,8,5,10.980319225974668,146.4065199852616,0.07499884040055067,0.9671262925113937,0.03958785508395213,0.30997565848253705,0.0
1.685,rbf(gamma=3.37),Reduced Rank,8,1,3.388500367531713,11.344432940105506,0.2986927936743746,0.06376716694242501,0.038933487960765456,0.9999892917528224,0.0
1.685,rbf(gamma=3.37),Reduced Rank,8,2,13.579696364013493,45.46375624588267,0.2986927936743746,0.5548091733026481,0.038933487960765456,0.9610558037920569,0.0
1.685,rbf(gamma=3.37),Reduced Rank,8,3,17.945586950899667,60.08041483070855,0.2986927936743746,0.788781351096907,0.038933487960765456,0.8118721396558553,0.0
1.685,rbf(gamma=3.37),Reduced Rank,8,4,32.284013952775794,108.08434162616858,0.2986927936743746,0.8337417850006638,0.038933487960765456,0.7088414726689941,0.0
1.685,rbf(gamma=3.37),Reduced Rank,8,5,44.818998891147935,150.05048611922047,0.2986927936743746,0.9696175314336033,0.038933487960765456,0.31428000538579315,0.0
1.685,rbf(gamma=6.739),Reduced Rank,8,1,141.08998625209531,20.41685239435442,6.9104670752828135,0.09953450340641705,0.03892253663507683,0.9999416501210909,0.0
1.685,rbf(gamma=6.739),Reduced Rank,8,2,412.0500514171262,59.626946619995714,6.9104670752828135,0.5570036539546888,0.03892253663507683,0.9610191134860141,0.0
1.685,rbf(gamma=6.739),Reduced Rank,8,3,488.5552950208723,70.69786885582954,6.9104670752828135,0.7894851671144081,0.03892253663507683,0.8120936319691187,0.0
1.685,rbf(gamma=6.739),Reduced Rank,8,4,758.0704934538458,109.69887927912912,6.9104670752828135,0.834116303187366,0.03892253663507683,0.7117112918631554,0.0
1.685,rbf(gamma=6.739),Reduced Rank,8,5,912.8107284023799,132.0910321195652,6.9104670752828135,0.9723059624567566,0.03892253663507683,0.312886866510772,0.0
1.507,rbf(gamma=0.3767),Reduced Rank,9,1,0.0011003524921853675,8.175289369182298,0.00013459492899826566,0.004986113938581906,0.040480613987355474,0.999999955151357,0.0
