kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=25.0),omega=1.5,Reduced Rank,5,10,208.27920459127535,115.12959451082851,13.024772736971698,15.878128595561737,0.1950886770284883,0.06306842081888829
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),1,10,0.5171072532521265,0.0905272669719133,10.902525874867925,0.04724119206576782,0.1828634785286029,0.07247137696910767
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),2,10,0.5704113105053222,0.08162364124495358,12.036648916479603,0.04724119206576782,0.20895854507143935,0.06207177446145584
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3,10,0.5616272705290245,0.07412227400334527,11.861993969996403,0.04724119206576782,0.207461003543492,0.06352877605801505
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),4,10,0.6073853410791414,0.05923583917928423,12.850501431018895,0.04724119206576782,0.23763171887465226,0.05615745540587813
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),5,10,0.6073853410791414,0.05923583917928423,12.850501431018895,0.04724119206576782,0.23763171887465226,0.05615745540587813
rbf(gamma=25.0),omega=2.0,Reduced Rank,1,10,303.61484113262685,123.35601615996805,11.455373548965692,26.087148649181113,0.1996577618830469,0.09277985748712614
rbf(gamma=25.0),omega=2.0,Reduced Rank,2,10,338.82535666104,118.83625456472123,12.87396437011617,26.087148649181113,0.22503549110742666,0.08649794932387841
rbf(gamma=25.0),omega=2.0,Reduced Rank,3,10,327.45653772231657,102.51099249289257,12.517513986627375,26.087148649181113,0.2230849838340979,0.08458960798503128
rbf(gamma=25.0),omega=2.0,Reduced Rank,4,10,365.45680554331756,90.27007631970115,14.152888659462468,26.087148649181113,0.2482344840222681,0.07530767466807992
rbf(gamma=25.0),omega=2.0,Reduced Rank,5,10,365.45680554331756,90.27007631970115,14.152888659462468,26.087148649181113,0.2482344840222681,0.07530767466807992
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),1,10,0.30091283414071246,0.0509279197814266,9.399343092778057,0.03193752775120657,0.1972135147900897,0.05955100049448421
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),2,10,0.38941573038890975,0.01896553649719013,12.195116891586176,0.03193752775120657,0.2248565885673081,0.04878328121857779
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),3,10,0.39128673281191595,0.021573575004931938,12.251755509462388,0.03193752775120657,0.22456090826097638,0.048076407253304594
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),4,10,0.4525442923935666,0.026526618101981234,14.176277281353975,0.03193752775120657,0.22480062099258155,0.05165783553897535
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),5,10,0.45618319129208434,0.02519645901309482,14.286088390065192,0.03193752775120657,0.23075354770170514,0.04057235507255331
rbf(gamma=25.0),omega=3.0,Reduced Rank,1,10,149.66264388969276,42.69628180181727,10.313513633318589,14.475942688889484,0.1946019193420681,0.04530502973364959
rbf(gamma=25.0),omega=3.0,Reduced Rank,2,10,214.813816547005,53.596538818482145,14.806459333206181,14.475942688889484,0.21930570773199545,0.03182803773222098
rbf(gamma=25.0),omega=3.0,Reduced Rank,3,10,216.35932545100667,54.31861800157506,14.897851291184683,14.475942688889484,0.21748772575364952,0.03019975756182115
rbf(gamma=25.0),omega=3.0,Reduced Rank,4,10,241.41641900105796,46.76583353127099,16.883200291918044,14.475942688889484,0.21675336029651388,0.040719718338186724
rbf(gamma=25.0),omega=3.0,Reduced Rank,5,10,236.4504869042893,50.56368094524303,16.478973102776205,14.475942688889484,0.22481937230518464,0.027783037192027217
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),1,10,0.3636322670677662,0.15053744856530887,9.270269882877047,0.03804228710209119,0.14322316228079168,0.0327664591452686
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),2,10,0.4673436125276812,0.1449115511428331,12.450906861395518,0.03804228710209119,0.1601986975066349,0.023384356208156074
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3,10,0.4706780331511949,0.14363807897817876,12.542239712756968,0.03804228710209119,0.15731992245836995,0.026036977328171767
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),4,10,0.5095587211123374,0.13965434146337313,13.700711006114673,0.03804228710209119,0.14372565665939355,0.019642273773704973
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),5,10,0.5111813890822463,0.14025019482599838,13.739680916223772,0.03804228710209119,0.13819482116734433,0.027850617891118548
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,10,25.700822112308735,12.881714849108663,9.45971921643359,2.725763848465848,0.14293506112240226,0.03275943028569902
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,10,34.85124862129739,17.950331406819643,12.923870167291167,2.725763848465848,0.16003649726885202,0.023677970956508226
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,10,34.772474407072465,17.73812974890241,13.005955476766449,2.725763848465848,0.15627596081935163,0.026425997464504233
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,10,37.779276095708575,20.337825454891544,13.94661716569818,2.725763848465848,0.14424479650852,0.019656929299990106
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,10,37.80087212729822,20.307781064548262,13.970111842226842,2.725763848465848,0.1401797856120024,0.02828741929783018
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),1,10,0.42225087699177904,0.23911960455728298,9.711180643764212,0.041303500064248815,0.14445825469476606,0.04964235294807182
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),2,10,0.5123897414072485,0.1979378294436698,12.450792886923697,0.041303500064248815,0.1669700032854823,0.040578079898411286
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),3,10,0.5020239161211763,0.20784517363118005,12.091580572398836,0.041303500064248815,0.16023855066206866,0.04010443670980763
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),4,10,0.5309045404852284,0.17963374113047237,13.149731726762429,0.041303500064248815,0.14774659205596583,0.0218962619011413
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),5,10,0.5289505966964816,0.17781476931338153,13.115962757425839,0.041303500064248815,0.14802936434392816,0.022147397837766977
rbf(gamma=5.0),omega=0.8,Reduced Rank,1,10,51.698816732848044,34.84110987357974,10.046586682223223,4.894177999766838,0.1498893785841359,0.055351989094419324
rbf(gamma=5.0),omega=0.8,Reduced Rank,2,10,64.55824923894289,33.820465493727625,13.114235746574739,4.894177999766838,0.16865437002794653,0.04316367856165176
rbf(gamma=5.0),omega=0.8,Reduced Rank,3,10,63.083116130762356,32.928676015762015,12.66554307729491,4.894177999766838,0.1613080701221933,0.04047001148555084
rbf(gamma=5.0),omega=0.8,Reduced Rank,4,10,64.6347412129065,31.465890913988325,13.55055618379669,4.894177999766838,0.14788748567433793,0.02200304721525082
rbf(gamma=5.0),omega=0.8,Reduced Rank,5,10,64.0942722215991,30.563455948459712,13.491390189158219,4.894177999766838,0.148207153909933,0.02246113206544046
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),1,10,0.6369453836353091,0.1169928469682318,11.49701019748416,0.05509428655168128,0.11736741375439748,0.03400028613269922
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),2,10,0.6787668333685619,0.07816925577614513,12.3271357804995,0.05509428655168128,0.14589297150059796,0.019850050194431392
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3,10,0.6586846596300943,0.09789837842746872,11.935453181304794,0.05509428655168128,0.12940929677930102,0.029532104411354114
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),4,10,0.6777600040684865,0.07423708981739635,12.316564063681739,0.05509428655168128,0.13403881770408133,0.015219891493213563
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),5,10,0.6777600040684865,0.07423708981739635,12.316564063681739,0.05509428655168128,0.13403881770408133,0.015219891493213563
rbf(gamma=5.0),omega=1.0,Reduced Rank,1,10,90.94984524726131,33.949382017808276,11.719390434951851,7.79969019249356,0.11716677004199132,0.034033441453756925
rbf(gamma=5.0),omega=1.0,Reduced Rank,2,10,99.1542993752571,37.45987930642877,12.654159944561398,7.79969019249356,0.14579838573276174,0.01992247677426822
rbf(gamma=5.0),omega=1.0,Reduced Rank,3,10,96.5253792731752,39.1886167073324,12.203121584771303,7.79969019249356,0.12930224123845926,0.029606516013984688
rbf(gamma=5.0),omega=1.0,Reduced Rank,4,10,98.41841873554088,33.88448259796585,12.716577522982561,7.79969019249356,0.13398710406845532,0.015242078211595296
rbf(gamma=5.0),omega=1.0,Reduced Rank,5,10,98.41841873554088,33.88448259796585,12.716577522982561,7.79969019249356,0.13398710406845532,0.015242078211595296
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),1,10,0.6308917382761997,0.07512340041059765,11.410543202265918,0.055184645188641954,0.12327267336530259,0.04383887924282163
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),2,10,0.659843772352569,0.05247118101461281,11.96013980717756,0.055184645188641954,0.1552785633963002,0.0343328132510629
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),3,10,0.6281090629919465,0.054789409463870085,11.3918616684705,0.055184645188641954,0.12927060224949902,0.04260350301247847
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),4,10,0.6673160069813023,0.05021642037141809,12.099201900498482,0.055184645188641954,0.13283185017755927,0.015332920934128554
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),5,10,0.6673160069813023,0.05021642037141809,12.099201900498482,0.055184645188641954,0.13283185017755927,0.015332920934128554
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,10,105.3730177189999,43.39955874399956,11.595720409032337,9.019679454895945,0.11928576978839982,0.04056597759736389
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,10,110.49956833274871,44.85510663965328,12.21123763554616,9.019679454895945,0.15590083259251858,0.03495639594158486
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,10,103.91531888117132,40.93727592053708,11.600739087720296,9.019679454895945,0.13388360330006585,0.04480173862772551
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,10,112.18139396136269,46.34340735061246,12.368708393975167,9.019679454895945,0.1327856609753963,0.015334779431697145
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,10,112.18139396136269,46.34340735061246,12.368708393975167,9.019679454895945,0.1327856609753963,0.015334779431697145
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),1,10,0.4915886217315448,0.1575686266707473,9.635932243093482,0.050429565055525837,0.1066191796077967,0.0518942798726125
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),2,10,0.5681634140393147,0.18807977112958427,11.08614041088301,0.050429565055525837,0.15522276620600586,0.04920124963876624
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),3,10,0.5681634140393147,0.18807977112958427,11.08614041088301,0.050429565055525837,0.15522276620600586,0.04920124963876624
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),4,10,0.5990734203302297,0.14975363067648437,11.941614689888278,0.050429565055525837,0.17427912225548378,0.060006001818428904
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),5,10,0.5990734203302297,0.14975363067648437,11.941614689888278,0.050429565055525837,0.17427912225548378,0.060006001818428904
rbf(gamma=5.0),omega=1.5,Reduced Rank,1,10,72.09193033030132,42.871820488247344,9.712204606332907,7.372111503542024,0.10584209458392088,0.05049665171094998
rbf(gamma=5.0),omega=1.5,Reduced Rank,2,10,86.85207070842156,59.613947696105114,11.294316283739189,7.372111503542024,0.15618284173033664,0.05015913882858043
rbf(gamma=5.0),omega=1.5,Reduced Rank,3,10,86.85207070842156,59.613947696105114,11.294316283739189,7.372111503542024,0.15618284173033664,0.05015913882858043
rbf(gamma=5.0),omega=1.5,Reduced Rank,4,10,89.32666151546293,50.93691332843978,12.225569023838641,7.372111503542024,0.1742240745789952,0.060045095279785056
rbf(gamma=5.0),omega=1.5,Reduced Rank,5,10,89.32666151546293,50.93691332843978,12.225569023838641,7.372111503542024,0.1742240745789952,0.060045095279785056
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),1,10,0.35407445613233085,0.16089013203244565,8.540978129131773,0.04031877665742115,0.12510399077963075,0.043474660869831754
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),2,10,0.47038287766548115,0.1766647219829818,11.68946215001166,0.04031877665742115,0.16996791117783525,0.028883816990985134
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3,10,0.47038287766548115,0.1766647219829818,11.68946215001166,0.04031877665742115,0.16996791117783525,0.028883816990985134
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),4,10,0.5209366824502725,0.17058924240121062,13.35851274971671,0.04031877665742115,0.18380099992566087,0.033179738431563785
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),5,10,0.5209366824502725,0.17058924240121062,13.35851274971671,0.04031877665742115,0.18380099992566087,0.033179738431563785
rbf(gamma=5.0),omega=2.0,Reduced Rank,1,10,77.414375947249,34.107430217882445,8.804818422702613,8.595126029567322,0.12576241204011915,0.04074313034429231
rbf(gamma=5.0),omega=2.0,Reduced Rank,2,10,106.93636547197416,38.745466355794356,12.5130651064514,8.595126029567322,0.1677402059274388,0.02752389446635235
rbf(gamma=5.0),omega=2.0,Reduced Rank,3,10,106.93636547197416,38.745466355794356,12.5130651064514,8.595126029567322,0.1677402059274388,0.02752389446635235
rbf(gamma=5.0),omega=2.0,Reduced Rank,4,10,120.20860906068404,38.51177894257283,14.37862832792356,8.595126029567322,0.18127432895173262,0.029644183812542746
rbf(gamma=5.0),omega=2.0,Reduced Rank,5,10,120.20860906068404,38.51177894257283,14.37862832792356,8.595126029567322,0.18127432895173262,0.029644183812542746
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),1,10,0.13609709335840825,0.023711748345017557,7.486995590240054,0.018153204512505388,0.1317292163898267,0.02805501149395728
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),2,10,0.23831671696573956,0.03560986103934424,13.166755223843126,0.018153204512505388,0.17124594277815747,0.03177841370767999
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),3,10,0.23831671696573956,0.03560986103934424,13.166755223843126,0.018153204512505388,0.17124594277815747,0.03177841370767999
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),4,10,0.271908223204759,0.03576102348746827,15.066650202350782,0.018153204512505388,0.16562979290340768,0.017105415457143308
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),5,10,0.271908223204759,0.03576102348746827,15.066650202350782,0.018153204512505388,0.16562979290340768,0.017105415457143308
rbf(gamma=5.0),omega=3.0,Reduced Rank,1,10,26.54799431109844,9.229845846755351,7.8997225669257505,3.3497216852203477,0.12838118960427408,0.026000291556244406
rbf(gamma=5.0),omega=3.0,Reduced Rank,2,10,49.69911447004123,16.450413388227396,14.868874888292103,3.3497216852203477,0.17442985683998158,0.03605439161214127
rbf(gamma=5.0),omega=3.0,Reduced Rank,3,10,49.69911447004123,16.450413388227396,14.868874888292103,3.3497216852203477,0.17442985683998158,0.03605439161214127
rbf(gamma=5.0),omega=3.0,Reduced Rank,4,10,53.15486247249096,16.2468353484184,16.050247434679065,3.3497216852203477,0.16386628310456755,0.0162754473013137
rbf(gamma=5.0),omega=3.0,Reduced Rank,5,10,53.15486247249096,16.2468353484184,16.050247434679065,3.3497216852203477,0.16386628310456755,0.0162754473013137
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),1,10,0.38053909271301783,0.07096812868790367,12.506161069822003,0.030573480288257383,0.2812401682694744,0.09416752580813502
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),2,10,0.4050706301451001,0.05472114848855195,13.429528693263967,0.030573480288257383,0.29484993843308993,0.09766748617581641
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3,10,0.3997955006914659,0.04083272372962078,13.331723423110791,0.030573480288257383,0.265022627649937,0.10173623457100045
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),4,10,0.43484760018071345,0.06682716015377756,14.362034123503445,0.030573480288257383,0.29281691703760154,0.10040690417714428
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),5,10,0.43484760018071345,0.06682716015377756,14.362034123503445,0.030573480288257383,0.29281691703760154,0.10040690417714428
rbf(gamma=50.0),omega=0.5,Reduced Rank,1,10,109.37425610851555,69.66978798329781,12.814228993040464,8.82026250457396,0.3749413003826718,0.19442959911984553
rbf(gamma=50.0),omega=0.5,Reduced Rank,2,10,132.53181190242975,85.37373834964166,14.96784085330863,8.82026250457396,0.35107268193314994,0.16188571532703347
rbf(gamma=50.0),omega=0.5,Reduced Rank,3,10,129.82312676684873,84.52827794010256,14.755088367367772,8.82026250457396,0.31681124632569896,0.16531681415706542
rbf(gamma=50.0),omega=0.5,Reduced Rank,4,10,144.07012577887468,93.87280984066442,16.109326672211996,8.82026250457396,0.3354557388136914,0.1602021741823174
rbf(gamma=50.0),omega=0.5,Reduced Rank,5,10,144.07012577887468,93.87280984066442,16.109326672211996,8.82026250457396,0.3354557388136914,0.1602021741823174
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),1,10,0.47340068431297766,0.061322680075745324,13.56366111653602,0.03621435346969455,0.23520491877520683,0.06854558178348509
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),2,10,0.4941099271742003,0.08213961528884606,14.007122727600537,0.03621435346969455,0.24492487544084768,0.08715240898990362
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),3,10,0.4926103142007837,0.08414795383065539,13.944124423099566,0.03621435346969455,0.24200472212754534,0.08797234974037606
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),4,10,0.5126850541545086,0.09641392625319078,14.446576767667684,0.03621435346969455,0.25034482695496885,0.08263556209558076
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),5,10,0.5117619951607757,0.09640025921779746,14.422067158096805,0.03621435346969455,0.2609564675757442,0.0914808314100383
rbf(gamma=50.0),omega=0.8,Reduced Rank,1,10,182.16450601250662,88.85101126116,13.82879018858454,13.846748622059422,0.28399439137300675,0.157076380289255
rbf(gamma=50.0),omega=0.8,Reduced Rank,2,10,194.09333022029128,99.10010609123147,14.517014303408995,13.846748622059422,0.29353510959734097,0.15774013702859677
rbf(gamma=50.0),omega=0.8,Reduced Rank,3,10,192.87706029780338,99.15784713866255,14.403053070737002,13.846748622059422,0.25539057285120376,0.08583060729248143
rbf(gamma=50.0),omega=0.8,Reduced Rank,4,10,207.04253362322115,111.79939016978447,15.185701342016714,13.846748622059422,0.2628463352885961,0.09230434781874984
rbf(gamma=50.0),omega=0.8,Reduced Rank,5,10,207.0049936063409,111.75056715373356,15.196801015488058,13.846748622059422,0.2883382654005148,0.1289144048443919
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),1,10,0.3790892924561635,0.03787726578536894,15.939467439558479,0.02389841307719768,0.2281042732760167,0.045628140681254065
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),2,10,0.3762950442593274,0.04108379997826048,15.799696689300783,0.02389841307719768,0.22653864789351888,0.04203794839804501
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3,10,0.3755136432720103,0.03921141604448814,15.784009330898886,0.02389841307719768,0.20577067596489362,0.0474108639005752
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),4,10,0.37846732057443583,0.04106384579547243,15.893344479683037,0.02389841307719768,0.2060652250226934,0.034517564696416835
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),5,10,0.38046634447201244,0.040423153689692896,15.983579690444396,0.02389841307719768,0.20942707773404873,0.03532247886361618
rbf(gamma=50.0),omega=1.0,Reduced Rank,1,10,138.0291367130977,43.865855453914705,16.210650236218964,8.495114572680633,0.23386885343494224,0.04742635042201128
rbf(gamma=50.0),omega=1.0,Reduced Rank,2,10,136.8049213619326,44.44609193128138,16.038886599199323,8.495114572680633,0.23345761437413337,0.04520847428203741
rbf(gamma=50.0),omega=1.0,Reduced Rank,3,10,136.46353301553484,45.922970549728284,15.991319306857443,8.495114572680633,0.20789040901436065,0.04793886744915476
rbf(gamma=50.0),omega=1.0,Reduced Rank,4,10,136.82880705695786,41.99331482009243,16.12341179989661,8.495114572680633,0.2074725313806224,0.03473600259824008
rbf(gamma=50.0),omega=1.0,Reduced Rank,5,10,137.54066851649736,41.55065208352429,16.228422344924606,8.495114572680633,0.2107712866490706,0.035307494427728035
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),1,10,0.4114972854001924,0.0526893751584879,15.447930902652976,0.02676979787706007,0.21827075443294647,0.03685467680082631
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),2,10,0.41468691955712095,0.04884260027013965,15.573846864493339,0.02676979787706007,0.2181246527683749,0.034806739711885366
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),3,10,0.4117502363313125,0.056345559769521256,15.440144100577337,0.02676979787706007,0.2437385356846316,0.030428727668365223
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),4,10,0.40792423966928365,0.06002906257091375,15.271035609705683,0.02676979787706007,0.25822011297531255,0.06152043876639469
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),5,10,0.41705143286732727,0.05027004806582661,15.651946181669553,0.02676979787706007,0.25313029366848516,0.061542843498403665
rbf(gamma=50.0),omega=1.2,Reduced Rank,1,10,161.21125882627553,72.3641824673714,15.612212484601452,10.327038678804358,0.25007354206206955,0.09614417524053284
rbf(gamma=50.0),omega=1.2,Reduced Rank,2,10,162.53815517205024,70.3066255875467,15.83443727686778,10.327038678804358,0.22291415360205652,0.04162698946395706
rbf(gamma=50.0),omega=1.2,Reduced Rank,3,10,162.6317810991427,71.86052790217764,15.758740924950299,10.327038678804358,0.26296163420846386,0.059628947253756434
rbf(gamma=50.0),omega=1.2,Reduced Rank,4,10,160.84109945151425,72.636538844471,15.526034837360516,10.327038678804358,0.26666784499903856,0.06652642537913114
rbf(gamma=50.0),omega=1.2,Reduced Rank,5,10,164.27233488567836,73.32856002717594,15.945021316941062,10.327038678804358,0.26115896999577864,0.06621341006823658
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),1,10,0.5871659448630009,0.09339071409646019,13.893797398394497,0.0426874268316354,0.2258579664767905,0.05822092112011336
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),2,10,0.5924218223380209,0.09308367388949372,14.018470504950992,0.0426874268316354,0.2337336253362444,0.0625078612924168
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),3,10,0.5953377196393144,0.09535114075103857,14.07618042893256,0.0426874268316354,0.23316962356722323,0.058499687807123814
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),4,10,0.5941723960809168,0.09343037272465467,14.049982476298277,0.0426874268316354,0.227873110693112,0.05620930663009883
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),5,10,0.5929345881800481,0.09122988491172258,14.029793137179203,0.0426874268316354,0.22981595621776996,0.05776765358198676
rbf(gamma=50.0),omega=1.5,Reduced Rank,1,10,223.55048942652806,108.59723595338913,14.05662328375858,15.880401321036198,0.23671308785439393,0.07510956089244564
rbf(gamma=50.0),omega=1.5,Reduced Rank,2,10,228.04658673304348,113.65339767087714,14.263981886078076,15.880401321036198,0.24684206777132878,0.07851340698511136
rbf(gamma=50.0),omega=1.5,Reduced Rank,3,10,230.48314749182003,115.29392890726719,14.380186037899463,15.880401321036198,0.23504391579775227,0.06097361824709219
rbf(gamma=50.0),omega=1.5,Reduced Rank,4,10,229.32561845423106,116.387176304677,14.276824147063735,15.880401321036198,0.22933734874304665,0.05741394751809879
rbf(gamma=50.0),omega=1.5,Reduced Rank,5,10,228.2360546219943,115.93283058359704,14.224982085917356,15.880401321036198,0.23088871506367212,0.058822079879123704
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),1,10,0.5296605552350269,0.03167285898064209,12.441633050109406,0.043139455357136355,0.22255242840043785,0.10611967678518323
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),2,10,0.5477536324132568,0.03820058595595623,12.829410590056156,0.043139455357136355,0.23895303979615642,0.09229625157681658
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3,10,0.5388743180854614,0.045311201592619255,12.602344266531798,0.043139455357136355,0.2362976608618664,0.09119517344029478
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),4,10,0.5760611573855956,0.05560009508121592,13.43844730086981,0.043139455357136355,0.2694653663384516,0.0756655231236263
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),5,10,0.5735291143735607,0.05829198222285397,13.373379406108313,0.043139455357136355,0.2693251476648905,0.0753183369581011
rbf(gamma=50.0),omega=2.0,Reduced Rank,1,10,371.0853841005353,78.96775501820062,13.059000034930648,28.563585574821836,0.2375366811972527,0.11442894712796024
rbf(gamma=50.0),omega=2.0,Reduced Rank,2,10,386.58567291080215,80.47175968484606,13.579345256276852,28.563585574821836,0.2600160150274961,0.10755194952485231
rbf(gamma=50.0),omega=2.0,Reduced Rank,3,10,380.0722232641232,86.35732482069717,13.30953777938845,28.563585574821836,0.2678362719295736,0.12579228885759436
rbf(gamma=50.0),omega=2.0,Reduced Rank,4,10,424.6824312214711,96.05767047382034,14.835237910358535,28.563585574821836,0.29694640813266543,0.11214197013020175
rbf(gamma=50.0),omega=2.0,Reduced Rank,5,10,422.4145793369321,94.55306798313252,14.765705183364435,28.563585574821836,0.2822940994367433,0.08382855354899384
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),1,10,0.32477732245650187,0.0629630218194448,9.62915271386157,0.03358185908197624,0.17956706890879887,0.128713948080312
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),2,10,0.41290519609202975,0.06161533921196447,12.270026515472548,0.03358185908197624,0.21964038248025647,0.1172157536127806
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),3,10,0.4120115076340446,0.06127938009460088,12.24493495089473,0.03358185908197624,0.21915748782183384,0.11612074305466283
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),4,10,0.45843521727001424,0.05228553622065274,13.708602120087988,0.03358185908197624,0.2810666760415438,0.0807227612685366
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),5,10,0.46254905265447255,0.051288856318865476,13.825579257034388,0.03358185908197624,0.2709611005349145,0.07364035627562228
rbf(gamma=50.0),omega=3.0,Reduced Rank,1,10,328.0925775642523,63.08733955189544,10.890648084783134,30.328581806813325,0.24713614474192575,0.08791434559881656
rbf(gamma=50.0),omega=3.0,Reduced Rank,2,10,467.4841974274659,55.72624959049488,15.43939348037488,30.328581806813325,0.2699730807505921,0.07160925773853595
rbf(gamma=50.0),omega=3.0,Reduced Rank,3,10,461.778060897807,59.572526379938864,15.22653435979914,30.328581806813325,0.2695437852580259,0.07066310159418585
rbf(gamma=50.0),omega=3.0,Reduced Rank,4,10,530.9128613208816,74.04495902776603,17.498161541633227,30.328581806813325,0.29757015247063634,0.09502945205400203
rbf(gamma=50.0),omega=3.0,Reduced Rank,5,10,539.1438829517886,77.11253307770538,17.759749814192002,30.328581806813325,0.26803876761007195,0.04981292298546246
