kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=1.0),omega=1.5,Reduced Rank,1,,5,0.0003004866306514087,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,2,,4,3.974015913599249e-05,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,3,,5,0.00044576223225623046,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,4,,4,0.00032783381843148884,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,5,,4,0.0,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,6,,4,0.0003078446804071211,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,7,,4,0.0,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,8,,2,0.00042093851901792156,5
rbf(gamma=1.0),omega=1.5,Reduced Rank,9,,4,5.1456802801497226e-05,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,0,,5,5.7415839242125344e-05,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,1,,5,0.00021309724579976486,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,2,,4,0.00023623657877935855,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,3,,5,0.0002028099895690083,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,4,,4,0.0004324099237346113,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,5,,4,0.00015777959521035,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,6,,4,0.000222352609249854,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,7,,4,0.0,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,8,,2,0.0003107700540198044,5
rbf(gamma=2.5),omega=1.5,Reduced Rank,9,,4,0.0002802733947543379,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,0,,5,4.058250552363418e-05,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,1,,5,0.00011360352209854874,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,2,,4,0.00016632114673365006,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,3,,5,7.208827893157022e-05,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,4,,4,0.0005233047026900195,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,5,,4,3.755939467353642e-05,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,6,,4,9.754229901437483e-05,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,7,,4,6.985724195818221e-05,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,8,,2,0.0001350328159273051,5
rbf(gamma=5.0),omega=1.5,Reduced Rank,9,,4,0.00021347107711799929,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,0,,5,0.0,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,1,,5,1.9144017348704523e-05,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,2,,5,0.0,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,3,,5,1.9831905758715962e-05,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,4,,4,0.0004630733749927396,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,5,,5,2.0779408189230963e-05,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,6,,5,0.0,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,7,,5,0.0001263376131757088,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,8,,2,3.3364947997771566e-06,5
rbf(gamma=12.5),omega=1.5,Reduced Rank,9,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,0,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,1,,5,1.5112189758914596e-05,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,2,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,3,,5,2.1612585194841216e-06,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,4,,5,0.0001996709607264835,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,5,,5,0.00012122503944045349,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,6,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,7,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,8,,5,0.0,5
rbf(gamma=25.0),omega=1.5,Reduced Rank,9,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,0,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,1,,5,0.0001423313147217442,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,2,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,3,,5,3.55695181433191e-05,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,4,,5,0.0001480425111366479,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,5,,5,0.00012031494084085992,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,6,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,7,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,8,,5,0.0,5
rbf(gamma=50.0),omega=1.5,Reduced Rank,9,,5,0.0,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),0,,5,0.0003567004247240213,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),1,,4,0.0010109379642637695,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),2,,4,0.0011206241747075962,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3,,4,0.0008231660756781167,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),4,,4,0.0007733463225149118,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),5,,4,0.0009741235575634333,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),6,,4,0.00038962603153169795,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),7,,2,0.0005828860413609194,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),8,,4,0.00023266865222504318,5
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),9,,4,0.0006948766120611349,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),0,,5,0.00032319899353649983,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),1,,5,0.0007679393451647254,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),2,,4,0.0009138507358815717,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3,,5,0.0006764439394395527,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),4,,4,0.0007707651655730619,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),5,,4,0.0008772124396304593,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),6,,4,0.00020515637708118373,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),7,,3,0.0003337537038381466,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),8,,4,0.00018749372399406994,5
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),9,,5,0.0006570601043921487,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),0,,5,0.00032606035098725616,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),1,,5,0.0009192798365130761,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),2,,4,0.0006532501659731738,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3,,5,0.0010149849623229956,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),4,,4,0.0007431949802635396,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),5,,4,0.0009140938283869193,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),6,,5,0.00016775941272628714,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),8,,4,0.00016479150611670157,5
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),9,,5,0.0005820188509100266,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),0,,5,0.00032255402297765023,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),1,,5,0.0003915243926442269,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),2,,4,0.0005781911461520961,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3,,5,0.00020046826570707665,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),4,,4,0.00010484472655125643,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),5,,4,0.0007293516467690164,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),6,,5,0.0001182218467281615,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),7,,5,0.00011728322433701699,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),8,,4,0.0001100824264153033,5
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),9,,5,0.0005112018968442822,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),0,,5,2.3678158079576406e-05,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),1,,5,0.00010659785057431925,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),2,,4,0.0005605752298135647,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3,,5,0.00010383948866543591,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),4,,5,4.113552411366683e-06,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),5,,5,0.00042289632856085113,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),6,,5,0.00013422136132446028,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),7,,5,3.872273959260042e-07,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),8,,4,7.432694919984328e-05,5
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),9,,5,0.0003173732561789766,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),1,,5,8.756558959066574e-05,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),2,,5,0.0005673565806666447,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3,,5,8.174256630089083e-05,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),4,,5,0.00018883762320986985,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),5,,5,4.7539368058791e-05,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),6,,5,0.0001218472002220139,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),7,,5,0.00016775123028200944,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),8,,4,8.703892206818331e-05,5
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),1,,5,3.6669507737396856e-05,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),2,,5,0.0003892325933665397,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3,,0,3.1033281187031747e-06,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),5,,5,8.114363511646516e-05,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),6,,5,5.1139342410522204e-05,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),8,,5,4.959203126886358e-05,5
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,0,,5,0.00035607100736412267,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,1,,4,0.001059874112301129,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,2,,4,0.0011074015207286347,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,3,,4,0.0008708802053777331,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,4,,4,0.0007809348445914077,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,5,,4,0.0009659814619156215,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,6,,4,0.00038913553338959517,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,7,,2,0.0005573803365688246,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,8,,4,0.00024089872692223402,5
rbf(gamma=0.5),omega=2.0,Reduced Rank,9,,4,0.0006967828601532888,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,0,,5,0.00032352146226444223,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,1,,5,0.000822559122185873,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,2,,4,0.000910237169004402,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,3,,5,0.0007269389456943109,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,4,,4,0.0007779271304286794,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,5,,4,0.0008803867628095485,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,6,,4,0.00020526458072134268,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,7,,4,0.0003229540703661993,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,8,,4,0.00019715159984423636,5
rbf(gamma=1.0),omega=2.0,Reduced Rank,9,,5,0.0006597811081118232,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,0,,5,0.00033030010138135335,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,1,,5,0.0009927637825473123,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,2,,4,0.0006554381548162791,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,3,,5,0.0011225442314267697,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,4,,4,0.0007500137903863058,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,5,,4,0.000910895241164944,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,6,,5,0.00016687925673886106,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,7,,5,0.0,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,8,,4,0.00017875961085067615,5
rbf(gamma=2.5),omega=2.0,Reduced Rank,9,,5,0.0005876289117379141,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,0,,5,0.0003282901046808284,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,1,,5,0.00038487210697235597,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,2,,4,0.0005806788045198408,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,3,,5,0.0001995009509105916,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,4,,4,0.00010292450014581789,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,5,,4,0.0007402249663067684,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,6,,5,0.00012119049198178189,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,7,,5,0.00012448856722935275,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,8,,4,0.00012264730905053867,5
rbf(gamma=5.0),omega=2.0,Reduced Rank,9,,5,0.0005190202458550397,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,0,,5,2.1729721942698177e-05,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,1,,5,0.00010932926395534892,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,2,,4,0.0005626522246278132,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,3,,5,0.0001058669364035758,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,4,,5,1.154130876090953e-05,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,5,,5,0.0004427712664910599,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,6,,5,0.00013800072758618498,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,7,,5,0.0,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,8,,4,7.953684158645835e-05,5
rbf(gamma=12.5),omega=2.0,Reduced Rank,9,,5,0.00032943835595111715,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,0,,5,0.0,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,1,,5,8.78175474197107e-05,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,2,,5,0.0005724225375431935,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,3,,5,8.337055559537454e-05,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,4,,5,0.00019402095114462448,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,5,,5,5.036930834756426e-05,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,6,,5,0.00012214592922488166,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,7,,5,0.00016885700989477392,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,8,,4,8.534037398644223e-05,5
rbf(gamma=25.0),omega=2.0,Reduced Rank,9,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,0,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,1,,5,3.797575318054136e-05,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,2,,5,0.00038152795432966347,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,3,,5,7.185117982810851e-06,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,4,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,5,,5,8.02737307423751e-05,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,6,,5,5.115948718370511e-05,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,7,,5,0.0,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,8,,5,4.7136262995683964e-05,5
rbf(gamma=50.0),omega=2.0,Reduced Rank,9,,5,0.0,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),0,,2,0.0004937465654499817,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),1,,4,0.0008236313319496258,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),2,,4,0.0007862223127227397,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),3,,4,0.0008240088376173516,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),4,,4,0.0008792667603935156,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),5,,4,0.0009182063415310582,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),6,,4,0.000744677421470219,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),7,,4,0.001247444860594915,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),8,,4,0.0005278776515736938,5
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),9,,4,0.0006027734888152114,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),0,,5,0.0004839461067516204,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),1,,5,0.0006763786005621331,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),2,,5,0.0006951857553567642,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),3,,5,0.0006983428502731481,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),4,,4,0.0006365132162815534,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),5,,4,0.0006709656506409534,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),6,,4,0.0006154900213040104,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),7,,4,0.00098692399700262,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),8,,4,0.00047407718599801196,5
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),9,,5,0.0005547467807810458,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),0,,5,0.0005631768319859232,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),1,,5,0.0006640967805096043,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),2,,5,0.0005787347689552025,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),3,,5,0.00070917621908273,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),4,,4,0.0005252991182884692,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),5,,4,0.0006066068922185863,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),6,,4,0.0005565275172655371,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),7,,5,0.0006025014118662408,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),8,,4,0.0005133216771029403,5
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),9,,5,0.0005814259884950879,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),0,,5,0.000617869500741719,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),1,,5,0.000703009382682418,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),2,,5,0.0004975793909520743,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),3,,5,0.0008222974711528108,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),4,,5,0.0004996142041244767,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),5,,4,0.0005777612545289079,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),6,,5,0.0005365315161141027,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),7,,5,0.0004978227711873728,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),8,,5,0.0005624950649046889,5
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),9,,5,0.0005883730588123193,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),0,,5,0.0005607178498525656,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),1,,5,0.0007977228020644711,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),2,,5,0.00031894417363742544,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),3,,5,0.0007042785805093654,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),4,,5,0.0005732148271787585,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),5,,5,0.0009786609387770762,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),6,,5,0.0005730920258456562,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),7,,5,0.0005021180472167819,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),8,,5,0.0005488237444225552,5
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),9,,5,0.0005582965093247072,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),1,,5,0.0005807448849494135,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),2,,5,0.0008889503440944191,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),3,,5,0.0005916245953050403,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),4,,5,0.0008958530408299525,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),5,,5,0.0009338559336596886,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),6,,5,0.0001741122727992872,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),7,,5,0.0009925751530033278,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),8,,5,0.00021445732526204075,5
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),9,,5,0.000568732907655134,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),1,,2,0.0006655032721183396,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),2,,5,0.000910087336094545,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),3,,2,0.0006749172071867093,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),4,,5,0.0011399443566035838,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),5,,5,0.0008699295539482677,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),6,,5,0.00048267589459705107,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),7,,5,0.0008572317437065546,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),8,,5,0.0003198043489150981,5
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),9,,5,0.0008910768368087796,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,0,,2,0.0004952239418305471,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,1,,4,0.0008425555568585263,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,2,,4,0.000778472929074514,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,3,,4,0.0008432789305390376,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,4,,4,0.0008700524894653672,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,5,,4,0.0009421924063677256,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,6,,4,0.0007527431931428907,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,7,,4,0.001218318338907065,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,8,,4,0.000533505092112585,5
rbf(gamma=0.5),omega=3.0,Reduced Rank,9,,4,0.0006091274808359692,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,0,,5,0.0004889764066938751,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,1,,5,0.0006904281028594639,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,2,,5,0.0006969114921884234,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,3,,5,0.0007154235698113576,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,4,,4,0.0006395353192960584,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,5,,4,0.0006911230375045152,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,6,,4,0.0006233798748720432,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,7,,4,0.000981128757336136,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,8,,4,0.0004762999619047914,5
rbf(gamma=1.0),omega=3.0,Reduced Rank,9,,5,0.0005637690369627579,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,0,,5,0.0005667427232128874,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,1,,5,0.0006758730747589148,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,2,,5,0.0005804059541549833,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,3,,5,0.0007244706301388071,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,4,,4,0.0005275684394947522,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,5,,4,0.0006125745043800146,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,6,,5,0.0005663303344689563,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,7,,5,0.0006063145780312862,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,8,,4,0.0005173816278432053,5
rbf(gamma=2.5),omega=3.0,Reduced Rank,9,,5,0.0005902766937606607,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,0,,5,0.0006232864305815156,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,1,,5,0.0007139369285127373,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,2,,5,0.0005044674579683939,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,3,,5,0.000839502830312755,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,4,,5,0.0005037219357877376,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,5,,5,0.0005882156740476541,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,6,,5,0.0005369091841105345,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,7,,5,0.0005047766680167376,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,8,,5,0.0005657593912409276,5
rbf(gamma=5.0),omega=3.0,Reduced Rank,9,,5,0.0005950776610399444,5
rbf(gamma=12.5),omega=3.0,Reduced Rank,0,,5,0.0005658660056758746,5
rbf(gamma=12.5),omega=3.0,Reduced Rank,1,,5,0.0008083495061155244,5
