kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),3.0,1.0,0.10582461276463749,0.024244981918078903,10.983381194544508,0.0096792521768627,0.1379166034367398,0.0277011833084383,,4.6,0.00059008672057699,5.984366752262936e-05,5.0,-0.5799906747003941,-0.8587021790237548,-0.3752589269521197,-0.5917452056755708,-0.6536634383001203,-0.6819281385486572,0.0,0.264281568556271,-1.2941438512862697,-1.0177813601961216,-3.0809579748621427,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,21
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.18720690516207386,0.02966080469218085,10.32687540704159,0.0181532045125053,0.15148757958399206,0.02991671260081855,,4.9,0.00059033536152005,0.00010353982417558244,5.0,-0.5789911689714052,-1.3121265547465775,-0.11609270582657245,-0.5903972526950197,-0.653482560883466,-0.5997497316973129,0.0,0.8665977015449835,-1.2952660047339015,-0.7893813518479139,-2.594097767821206,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,31
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.03591255093417015,0.010494815256984199,13.153916436966215,0.0027609389117241,0.12327056388425023,0.02601643524804825,,4.5,0.00064925701649515,0.000144528033394141,5.0,-0.5808493075094052,0.6404065965787332,-0.6549557360900949,-0.5928457028953752,-0.654122665776344,-0.7444188092993937,0.0,0.06350952422670136,-1.5611881712795432,-0.575135796980237,-2.1023251778955188,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,38
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),3.0,1.0,0.013733717075722452,0.0044028793522880505,16.136728764357372,0.0008656640401333,0.11408698623426075,0.024690224275132053,,3.8,0.00078478555721179,0.0002183965254498133,5.0,-0.5811216993387672,2.7005252477637565,-0.830335391181649,-0.5931471845784122,-0.6543261239903266,-0.7936106233177657,0.0,-1.3418947860802914,-2.172848573407904,-0.18902485509160155,-1.845064908430033,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,43
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),3.0,1.0,0.2910310490022704,0.031121810957404353,10.490182005979129,0.0277399483049792,0.17598115656140806,0.0380465575757149,,5.0,0.0006115869498828799,0.0001788624169105261,5.0,-0.5777160411331667,-1.1993366996010244,0.3516634613206143,-0.5888722877958792,-0.6534337662589016,-0.298197542663685,0.0,1.0673697458745532,-1.391177574467781,-0.39566981913563976,-1.6848697466854101,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,47
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.36866252158266877,0.06222198869223188,10.944571301751497,0.0335818590819762,0.1995071467628431,0.12274584873492272,,4.4,0.00068111705499784,0.0003346354521128368,5.0,-0.576762601517396,-0.8855067430451538,0.8009415318577197,-0.587943014095478,-0.6523950838572051,2.8434683485707732,0.0,-0.13726252010286827,-1.7049772496488331,0.41855654002011344,-1.2926430134964333,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,49
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3455384827494123,0.03546833584085671,10.808557715757358,0.0319375277512065,0.21097591561743254,0.05402576606347631,,5.0,0.00058409064575579,0.00035363310097373464,5.0,-0.577046601987404,-0.9794463190446123,1.0199617005438264,-0.5882045781485352,-0.6532886012073231,0.294503217730656,0.0,1.0673697458745532,-1.2670826764449132,0.5178573364926138,-0.3570371136563744,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,58
rbf(gamma=2.5),omega=3.0,Reduced Rank,3.0,1.0,14.781824938650473,7.389423860624637,11.678787105372589,1.2741065163182177,0.14016167639027793,0.0313467295066855,,4.7,0.0005967938560244,6.336415761547219e-05,5.0,-0.3997457347725606,-0.37841092037315016,-0.33238455541050776,-0.39061255447803084,-0.4076815100974423,-0.5467075482792001,0.0,0.4650536128858424,-1.3244141481787124,-0.99937974256688,-1.9914431492346285,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,41
rbf(gamma=1.0),omega=3.0,Reduced Rank,3.0,1.0,3.86833642153737,1.8354611199124002,13.552682392516276,0.2896550986726857,0.123834437778016,0.02664191214508025,,4.5,0.00065669755594289,0.00014273455125800947,5.0,-0.5337809649776553,0.9158195600234728,-0.6441873827562624,-0.5472094020955833,-0.5931725194300151,-0.7212186218330435,0.0,0.06350952422670136,-1.5947684291838313,-0.5845103362130168,-1.74435354849247,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,44
rbf(gamma=0.5),omega=3.0,Reduced Rank,3.0,1.0,1.058047861371025,0.5241626366199595,16.275299622473348,0.0664593463875062,0.11477300806503189,0.02537542500451135,,3.8,0.00078854703591337,0.00021226961955431444,5.0,-0.568295838339549,2.7962310374622716,-0.8172343670871821,-0.5827131868258443,-0.6369672099163605,-0.7681951596146094,0.0,-1.3418947860802914,-2.189824684587438,-0.22105021990331558,-1.7240160371099633,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,45
rbf(gamma=5.0),omega=3.0,Reduced Rank,3.0,1.0,38.123554390569836,12.840129617491375,11.384298727608927,3.3497216852203477,0.15140552322212775,0.031027341584192798,,5.0,0.00059756541616185,0.00010729274623797289,5.0,-0.11307167307659909,-0.5818032002081871,-0.11765974396686056,-0.0604441109253583,-0.22563907308130576,-0.5585542842841269,0.0,1.0673697458745532,-1.3278963134956516,-0.7697648112631661,-0.8278246257447481,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,56
rbf(gamma=12.5),omega=3.0,Reduced Rank,3.0,1.0,98.21627868798079,19.162645491157782,11.616287942754454,8.441215910270518,0.1730980298972387,0.03319226076391485,,5.0,0.00061643125143841,0.00018386008031527404,5.0,0.6249638434518403,-0.42157679085407257,0.29660411743322784,0.7494607061277014,-0.014479959187574424,-0.47825310760217005,0.0,1.0673697458745532,-1.4130406257617638,-0.36954700992768585,1.02000093690916,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,68
rbf(gamma=25.0),omega=3.0,Reduced Rank,3.0,1.0,182.5473319991492,48.29082614676829,12.578264874858084,14.475942688889486,0.20659021714136255,0.038240877698855244,,5.0,0.00058562288225918,0.0003507262198108978,5.0,1.6606851095049597,0.24282525738667526,0.9362075999761038,1.7094056793647936,0.9583417686617982,-0.29098982115273436,0.0,1.0673697458745532,-1.273997887003985,0.5026630555142589,4.417295359678527,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,85
rbf(gamma=50.0),omega=3.0,Reduced Rank,3.0,1.0,396.64716018992726,60.17604992908395,13.12244895846386,30.32858180681332,0.2584687536477457,0.07957257043980619,,5.0,0.00070301167982114,0.00033693089722032737,5.0,4.290176102547505,0.6186731677695647,1.9269369416237452,4.231087570201814,1.3552839626316688,1.2420852203744832,0.0,1.0673697458745532,-1.8037909382863366,0.43055484197325017,9.873785280017957,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,97
