kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=2.5),omega=1.2,Reduced Rank,6,1,75.94218185775229,11.694039051045017,6.494093403165594,0.13565328067237592,0.0,0.9999873356820306,0.004567544015655456,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,6,2,75.94218185775229,11.694039051045017,6.494093403165594,0.13565328067237592,0.0,0.9999873356820306,-0.004567544015655456,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,6,3,66.3226990706116,10.212772584743256,6.494093403165594,0.05437130304766839,0.0,0.9999112160710089,0.0,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,6,4,77.90492705026493,11.996274493417294,6.494093403165594,0.09864663669065611,0.0,0.9994178992909488,0.021186102102582274,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,6,5,77.90492705026493,11.996274493417294,6.494093403165594,0.09864663669065611,0.0,0.9994178992909488,-0.021186102102582274,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,7,1,49.55018226037571,11.148165230806143,4.44469392357514,0.09722614760273579,0.0,1.0002534182758689,0.0025290035186045826,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,7,2,49.55018226037571,11.148165230806143,4.44469392357514,0.09722614760273579,0.0,1.0002534182758689,-0.0025290035186045826,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,7,3,44.21806465745805,9.94850611038043,4.44469392357514,0.050283772657756964,0.0,1.0002243254093692,0.0,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,7,4,57.29251753331803,12.890092887933697,4.44469392357514,0.140455403858311,0.0,0.9995599353175322,0.01939876407618284,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,7,5,57.29251753331803,12.890092887933697,4.44469392357514,0.140455403858311,0.0,0.9995599353175322,-0.01939876407618284,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,8,1,84.40002647806192,12.119551600999323,6.963956197117283,0.14663310487327758,0.0,1.0001088694089726,0.004249892628575574,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,8,2,84.40002647806192,12.119551600999323,6.963956197117283,0.14663310487327758,0.0,1.0001088694089726,-0.004249892628575574,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,8,3,66.47336694196704,9.545345355486809,6.963956197117283,0.08222977794880817,0.0,0.9999290198879601,0.0,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,8,4,84.54583329819799,12.140488955573211,6.963956197117283,0.11606758097901565,0.0,0.9995340671499282,0.020033392132953028,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,8,5,84.54583329819799,12.140488955573211,6.963956197117283,0.11606758097901565,0.0,0.9995340671499282,-0.020033392132953028,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,9,1,65.85884781548417,12.083947507557465,5.450110386055149,0.14546716600884282,0.0,0.9999832130993809,0.004350662995096902,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,9,2,65.85884781548417,12.083947507557465,5.450110386055149,0.14546716600884282,0.0,0.9999832130993809,-0.004350662995096902,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,9,3,52.95662327231252,9.71661480615315,5.450110386055149,0.09056421518660494,0.0,0.9999305058403944,0.0,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,9,4,64.52947702263285,11.840031201522141,5.450110386055149,0.13152212790654197,0.0,0.9995098249123784,0.021666154951361323,0.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,9,5,64.52947702263285,11.840031201522141,5.450110386055149,0.13152212790654197,0.0,0.9995098249123784,-0.021666154951361323,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,0,1,154.4545922329321,10.783682049563064,14.322992046968812,0.14922573829641825,0.0001003645418135024,1.0000431713411142,0.0,0.0001003645418135024
rbf(gamma=5.0),omega=1.2,Reduced Rank,0,2,172.96194793941802,12.075825174812,14.322992046968812,0.22938427049761068,0.0001003645418135024,0.9997448183233066,0.019897615569764115,0.0001003645418135024
rbf(gamma=5.0),omega=1.2,Reduced Rank,0,3,172.96194793941802,12.075825174812,14.322992046968812,0.22938427049761068,0.0001003645418135024,0.9997448183233066,-0.019897615569764115,0.0001003645418135024
rbf(gamma=5.0),omega=1.2,Reduced Rank,0,4,180.63565881729227,12.611586896434838,14.322992046968812,0.13516924480849954,0.0001003645418135024,0.9991147303986005,0.004867465648891491,0.0001003645418135024
rbf(gamma=5.0),omega=1.2,Reduced Rank,0,5,180.63565881729227,12.611586896434838,14.322992046968812,0.13516924480849954,0.0001003645418135024,0.9991147303986005,-0.004867465648891491,0.0001003645418135024
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,1,138.04301658319446,12.209150725842974,11.3065207959961,0.14860541016273068,0.0,1.000097141741171,0.007073637315111692,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,2,138.04301658319446,12.209150725842974,11.3065207959961,0.14860541016273068,0.0,1.000097141741171,-0.007073637315111692,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,3,128.7575370874824,11.387900788461684,11.3065207959961,0.08312440542773078,0.0,0.9999194481386389,0.0,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,4,141.0861791558713,12.478301831438117,11.3065207959961,0.12615341697491217,0.0,0.9995949292338842,0.015591214961644619,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,1,5,141.0861791558713,12.478301831438117,11.3065207959961,0.12615341697491217,0.0,0.9995949292338842,-0.015591214961644619,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,1,136.95822924044245,11.626266716720727,11.780069439097861,0.0862920897242193,0.000325090827792085,1.0001101706364226,0.0,0.000325090827792085
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,2,149.8298344110269,12.718926249597823,11.780069439097861,0.14152767174739028,0.000325090827792085,0.9995634589345063,0.02104987816675321,0.000325090827792085
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,3,149.8298344110269,12.718926249597823,11.780069439097861,0.14152767174739028,0.000325090827792085,0.9995634589345063,-0.02104987816675321,0.000325090827792085
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,4,137.11323016597157,11.63942461246408,11.780069439097861,0.14062637205899756,0.000325090827792085,0.9996523364622723,0.0008671864191211158,0.000325090827792085
rbf(gamma=5.0),omega=1.2,Reduced Rank,2,5,137.11323016597157,11.63942461246408,11.780069439097861,0.14062637205899756,0.000325090827792085,0.9996523364622723,-0.0008671864191211158,0.000325090827792085
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,1,48.11093445833371,10.450167123818787,4.6038435451119,0.09718714800974897,7.013904481656397e-06,1.000007128660163,0.0,7.013904481656397e-06
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,2,56.5137824082296,12.27534816386902,4.6038435451119,0.17317654792018009,7.013904481656397e-06,0.9990092549200031,0.044505483881836616,7.013904481656397e-06
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,3,56.5137824082296,12.27534816386902,4.6038435451119,0.17317654792018009,7.013904481656397e-06,0.9990092549200031,-0.044505483881836616,7.013904481656397e-06
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,4,50.500920419548265,10.96929552985511,4.6038435451119,0.13167084575962912,7.013904481656397e-06,0.9996211344857728,0.022759683028087167,7.013904481656397e-06
rbf(gamma=5.0),omega=1.2,Reduced Rank,3,5,50.500920419548265,10.96929552985511,4.6038435451119,0.13167084575962912,7.013904481656397e-06,0.9996211344857728,-0.022759683028087167,7.013904481656397e-06
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,1,168.17509090531541,12.209347624687322,13.774289673370024,0.14153527361468854,0.0,0.999861001349771,0.012117920189484113,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,2,168.17509090531541,12.209347624687322,13.774289673370024,0.14153527361468854,0.0,0.999861001349771,-0.012117920189484113,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,3,139.9919146233057,10.163276505935075,13.774289673370024,0.10246437989313273,0.0,0.9999279881176404,0.0,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,4,179.7046573274754,13.04638290531237,13.774289673370024,0.14414661997544145,0.0,0.9993603828624142,0.027554713699143984,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,4,5,179.7046573274754,13.04638290531237,13.774289673370024,0.14414661997544145,0.0,0.9993603828624142,-0.027554713699143984,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,1,64.7615435066987,11.75828193483749,5.50773861909391,0.15258148251638406,0.0,0.9999247523285926,0.0049084658511109915,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,2,64.7615435066987,11.75828193483749,5.50773861909391,0.15258148251638406,0.0,0.9999247523285926,-0.0049084658511109915,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,3,61.16804324222872,11.1058362555868,5.50773861909391,0.11663850164447288,0.0,0.9998224995860091,0.0,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,4,71.22738000249835,12.932236790535299,5.50773861909391,0.13917411361723897,0.0,0.9995058981064895,0.016669033404103358,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,5,5,71.22738000249835,12.932236790535299,5.50773861909391,0.13917411361723897,0.0,0.9995058981064895,-0.016669033404103358,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,6,1,80.40585643996249,12.050141363010631,6.6726069029180035,0.05514136282790382,0.000670700084586251,1.0002534947782777,0.0,0.000670700084586251
rbf(gamma=5.0),omega=1.2,Reduced Rank,6,2,78.2543688913433,11.727705532469148,6.6726069029180035,0.11929806731393607,0.000670700084586251,0.9995803022641718,0.002232212605776557,0.000670700084586251
rbf(gamma=5.0),omega=1.2,Reduced Rank,6,3,78.2543688913433,11.727705532469148,6.6726069029180035,0.11929806731393607,0.000670700084586251,0.9995803022641718,-0.002232212605776557,0.000670700084586251
rbf(gamma=5.0),omega=1.2,Reduced Rank,6,4,82.67277630672395,12.389876626865318,6.6726069029180035,0.09330457859588004,0.000670700084586251,0.9992565085958514,0.023109311943485342,0.000670700084586251
rbf(gamma=5.0),omega=1.2,Reduced Rank,6,5,82.67277630672395,12.389876626865318,6.6726069029180035,0.09330457859588004,0.000670700084586251,0.9992565085958514,-0.023109311943485342,0.000670700084586251
rbf(gamma=5.0),omega=1.2,Reduced Rank,7,1,74.77834877265636,11.27396966619349,6.632832177727892,0.07574526736782361,0.0003914377275926473,1.000530421679034,0.0,0.0003914377275926473
rbf(gamma=5.0),omega=1.2,Reduced Rank,7,2,74.8381433710462,11.282984608346048,6.632832177727892,0.10371869576277071,0.0003914377275926473,1.000138385245262,0.0010943392623849913,0.0003914377275926473
rbf(gamma=5.0),omega=1.2,Reduced Rank,7,3,74.8381433710462,11.282984608346048,6.632832177727892,0.10371869576277071,0.0003914377275926473,1.000138385245262,-0.0010943392623849913,0.0003914377275926473
rbf(gamma=5.0),omega=1.2,Reduced Rank,7,4,85.30430662312773,12.860917378486898,6.632832177727892,0.13504614620938352,0.0003914377275926473,0.9996146768258538,0.019683731636913022,0.0003914377275926473
rbf(gamma=5.0),omega=1.2,Reduced Rank,7,5,85.30430662312773,12.860917378486898,6.632832177727892,0.13504614620938352,0.0003914377275926473,0.9996146768258538,-0.019683731636913022,0.0003914377275926473
rbf(gamma=5.0),omega=1.2,Reduced Rank,8,1,123.92349661985595,12.928368451695098,9.585393321893434,0.18010137830489265,0.0,1.000036345251888,0.004587034752152205,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,8,2,123.92349661985595,12.928368451695098,9.585393321893434,0.18010137830489265,0.0,1.000036345251888,-0.004587034752152205,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,8,3,99.14315814627386,10.34314970882069,9.585393321893434,0.10042396470883226,0.0,0.9999577199630209,0.0,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,8,4,120.0003559814052,12.519085232248054,9.585393321893434,0.1333496381626839,0.0,0.9995564907823087,0.020305780890835057,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,8,5,120.0003559814052,12.519085232248054,9.585393321893434,0.1333496381626839,0.0,0.9995564907823087,-0.020305780890835057,0.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,9,1,64.11906843060733,10.66782843395379,6.010508026781514,0.10644254705918835,5.514290017394341e-05,0.9999525665958662,0.0,5.514290017394341e-05
rbf(gamma=5.0),omega=1.2,Reduced Rank,9,2,77.69445869135848,12.926437889304681,6.010508026781514,0.1690795280846021,5.514290017394341e-05,0.9998843857472249,0.005106177844267931,5.514290017394341e-05
rbf(gamma=5.0),omega=1.2,Reduced Rank,9,3,77.69445869135848,12.926437889304681,6.010508026781514,0.1690795280846021,5.514290017394341e-05,0.9998843857472249,-0.005106177844267931,5.514290017394341e-05
rbf(gamma=5.0),omega=1.2,Reduced Rank,9,4,73.56847481371287,12.239976136111586,6.010508026781514,0.14921563359129664,5.514290017394341e-05,0.9995074017937922,0.021949610013668797,5.514290017394341e-05
rbf(gamma=5.0),omega=1.2,Reduced Rank,9,5,73.56847481371287,12.239976136111586,6.010508026781514,0.14921563359129664,5.514290017394341e-05,0.9995074017937922,-0.021949610013668797,5.514290017394341e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,0,1,164.34986532447064,12.854278775775768,12.785615450801671,0.1661584272682435,0.00023683880353686515,0.9999916492992953,0.0,0.00023683880353686515
rbf(gamma=12.5),omega=1.2,Reduced Rank,0,2,175.0677147505747,13.692552808601622,12.785615450801671,0.24031984685650315,0.00023683880353686515,0.9995343421195912,0.020994762036422292,0.00023683880353686515
rbf(gamma=12.5),omega=1.2,Reduced Rank,0,3,175.0677147505747,13.692552808601622,12.785615450801671,0.24031984685650315,0.00023683880353686515,0.9995343421195912,-0.020994762036422292,0.00023683880353686515
rbf(gamma=12.5),omega=1.2,Reduced Rank,0,4,171.876579440079,13.44296487732252,12.785615450801671,0.1626725831112822,0.00023683880353686515,0.998952962517341,0.004525367998091285,0.00023683880353686515
rbf(gamma=12.5),omega=1.2,Reduced Rank,0,5,171.876579440079,13.44296487732252,12.785615450801671,0.1626725831112822,0.00023683880353686515,0.998952962517341,-0.004525367998091285,0.00023683880353686515
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,1,172.64707552603372,13.3105538468545,12.97069058977084,0.10969164521959658,4.442480854560671e-05,0.9999147553628952,0.0,4.442480854560671e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,2,180.28181333705896,13.899168443601283,12.97069058977084,0.15924798627680498,4.442480854560671e-05,0.9998129714961896,0.010709806292544616,4.442480854560671e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,3,180.28181333705896,13.899168443601283,12.97069058977084,0.15924798627680498,4.442480854560671e-05,0.9998129714961896,-0.010709806292544616,4.442480854560671e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,4,177.72419527199415,13.70198402636741,12.97069058977084,0.139499096434671,4.442480854560671e-05,0.9997033306893162,0.014518213457788748,4.442480854560671e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,1,5,177.72419527199415,13.70198402636741,12.97069058977084,0.139499096434671,4.442480854560671e-05,0.9997033306893162,-0.014518213457788748,4.442480854560671e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,1,159.2762873488258,13.752222400234768,11.581858023624367,0.11098099151958411,0.00015135457322124068,0.9999915240405053,0.0,0.00015135457322124068
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,2,149.9976939962101,12.951090722252749,11.581858023624367,0.13529762721966115,0.00015135457322124068,0.999840169467284,0.0,0.00015135457322124068
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,3,162.01210043862756,13.988437788492966,11.581858023624367,0.17537191971652283,0.00015135457322124068,0.9995329519970628,0.015966203441691102,0.00015135457322124068
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,4,162.01210043862756,13.988437788492966,11.581858023624367,0.17537191971652283,0.00015135457322124068,0.9995329519970628,-0.015966203441691102,0.00015135457322124068
rbf(gamma=12.5),omega=1.2,Reduced Rank,2,5,144.9358545428001,12.514041723457822,11.581858023624367,0.14739029435116371,0.00015135457322124068,0.9995843759683835,0.0,0.00015135457322124068
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,1,66.40669293460469,12.01777715592744,5.525705134401782,0.14648930635487567,1.516233061515937e-05,1.000008695472282,0.0,1.516233061515937e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,2,70.91187053603618,12.83308986115727,5.525705134401782,0.1584437005455861,1.516233061515937e-05,0.9989468455337589,0.04574129560152874,1.516233061515937e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,3,70.91187053603618,12.83308986115727,5.525705134401782,0.1584437005455861,1.516233061515937e-05,0.9989468455337589,-0.04574129560152874,1.516233061515937e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,4,67.49234694977686,12.214250545072497,5.525705134401782,0.14816322883798583,1.516233061515937e-05,0.9997229629281836,0.023028206735391122,1.516233061515937e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,3,5,67.49234694977686,12.214250545072497,5.525705134401782,0.14816322883798583,1.516233061515937e-05,0.9997229629281836,-0.023028206735391122,1.516233061515937e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,1,189.39564477062243,11.949878411827118,15.849169191811393,0.12125390278798916,8.545507078339121e-05,0.9999721942712679,0.0,8.545507078339121e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,2,206.0042081790993,12.997792230367072,15.849169191811393,0.16032992120357242,8.545507078339121e-05,0.9998274029957283,0.010892908142243038,8.545507078339121e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,3,206.0042081790993,12.997792230367072,15.849169191811393,0.16032992120357242,8.545507078339121e-05,0.9998274029957283,-0.010892908142243038,8.545507078339121e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,4,218.549170223576,13.789313974671384,15.849169191811393,0.17154709078034827,8.545507078339121e-05,0.9994567767633784,0.02773538300742847,8.545507078339121e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,4,5,218.549170223576,13.789313974671384,15.849169191811393,0.17154709078034827,8.545507078339121e-05,0.9994567767633784,-0.02773538300742847,8.545507078339121e-05
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,1,82.35028005100966,13.94983633546384,5.90331514081319,0.2161627337736764,0.0,1.0001633491712258,0.014832912493651524,0.0
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,2,82.35028005100966,13.94983633546384,5.90331514081319,0.2161627337736764,0.0,1.0001633491712258,-0.014832912493651524,0.0
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,3,71.491769352991,12.110444326226993,5.90331514081319,0.1415632519492996,0.0,1.000229192275892,0.0,0.0
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,4,79.41021469632328,13.451800014421119,5.90331514081319,0.15282056653384635,0.0,0.999582980289945,0.002973387492946401,0.0
rbf(gamma=12.5),omega=1.2,Reduced Rank,5,5,79.41021469632328,13.451800014421119,5.90331514081319,0.15282056653384635,0.0,0.999582980289945,-0.002973387492946401,0.0
rbf(gamma=12.5),omega=1.2,Reduced Rank,6,1,92.41075090738518,13.72316625573791,6.733923439042104,0.10610445222713981,0.0005622349800039617,1.0000164343204583,0.0,0.0005622349800039617
rbf(gamma=12.5),omega=1.2,Reduced Rank,6,2,88.05548521837079,13.076401300888064,6.733923439042104,0.12246731692476888,0.0005622349800039617,0.9994499900560601,0.0029006820249327468,0.0005622349800039617
rbf(gamma=12.5),omega=1.2,Reduced Rank,6,3,88.05548521837079,13.076401300888064,6.733923439042104,0.12246731692476888,0.0005622349800039617,0.9994499900560601,-0.0029006820249327468,0.0005622349800039617
rbf(gamma=12.5),omega=1.2,Reduced Rank,6,4,91.7048260836072,13.61833512271891,6.733923439042104,0.13038616249116092,0.0005622349800039617,0.9986250644046143,0.01752208354568105,0.0005622349800039617
rbf(gamma=12.5),omega=1.2,Reduced Rank,6,5,91.7048260836072,13.61833512271891,6.733923439042104,0.13038616249116092,0.0005622349800039617,0.9986250644046143,-0.01752208354568105,0.0005622349800039617
rbf(gamma=12.5),omega=1.2,Reduced Rank,7,1,53.56555097946011,12.96418105838988,4.131811391572221,0.11486173135397396,0.0008619250439346748,1.000755902720352,0.0,0.0008619250439346748
rbf(gamma=12.5),omega=1.2,Reduced Rank,7,2,51.38347601931542,12.4360652386321,4.131811391572221,0.1695601214811557,0.0008619250439346748,0.9998939408085386,0.0002715288910419795,0.0008619250439346748
rbf(gamma=12.5),omega=1.2,Reduced Rank,7,3,51.38347601931542,12.4360652386321,4.131811391572221,0.1695601214811557,0.0008619250439346748,0.9998939408085386,-0.0002715288910419795,0.0008619250439346748
rbf(gamma=12.5),omega=1.2,Reduced Rank,7,4,56.66234070706577,13.713680354006875,4.131811391572221,0.1832781531693065,0.0008619250439346748,0.9995851703783696,0.013668723671177435,0.0008619250439346748
rbf(gamma=12.5),omega=1.2,Reduced Rank,7,5,56.66234070706577,13.713680354006875,4.131811391572221,0.1832781531693065,0.0008619250439346748,0.9995851703783696,-0.013668723671177435,0.0008619250439346748
rbf(gamma=12.5),omega=1.2,Reduced Rank,8,1,150.5981891105971,13.176216170149617,11.42954753973857,0.13351570963442605,0.00027048077659574954,0.9998975595944352,0.0,0.00027048077659574954
rbf(gamma=12.5),omega=1.2,Reduced Rank,8,2,158.19721033355574,13.841073741854721,11.42954753973857,0.19771629684069442,0.00027048077659574954,0.9994292569192416,0.01988610368421901,0.00027048077659574954
rbf(gamma=12.5),omega=1.2,Reduced Rank,8,3,158.19721033355574,13.841073741854721,11.42954753973857,0.19771629684069442,0.00027048077659574954,0.9994292569192416,-0.01988610368421901,0.00027048077659574954
rbf(gamma=12.5),omega=1.2,Reduced Rank,8,4,148.98230471264452,13.03483836036892,11.42954753973857,0.185011396200382,0.00027048077659574954,0.9995770498913104,0.0004587909743616096,0.00027048077659574954
rbf(gamma=12.5),omega=1.2,Reduced Rank,8,5,148.98230471264452,13.03483836036892,11.42954753973857,0.185011396200382,0.00027048077659574954,0.9995770498913104,-0.0004587909743616096,0.00027048077659574954
rbf(gamma=12.5),omega=1.2,Reduced Rank,9,1,143.0810614532899,13.965741030410772,10.245146400876765,0.20972631023718002,0.00026948657307457324,0.9998880766134486,0.0,0.00026948657307457324
rbf(gamma=12.5),omega=1.2,Reduced Rank,9,2,134.84702874247222,13.162040196022206,10.245146400876765,0.18872284295186312,0.00026948657307457324,0.9994040400302704,0.020709667440084192,0.00026948657307457324
rbf(gamma=12.5),omega=1.2,Reduced Rank,9,3,134.84702874247222,13.162040196022206,10.245146400876765,0.18872284295186312,0.00026948657307457324,0.9994040400302704,-0.020709667440084192,0.00026948657307457324
rbf(gamma=12.5),omega=1.2,Reduced Rank,9,4,134.87306782362134,13.164581797687058,10.245146400876765,0.19316602518968803,0.00026948657307457324,0.9995724755690069,0.0018832781705999976,0.00026948657307457324
rbf(gamma=12.5),omega=1.2,Reduced Rank,9,5,134.87306782362134,13.164581797687058,10.245146400876765,0.19316602518968803,0.00026948657307457324,0.9995724755690069,-0.0018832781705999976,0.00026948657307457324
rbf(gamma=25.0),omega=1.2,Reduced Rank,0,1,187.66480915685466,14.6203021481121,12.835904980328165,0.19012755535658124,0.0002636672855026445,0.9998021342769332,0.0,0.0002636672855026445
rbf(gamma=25.0),omega=1.2,Reduced Rank,0,2,194.97873452490572,15.190104229014077,12.835904980328165,0.23615937756519426,0.0002636672855026445,0.999261264411018,0.023538743451441368,0.0002636672855026445
rbf(gamma=25.0),omega=1.2,Reduced Rank,0,3,194.97873452490572,15.190104229014077,12.835904980328165,0.23615937756519426,0.0002636672855026445,0.999261264411018,-0.023538743451441368,0.0002636672855026445
rbf(gamma=25.0),omega=1.2,Reduced Rank,0,4,187.7191873356813,14.624538559873482,12.835904980328165,0.18954714059092143,0.0002636672855026445,0.9986844994838608,0.004330960490580797,0.0002636672855026445
rbf(gamma=25.0),omega=1.2,Reduced Rank,0,5,187.7191873356813,14.624538559873482,12.835904980328165,0.18954714059092143,0.0002636672855026445,0.9986844994838608,-0.004330960490580797,0.0002636672855026445
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,1,129.18159263106182,15.231886233381596,8.480997734079223,0.17566620710039216,0.0,0.9997262190111359,0.004734601047216724,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,2,129.18159263106182,15.231886233381596,8.480997734079223,0.17566620710039216,0.0,0.9997262190111359,-0.004734601047216724,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,3,129.16447742537022,15.22986816826376,8.480997734079223,0.17246075118903562,0.0,0.9995507597444102,0.017319245018449426,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,4,129.16447742537022,15.22986816826376,8.480997734079223,0.17246075118903562,0.0,0.9995507597444102,-0.017319245018449426,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,1,5,128.06327068705366,15.100024160183013,8.480997734079223,0.14147122192184516,0.0,0.9996826915979107,0.0,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,1,112.72170453804301,15.194218594216675,7.418723367646422,0.15820738352930155,4.390295346679007e-05,0.9998008937123671,0.0,4.390295346679007e-05
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,2,103.00235950528001,13.884108410684323,7.418723367646422,0.16010092074040125,4.390295346679007e-05,0.9997569888561837,6.1680701062733e-05,4.390295346679007e-05
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,3,103.00235950528001,13.884108410684323,7.418723367646422,0.16010092074040125,4.390295346679007e-05,0.9997569888561837,-6.1680701062733e-05,4.390295346679007e-05
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,4,112.6183732703768,15.180290150932638,7.418723367646422,0.19402287265181622,4.390295346679007e-05,0.9994688862716969,0.012972180662524287,4.390295346679007e-05
rbf(gamma=25.0),omega=1.2,Reduced Rank,2,5,112.6183732703768,15.180290150932638,7.418723367646422,0.19402287265181622,4.390295346679007e-05,0.9994688862716969,-0.012972180662524287,4.390295346679007e-05
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,1,111.38370029150575,13.457967927231037,8.276412969162338,0.191089077462569,0.0,0.9997169338320515,0.02219204910178353,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,2,111.38370029150575,13.457967927231037,8.276412969162338,0.191089077462569,0.0,0.9997169338320515,-0.02219204910178353,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,3,110.6651131241413,13.371144424097267,8.276412969162338,0.19372094114551722,0.0,0.9998365429485263,0.0,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,4,114.11390083064855,13.78784520006837,8.276412969162338,0.18558057828102772,0.0,0.9987872833951948,0.04521650531945787,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,3,5,114.11390083064855,13.78784520006837,8.276412969162338,0.18558057828102772,0.0,0.9987872833951948,-0.04521650531945787,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,4,1,241.98239215609564,14.274446503381954,16.95213836128527,0.18380143234082935,0.0,1.000007402630114,0.010012737069929563,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,4,2,241.98239215609564,14.274446503381954,16.95213836128527,0.18380143234082935,0.0,1.000007402630114,-0.010012737069929563,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,4,3,229.39981123849697,13.532204984970663,16.95213836128527,0.17056404250273824,0.0,0.9999783103439548,0.0,0.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,4,4,251.12956321514298,14.81403454024799,16.95213836128527,0.22145041082710593,0.0,0.9994303331330465,0.02282172377164432,0.0
