kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=5.0),r=0.5,Reduced Rank,1,10,1.0995883763149121e-08,1.4072855711768403e-08,17.33436212387196,5.032757190611967e-10,0.0822959045169531,0.0753643358408442
rbf(gamma=5.0),r=0.5,Reduced Rank,2,10,4.1236720438251976e-07,4.671090297050597e-07,826.0190968610423,5.032757190611967e-10,0.4586608971112577,0.26827138232955555
rbf(gamma=5.0),r=0.5,Reduced Rank,3,10,4.244294642200199e-07,4.6672910081281844e-07,871.8063765083605,5.032757190611967e-10,0.4498518999893378,0.3055568108632983
rbf(gamma=5.0),r=0.5,Reduced Rank,4,10,3.288647781725e-07,3.265309909977957e-07,768.1282943075746,5.032757190611967e-10,0.43757626893858614,0.3375200835815803
rbf(gamma=5.0),r=0.5,Reduced Rank,5,10,2.824766660151837e-07,3.6757100370527906e-07,819.3145746257672,5.032757190611967e-10,0.46639782330614793,0.4242991905006293
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),1,10,3.971297293189698e-06,3.0369920766653896e-06,7.986783926059746,4.939557410460208e-07,0.024761524439006224,0.03223826942026015
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),2,10,2.988468367713985e-05,1.5672359635522e-05,88.44435063286376,4.939557410460208e-07,0.8581736169262448,0.18185051596262047
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),3,10,3.4847787332413675e-05,2.048208402088977e-05,91.04289578577772,4.939557410460208e-07,0.8044371122667305,0.19726507610117727
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),4,10,3.107191743410864e-05,2.01098874086547e-05,82.21161229155153,4.939557410460208e-07,0.7488045016425608,0.2597835111647201
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),5,10,3.117429379129634e-05,1.8664709042503218e-05,77.9873555486361,4.939557410460208e-07,0.662135509794254,0.34990513793052247
rbf(gamma=5.0),r=1.2,Reduced Rank,1,10,9.688413297146486e-06,1.2886559251255067e-05,10.857129383375181,9.717628964869828e-07,0.024405808424403243,0.023065799577416973
rbf(gamma=5.0),r=1.2,Reduced Rank,2,10,0.0006719966983782069,0.0008808280996352721,835.0103610863368,9.717628964869828e-07,0.7199632619577148,0.3433640704064601
rbf(gamma=5.0),r=1.2,Reduced Rank,3,10,0.0009529083430519002,0.0015071957995499092,1004.9395117842823,9.717628964869828e-07,0.6844519889988355,0.3647379750102316
rbf(gamma=5.0),r=1.2,Reduced Rank,4,10,0.0009468927156965068,0.0015187812638470513,979.8118915341736,9.717628964869828e-07,0.6596646873745373,0.36407786923522634
rbf(gamma=5.0),r=1.2,Reduced Rank,5,10,0.0003486062079445214,0.00032861181459653603,834.6821024279135,9.717628964869828e-07,0.8429624351640873,0.24637276418434115
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,10,4.2333806224102634e-07,5.307275249370514e-07,7.894156258770927,5.342551224887396e-08,0.012059504004757624,0.016275276521530876
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,10,4.6651119455773e-06,5.126220927077042e-06,102.83893442546658,5.342551224887396e-08,0.9554069166348877,0.06582623743330837
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,10,5.827000407437412e-06,5.405788825813481e-06,136.10857726757962,5.342551224887396e-08,0.9044780905540885,0.18048354023580135
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,10,5.809933050021513e-06,5.365307785005293e-06,137.4935745053586,5.342551224887396e-08,0.8620324767145,0.22738078195644124
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,10,6.3567448488837346e-06,5.814961180613414e-06,145.5084147808513,5.342551224887396e-08,0.8259885939842798,0.24113427324307815
rbf(gamma=5.0),r=2.5,Reduced Rank,1,10,2.9456061417192897e-06,2.3537434541953574e-06,15.506456884709925,2.118270615371095e-07,0.035196154711354614,0.042113336469780056
rbf(gamma=5.0),r=2.5,Reduced Rank,2,10,0.00022428808537821714,0.000235732349631192,1005.2443501126032,2.118270615371095e-07,0.8512897146580247,0.24490688313035222
rbf(gamma=5.0),r=2.5,Reduced Rank,3,10,0.00023142746475595817,0.000256345018717986,1032.987459806634,2.118270615371095e-07,0.8750389172979816,0.2546098881769805
rbf(gamma=5.0),r=2.5,Reduced Rank,4,10,0.00022611105327111558,0.00026399019240741175,905.6515245537569,2.118270615371095e-07,0.8291316911011352,0.297837268886674
rbf(gamma=5.0),r=2.5,Reduced Rank,5,10,0.00021269163771954456,0.00013930055012505675,1040.1201029664635,2.118270615371095e-07,0.8277783059386286,0.3551818985837505
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),1,10,0.0001598083340587332,7.459524695155381e-05,8.06141157849316,1.977927573636759e-05,0.032894551207384846,0.009470263800703389
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),2,10,0.0006531085862839422,0.0003236667908687874,33.20475961869962,1.977927573636759e-05,0.9964764287549299,0.005525871363771402
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3,10,0.0007188479228465892,0.0003015462528430322,38.67714652173706,1.977927573636759e-05,0.9975679794224381,0.005736439079510009
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),4,10,0.0007376192210128508,0.0003461440886299125,38.42837015123341,1.977927573636759e-05,0.992370325765615,0.021026770335713006
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),5,10,0.0008835023579185943,0.00045306782184167016,44.79667397598979,1.977927573636759e-05,0.9906075643495965,0.02094435478174524
rbf(gamma=5.0),r=3.2,Reduced Rank,1,10,0.036063676359697365,0.0809251573983007,27.44250706010256,0.0007369907806461564,0.03518115875140395,0.0363763187389129
rbf(gamma=5.0),r=3.2,Reduced Rank,2,10,0.5477382298460858,0.657262272163725,760.5394022874807,0.0007369907806461564,0.995814725957986,0.009369766848198352
rbf(gamma=5.0),r=3.2,Reduced Rank,3,10,0.5791240358699873,0.6582524212921368,819.7760984300949,0.0007369907806461564,0.9965680568777339,0.009361090570874931
rbf(gamma=5.0),r=3.2,Reduced Rank,4,10,0.6596611074284187,0.7525707230988717,930.257606684477,0.0007369907806461564,0.9865569152221771,0.03141165452017614
rbf(gamma=5.0),r=3.2,Reduced Rank,5,10,0.5051113798889793,0.41111152791961236,1021.3445516983741,0.0007369907806461564,0.9791739591074445,0.04982078584006927
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),1,10,0.004016873843100601,8.393075407072937e-05,8.242233285513045,0.0004873520271300363,0.0717343998375562,0.0006623537229292245
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),2,10,0.009660128887824509,0.0020699050281263384,19.805164396455968,0.0004873520271300363,1.0001854780319424,0.0018047889027341106
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),3,10,0.008236115991959485,0.0016788925437274146,16.907989500926863,0.0004873520271300363,0.9999361506003493,0.0007454049195412106
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),4,10,0.009135390586360228,0.0016257689228125363,18.742812963095396,0.0004873520271300363,0.9998804277389418,0.0007964692057776996
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),5,10,0.0097184007304854,0.0014899943588439133,19.929218407726943,0.0004873520271300363,0.9999484562457781,0.0011488015745307314
rbf(gamma=5.0),r=4.0,Reduced Rank,1,10,0.24799606217224018,0.2081726185764703,16.530464980498735,0.014744629598290582,0.01964573131324818,0.0049028488341688135
rbf(gamma=5.0),r=4.0,Reduced Rank,2,10,12.365881244928214,9.796588615671226,955.6108854027989,0.014744629598290582,1.0008229650663156,0.0014258833585599534
rbf(gamma=5.0),r=4.0,Reduced Rank,3,10,13.024192610007272,10.90482281418338,926.4493315434859,0.014744629598290582,1.0000857608009384,0.0012195237162048826
rbf(gamma=5.0),r=4.0,Reduced Rank,4,10,13.277834758796129,10.54466030602193,950.8084086230322,0.014744629598290582,0.9999344689258761,0.0008650798294845942
rbf(gamma=5.0),r=4.0,Reduced Rank,5,10,12.73760896004316,8.565378790042748,1026.8115544007062,0.014744629598290582,0.9998311063895547,0.0013844031666503695
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),1,10,9.021133080752968e-05,5.9661375598441926e-05,8.418530983080196,1.0599125112668504e-05,0.13147875444044696,0.06718237481822212
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),2,10,0.00037115866937208447,0.00023049249314464356,41.02105678476583,1.0599125112668504e-05,0.9761083862343112,0.039006031741498276
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),3,10,0.00043455328878899414,0.00027243896722172427,44.848315750539676,1.0599125112668504e-05,0.8896774132572697,0.14636258918613293
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),4,10,0.0004247962656062832,0.0002870446892601005,42.16726472785976,1.0599125112668504e-05,0.8381734874319268,0.21711935727392978
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),5,10,0.000482869370219165,0.00029941482823698194,52.13413973235301,1.0599125112668504e-05,0.25326270952999697,0.341042052549116
rbf(gamma=50.0),r=0.0,Reduced Rank,1,10,0.0001799852016116903,0.00033973869135140377,15.630261002470633,1.2763361090335471e-05,0.10285597188415789,0.07686796256876456
rbf(gamma=50.0),r=0.0,Reduced Rank,2,10,0.005424821703316247,0.008350008642756713,686.5489243350542,1.2763361090335471e-05,0.6526745880632205,0.3493398541963675
rbf(gamma=50.0),r=0.0,Reduced Rank,3,10,0.010197173483704313,0.019455142213411512,838.8735738093743,1.2763361090335471e-05,0.6408751702312687,0.37452739981263433
rbf(gamma=50.0),r=0.0,Reduced Rank,4,10,0.010208920168151576,0.019450009398972668,841.3827333380435,1.2763361090335471e-05,0.6269015268757399,0.38253961111864077
rbf(gamma=50.0),r=0.0,Reduced Rank,5,10,0.00866253120517377,0.017526501546905802,619.3119413557607,1.2763361090335471e-05,0.6506811080357199,0.3924024547459558
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),1,10,0.0002540834049213994,0.00015844311106626434,8.438343276149949,2.9767392387300178e-05,0.1329744323410598,0.06568316898864192
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),2,10,0.0009085074749466272,0.0005317124277363389,35.86481739599485,2.9767392387300178e-05,0.9497109702266912,0.10024037603377019
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),3,10,0.0010865164157326454,0.0005575637937684278,43.15888476690108,2.9767392387300178e-05,0.9043435727486073,0.1258833041481322
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),4,10,0.0012316944123262126,0.0007859228735426656,44.05023364584312,2.9767392387300178e-05,0.8337704165340882,0.2487640702920021
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),5,10,0.0013368816692984464,0.0008151653829872623,45.96004346731672,2.9767392387300178e-05,0.329345235969898,0.4195741035438756
rbf(gamma=50.0),r=0.5,Reduced Rank,1,10,0.0003470552688700823,0.000509143421170252,13.612474438783186,2.5274296224592435e-05,0.13265682905387172,0.10395632922139333
rbf(gamma=50.0),r=0.5,Reduced Rank,2,10,0.02627139730457765,0.04593491517590971,917.5602889580059,2.5274296224592435e-05,0.6823953406078801,0.35672829673165146
rbf(gamma=50.0),r=0.5,Reduced Rank,3,10,0.025311126078461903,0.04130671995233784,876.0601874877171,2.5274296224592435e-05,0.6379625037698693,0.39929442683437216
rbf(gamma=50.0),r=0.5,Reduced Rank,4,10,0.027811307885830007,0.05003847117312455,851.3266705692765,2.5274296224592435e-05,0.6175877004362166,0.3964675064582653
rbf(gamma=50.0),r=0.5,Reduced Rank,5,10,0.028672886351552317,0.04688563624858613,961.6986150294409,2.5274296224592435e-05,0.5510984992407839,0.4030134688836922
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),1,10,0.005416010767334515,0.0008431126839312273,8.289406222761809,0.0006530926565662371,0.15019901010272593,0.06412504087647956
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),2,10,0.012563186526496054,0.0032278619127596095,19.279282938302337,0.0006530926565662371,1.000352769170056,0.003309328003269607
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),3,10,0.012351058616169293,0.003263093021426139,18.861246918433324,0.0006530926565662371,0.997631176449447,0.006835745998268273
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),4,10,0.013873451400151393,0.001962876300310643,21.47149990166794,0.0006530926565662371,0.9943069620105213,0.013528926202503982
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),5,10,0.014349645227532109,0.002272833708232432,22.239443139499024,0.0006530926565662371,0.9948527572101987,0.01365893989546872
rbf(gamma=50.0),r=1.2,Reduced Rank,1,10,1.0098602479354999,0.808619627444344,20.472982981475248,0.049783263847811676,0.09586106322689926,0.11884895784064993
rbf(gamma=50.0),r=1.2,Reduced Rank,2,10,40.17267868247546,29.443456060185664,849.5464636952504,0.049783263847811676,0.6990773888988964,0.32196186975629704
rbf(gamma=50.0),r=1.2,Reduced Rank,3,10,48.17443736258355,45.964451254081716,942.0593633078522,0.049783263847811676,0.6888274537528908,0.33570331859075514
rbf(gamma=50.0),r=1.2,Reduced Rank,4,10,44.626459257118405,44.45286155150271,894.0477957158273,0.049783263847811676,0.6597062748152105,0.33901646570595523
rbf(gamma=50.0),r=1.2,Reduced Rank,5,10,45.49026817785365,41.740352313702815,904.0949601455006,0.049783263847811676,0.7170518756989671,0.3538173860867433
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),1,10,0.0032495434473610177,0.0007943133445567646,8.282959064351548,0.0003918587233803212,0.12279488582506415,0.05204358257721326
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),2,10,0.008997297428887172,0.002918970378090455,22.768304402747784,0.0003918587233803212,0.9934255308091089,0.012089615617068967
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),3,10,0.009948847012515088,0.003130100447772848,25.075505150233273,0.0003918587233803212,0.9879335541540808,0.014912174339848733
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),4,10,0.010197835531942045,0.0036705215348889174,25.489877049526868,0.0003918587233803212,0.9848937872803469,0.01653051230769634
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),5,10,0.009789704546963504,0.0037822344853749943,24.573789607928635,0.0003918587233803212,0.9830589800995716,0.019428947081422104
rbf(gamma=50.0),r=2.5,Reduced Rank,1,10,0.52163218847844,0.3570901862533735,19.346143789324117,0.027124055700172723,0.08199605924504187,0.1003321345543178
rbf(gamma=50.0),r=2.5,Reduced Rank,2,10,22.145425863930633,14.424038504584463,813.566595189769,0.027124055700172723,0.7896994153257266,0.3124784776813257
rbf(gamma=50.0),r=2.5,Reduced Rank,3,10,23.231605800319958,15.386656306310048,841.0670243700706,0.027124055700172723,0.759015702803845,0.36467416522756535
rbf(gamma=50.0),r=2.5,Reduced Rank,4,10,23.577382642734502,15.726223222150985,864.201291900977,0.027124055700172723,0.747517450532947,0.3738065716023804
rbf(gamma=50.0),r=2.5,Reduced Rank,5,10,23.88468319478751,17.25474698151761,866.3539784480794,0.027124055700172723,0.7252134313042146,0.39377728014030844
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,10,0.0915744230462336,0.0042384286744282865,8.82097079629138,0.010380578041155972,0.2810355141519193,0.03131303155106197
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,10,0.11707583697589212,0.014140888909839146,11.28884648811976,0.010380578041155972,0.998623225293571,0.002041251913523674
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,10,0.1504915324115607,0.01631222576912691,14.48281011767202,0.010380578041155972,0.9994200375049891,0.0016130296433176023
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,10,0.14831733410251582,0.020368618179356483,14.265973923691405,0.010380578041155972,0.9992749164421241,0.0016519719563192299
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,10,0.1475349166514344,0.012322879025531537,14.233413968865033,0.010380578041155972,0.9995002851032135,0.0009904435456420406
rbf(gamma=50.0),r=3.2,Reduced Rank,1,10,81.07484192147633,56.70869701776947,65.33556288537756,1.3305251806696963,0.11427835414146408,0.04998993001692429
rbf(gamma=50.0),r=3.2,Reduced Rank,2,10,1335.209341737534,1686.9896673693747,888.2975819105266,1.3305251806696963,0.9937368388062129,0.0166461190664392
rbf(gamma=50.0),r=3.2,Reduced Rank,3,10,1164.240966133396,1277.2230415989306,834.022155658538,1.3305251806696963,0.9878994514867386,0.026559176161936777
rbf(gamma=50.0),r=3.2,Reduced Rank,4,10,1005.179838146357,727.855426283173,831.2072091979533,1.3305251806696963,0.9857895474091599,0.029509377402539453
rbf(gamma=50.0),r=3.2,Reduced Rank,5,10,1196.9951551588226,1169.9526352205971,902.3981124406113,1.3305251806696963,0.9793186502704465,0.041936571703248694
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),1,10,0.6276292417905729,0.01291337619883156,9.85764773952139,0.06366902613445011,0.3113301890518843,0.01356836248485236
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),2,10,0.7063313172146154,0.04310975206652894,11.091827048002177,0.06366902613445011,1.0004844354248896,0.0016913069898177513
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),3,10,0.6939276826993575,0.03202599158105073,10.899081432689579,0.06366902613445011,1.0004149556844664,0.001197697471853009
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),4,10,0.678591904690052,0.036797931850534614,10.654569591904554,0.06366902613445011,0.9999392077054858,0.0007651693550376786
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),5,10,0.6840006096351137,0.025187924671971822,10.745766147846048,0.06366902613445011,0.9996337715374312,0.0009459440652484115
rbf(gamma=50.0),r=4.0,Reduced Rank,1,10,981.7979389253669,530.0621934758144,65.43851642263543,14.446626304664372,0.0889892189366788,0.010050205400275162
rbf(gamma=50.0),r=4.0,Reduced Rank,2,10,11341.054432742174,3251.616505970577,801.6098678262863,14.446626304664372,1.0008666509901332,0.0027918375053623246
rbf(gamma=50.0),r=4.0,Reduced Rank,3,10,11273.059311115034,3468.2214388854636,791.4678754890728,14.446626304664372,1.0005106130207284,0.0014414152007743031
rbf(gamma=50.0),r=4.0,Reduced Rank,4,10,11773.40694937233,3275.372863476276,836.6395094163811,14.446626304664372,1.0005770918325376,0.0014102388818511115
rbf(gamma=50.0),r=4.0,Reduced Rank,5,10,11518.941388980797,4318.2627429628465,811.8843583050592,14.446626304664372,1.000756861899714,0.001023986176297953
