kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),6,3,0.2628632161206505,17.496345498229797,0.015023892626448527,0.7341265652128666,0.021399209567933286,0.824985813071859,0.0,0.021399209567933286
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),6,4,0.27801629780026993,18.50494440507658,0.015023892626448527,0.8428272904253965,0.021399209567933286,0.7543414611742216,0.0019639808133636878,0.021399209567933286
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),6,5,0.27801629780026993,18.50494440507658,0.015023892626448527,0.8428272904253965,0.021399209567933286,0.7543414611742216,-0.0019639808133636878,0.021399209567933286
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),7,1,0.255575804684138,15.875399801245484,0.016098857848234293,0.6334024540536434,0.026696749124047736,0.9184426079000703,0.0,0.026696749124047736
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),7,2,0.29704889717554106,18.451551033983513,0.016098857848234293,1.1058045854739598,0.026696749124047736,0.8917458587760225,0.0,0.026696749124047736
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),7,3,0.2646404960996331,16.438464057166552,0.016098857848234293,0.7410466780341496,0.026696749124047736,0.8592343055212719,0.0,0.026696749124047736
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),7,4,0.2772640751990177,17.222592920119965,0.016098857848234293,0.8612482204733842,0.026696749124047736,0.7347426860617324,0.0,0.026696749124047736
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),7,5,0.2904556482394996,18.042003412767354,0.016098857848234293,0.8611137640019401,0.026696749124047736,0.6403965526441145,0.0,0.026696749124047736
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),8,1,0.27873984310908534,17.698461966550425,0.015749382270385723,0.6819047666922535,0.004197047264837495,0.9083185692489111,0.0,0.004197047264837495
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),8,2,0.27619943022640353,17.537159584078026,0.015749382270385723,0.8164891760494599,0.004197047264837495,0.9041215219840736,0.0,0.004197047264837495
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),8,3,0.28437944070683696,18.05654569967284,0.015749382270385723,0.8466795607160716,0.004197047264837495,0.8852628379895845,0.0,0.004197047264837495
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),8,4,0.27748130465992077,17.61855162927129,0.015749382270385723,0.8108980750791072,0.004197047264837495,0.8540666888886764,0.0,0.004197047264837495
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),8,5,0.28694024858569583,18.219143053327404,0.015749382270385723,0.8022295427226438,0.004197047264837495,0.7862733195518942,0.0,0.004197047264837495
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),9,1,0.24213539439202597,18.70930684850186,0.012941975689036008,0.6043984121807002,0.042924258558628914,0.9340809221634817,0.0,0.042924258558628914
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),9,2,0.24895619709832054,19.236336327630994,0.012941975689036008,0.7707392807136748,0.042924258558628914,0.8911566636048528,0.0,0.042924258558628914
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),9,3,0.24606369284772694,19.012838438275196,0.012941975689036008,0.7526907583384795,0.042924258558628914,0.8756560733535063,0.0,0.042924258558628914
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),9,4,0.25034709620826806,19.343808257989032,0.012941975689036008,0.7084215656902771,0.042924258558628914,0.8562417705578345,0.0,0.042924258558628914
rbf(gamma=25.0),omega=1.0,1.0,Principal Components (kDMD),9,5,0.2517821345111385,19.454690733536115,0.012941975689036008,0.7242156255480526,0.042924258558628914,0.8350867659612791,0.0,0.042924258558628914
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),0,1,0.21438345364288633,18.861037348007798,0.011366472039011716,0.6938616351897645,0.060366564047750204,0.8745626446418986,0.0,0.060366564047750204
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),0,2,0.23171845011479605,20.386136465166842,0.011366472039011716,0.8374415634496148,0.060366564047750204,0.8141960805941484,0.0,0.060366564047750204
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),0,3,0.21945752321351925,19.307444074142154,0.011366472039011716,0.8167918097419702,0.060366564047750204,0.7810787193679893,0.0,0.060366564047750204
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),0,4,0.22986821328418944,20.223356244157518,0.011366472039011716,0.8450173310888439,0.060366564047750204,0.6685745596322963,0.0,0.060366564047750204
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),0,5,0.2237926056968665,19.688836160311766,0.011366472039011716,0.8871665239329989,0.060366564047750204,0.6254973750602287,0.0,0.060366564047750204
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),1,1,0.2017416488876974,20.945933951860287,0.00963154230082827,0.775669878537398,0.047521454500853766,0.8808535198172068,0.0,0.047521454500853766
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),1,2,0.20074848137464046,20.842817806798916,0.00963154230082827,0.8064717547722703,0.047521454500853766,0.8333320653163531,0.0,0.047521454500853766
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),1,3,0.20034199464612581,20.800614106101914,0.00963154230082827,0.7921092465545411,0.047521454500853766,0.8159512986815445,0.0,0.047521454500853766
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),1,4,0.20506389345093057,21.29086775991172,0.00963154230082827,0.9130893382267414,0.047521454500853766,0.7700006015617981,0.0,0.047521454500853766
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),1,5,0.2028973210007852,21.06592222341555,0.00963154230082827,0.8154239015283408,0.047521454500853766,0.7435943901421239,0.0,0.047521454500853766
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),2,1,0.19669234751797696,19.836713210325467,0.009915571467534957,0.7284583654516428,0.06353022839309774,0.8769583623019533,0.0,0.06353022839309774
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),2,2,0.20190630876313173,20.362548888301877,0.009915571467534957,0.9562510617738783,0.06353022839309774,0.813076199357408,0.023925364635792406,0.06353022839309774
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),2,3,0.20190630876313173,20.362548888301877,0.009915571467534957,0.9562510617738783,0.06353022839309774,0.813076199357408,-0.023925364635792406,0.06353022839309774
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),2,4,0.20483096991830757,20.65750527732611,0.009915571467534957,0.8342652823490709,0.06353022839309774,0.7524100992979933,0.0,0.06353022839309774
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),2,5,0.2019315125660962,20.365090728986196,0.009915571467534957,0.835887076802563,0.06353022839309774,0.669572568669025,0.0,0.06353022839309774
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),3,1,0.23206280934051418,19.197191021207086,0.01208837319398213,0.6769748775583462,0.08905074337590213,0.8888194170307836,0.0,0.08905074337590213
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),3,2,0.233074717460219,19.280900227025498,0.01208837319398213,0.7627656911437147,0.08905074337590213,0.7997686736548815,0.0,0.08905074337590213
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),3,3,0.23389011827561446,19.348353539585485,0.01208837319398213,0.9411850905970628,0.08905074337590213,0.7734657286944908,0.0,0.08905074337590213
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),3,4,0.23553449049032835,19.484382779279418,0.01208837319398213,0.7950252597797504,0.08905074337590213,0.7719164599564375,0.0,0.08905074337590213
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),3,5,0.2418153361951779,20.003960195037585,0.01208837319398213,0.9878049913377193,0.08905074337590213,0.5939624037275415,0.0,0.08905074337590213
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),4,1,0.20051005724534798,19.8983590551658,0.010076713194764355,0.719603596208238,0.007158800411578681,0.8550237596817372,0.0,0.007158800411578681
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),4,2,0.19865721810135534,19.714485692077986,0.010076713194764355,0.8970257467787442,0.007158800411578681,0.8478649592701585,0.0,0.007158800411578681
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),4,3,0.20197641103219513,20.04387811068571,0.010076713194764355,0.932111673506254,0.007158800411578681,0.7906915329459215,0.0,0.007158800411578681
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),4,4,0.20520153710889155,20.363935456207077,0.010076713194764355,0.727618674865863,0.007158800411578681,0.7072511080217411,0.0,0.007158800411578681
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),4,5,0.2086442814410263,20.70558895627132,0.010076713194764355,0.9646147409414204,0.007158800411578681,0.5437147990114501,0.0,0.007158800411578681
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),5,1,0.19967175439802315,19.554075540926622,0.010211260255188785,0.7136321658254706,0.05720454603865344,0.8834491973234582,0.0,0.05720454603865344
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),5,2,0.20853741636316275,20.42229961352673,0.010211260255188785,0.7637370996535278,0.05720454603865344,0.8262446512848047,0.0,0.05720454603865344
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),5,3,0.20790570736663988,20.36043565347323,0.010211260255188785,0.8099928860506894,0.05720454603865344,0.7465216848753915,0.0,0.05720454603865344
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),5,4,0.21088651681161596,20.652349616146093,0.010211260255188785,0.8459348349757144,0.05720454603865344,0.6348376022620731,0.017873131576481828,0.05720454603865344
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),5,5,0.21088651681161596,20.652349616146093,0.010211260255188785,0.8459348349757144,0.05720454603865344,0.6348376022620731,-0.017873131576481828,0.05720454603865344
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),6,1,0.1909796066585335,19.419358229120597,0.0098344963003024,0.7436192023204535,0.03355091148705369,0.8621291951768053,0.0,0.03355091148705369
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),6,2,0.20248413624939388,20.589172039565227,0.0098344963003024,0.8452865273039607,0.03355091148705369,0.8285782836897516,0.0,0.03355091148705369
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),6,3,0.19329645632365225,19.65494219746756,0.0098344963003024,0.7840675842350603,0.03355091148705369,0.7764803469250814,0.0,0.03355091148705369
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),6,4,0.2014211818847107,20.48108776842157,0.0098344963003024,0.9189525648207139,0.03355091148705369,0.691360402129289,0.0,0.03355091148705369
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),6,5,0.2044663212498741,20.790726337818334,0.0098344963003024,0.8660151173795235,0.03355091148705369,0.5641178322590428,0.0,0.03355091148705369
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),7,1,0.18486810476114635,18.174871020544483,0.010171632280205753,0.7171801310669647,0.07375864058240778,0.8657670064112828,0.0,0.07375864058240778
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),7,2,0.1895152690134495,18.63174599638751,0.010171632280205753,0.8427570084462611,0.07375864058240778,0.792008365828875,0.0,0.07375864058240778
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),7,3,0.1938310047777747,19.056037363341833,0.010171632280205753,0.909056280898126,0.07375864058240778,0.6651463989543378,0.0,0.07375864058240778
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),7,4,0.20076306948742345,19.737546930212307,0.010171632280205753,0.9202728711400548,0.07375864058240778,0.5504418446815859,0.0,0.07375864058240778
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),7,5,0.2063851657611428,20.290270044737404,0.010171632280205753,0.9237126235587332,0.07375864058240778,0.4443041753118789,0.0,0.07375864058240778
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),8,1,0.20094186438358333,20.281132853283903,0.009907822498734186,0.776996321274591,0.0058251095966145305,0.8349856760047822,0.0,0.0058251095966145305
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),8,2,0.1993641408957112,20.12189266826104,0.009907822498734186,0.8816411274909889,0.0058251095966145305,0.8291605664081677,0.0,0.0058251095966145305
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),8,3,0.20385616311042784,20.575274045984607,0.009907822498734186,1.0638361320943723,0.0058251095966145305,0.797505937110974,0.0,0.0058251095966145305
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),8,4,0.19511718910415649,19.6932463343065,0.009907822498734186,0.8766152901606116,0.0058251095966145305,0.7888252667412275,0.0,0.0058251095966145305
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),8,5,0.20197725070927447,20.38563475830122,0.009907822498734186,0.8509732788367476,0.0058251095966145305,0.714772920299592,0.0,0.0058251095966145305
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),9,1,0.17105622220691677,21.602287629267714,0.007918430915398164,0.662555794489119,0.07872387559363436,0.9062658712390338,0.0,0.07872387559363436
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),9,2,0.17582080125039806,22.203995100657796,0.007918430915398164,0.9183164681434409,0.07872387559363436,0.8275419956453994,0.0,0.07872387559363436
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),9,3,0.1700935005139351,21.480707772946737,0.007918430915398164,0.8556524766199145,0.07872387559363436,0.8174980122447195,0.0,0.07872387559363436
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),9,4,0.17351950206752517,21.91336944420384,0.007918430915398164,0.7383887404785823,0.07872387559363436,0.8013377097268053,0.0,0.07872387559363436
rbf(gamma=50.0),omega=1.0,1.0,Principal Components (kDMD),9,5,0.17565287177392597,22.182787682386895,0.007918430915398164,0.9315182981899615,0.07872387559363436,0.7399245111234789,0.0,0.07872387559363436
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,0,1,2517.4275843458972,13.321987794669383,188.9678644919051,0.2404957464276206,0.00910959984806814,0.9973852336913706,0.0,0.00910959984806814
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,0,2,3386.1163680180116,17.919006372446276,188.9678644919051,0.4586433072860927,0.00910959984806814,0.988251136101735,0.006958479863536226,0.00910959984806814
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,0,3,3386.1163680180116,17.919006372446276,188.9678644919051,0.4586433072860927,0.00910959984806814,0.988251136101735,-0.006958479863536226,0.00910959984806814
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,0,4,3904.500828533059,20.66224772678382,188.9678644919051,0.5564912916877885,0.00910959984806814,0.9681698698247967,0.015161173894769191,0.00910959984806814
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,0,5,3904.500828533059,20.66224772678382,188.9678644919051,0.5564912916877885,0.00910959984806814,0.9681698698247967,-0.015161173894769191,0.00910959984806814
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,1,1,2207.0693445017723,12.679390411522133,174.0674648282889,0.272960163465074,0.00801197604242787,0.9981359532240026,0.0,0.00801197604242787
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,1,2,2897.8909912005042,16.64809098046649,174.0674648282889,0.34531103067965147,0.00801197604242787,0.9901223318389012,0.0018050439763268005,0.00801197604242787
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,1,3,2897.8909912005042,16.64809098046649,174.0674648282889,0.34531103067965147,0.00801197604242787,0.9901223318389012,-0.0018050439763268005,0.00801197604242787
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,1,4,3728.7735588559817,21.421427390433234,174.0674648282889,0.48700169024533635,0.00801197604242787,0.9720624005737966,0.0022551491806039933,0.00801197604242787
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,1,5,3728.7735588559817,21.421427390433234,174.0674648282889,0.48700169024533635,0.00801197604242787,0.9720624005737966,-0.0022551491806039933,0.00801197604242787
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,2,1,2628.1467270139497,14.27195833526242,184.14758964930974,0.2846091965588362,0.012955663667469475,0.9981855862203561,0.0,0.012955663667469475
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,2,2,3343.9367148848096,18.159003445296218,184.14758964930974,0.40502772210043486,0.012955663667469475,0.9852007123493971,0.007586611879320176,0.012955663667469475
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,2,3,3343.9367148848096,18.159003445296218,184.14758964930974,0.40502772210043486,0.012955663667469475,0.9852007123493971,-0.007586611879320176,0.012955663667469475
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,2,4,4128.57333206008,22.41991513395601,184.14758964930974,0.4515629691074627,0.012955663667469475,0.9719321360448707,0.014641023679364748,0.012955663667469475
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,2,5,4128.57333206008,22.41991513395601,184.14758964930974,0.4515629691074627,0.012955663667469475,0.9719321360448707,-0.014641023679364748,0.012955663667469475
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,3,1,3571.169146815656,14.213891473694565,251.2449988396749,0.2958063404762125,0.004022430942056454,0.9980900360859326,0.0,0.004022430942056454
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,3,2,4470.54358399828,17.793562477440734,251.2449988396749,0.358917157931788,0.004022430942056454,0.9940676051438762,0.0,0.004022430942056454
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,3,3,5623.573721785059,22.382828505070417,251.2449988396749,0.3797023962523714,0.004022430942056454,0.9803355525020369,0.0,0.004022430942056454
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,3,4,5796.556785522123,23.071332015731134,251.2449988396749,0.4500227287481744,0.004022430942056454,0.9700801725242003,0.012335211053688035,0.004022430942056454
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,3,5,5796.556785522123,23.071332015731134,251.2449988396749,0.4500227287481744,0.004022430942056454,0.9700801725242003,-0.012335211053688035,0.004022430942056454
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,4,1,2436.679191395809,13.407091877458823,181.74554285650623,0.20848082510001759,0.011815636834717425,0.9994252404596777,0.0,0.011815636834717425
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,4,2,3281.112702184409,18.053332426286513,181.74554285650623,0.38025628787580024,0.011815636834717425,0.9875680620103819,0.009058259728536041,0.011815636834717425
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,4,3,3281.112702184409,18.053332426286513,181.74554285650623,0.38025628787580024,0.011815636834717425,0.9875680620103819,-0.009058259728536041,0.011815636834717425
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,4,4,3480.8294782524035,19.15221371343685,181.74554285650623,0.45043075344612776,0.011815636834717425,0.9822549999393794,0.0,0.011815636834717425
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,4,5,4145.403935891724,22.808834102548804,181.74554285650623,0.4831229197251319,0.011815636834717425,0.9648511944015351,0.0,0.011815636834717425
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,5,1,2658.21201859551,14.261511333352649,186.39062554183081,0.2732247047982503,0.01004290004553754,0.9974708146960363,0.0,0.01004290004553754
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,5,2,3777.916992103932,20.26881438442338,186.39062554183081,0.41649866945322933,0.01004290004553754,0.9873974945802297,0.007750763040996055,0.01004290004553754
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,5,3,3777.916992103932,20.26881438442338,186.39062554183081,0.41649866945322933,0.01004290004553754,0.9873974945802297,-0.007750763040996055,0.01004290004553754
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,5,4,3868.801140611117,20.756414810909355,186.39062554183081,0.4694626389602488,0.01004290004553754,0.977480076419377,0.0,0.01004290004553754
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,5,5,4458.333234787717,23.919299706342542,186.39062554183081,0.4926267655561989,0.01004290004553754,0.966094543297129,0.0,0.01004290004553754
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,6,1,2684.4044635178034,13.389834108971241,200.48078577159083,0.19846966440014105,0.009635358352735435,0.9991512818876203,0.0,0.009635358352735435
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,6,2,3863.4613311488556,19.270980589384383,200.48078577159083,0.427186097732747,0.009635358352735435,0.9894785363716829,0.008601685233023263,0.009635358352735435
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,6,3,3863.4613311488556,19.270980589384383,200.48078577159083,0.427186097732747,0.009635358352735435,0.9894785363716829,-0.008601685233023263,0.009635358352735435
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,6,4,4261.929886961342,21.25854540403183,200.48078577159083,0.500452393084412,0.009635358352735435,0.9821667153200975,0.0,0.009635358352735435
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,6,5,4896.201480584749,24.42229793613751,200.48078577159083,0.4897577041862425,0.009635358352735435,0.9599891301297413,0.0,0.009635358352735435
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,7,1,3578.410322185779,14.271211030284945,250.7432841257853,0.2874184004483139,0.008897305991791171,0.9980943062342316,0.0,0.008897305991791171
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,7,2,4233.216996652369,16.88267349377452,250.7432841257853,0.32653232827816975,0.008897305991791171,0.9891546458845982,0.009153786842468615,0.008897305991791171
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,7,3,4233.216996652369,16.88267349377452,250.7432841257853,0.32653232827816975,0.008897305991791171,0.9891546458845982,-0.009153786842468615,0.008897305991791171
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,7,4,5669.692290294355,22.6115419603827,250.7432841257853,0.43772846388447806,0.008897305991791171,0.9675798253277991,0.016418070568302363,0.008897305991791171
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,7,5,5669.692290294355,22.6115419603827,250.7432841257853,0.43772846388447806,0.008897305991791171,0.9675798253277991,-0.016418070568302363,0.008897305991791171
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,8,1,2444.977367399138,12.784717190141741,191.24219417887892,0.19660500068173953,0.012253212831114468,0.9995241951314824,0.0,0.012253212831114468
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,8,2,3587.366603710064,18.75823805051416,191.24219417887892,0.3660810522471092,0.012253212831114468,0.9872370363659695,0.008186972558313639,0.012253212831114468
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,8,3,3587.366603710064,18.75823805051416,191.24219417887892,0.3660810522471092,0.012253212831114468,0.9872370363659695,-0.008186972558313639,0.012253212831114468
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,8,4,4161.581612220308,21.760792016053532,191.24219417887892,0.38194240828149656,0.012253212831114468,0.9793014970765024,0.0,0.012253212831114468
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,8,5,4357.220681200347,22.783783149469663,191.24219417887892,0.48624324380835077,0.012253212831114468,0.9583507049709312,0.0,0.012253212831114468
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,9,1,3048.6880394465397,14.15887644938839,215.3199125894083,0.27306647985092997,0.007414415254987539,0.9970926761573098,0.0,0.007414415254987539
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,9,2,3834.3454915336188,17.807667880886147,215.3199125894083,0.38246129141479307,0.007414415254987539,0.9895832719189324,0.01371160241785646,0.007414415254987539
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,9,3,3834.3454915336188,17.807667880886147,215.3199125894083,0.38246129141479307,0.007414415254987539,0.9895832719189324,-0.01371160241785646,0.007414415254987539
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,9,4,4751.772671148953,22.068431172968513,215.3199125894083,0.46607592437863876,0.007414415254987539,0.9745287474642248,0.024149339318309853,0.007414415254987539
rbf(gamma=0.5),omega=1.0,1.0,Reduced Rank,9,5,4751.772671148953,22.068431172968513,215.3199125894083,0.46607592437863876,0.007414415254987539,0.9745287474642248,-0.024149339318309853,0.007414415254987539
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,0,1,7635.042382358668,17.476711993468303,436.86949726082156,0.27666953913022224,0.010069345595292822,0.9957740870066669,0.0,0.010069345595292822
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,0,2,9379.223854935091,21.469166224108044,436.86949726082156,0.4744648490593125,0.010069345595292822,0.985685447358466,0.006167341939974478,0.010069345595292822
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,0,3,9379.223854935091,21.469166224108044,436.86949726082156,0.4744648490593125,0.010069345595292822,0.985685447358466,-0.006167341939974478,0.010069345595292822
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,0,4,11222.204842464105,25.68777383824575,436.86949726082156,0.5778534855695941,0.010069345595292822,0.9640554585803105,0.013602268168886728,0.010069345595292822
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,0,5,11222.204842464105,25.68777383824575,436.86949726082156,0.5778534855695941,0.010069345595292822,0.9640554585803105,-0.013602268168886728,0.010069345595292822
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,1,1,6020.520893461587,16.724373506199804,359.9848383695659,0.32291662183096037,0.007081403971796796,0.9968046514991987,0.0,0.007081403971796796
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,1,2,6838.08017256676,18.99546715227679,359.9848383695659,0.3925215855400181,0.007081403971796796,0.9897232475274019,0.0,0.007081403971796796
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,1,3,7024.334191845167,19.512861218432423,359.9848383695659,0.3971429843820784,0.007081403971796796,0.9871953475058879,0.0,0.007081403971796796
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,1,4,8555.711132527946,23.766865213763595,359.9848383695659,0.5318497812888102,0.007081403971796796,0.9700761925476271,0.003088359191286022,0.007081403971796796
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,1,5,8555.711132527946,23.766865213763595,359.9848383695659,0.5318497812888102,0.007081403971796796,0.9700761925476271,-0.003088359191286022,0.007081403971796796
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,2,1,6277.391660087995,15.981359354696714,392.79460030683504,0.33948569651190275,0.014551876037814382,0.9963968128848454,0.0,0.014551876037814382
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,2,2,8434.502692985814,21.473061713162874,392.79460030683504,0.4459962985559275,0.014551876037814382,0.9818217719590361,0.006744488073143801,0.014551876037814382
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,2,3,8434.502692985814,21.473061713162874,392.79460030683504,0.4459962985559275,0.014551876037814382,0.9818217719590361,-0.006744488073143801,0.014551876037814382
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,2,4,10310.305708531638,26.24859328635793,392.79460030683504,0.4723627906852412,0.014551876037814382,0.9659537105067484,0.013693059701272582,0.014551876037814382
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,2,5,10310.305708531638,26.24859328635793,392.79460030683504,0.4723627906852412,0.014551876037814382,0.9659537105067484,-0.013693059701272582,0.014551876037814382
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,3,1,7054.453188902015,17.854068031433428,395.11741394074005,0.35712812351728457,0.00299962559542144,0.9959402441018762,0.0,0.00299962559542144
