kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=4),omega=1.2,Reduced Rank,4,2,2.127020466109331,8.994500774705925,0.23648010260790422,0.13426888415567637,0.00011108692947636722,0.9996154668340169,0.02266838458251783,0.00011108692947636722
poly(p=4),omega=1.2,Reduced Rank,4,3,2.127020466109331,8.994500774705925,0.23648010260790422,0.13426888415567637,0.00011108692947636722,0.9996154668340169,-0.02266838458251783,0.00011108692947636722
poly(p=4),omega=1.2,Reduced Rank,4,4,2.113112484707509,8.9356882942966,0.23648010260790422,0.12610963307325268,0.00011108692947636722,0.9997675589989039,0.01182686648985884,0.00011108692947636722
poly(p=4),omega=1.2,Reduced Rank,4,5,2.113112484707509,8.9356882942966,0.23648010260790422,0.12610963307325268,0.00011108692947636722,0.9997675589989039,-0.01182686648985884,0.00011108692947636722
poly(p=4),omega=1.2,Reduced Rank,5,1,1.5952924280839058,6.475976708809644,0.24634005028364875,0.062281285679333845,6.294032836506869e-05,0.9999875108719012,0.0,6.294032836506869e-05
poly(p=4),omega=1.2,Reduced Rank,5,2,1.902450858072585,7.7228646169471995,0.24634005028364875,0.14998324661065032,6.294032836506869e-05,0.9998732916263193,0.010126572422317313,6.294032836506869e-05
poly(p=4),omega=1.2,Reduced Rank,5,3,1.902450858072585,7.7228646169471995,0.24634005028364875,0.14998324661065032,6.294032836506869e-05,0.9998732916263193,-0.010126572422317313,6.294032836506869e-05
poly(p=4),omega=1.2,Reduced Rank,5,4,2.3488696819539476,9.535070238271595,0.24634005028364875,0.1346086490205441,6.294032836506869e-05,0.9994284544986314,0.025465494504538732,6.294032836506869e-05
poly(p=4),omega=1.2,Reduced Rank,5,5,2.3488696819539476,9.535070238271595,0.24634005028364875,0.1346086490205441,6.294032836506869e-05,0.9994284544986314,-0.025465494504538732,6.294032836506869e-05
poly(p=4),omega=1.2,Reduced Rank,6,1,1.996979597524108,7.233344424467171,0.27607970536688653,0.11780766582890986,0.0,0.9998899404122767,0.012880390064614207,0.0
poly(p=4),omega=1.2,Reduced Rank,6,2,1.996979597524108,7.233344424467171,0.27607970536688653,0.11780766582890986,0.0,0.9998899404122767,-0.012880390064614207,0.0
poly(p=4),omega=1.2,Reduced Rank,6,3,1.7528154583082143,6.348947149080991,0.27607970536688653,0.05147262134154606,0.0,0.9999677482652777,0.0,0.0
poly(p=4),omega=1.2,Reduced Rank,6,4,2.3081409499462358,8.360415144890538,0.27607970536688653,0.11567810159701858,0.0,0.9994177000349285,0.027828426809261272,0.0
poly(p=4),omega=1.2,Reduced Rank,6,5,2.3081409499462358,8.360415144890538,0.27607970536688653,0.11567810159701858,0.0,0.9994177000349285,-0.027828426809261272,0.0
poly(p=4),omega=1.2,Reduced Rank,7,1,1.6853730679278764,6.475234745601799,0.26027984067645416,0.026215054056654762,0.00016281169444209986,0.9999907227495674,0.0,0.00016281169444209986
poly(p=4),omega=1.2,Reduced Rank,7,2,1.9507238930489472,7.494717562371002,0.26027984067645416,0.12215642136113941,0.00016281169444209986,0.9997616158627727,0.011513608136167187,0.00016281169444209986
poly(p=4),omega=1.2,Reduced Rank,7,3,1.9507238930489472,7.494717562371002,0.26027984067645416,0.12215642136113941,0.00016281169444209986,0.9997616158627727,-0.011513608136167187,0.00016281169444209986
poly(p=4),omega=1.2,Reduced Rank,7,4,2.3027471188538975,8.847197358309327,0.26027984067645416,0.12169628884894479,0.00016281169444209986,0.9994033061739495,0.024504146591108097,0.00016281169444209986
poly(p=4),omega=1.2,Reduced Rank,7,5,2.3027471188538975,8.847197358309327,0.26027984067645416,0.12169628884894479,0.00016281169444209986,0.9994033061739495,-0.024504146591108097,0.00016281169444209986
poly(p=4),omega=1.2,Reduced Rank,8,1,1.5127305992026148,6.392130416252284,0.2366551526164779,0.06081826003674092,8.01280384058467e-05,1.0000434888457146,0.0,8.01280384058467e-05
poly(p=4),omega=1.2,Reduced Rank,8,2,2.238876540939171,9.460501984368296,0.2366551526164779,0.12428934851103068,8.01280384058467e-05,0.999617085902064,0.026313580708709067,8.01280384058467e-05
poly(p=4),omega=1.2,Reduced Rank,8,3,2.238876540939171,9.460501984368296,0.2366551526164779,0.12428934851103068,8.01280384058467e-05,0.999617085902064,-0.026313580708709067,8.01280384058467e-05
poly(p=4),omega=1.2,Reduced Rank,8,4,1.8233093488634462,7.704498840210302,0.2366551526164779,0.14128134850872032,8.01280384058467e-05,0.9998827110703038,0.01047235741232106,8.01280384058467e-05
poly(p=4),omega=1.2,Reduced Rank,8,5,1.8233093488634462,7.704498840210302,0.2366551526164779,0.14128134850872032,8.01280384058467e-05,0.9998827110703038,-0.01047235741232106,8.01280384058467e-05
poly(p=4),omega=1.2,Reduced Rank,9,1,1.6143370792388294,6.324125423225744,0.25526645523348984,0.06103279940559355,7.744809418963605e-05,1.000056771151992,0.0,7.744809418963605e-05
poly(p=4),omega=1.2,Reduced Rank,9,2,2.259116134286593,8.85003136123076,0.25526645523348984,0.13009057747479416,7.744809418963605e-05,0.999571119966003,0.02856961100629803,7.744809418963605e-05
poly(p=4),omega=1.2,Reduced Rank,9,3,2.259116134286593,8.85003136123076,0.25526645523348984,0.13009057747479416,7.744809418963605e-05,0.999571119966003,-0.02856961100629803,7.744809418963605e-05
poly(p=4),omega=1.2,Reduced Rank,9,4,1.8849240942826178,7.38414333586642,0.25526645523348984,0.15388577727136876,7.744809418963605e-05,0.999850779271217,0.011550854284712841,7.744809418963605e-05
poly(p=4),omega=1.2,Reduced Rank,9,5,1.8849240942826178,7.38414333586642,0.25526645523348984,0.15388577727136876,7.744809418963605e-05,0.999850779271217,-0.011550854284712841,7.744809418963605e-05
poly(p=1),omega=1.5,Principal Components (kDMD),0,1,0.0,6.686566967098881,0.0,1.499670708518191e-05,0.00022029776766896436,0.99999999990169,0.0,0.00022029776766896436
poly(p=1),omega=1.5,Principal Components (kDMD),0,2,0.0,11.495268411643746,0.0,0.11975794606768002,0.00022029776766896436,0.9996990088103948,0.012702148743658954,0.00022029776766896436
poly(p=1),omega=1.5,Principal Components (kDMD),0,3,0.0,11.495268411643746,0.0,0.11975794606768002,0.00022029776766896436,0.9996990088103948,-0.012702148743658954,0.00022029776766896436
poly(p=1),omega=1.5,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9988964368591252,0.00022029776766896436,3.482037554421528e-09,3.5286970922880367e-09,0.00022029776766896436
poly(p=1),omega=1.5,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9988964368591252,0.00022029776766896436,3.482037554421528e-09,-3.5286970922880367e-09,0.00022029776766896436
poly(p=1),omega=1.5,Principal Components (kDMD),1,1,0.0,6.686566966996951,0.0,1.6603684150499314e-05,0.0004671809975866914,0.9999999998916056,0.0,0.0004671809975866914
poly(p=1),omega=1.5,Principal Components (kDMD),1,2,0.0,14.933792219641353,0.0,0.1678065387250357,0.0004671809975866914,0.9991271184715879,0.028475554092683233,0.0004671809975866914
poly(p=1),omega=1.5,Principal Components (kDMD),1,3,0.0,14.933792219641353,0.0,0.1678065387250357,0.0004671809975866914,0.9991271184715879,-0.028475554092683233,0.0004671809975866914
poly(p=1),omega=1.5,Principal Components (kDMD),1,4,0.0,0.0,0.0,0.9998634720659125,0.0004671809975866914,-2.364124422936405e-08,0.0,0.0004671809975866914
poly(p=1),omega=1.5,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0002303220690423,0.0004671809975866914,1.5427703965979473e-08,0.0,0.0004671809975866914
poly(p=1),omega=1.5,Principal Components (kDMD),2,1,0.0,6.686566967197652,0.0,1.3387093232888583e-05,0.00022530783723206937,0.9999999999000359,0.0,0.00022530783723206937
poly(p=1),omega=1.5,Principal Components (kDMD),2,2,0.0,11.397745590229542,0.0,0.1414990106042268,0.00022530783723206937,0.9996987333267359,0.012323857926554526,0.00022530783723206937
poly(p=1),omega=1.5,Principal Components (kDMD),2,3,0.0,11.397745590229542,0.0,0.1414990106042268,0.00022530783723206937,0.9996987333267359,-0.012323857926554526,0.00022530783723206937
poly(p=1),omega=1.5,Principal Components (kDMD),2,4,0.0,0.0,0.0,1.0001348003222772,0.00022530783723206937,3.06192309167e-09,0.0,0.00022530783723206937
poly(p=1),omega=1.5,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.000244266507351,0.00022530783723206937,-2.1225225339990995e-09,0.0,0.00022530783723206937
poly(p=1),omega=1.5,Principal Components (kDMD),3,1,0.0,6.686566966741584,0.0,1.770206964521143e-05,0.0005577059059385103,0.9999999998903937,0.0,0.0005577059059385103
poly(p=1),omega=1.5,Principal Components (kDMD),3,2,0.0,14.886371430652705,0.0,0.16832387310306354,0.0005577059059385103,0.9990144690803106,0.029240204737578115,0.0005577059059385103
poly(p=1),omega=1.5,Principal Components (kDMD),3,3,0.0,14.886371430652705,0.0,0.16832387310306354,0.0005577059059385103,0.9990144690803106,-0.029240204737578115,0.0005577059059385103
poly(p=1),omega=1.5,Principal Components (kDMD),3,4,,,0.0,,0.0005577059059385103,-1.267382378800903e-11,2.3879929106927973e-09,0.0005577059059385103
poly(p=1),omega=1.5,Principal Components (kDMD),3,5,,,0.0,,0.0005577059059385103,-1.267382378800903e-11,-2.3879929106927973e-09,0.0005577059059385103
poly(p=1),omega=1.5,Principal Components (kDMD),4,1,0.0,6.686566965695098,0.0,1.876379175583812e-05,0.000161804317400982,0.9999999999006797,0.0,0.000161804317400982
poly(p=1),omega=1.5,Principal Components (kDMD),4,2,0.0,14.47849286414208,0.0,0.12081989370783333,0.000161804317400982,0.999609154044214,0.02139991818295988,0.000161804317400982
poly(p=1),omega=1.5,Principal Components (kDMD),4,3,0.0,14.47849286414208,0.0,0.12081989370783333,0.000161804317400982,0.999609154044214,-0.02139991818295988,0.000161804317400982
poly(p=1),omega=1.5,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9993469071927401,0.000161804317400982,-6.032799207499486e-09,0.0,0.000161804317400982
poly(p=1),omega=1.5,Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0003668005094857,0.000161804317400982,3.5300392856240205e-09,0.0,0.000161804317400982
poly(p=1),omega=1.5,Principal Components (kDMD),5,1,0.0,6.6865669675626815,0.0,1.4961261660825419e-05,0.00018250580219680845,0.9999999998968258,0.0,0.00018250580219680845
poly(p=1),omega=1.5,Principal Components (kDMD),5,2,0.0,11.362718487808586,0.0,0.11468771578131817,0.00018250580219680845,0.9997246960285868,0.013621807817356836,0.00018250580219680845
poly(p=1),omega=1.5,Principal Components (kDMD),5,3,0.0,11.362718487808586,0.0,0.11468771578131817,0.00018250580219680845,0.9997246960285868,-0.013621807817356836,0.00018250580219680845
poly(p=1),omega=1.5,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0002264764946325,0.00018250580219680845,-8.660579754908672e-09,0.0,0.00018250580219680845
poly(p=1),omega=1.5,Principal Components (kDMD),5,5,,,0.0,,0.00018250580219680845,1.3002046413224049e-09,0.0,0.00018250580219680845
poly(p=1),omega=1.5,Principal Components (kDMD),6,1,0.0,6.686566966043324,0.0,1.4124809210327314e-05,0.00026416673520368583,0.9999999999069009,0.0,0.00026416673520368583
poly(p=1),omega=1.5,Principal Components (kDMD),6,2,0.0,14.33901000739653,0.0,0.15595110803810264,0.00026416673520368583,0.9994047722743282,0.02572619837453475,0.00026416673520368583
poly(p=1),omega=1.5,Principal Components (kDMD),6,3,0.0,14.33901000739653,0.0,0.15595110803810264,0.00026416673520368583,0.9994047722743282,-0.02572619837453475,0.00026416673520368583
poly(p=1),omega=1.5,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.000038821236146,0.00026416673520368583,-1.155617711696324e-09,3.167019480299112e-09,0.00026416673520368583
poly(p=1),omega=1.5,Principal Components (kDMD),6,5,0.0,0.0,0.0,1.000038821236146,0.00026416673520368583,-1.155617711696324e-09,-3.167019480299112e-09,0.00026416673520368583
poly(p=1),omega=1.5,Principal Components (kDMD),7,1,0.0,6.686566967160114,0.0,1.3049249367223966e-05,3.280506671421435e-05,0.9999999998997363,0.0,3.280506671421435e-05
poly(p=1),omega=1.5,Principal Components (kDMD),7,2,0.0,11.473170936828755,0.0,0.11614093034630914,3.280506671421435e-05,0.9998874479900192,0.012628622024201496,3.280506671421435e-05
poly(p=1),omega=1.5,Principal Components (kDMD),7,3,0.0,11.473170936828755,0.0,0.11614093034630914,3.280506671421435e-05,0.9998874479900192,-0.012628622024201496,3.280506671421435e-05
poly(p=1),omega=1.5,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9996923083310733,3.280506671421435e-05,-2.252298353250947e-09,0.0,3.280506671421435e-05
poly(p=1),omega=1.5,Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0001648272961217,3.280506671421435e-05,1.6028278396304465e-09,0.0,3.280506671421435e-05
poly(p=1),omega=1.5,Principal Components (kDMD),8,1,0.0,6.686566967272389,0.0,1.8716290899294387e-05,0.00046048122521891166,0.9999999998944934,0.0,0.00046048122521891166
poly(p=1),omega=1.5,Principal Components (kDMD),8,2,0.0,14.057699885012287,0.0,0.10381121838688512,0.00046048122521891166,0.9992512576765229,0.024003612509204877,0.00046048122521891166
poly(p=1),omega=1.5,Principal Components (kDMD),8,3,0.0,14.057699885012287,0.0,0.10381121838688512,0.00046048122521891166,0.9992512576765229,-0.024003612509204877,0.00046048122521891166
poly(p=1),omega=1.5,Principal Components (kDMD),8,4,,,0.0,,0.00046048122521891166,-4.879332357518439e-09,6.5080628561627285e-09,0.00046048122521891166
poly(p=1),omega=1.5,Principal Components (kDMD),8,5,,,0.0,,0.00046048122521891166,-4.879332357518439e-09,-6.5080628561627285e-09,0.00046048122521891166
poly(p=1),omega=1.5,Principal Components (kDMD),9,1,0.0,6.686566967596814,0.0,1.0018024670566244e-05,4.525974072056016e-05,0.9999999999002076,0.0,4.525974072056016e-05
poly(p=1),omega=1.5,Principal Components (kDMD),9,2,0.0,11.147539109848047,0.0,0.13519160997463572,4.525974072056016e-05,0.9999109116978563,0.009362213145885137,4.525974072056016e-05
poly(p=1),omega=1.5,Principal Components (kDMD),9,3,0.0,11.147539109848047,0.0,0.13519160997463572,4.525974072056016e-05,0.9999109116978563,-0.009362213145885137,4.525974072056016e-05
poly(p=1),omega=1.5,Principal Components (kDMD),9,4,,,0.0,,4.525974072056016e-05,5.080837211697298e-09,0.0,4.525974072056016e-05
poly(p=1),omega=1.5,Principal Components (kDMD),9,5,,,0.0,,4.525974072056016e-05,3.818997221861735e-10,0.0,4.525974072056016e-05
poly(p=2),omega=1.5,Principal Components (kDMD),0,1,0.03781576466544689,6.672007820750932,0.005667823791787872,0.0160086348314115,0.0001908385764637366,1.0000003378483642,0.0,0.0001908385764637366
poly(p=2),omega=1.5,Principal Components (kDMD),0,2,0.06399766076698009,11.29139915388804,0.005667823791787872,0.13036769681604152,0.0001908385764637366,0.9997434461006223,0.011492467671491013,0.0001908385764637366
poly(p=2),omega=1.5,Principal Components (kDMD),0,3,0.06399766076698009,11.29139915388804,0.005667823791787872,0.13036769681604152,0.0001908385764637366,0.9997434461006223,-0.011492467671491013,0.0001908385764637366
poly(p=2),omega=1.5,Principal Components (kDMD),0,4,0.07514321815536018,13.257860673833125,0.005667823791787872,0.13206870021146092,0.0001908385764637366,0.9994177316590266,0.026577892723330703,0.0001908385764637366
poly(p=2),omega=1.5,Principal Components (kDMD),0,5,0.07514321815536018,13.257860673833125,0.005667823791787872,0.13206870021146092,0.0001908385764637366,0.9994177316590266,-0.026577892723330703,0.0001908385764637366
poly(p=2),omega=1.5,Principal Components (kDMD),1,1,0.002573121603053274,6.6007787099097115,0.0003898209160065101,0.046261679511032744,0.00013332764010298703,1.0000119738564848,0.0,0.00013332764010298703
poly(p=2),omega=1.5,Principal Components (kDMD),1,2,0.011159837460840668,28.62811358396761,0.0003898209160065101,0.23152426266382192,0.00013332764010298703,0.9984131342467109,0.05411580659256342,0.00013332764010298703
poly(p=2),omega=1.5,Principal Components (kDMD),1,3,0.011159837460840668,28.62811358396761,0.0003898209160065101,0.23152426266382192,0.00013332764010298703,0.9984131342467109,-0.05411580659256342,0.00013332764010298703
poly(p=2),omega=1.5,Principal Components (kDMD),1,4,0.005524093516405409,14.170849458250093,0.0003898209160065101,0.1764983991990127,0.00013332764010298703,0.9991915088306487,0.02858219103150638,0.00013332764010298703
poly(p=2),omega=1.5,Principal Components (kDMD),1,5,0.005524093516405409,14.170849458250093,0.0003898209160065101,0.1764983991990127,0.00013332764010298703,0.9991915088306487,-0.02858219103150638,0.00013332764010298703
poly(p=2),omega=1.5,Principal Components (kDMD),2,1,0.029988692416355194,6.670327229583031,0.004495835269273561,0.014972065816531295,0.00019097048921845605,0.9999992391895939,0.0,0.00019097048921845605
poly(p=2),omega=1.5,Principal Components (kDMD),2,2,0.05891923287623847,13.105291752773377,0.004495835269273561,0.1330649343939495,0.00019097048921845605,0.9995137633436755,0.024265429075238786,0.00019097048921845605
poly(p=2),omega=1.5,Principal Components (kDMD),2,3,0.05891923287623847,13.105291752773377,0.004495835269273561,0.1330649343939495,0.00019097048921845605,0.9995137633436755,-0.024265429075238786,0.00019097048921845605
poly(p=2),omega=1.5,Principal Components (kDMD),2,4,0.05100992735433913,11.346040123614523,0.004495835269273561,0.1394362790577605,0.00019097048921845605,0.9997348434427457,0.01109067472693908,0.00019097048921845605
poly(p=2),omega=1.5,Principal Components (kDMD),2,5,0.05100992735433913,11.346040123614523,0.004495835269273561,0.1394362790577605,0.00019097048921845605,0.9997348434427457,-0.01109067472693908,0.00019097048921845605
poly(p=2),omega=1.5,Principal Components (kDMD),3,1,0.0018646017942810379,6.599657250425789,0.0002825300956592465,0.05375824382085383,0.00045724793631340965,1.0000148555277462,0.0,0.00045724793631340965
poly(p=2),omega=1.5,Principal Components (kDMD),3,2,0.00798011338022723,28.24517990413267,0.0002825300956592465,0.230504992557068,0.00045724793631340965,0.9980034553061636,0.05571816661437131,0.00045724793631340965
poly(p=2),omega=1.5,Principal Components (kDMD),3,3,0.00798011338022723,28.24517990413267,0.0002825300956592465,0.230504992557068,0.00045724793631340965,0.9980034553061636,-0.05571816661437131,0.00045724793631340965
poly(p=2),omega=1.5,Principal Components (kDMD),3,4,0.003997170290747235,14.147768156947558,0.0002825300956592465,0.17964209606036413,0.00045724793631340965,0.9990835631270198,0.029093414143295207,0.00045724793631340965
poly(p=2),omega=1.5,Principal Components (kDMD),3,5,0.003997170290747235,14.147768156947558,0.0002825300956592465,0.17964209606036413,0.00045724793631340965,0.9990835631270198,-0.029093414143295207,0.00045724793631340965
poly(p=2),omega=1.5,Principal Components (kDMD),4,1,0.00853669159829005,6.643950318068788,0.0012848819135618445,0.011884842901146752,0.0001860557477996183,1.0000016694183425,0.0,0.0001860557477996183
poly(p=2),omega=1.5,Principal Components (kDMD),4,2,0.017408346519490907,13.54859643967819,0.0012848819135618445,0.11075023340104748,0.0001860557477996183,0.9995710028121829,0.022114964988695446,0.0001860557477996183
poly(p=2),omega=1.5,Principal Components (kDMD),4,3,0.017408346519490907,13.54859643967819,0.0012848819135618445,0.11075023340104748,0.0001860557477996183,0.9995710028121829,-0.022114964988695446,0.0001860557477996183
poly(p=2),omega=1.5,Principal Components (kDMD),4,4,0.03555742065626885,27.673687582463884,0.0012848819135618445,0.16461005215572944,0.0001860557477996183,0.9989665261037537,0.038959623490835885,0.0001860557477996183
poly(p=2),omega=1.5,Principal Components (kDMD),4,5,0.03555742065626885,27.673687582463884,0.0012848819135618445,0.16461005215572944,0.0001860557477996183,0.9989665261037537,-0.038959623490835885,0.0001860557477996183
poly(p=2),omega=1.5,Principal Components (kDMD),5,1,0.057113807009555186,13.051911133588222,0.004375896098662258,0.12706937781389138,0.0,0.9996740917140562,0.028255076061690327,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),5,2,0.057113807009555186,13.051911133588222,0.004375896098662258,0.12706937781389138,0.0,0.9996740917140562,-0.028255076061690327,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),5,3,0.02918291714239122,6.669015096430796,0.004375896098662258,0.021595052573757306,0.0,1.0000033737606633,0.0,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),5,4,0.05120425180776195,11.701432267419568,0.004375896098662258,0.1350761202587762,0.0,0.9996165464795378,0.011551581472980618,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),5,5,0.05120425180776195,11.701432267419568,0.004375896098662258,0.1350761202587762,0.0,0.9996165464795378,-0.011551581472980618,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),6,1,0.00608734103159056,6.611399260455066,0.0009207341429220483,0.03126151567862812,0.00023333022358063005,1.000005701536771,0.0,0.00023333022358063005
poly(p=2),omega=1.5,Principal Components (kDMD),6,2,0.01406514939253986,15.276015884349205,0.0009207341429220483,0.1636551019098517,0.00023333022358063005,0.999427316666984,0.02626467477490785,0.00023333022358063005
poly(p=2),omega=1.5,Principal Components (kDMD),6,3,0.01406514939253986,15.276015884349205,0.0009207341429220483,0.1636551019098517,0.00023333022358063005,0.999427316666984,-0.02626467477490785,0.00023333022358063005
poly(p=2),omega=1.5,Principal Components (kDMD),6,4,0.025797094409203785,28.01796219626867,0.0009207341429220483,0.22423587095531602,0.00023333022358063005,0.9982921330193473,0.053053668900290035,0.00023333022358063005
poly(p=2),omega=1.5,Principal Components (kDMD),6,5,0.025797094409203785,28.01796219626867,0.0009207341429220483,0.22423587095531602,0.00023333022358063005,0.9982921330193473,-0.053053668900290035,0.00023333022358063005
poly(p=2),omega=1.5,Principal Components (kDMD),7,1,0.052273790887608855,13.16260131826183,0.003971387541388498,0.11602868860438104,0.0,0.9998152757751215,0.025468113207316477,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),7,2,0.052273790887608855,13.16260131826183,0.003971387541388498,0.11602868860438104,0.0,0.9998152757751215,-0.025468113207316477,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),7,3,0.026496821740917196,6.671930519189077,0.003971387541388498,0.013008178182584722,0.0,1.0000009900195774,0.0,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),7,4,0.04572648588727673,11.513982307375015,0.003971387541388498,0.1275872862349868,0.0,0.9997259818220237,0.01111280762962158,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),7,5,0.04572648588727673,11.513982307375015,0.003971387541388498,0.1275872862349868,0.0,0.9997259818220237,-0.01111280762962158,0.0
poly(p=2),omega=1.5,Principal Components (kDMD),8,1,0.006700214455836151,6.62664024551144,0.0010111027923048255,0.010543306036617335,0.00016805259782004534,1.0000117884826292,0.0,0.00016805259782004534
poly(p=2),omega=1.5,Principal Components (kDMD),8,2,0.027668480722149412,27.36465662316949,0.0010111027923048255,0.1356208779729488,0.00016805259782004534,0.9986348197512651,0.049152751382299305,0.00016805259782004534
poly(p=2),omega=1.5,Principal Components (kDMD),8,3,0.027668480722149412,27.36465662316949,0.0010111027923048255,0.1356208779729488,0.00016805259782004534,0.9986348197512651,-0.049152751382299305,0.00016805259782004534
poly(p=2),omega=1.5,Principal Components (kDMD),8,4,0.015925861143860742,15.750981270220288,0.0010111027923048255,0.09856604190142033,0.00016805259782004534,0.9991691507256623,0.02412290897897448,0.00016805259782004534
poly(p=2),omega=1.5,Principal Components (kDMD),8,5,0.015925861143860742,15.750981270220288,0.0010111027923048255,0.09856604190142033,0.00016805259782004534,0.9991691507256623,-0.02412290897897448,0.00016805259782004534
poly(p=2),omega=1.5,Principal Components (kDMD),9,1,0.03158828592639333,6.666091680182969,0.004738651588051111,0.018343328765314217,6.085366392960534e-05,1.0000013691892333,0.0,6.085366392960534e-05
poly(p=2),omega=1.5,Principal Components (kDMD),9,2,0.044505912838839076,9.392104908295915,0.004738651588051111,0.1353251784400485,6.085366392960534e-05,0.9998968031690207,0.009349738038187288,6.085366392960534e-05
poly(p=2),omega=1.5,Principal Components (kDMD),9,3,0.044505912838839076,9.392104908295915,0.004738651588051111,0.1353251784400485,6.085366392960534e-05,0.9998968031690207,-0.009349738038187288,6.085366392960534e-05
poly(p=2),omega=1.5,Principal Components (kDMD),9,4,0.062033595061870665,13.090980400055859,0.004738651588051111,0.13950282149428644,6.085366392960534e-05,0.9995126416393986,0.023913729960650013,6.085366392960534e-05
poly(p=2),omega=1.5,Principal Components (kDMD),9,5,0.062033595061870665,13.090980400055859,0.004738651588051111,0.13950282149428644,6.085366392960534e-05,0.9995126416393986,-0.023913729960650013,6.085366392960534e-05
poly(p=3),omega=1.5,Principal Components (kDMD),0,1,0.12891748584611817,6.562417014977026,0.019644817687126136,0.024376496191664772,0.00022817795690888154,1.0000215107716717,0.0,0.00022817795690888154
poly(p=3),omega=1.5,Principal Components (kDMD),0,2,0.1891100603079844,9.626460439585253,0.019644817687126136,0.13405627830582253,0.00022817795690888154,0.9997127184546931,0.012696019091765626,0.00022817795690888154
poly(p=3),omega=1.5,Principal Components (kDMD),0,3,0.1891100603079844,9.626460439585253,0.019644817687126136,0.13405627830582253,0.00022817795690888154,0.9997127184546931,-0.012696019091765626,0.00022817795690888154
poly(p=3),omega=1.5,Principal Components (kDMD),0,4,0.20074372746332053,10.218660751169718,0.019644817687126136,0.1324789154350731,0.00022817795690888154,0.9994191318497632,0.02711629328266364,0.00022817795690888154
poly(p=3),omega=1.5,Principal Components (kDMD),0,5,0.20074372746332053,10.218660751169718,0.019644817687126136,0.1324789154350731,0.00022817795690888154,0.9994191318497632,-0.02711629328266364,0.00022817795690888154
poly(p=3),omega=1.5,Principal Components (kDMD),1,1,0.008985116545247774,6.453971394592264,0.0013921841291048079,0.06580386150788296,1.7857833688239566e-05,1.0000317712453273,0.0,1.7857833688239566e-05
poly(p=3),omega=1.5,Principal Components (kDMD),1,2,0.02789583074373084,20.037457805001853,0.0013921841291048079,0.2431903464434651,1.7857833688239566e-05,0.9984480681127939,0.05593998836870431,1.7857833688239566e-05
poly(p=3),omega=1.5,Principal Components (kDMD),1,3,0.02789583074373084,20.037457805001853,0.0013921841291048079,0.2431903464434651,1.7857833688239566e-05,0.9984480681127939,-0.05593998836870431,1.7857833688239566e-05
poly(p=3),omega=1.5,Principal Components (kDMD),1,4,0.016378648474190814,11.764714258538842,0.0013921841291048079,0.1844275452245999,1.7857833688239566e-05,0.9993612155514324,0.028888712514697032,1.7857833688239566e-05
poly(p=3),omega=1.5,Principal Components (kDMD),1,5,0.016378648474190814,11.764714258538842,0.0013921841291048079,0.1844275452245999,1.7857833688239566e-05,0.9993612155514324,-0.028888712514697032,1.7857833688239566e-05
poly(p=3),omega=1.5,Principal Components (kDMD),2,1,0.12793839290355416,6.569643631217413,0.019474175478198054,0.030248441982783765,0.00019892219100425823,1.000021340076649,0.0,0.00019892219100425823
poly(p=3),omega=1.5,Principal Components (kDMD),2,2,0.19606890577242392,10.068149277587088,0.019474175478198054,0.13093622520108855,0.00019892219100425823,0.999515632536011,0.024766259766761955,0.00019892219100425823
poly(p=3),omega=1.5,Principal Components (kDMD),2,3,0.19606890577242392,10.068149277587088,0.019474175478198054,0.13093622520108855,0.00019892219100425823,0.999515632536011,-0.024766259766761955,0.00019892219100425823
poly(p=3),omega=1.5,Principal Components (kDMD),2,4,0.18864001630641491,9.686675388008252,0.019474175478198054,0.14073823127741253,0.00019892219100425823,0.9997255343272009,0.012022421300271459,0.00019892219100425823
poly(p=3),omega=1.5,Principal Components (kDMD),2,5,0.18864001630641491,9.686675388008252,0.019474175478198054,0.14073823127741253,0.00019892219100425823,0.9997255343272009,-0.012022421300271459,0.00019892219100425823
poly(p=3),omega=1.5,Principal Components (kDMD),3,1,0.00634278802528003,6.451201060027785,0.0009831949068492855,0.07322870905184552,0.00023000029056341464,1.0000381549832569,0.0,0.00023000029056341464
