kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=4),N/A,Reduced Rank,2,4,2.574836524626726e-14,8.677896162542721,2.967120689621469e-15,0.9360411663170302,0.05409418557162915,0.05409418557162915,0.530920165500213,0.0
poly(p=4),N/A,Reduced Rank,2,5,3.001255093085414e-14,10.115042180735491,2.967120689621469e-15,0.9914180647065487,0.05409418557162915,0.05409418557162915,0.2229148334492257,0.0
poly(p=4),N/A,Reduced Rank,3,1,1.983341593285865e-14,6.684398111014791,2.967120689621469e-15,0.014078368609292773,0.05408825677522955,0.05408825677522955,0.9999995084582344,0.0
poly(p=4),N/A,Reduced Rank,3,2,1.722133497938225e-14,5.804056113935583,2.967120689621469e-15,0.5127906850359248,0.05408825677522955,0.05408825677522955,0.9459112516830048,0.0
poly(p=4),N/A,Reduced Rank,3,3,,,2.967120689621469e-15,,0.05408825677522955,0.05408825677522955,0.7877341277594058,0.0
poly(p=4),N/A,Reduced Rank,3,4,,,2.967120689621469e-15,,0.05408825677522955,0.05408825677522955,0.5309143947644596,0.0
poly(p=4),N/A,Reduced Rank,3,5,3.5774354132738135e-14,12.05692584662003,2.967120689621469e-15,0.9914193226011618,0.05408825677522955,0.05408825677522955,0.22290729663030695,0.0
poly(p=4),N/A,Reduced Rank,4,1,1.982599399120943e-14,6.681896715747931,2.967120689621469e-15,0.008545494922209209,0.054098860297396856,0.054098860297396856,1.0000002146562739,0.0
poly(p=4),N/A,Reduced Rank,4,2,1.7433525847517025e-14,5.875570181050206,2.967120689621469e-15,0.5127908899244822,0.054098860297396856,0.054098860297396856,0.945901354358877,0.0
poly(p=4),N/A,Reduced Rank,4,3,3.824183455686312e-14,12.888533550599126,2.967120689621469e-15,0.7668920260339908,0.054098860297396856,0.054098860297396856,0.7877277439293332,0.0
poly(p=4),N/A,Reduced Rank,4,4,,,2.967120689621469e-15,,0.054098860297396856,0.054098860297396856,0.5309246951197162,0.0
poly(p=4),N/A,Reduced Rank,4,5,3.446221099374134e-14,11.614698085684498,2.967120689621469e-15,0.9914189317212316,0.054098860297396856,0.054098860297396856,0.22290693888330004,0.0
poly(p=4),N/A,Reduced Rank,5,1,1.984058874776554e-14,6.6868155438249826,2.967120689621469e-15,0.005645070719176179,0.05409471125111409,0.05409471125111409,1.0000000594092453,0.0
poly(p=4),N/A,Reduced Rank,5,2,1.4992690709181002e-14,5.0529426597384886,2.967120689621469e-15,0.5127855792501343,0.05409471125111409,0.05409471125111409,0.9459053481581312,0.0
poly(p=4),N/A,Reduced Rank,5,3,3.492715043601579e-14,11.771395264838933,2.967120689621469e-15,0.7668936552020468,0.05409471125111409,0.05409471125111409,0.7877235982275099,0.0
poly(p=4),N/A,Reduced Rank,5,4,1.9797793493416458e-14,6.672392384531607,2.967120689621469e-15,0.936092651879811,0.05409471125111409,0.05409471125111409,0.5309185013256222,0.0
poly(p=4),N/A,Reduced Rank,5,5,,,2.967120689621469e-15,,0.05409471125111409,0.05409471125111409,0.2229099941340904,0.0
poly(p=4),N/A,Reduced Rank,6,1,1.9818225721445918e-14,6.679278598530561,2.967120689621469e-15,0.0071499872445829095,0.054094298274114716,0.054094298274114716,1.000000024287689,0.0
poly(p=4),N/A,Reduced Rank,6,2,1.5461849859255428e-14,5.211061994659873,2.967120689621469e-15,0.5127808370584187,0.054094298274114716,0.054094298274114716,0.9459057260135743,0.0
poly(p=4),N/A,Reduced Rank,6,3,3.809534893385298e-14,12.839163929901686,2.967120689621469e-15,0.7669073995389355,0.054094298274114716,0.054094298274114716,0.7877042138582266,0.0
poly(p=4),N/A,Reduced Rank,6,4,4.076002334453641e-14,13.737231345899982,2.967120689621469e-15,0.9362196680564113,0.054094298274114716,0.054094298274114716,0.5309159708936603,0.0
poly(p=4),N/A,Reduced Rank,6,5,3.269354627145322e-14,11.01861019196496,2.967120689621469e-15,0.9914159132749458,0.054094298274114716,0.054094298274114716,0.22291651510609478,0.0
poly(p=4),N/A,Reduced Rank,7,1,1.9814819619160402e-14,6.678130649848383,2.967120689621469e-15,0.008761234293347086,0.05409424634257509,0.05409424634257509,1.0000001098605111,0.0
poly(p=4),N/A,Reduced Rank,7,2,1.769950730768803e-14,5.965213133930877,2.967120689621469e-15,0.5127832650931776,0.05409424634257509,0.05409424634257509,0.945905863517936,0.0
poly(p=4),N/A,Reduced Rank,7,3,4.782815889650805e-14,16.11938437954465,2.967120689621469e-15,0.7668970599942598,0.05409424634257509,0.05409424634257509,0.7877262315303297,0.0
poly(p=4),N/A,Reduced Rank,7,4,3.6478002819840697e-14,12.294074503755487,2.967120689621469e-15,0.9360708017078205,0.05409424634257509,0.05409424634257509,0.5309182333364978,0.0
poly(p=4),N/A,Reduced Rank,7,5,3.215948754378807e-14,10.838617942396818,2.967120689621469e-15,0.9914168307319948,0.05409424634257509,0.05409424634257509,0.22290908705411483,0.0
poly(p=4),N/A,Reduced Rank,8,1,1.982393740445537e-14,6.681203590334714,2.967120689621469e-15,0.005089530216564165,0.05409507810539982,0.05409507810539982,0.9999999708274833,0.0
poly(p=4),N/A,Reduced Rank,8,2,1.847246709128192e-14,6.225721507013774,2.967120689621469e-15,0.5127861008350875,0.05409507810539982,0.05409507810539982,0.9459048927220834,0.0
poly(p=4),N/A,Reduced Rank,8,3,2.795931566547324e-14,9.423046309936302,2.967120689621469e-15,0.7668939729921843,0.05409507810539982,0.05409507810539982,0.7877222613527689,0.0
poly(p=4),N/A,Reduced Rank,8,4,2.0343942453957772e-14,6.856459369892755,2.967120689621469e-15,0.9361221166216327,0.05409507810539982,0.05409507810539982,0.5309174740698953,0.0
poly(p=4),N/A,Reduced Rank,8,5,,,2.967120689621469e-15,,0.05409507810539982,0.05409507810539982,0.22291085407831623,0.0
poly(p=4),N/A,Reduced Rank,9,1,1.984600141178721e-14,6.688639758135038,2.967120689621469e-15,0.01089973428025481,0.05409327292095123,0.05409327292095123,0.9999999672210834,0.0
poly(p=4),N/A,Reduced Rank,9,2,2.303801527277091e-14,7.764434845321372,2.967120689621469e-15,0.5127826392961847,0.05409327292095123,0.05409327292095123,0.9459066943001322,0.0
poly(p=4),N/A,Reduced Rank,9,3,,,2.967120689621469e-15,,0.05409327292095123,0.05409327292095123,0.7877328647187137,0.0
poly(p=4),N/A,Reduced Rank,9,4,,,2.967120689621469e-15,,0.05409327292095123,0.05409327292095123,0.5309137002867336,0.0
poly(p=4),N/A,Reduced Rank,9,5,3.3279581297713655e-14,11.21611986129196,2.967120689621469e-15,0.991415195977535,0.05409327292095123,0.05409327292095123,0.22290895809550293,0.0
