kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.5,poly(p=2),Principal Components (kDMD),2,2,0.00019947194420745495,16.060063765780452,1.2420370623463802e-05,0.08105520294113587,0.001626679397432329,0.998369341860746,0.002748240282598965,0.001626679397432329
damping=0.5,poly(p=2),Principal Components (kDMD),2,3,0.00019947194420745495,16.060063765780452,1.2420370623463802e-05,0.08105520294113587,0.001626679397432329,0.998369341860746,-0.002748240282598965,0.001626679397432329
damping=0.5,poly(p=2),Principal Components (kDMD),2,4,0.000534912609421902,43.06736293451485,1.2420370623463802e-05,0.08789271967389603,0.001626679397432329,0.9963639103345091,0.006284385066724548,0.001626679397432329
damping=0.5,poly(p=2),Principal Components (kDMD),2,5,0.000534912609421902,43.06736293451485,1.2420370623463802e-05,0.08789271967389603,0.001626679397432329,0.9963639103345091,-0.006284385066724548,0.001626679397432329
damping=0.5,poly(p=2),Principal Components (kDMD),3,1,0.0004541923287954638,6.68438978573726,6.794821118370318e-05,0.00095289439390365,0.0016717198312610204,0.9999988986885331,0.0,0.0016717198312610204
damping=0.5,poly(p=2),Principal Components (kDMD),3,2,0.0008451343542366114,12.437919108006039,6.794821118370318e-05,0.08275199618053596,0.0016717198312610204,0.9983234768298328,0.002718759922048887,0.0016717198312610204
damping=0.5,poly(p=2),Principal Components (kDMD),3,3,0.0008451343542366114,12.437919108006039,6.794821118370318e-05,0.08275199618053596,0.0016717198312610204,0.9983234768298328,-0.002718759922048887,0.0016717198312610204
damping=0.5,poly(p=2),Principal Components (kDMD),3,4,0.0016486664157076647,24.263573492028645,6.794821118370318e-05,0.08615907356124093,0.0016717198312610204,0.9958379165341407,0.005816760109249482,0.0016717198312610204
damping=0.5,poly(p=2),Principal Components (kDMD),3,5,0.0016486664157076647,24.263573492028645,6.794821118370318e-05,0.08615907356124093,0.0016717198312610204,0.9958379165341407,-0.005816760109249482,0.0016717198312610204
damping=0.5,poly(p=2),Principal Components (kDMD),4,1,3.751547563368094e-06,6.6865381599746945,5.610597701849191e-07,0.00012023237855179382,0.0016042128741693418,0.9999999875795743,0.0,0.0016042128741693418
damping=0.5,poly(p=2),Principal Components (kDMD),4,2,1.1096481861954614e-05,19.777717903918393,5.610597701849191e-07,0.07972286638964768,0.0016042128741693418,0.998391960580507,0.0027597097341741476,0.0016042128741693418
damping=0.5,poly(p=2),Principal Components (kDMD),4,3,1.1096481861954614e-05,19.777717903918393,5.610597701849191e-07,0.07972286638964768,0.0016042128741693418,0.998391960580507,-0.0027597097341741476,0.0016042128741693418
damping=0.5,poly(p=2),Principal Components (kDMD),4,4,2.4508736352470216e-05,43.68293300443268,5.610597701849191e-07,0.08037334045661487,0.0016042128741693418,0.9963288335933573,0.004545016700940442,0.0016042128741693418
damping=0.5,poly(p=2),Principal Components (kDMD),4,5,2.4508736352470216e-05,43.68293300443268,5.610597701849191e-07,0.08037334045661487,0.0016042128741693418,0.9963288335933573,-0.004545016700940442,0.0016042128741693418
damping=0.5,poly(p=2),Principal Components (kDMD),5,1,6.744245827207672e-05,6.686233359356792,1.0086764048953955e-05,0.0003665362485029284,0.0016280167344042695,0.9999998339729654,0.0,0.0016280167344042695
damping=0.5,poly(p=2),Principal Components (kDMD),5,2,0.0001587771171026238,15.741135247343246,1.0086764048953955e-05,0.0809522612306748,0.0016280167344042695,0.9983680362440298,0.002747664911639566,0.0016280167344042695
damping=0.5,poly(p=2),Principal Components (kDMD),5,3,0.0001587771171026238,15.741135247343246,1.0086764048953955e-05,0.0809522612306748,0.0016280167344042695,0.9983680362440298,-0.002747664911639566,0.0016280167344042695
damping=0.5,poly(p=2),Principal Components (kDMD),5,4,0.000368103984672777,36.49376379642301,1.0086764048953955e-05,0.08565339325050553,0.0016280167344042695,0.9957092046528818,0.005619788703477666,0.0016280167344042695
damping=0.5,poly(p=2),Principal Components (kDMD),5,5,0.000368103984672777,36.49376379642301,1.0086764048953955e-05,0.08565339325050553,0.0016280167344042695,0.9957092046528818,-0.005619788703477666,0.0016280167344042695
damping=0.5,poly(p=2),Principal Components (kDMD),6,1,0.0006388741019625219,6.683614758640034,9.558810988270043e-05,0.0011704216137904194,0.0016760536016816596,0.9999984760275543,0.0,0.0016760536016816596
damping=0.5,poly(p=2),Principal Components (kDMD),6,2,0.0011663675617974755,12.202015117034605,9.558810988270043e-05,0.08313516441771039,0.0016760536016816596,0.9983187322552095,0.0027143961784664543,0.0016760536016816596
damping=0.5,poly(p=2),Principal Components (kDMD),6,3,0.0011663675617974755,12.202015117034605,9.558810988270043e-05,0.08313516441771039,0.0016760536016816596,0.9983187322552095,-0.0027143961784664543,0.0016760536016816596
damping=0.5,poly(p=2),Principal Components (kDMD),6,4,0.00241492360017273,25.263849270962346,9.558810988270043e-05,0.08761366599938361,0.0016760536016816596,0.996295019503054,0.006214276620838424,0.0016760536016816596
damping=0.5,poly(p=2),Principal Components (kDMD),6,5,0.00241492360017273,25.263849270962346,9.558810988270043e-05,0.08761366599938361,0.0016760536016816596,0.996295019503054,-0.006214276620838424,0.0016760536016816596
damping=0.5,poly(p=2),Principal Components (kDMD),7,1,1.5168303715156606e-07,6.686565707197114,2.268474487408407e-08,2.6934564439305276e-05,0.001600132866140802,0.9999999993203206,0.0,0.001600132866140802
damping=0.5,poly(p=2),Principal Components (kDMD),7,2,6.817870689208553e-07,30.054870473758566,2.268474487408407e-08,0.07993528816455485,0.001600132866140802,0.9983960359775079,0.002765624725531272,0.001600132866140802
damping=0.5,poly(p=2),Principal Components (kDMD),7,3,6.817870689208553e-07,30.054870473758566,2.268474487408407e-08,0.07993528816455485,0.001600132866140802,0.9983960359775079,-0.002765624725531272,0.001600132866140802
damping=0.5,poly(p=2),Principal Components (kDMD),7,4,2.360697303691981e-06,104.0654112177798,2.268474487408407e-08,0.08210544697414339,0.001600132866140802,0.9960509963653793,0.004640546846466988,0.001600132866140802
damping=0.5,poly(p=2),Principal Components (kDMD),7,5,2.360697303691981e-06,104.0654112177798,2.268474487408407e-08,0.08210544697414339,0.001600132866140802,0.9960509963653793,-0.004640546846466988,0.001600132866140802
damping=0.5,poly(p=2),Principal Components (kDMD),8,1,0.00023237998557150427,6.685374334320946,3.475945757869186e-05,0.0007979402737153373,0.0016323396601080065,0.9999994099417111,0.0,0.0016323396601080065
damping=0.5,poly(p=2),Principal Components (kDMD),8,2,0.00048705678185005527,14.01220892896296,3.475945757869186e-05,0.08092532500195217,0.0016323396601080065,0.9983633165356668,0.002737739683670125,0.0016323396601080065
damping=0.5,poly(p=2),Principal Components (kDMD),8,3,0.00048705678185005527,14.01220892896296,3.475945757869186e-05,0.08092532500195217,0.0016323396601080065,0.9983633165356668,-0.002737739683670125,0.0016323396601080065
damping=0.5,poly(p=2),Principal Components (kDMD),8,4,0.0011958830864799987,34.404538211582896,3.475945757869186e-05,0.08817359214214293,0.0016323396601080065,0.9973558655802316,0.006226163217042302,0.0016323396601080065
damping=0.5,poly(p=2),Principal Components (kDMD),8,5,0.0011958830864799987,34.404538211582896,3.475945757869186e-05,0.08817359214214293,0.0016323396601080065,0.9973558655802316,-0.006226163217042302,0.0016323396601080065
damping=0.5,poly(p=2),Principal Components (kDMD),9,1,0.00017252541342765027,6.685468068547565,2.5806033572924067e-05,0.0008030168611349809,0.001612868172055526,0.9999995037227438,0.0,0.001612868172055526
damping=0.5,poly(p=2),Principal Components (kDMD),9,2,0.0003629527860530108,14.06464829348375,2.5806033572924067e-05,0.08009635006050361,0.001612868172055526,0.9983828710223763,0.0027416957052451498,0.001612868172055526
damping=0.5,poly(p=2),Principal Components (kDMD),9,3,0.0003629527860530108,14.06464829348375,2.5806033572924067e-05,0.08009635006050361,0.001612868172055526,0.9983828710223763,-0.0027416957052451498,0.001612868172055526
damping=0.5,poly(p=2),Principal Components (kDMD),9,4,0.0008340174583878379,32.31870004474058,2.5806033572924067e-05,0.08846136917759026,0.001612868172055526,0.9979341451489582,0.005634222730925484,0.001612868172055526
damping=0.5,poly(p=2),Principal Components (kDMD),9,5,0.0008340174583878379,32.31870004474058,2.5806033572924067e-05,0.08846136917759026,0.001612868172055526,0.9979341451489582,-0.005634222730925484,0.001612868172055526
damping=0.5,poly(p=3),Principal Components (kDMD),0,1,0.00032973381762564245,6.684744099731678,4.932631866025773e-05,0.001047266204480813,0.0016216921795940697,0.9999991777594482,0.0,0.0016216921795940697
damping=0.5,poly(p=3),Principal Components (kDMD),0,2,0.0006751488275884385,13.687395409307257,4.932631866025773e-05,0.08015291545816165,0.0016216921795940697,0.9983737508994686,0.002730792499949088,0.0016216921795940697
damping=0.5,poly(p=3),Principal Components (kDMD),0,3,0.0006751488275884385,13.687395409307257,4.932631866025773e-05,0.08015291545816165,0.0016216921795940697,0.9983737508994686,-0.002730792499949088,0.0016216921795940697
damping=0.5,poly(p=3),Principal Components (kDMD),0,4,0.001387272297866149,28.124383403131922,4.932631866025773e-05,0.08898443354664931,0.0016216921795940697,0.9978938447783458,0.00569810473603994,0.0016216921795940697
damping=0.5,poly(p=3),Principal Components (kDMD),0,5,0.001387272297866149,28.124383403131922,4.932631866025773e-05,0.08898443354664931,0.0016216921795940697,0.9978938447783458,-0.00569810473603994,0.0016216921795940697
damping=0.5,poly(p=3),Principal Components (kDMD),1,1,0.0008407296305036675,6.683155861169664,0.0001257982976857472,0.001164751427141522,0.0017156553964315924,0.9999983250681055,0.0,0.0017156553964315924
damping=0.5,poly(p=3),Principal Components (kDMD),1,2,0.0014955922650004784,11.888811633497385,0.0001257982976857472,0.0815794130017583,0.0017156553964315924,0.998279021194542,0.002698964555425645,0.0017156553964315924
damping=0.5,poly(p=3),Principal Components (kDMD),1,3,0.0014955922650004784,11.888811633497385,0.0001257982976857472,0.0815794130017583,0.0017156553964315924,0.998279021194542,-0.002698964555425645,0.0017156553964315924
damping=0.5,poly(p=3),Principal Components (kDMD),1,4,0.0024957148260219527,19.839019064124543,0.0001257982976857472,0.08555767477423035,0.0017156553964315924,0.995701851791478,0.0055779516366300285,0.0017156553964315924
damping=0.5,poly(p=3),Principal Components (kDMD),1,5,0.0024957148260219527,19.839019064124543,0.0001257982976857472,0.08555767477423035,0.0017156553964315924,0.995701851791478,-0.0055779516366300285,0.0017156553964315924
damping=0.5,poly(p=3),Principal Components (kDMD),2,1,0.0002615332588493437,6.685431955998361,3.911987446296399e-05,0.0007299889338270743,0.001655706233399168,0.9999994157704439,0.0,0.001655706233399168
damping=0.5,poly(p=3),Principal Components (kDMD),2,2,0.0005635463683583613,14.405628241263614,3.911987446296399e-05,0.08220167474895752,0.001655706233399168,0.9983399785051605,0.002729412116709428,0.001655706233399168
damping=0.5,poly(p=3),Principal Components (kDMD),2,3,0.0005635463683583613,14.405628241263614,3.911987446296399e-05,0.08220167474895752,0.001655706233399168,0.9983399785051605,-0.002729412116709428,0.001655706233399168
damping=0.5,poly(p=3),Principal Components (kDMD),2,4,0.0012711092043201587,32.49267084237598,3.911987446296399e-05,0.08800994278906514,0.001655706233399168,0.9963563096044278,0.006321405796796812,0.001655706233399168
damping=0.5,poly(p=3),Principal Components (kDMD),2,5,0.0012711092043201587,32.49267084237598,3.911987446296399e-05,0.08800994278906514,0.001655706233399168,0.9963563096044278,-0.006321405796796812,0.001655706233399168
damping=0.5,poly(p=3),Principal Components (kDMD),3,1,0.0016255681067190249,6.680122631313017,0.0002433440516644393,0.00163473925779171,0.0017569276735305284,0.9999967744954755,0.0,0.0017569276735305284
damping=0.5,poly(p=3),Principal Components (kDMD),3,2,0.002680639489917511,11.015841445814317,0.0002433440516644393,0.08395471029271825,0.0017569276735305284,0.9982362691326858,0.0026725963324603485,0.0017569276735305284
damping=0.5,poly(p=3),Principal Components (kDMD),3,3,0.002680639489917511,11.015841445814317,0.0002433440516644393,0.08395471029271825,0.0017569276735305284,0.9982362691326858,-0.0026725963324603485,0.0017569276735305284
damping=0.5,poly(p=3),Principal Components (kDMD),3,4,0.004418596414897164,18.157815589387052,0.0002433440516644393,0.08618973211768716,0.0017569276735305284,0.9958504704740889,0.005855377831836473,0.0017569276735305284
damping=0.5,poly(p=3),Principal Components (kDMD),3,5,0.004418596414897164,18.157815589387052,0.0002433440516644393,0.08618973211768716,0.0017569276735305284,0.9958504704740889,-0.005855377831836473,0.0017569276735305284
damping=0.5,poly(p=3),Principal Components (kDMD),4,1,1.7678985055851977e-05,6.68647787809663,2.643990659681128e-06,0.00021079145312454564,0.00161045136673299,0.999999962036412,0.0,0.00161045136673299
damping=0.5,poly(p=3),Principal Components (kDMD),4,2,4.715094982188529e-05,17.833251282200752,2.643990659681128e-06,0.07951373820061837,0.00161045136673299,0.9983857113517014,0.0027543391218973075,0.00161045136673299
damping=0.5,poly(p=3),Principal Components (kDMD),4,3,4.715094982188529e-05,17.833251282200752,2.643990659681128e-06,0.07951373820061837,0.00161045136673299,0.9983857113517014,-0.0027543391218973075,0.00161045136673299
damping=0.5,poly(p=3),Principal Components (kDMD),4,4,8.711050139284797e-05,32.946599517622246,2.643990659681128e-06,0.08108962245876855,0.00161045136673299,0.9962032465646009,0.004552361106383352,0.00161045136673299
damping=0.5,poly(p=3),Principal Components (kDMD),4,5,8.711050139284797e-05,32.946599517622246,2.643990659681128e-06,0.08108962245876855,0.00161045136673299,0.9962032465646009,-0.004552361106383352,0.00161045136673299
damping=0.5,poly(p=3),Principal Components (kDMD),5,1,0.00022354043724876147,6.685570362348564,3.343625526816448e-05,0.0006324187869200909,0.0016599484760998484,0.99999950618106,0.0,0.0016599484760998484
damping=0.5,poly(p=3),Principal Components (kDMD),5,2,0.00047204255426257203,14.11768604099682,3.343625526816448e-05,0.08156672840177401,0.0016599484760998484,0.9983358266524593,0.0027294139821403022,0.0016599484760998484
damping=0.5,poly(p=3),Principal Components (kDMD),5,3,0.00047204255426257203,14.11768604099682,3.343625526816448e-05,0.08156672840177401,0.0016599484760998484,0.9983358266524593,-0.0027294139821403022,0.0016599484760998484
damping=0.5,poly(p=3),Principal Components (kDMD),5,4,0.0009212476186597823,27.552356305190848,3.343625526816448e-05,0.08570724244934275,0.0016599484760998484,0.995701236445149,0.005623807257878513,0.0016599484760998484
damping=0.5,poly(p=3),Principal Components (kDMD),5,5,0.0009212476186597823,27.552356305190848,3.343625526816448e-05,0.08570724244934275,0.0016599484760998484,0.995701236445149,-0.005623807257878513,0.0016599484760998484
damping=0.5,poly(p=3),Principal Components (kDMD),6,1,0.0021779507309896253,6.677869894888328,0.0003261445289098503,0.0020079793536185698,0.001761265394671474,0.999995558656092,0.0,0.001761265394671474
damping=0.5,poly(p=3),Principal Components (kDMD),6,2,0.0035162079896343614,10.78113436821219,0.0003261445289098503,0.0866503059261142,0.001761265394671474,0.9982307463170342,0.0026610806948342376,0.001761265394671474
damping=0.5,poly(p=3),Principal Components (kDMD),6,3,0.0035162079896343614,10.78113436821219,0.0003261445289098503,0.0866503059261142,0.001761265394671474,0.9982307463170342,-0.0026610806948342376,0.001761265394671474
damping=0.5,poly(p=3),Principal Components (kDMD),6,4,0.006141957567519127,18.832011648482464,0.0003261445289098503,0.08784072683412103,0.001761265394671474,0.9962847159303607,0.006310768533285133,0.001761265394671474
damping=0.5,poly(p=3),Principal Components (kDMD),6,5,0.006141957567519127,18.832011648482464,0.0003261445289098503,0.08784072683412103,0.001761265394671474,0.9962847159303607,-0.006310768533285133,0.001761265394671474
damping=0.5,poly(p=3),Principal Components (kDMD),7,1,4.931370818332894e-07,6.685656477107807,7.376045770850298e-08,4.154050806782193e-05,0.0016013164983764705,0.9999999983746993,0.0,0.0016013164983764705
damping=0.5,poly(p=3),Principal Components (kDMD),7,2,2.002356481317287e-06,27.14674696339986,7.376045770850298e-08,0.07986573436451032,0.0016013164983764705,0.9983948549768651,0.0027643314026009297,0.0016013164983764705
damping=0.5,poly(p=3),Principal Components (kDMD),7,3,2.002356481317287e-06,27.14674696339986,7.376045770850298e-08,0.07986573436451032,0.0016013164983764705,0.9983948549768651,-0.0027643314026009297,0.0016013164983764705
damping=0.5,poly(p=3),Principal Components (kDMD),7,4,5.802851025586514e-06,78.67157018627843,7.376045770850298e-08,0.08185437289654615,0.0016013164983764705,0.9960872830962187,0.004637997350100709,0.0016013164983764705
damping=0.5,poly(p=3),Principal Components (kDMD),7,5,5.802851025586514e-06,78.67157018627843,7.376045770850298e-08,0.08185437289654615,0.0016013164983764705,0.9960872830962187,-0.004637997350100709,0.0016013164983764705
damping=0.5,poly(p=3),Principal Components (kDMD),8,1,0.0007895137107333248,6.682978484185582,0.00011813799978581533,0.0013923126898087053,0.0016710781579573064,0.9999982198185184,0.0,0.0016710781579573064
damping=0.5,poly(p=3),Principal Components (kDMD),8,2,0.0014775374487719756,12.50687713903026,0.00011813799978581533,0.08216831441286569,0.0016710781579573064,0.9983234663707199,0.002708924084659092,0.0016710781579573064
damping=0.5,poly(p=3),Principal Components (kDMD),8,3,0.0014775374487719756,12.50687713903026,0.00011813799978581533,0.08216831441286569,0.0016710781579573064,0.9983234663707199,-0.002708924084659092,0.0016710781579573064
damping=0.5,poly(p=3),Principal Components (kDMD),8,4,0.003048619437767705,25.8055785885563,0.00011813799978581533,0.08908753514971447,0.0016710781579573064,0.9972711134417781,0.006364037989536676,0.0016710781579573064
damping=0.5,poly(p=3),Principal Components (kDMD),8,5,0.003048619437767705,25.8055785885563,0.00011813799978581533,0.08908753514971447,0.0016710781579573064,0.9972711134417781,-0.006364037989536676,0.0016710781579573064
damping=0.5,poly(p=3),Principal Components (kDMD),9,1,0.0006690431990503701,6.683091301380757,0.00010010983972523954,0.0014446618381064233,0.0016358077990559217,0.9999984083207053,0.0,0.0016358077990559217
damping=0.5,poly(p=3),Principal Components (kDMD),9,2,0.0012607211035912775,12.593378503566083,0.00010010983972523954,0.08039849722858679,0.0016358077990559217,0.9983589022572503,0.002717425996940031,0.0016358077990559217
damping=0.5,poly(p=3),Principal Components (kDMD),9,3,0.0012607211035912775,12.593378503566083,0.00010010983972523954,0.08039849722858679,0.0016358077990559217,0.9983589022572503,-0.002717425996940031,0.0016358077990559217
damping=0.5,poly(p=3),Principal Components (kDMD),9,4,0.0024367380695632856,24.34064499804547,0.00010010983972523954,0.08902246746275819,0.0016358077990559217,0.9978398746790831,0.005821314897442023,0.0016358077990559217
damping=0.5,poly(p=3),Principal Components (kDMD),9,5,0.0024367380695632856,24.34064499804547,0.00010010983972523954,0.08902246746275819,0.0016358077990559217,0.9978398746790831,-0.005821314897442023,0.0016358077990559217
damping=0.5,poly(p=4),Principal Components (kDMD),0,1,0.0007966008145073073,6.682966781178053,0.00011919867935762578,0.0015269853234848507,0.0016410962056329081,0.9999982632404001,0.0,0.0016410962056329081
damping=0.5,poly(p=4),Principal Components (kDMD),0,2,0.0015065598283317697,12.639064765237157,0.00011919867935762578,0.08040927503222021,0.0016410962056329081,0.9983534792140016,0.0027135789990641304,0.0016410962056329081
damping=0.5,poly(p=4),Principal Components (kDMD),0,3,0.0015065598283317697,12.639064765237157,0.00011919867935762578,0.08040927503222021,0.0016410962056329081,0.9983534792140016,-0.0027135789990641304,0.0016410962056329081
damping=0.5,poly(p=4),Principal Components (kDMD),0,4,0.002799607215559757,23.48689793080875,0.00011919867935762578,0.08941790051079684,0.0016410962056329081,0.9978201414699415,0.005846824733785646,0.0016410962056329081
damping=0.5,poly(p=4),Principal Components (kDMD),0,5,0.002799607215559757,23.48689793080875,0.00011919867935762578,0.08941790051079684,0.0016410962056329081,0.9978201414699415,-0.005846824733785646,0.0016410962056329081
damping=0.5,poly(p=4),Principal Components (kDMD),1,1,0.002100037860647668,6.67982817194475,0.000314385012097739,0.001629461467495465,0.00179060607692072,0.9999967359096725,0.0,0.00179060607692072
damping=0.5,poly(p=4),Principal Components (kDMD),1,2,0.0034221399278432855,10.88518789432423,0.000314385012097739,0.08017898894446594,0.00179060607692072,0.9982025527607102,0.002672320654766895,0.00179060607692072
damping=0.5,poly(p=4),Principal Components (kDMD),1,3,0.0034221399278432855,10.88518789432423,0.000314385012097739,0.08017898894446594,0.00179060607692072,0.9982025527607102,-0.002672320654766895,0.00179060607692072
damping=0.5,poly(p=4),Principal Components (kDMD),1,4,0.0051734490254121395,16.455775009413514,0.000314385012097739,0.08572171266057926,0.00179060607692072,0.995663664299039,0.005572640706753548,0.00179060607692072
damping=0.5,poly(p=4),Principal Components (kDMD),1,5,0.0051734490254121395,16.455775009413514,0.000314385012097739,0.08572171266057926,0.00179060607692072,0.995663664299039,-0.005572640706753548,0.00179060607692072
damping=0.5,poly(p=4),Principal Components (kDMD),2,1,0.0005492555593309005,6.683535714609886,8.218038816344684e-05,0.001029826659962013,0.0016858925432140515,0.9999988409027207,0.0,0.0016858925432140515
damping=0.5,poly(p=4),Principal Components (kDMD),2,2,0.0010931429821210827,13.301750047066628,8.218038816344684e-05,0.08342997185252014,0.0016858925432140515,0.9983092688913087,0.0027104442351113898,0.0016858925432140515
damping=0.5,poly(p=4),Principal Components (kDMD),2,3,0.0010931429821210827,13.301750047066628,8.218038816344684e-05,0.08342997185252014,0.0016858925432140515,0.9983092688913087,-0.0027104442351113898,0.0016858925432140515
damping=0.5,poly(p=4),Principal Components (kDMD),2,4,0.00222904246099279,27.123776253763786,8.218038816344684e-05,0.08812280267789957,0.0016858925432140515,0.9963480206479974,0.006359026448232889,0.0016858925432140515
damping=0.5,poly(p=4),Principal Components (kDMD),2,5,0.00222904246099279,27.123776253763786,8.218038816344684e-05,0.08812280267789957,0.0016858925432140515,0.9963480206479974,-0.006359026448232889,0.0016858925432140515
damping=0.5,poly(p=4),Principal Components (kDMD),3,1,0.003964443849022907,6.6739309579966095,0.0005940193079571444,0.0022844066450205883,0.001857649107056214,0.9999937495876319,0.0,0.001857649107056214
damping=0.5,poly(p=4),Principal Components (kDMD),3,2,0.005953310370958933,10.022082264350296,0.0005940193079571444,0.08250101424570089,0.001857649107056214,0.9981326372690567,0.0026293537015063305,0.001857649107056214
damping=0.5,poly(p=4),Principal Components (kDMD),3,3,0.005953310370958933,10.022082264350296,0.0005940193079571444,0.08250101424570089,0.001857649107056214,0.9981326372690567,-0.0026293537015063305,0.001857649107056214
damping=0.5,poly(p=4),Principal Components (kDMD),3,4,0.008914642019149151,15.007327034211992,0.0005940193079571444,0.08625005247764528,0.001857649107056214,0.9958473009324962,0.005887529645043915,0.001857649107056214
damping=0.5,poly(p=4),Principal Components (kDMD),3,5,0.008914642019149151,15.007327034211992,0.0005940193079571444,0.08625005247764528,0.001857649107056214,0.9958473009324962,-0.005887529645043915,0.001857649107056214
damping=0.5,poly(p=4),Principal Components (kDMD),4,1,4.923479610707316e-05,6.6875160921851675,7.362194786283576e-06,0.00030389243401940315,0.0016174608555321601,0.9999999215560964,0.0,0.0016174608555321601
damping=0.5,poly(p=4),Principal Components (kDMD),4,2,0.0001219037917518959,16.55807748784554,7.362194786283576e-06,0.07936532588398923,0.0016174608555321601,0.9983786716133413,0.002750618493026131,0.0016174608555321601
damping=0.5,poly(p=4),Principal Components (kDMD),4,3,0.0001219037917518959,16.55807748784554,7.362194786283576e-06,0.07936532588398923,0.0016174608555321601,0.9983786716133413,-0.002750618493026131,0.0016174608555321601
damping=0.5,poly(p=4),Principal Components (kDMD),4,4,0.0002022817180479064,27.47573569022858,7.362194786283576e-06,0.08182673029523495,0.0016174608555321601,0.9960692405619322,0.00455631343201726,0.0016174608555321601
damping=0.5,poly(p=4),Principal Components (kDMD),4,5,0.0002022817180479064,27.47573569022858,7.362194786283576e-06,0.08182673029523495,0.0016174608555321601,0.9960692405619322,-0.00455631343201726,0.0016174608555321601
damping=0.5,poly(p=4),Principal Components (kDMD),5,1,0.0004978254102917857,6.684228711036723,7.447761466776218e-05,0.0008906331220405374,0.0016948782201188228,0.9999990220222517,0.0,0.0016948782201188228
damping=0.5,poly(p=4),Principal Components (kDMD),5,2,0.0009707160595287845,13.033662045422105,7.447761466776218e-05,0.08175715847995595,0.0016948782201188228,0.998300459164404,0.0027123356447401486,0.0016948782201188228
damping=0.5,poly(p=4),Principal Components (kDMD),5,3,0.0009707160595287845,13.033662045422105,7.447761466776218e-05,0.08175715847995595,0.0016948782201188228,0.998300459164404,-0.0027123356447401486,0.0016948782201188228
damping=0.5,poly(p=4),Principal Components (kDMD),5,4,0.0017136243816731993,23.00858303958204,7.447761466776218e-05,0.08577347649267607,0.0016948782201188228,0.9956876702613001,0.00562492732287461,0.0016948782201188228
damping=0.5,poly(p=4),Principal Components (kDMD),5,5,0.0017136243816731993,23.00858303958204,7.447761466776218e-05,0.08577347649267607,0.0016948782201188228,0.9956876702613001,-0.00562492732287461,0.0016948782201188228
damping=0.5,poly(p=4),Principal Components (kDMD),6,1,0.004980336498224521,6.669609702178426,0.0007467208308452959,0.002804764973739494,0.0018550907475807232,0.9999914498767187,0.0,0.0018550907475807232
damping=0.5,poly(p=4),Principal Components (kDMD),6,2,0.007302356429735988,9.779232248643236,0.0007467208308452959,0.08940576532429584,0.0018550907475807232,0.9981329527196316,0.002607702199457457,0.0018550907475807232
damping=0.5,poly(p=4),Principal Components (kDMD),6,3,0.007302356429735988,9.779232248643236,0.0007467208308452959,0.08940576532429584,0.0018550907475807232,0.9981329527196316,-0.002607702199457457,0.0018550907475807232
damping=0.5,poly(p=4),Principal Components (kDMD),6,4,0.011584303428537836,15.513566717328995,0.0007467208308452959,0.08802875320869992,0.0018550907475807232,0.9962726196328215,0.006413450321289472,0.0018550907475807232
damping=0.5,poly(p=4),Principal Components (kDMD),6,5,0.011584303428537836,15.513566717328995,0.0007467208308452959,0.08802875320869992,0.0018550907475807232,0.9962726196328215,-0.006413450321289472,0.0018550907475807232
damping=0.5,poly(p=4),Principal Components (kDMD),7,1,1.0673103747069069e-06,6.690888938445591,1.5951697667169192e-07,5.680407569190504e-05,0.0016025499983237657,0.9999999969554515,0.0,0.0016025499983237657
damping=0.5,poly(p=4),Principal Components (kDMD),7,2,4.028211295968817e-06,25.252555433390857,1.5951697667169192e-07,0.07980030140455545,0.0016025499983237657,0.9983936234149087,0.0027631168922665128,0.0016025499983237657
damping=0.5,poly(p=4),Principal Components (kDMD),7,3,4.028211295968817e-06,25.252555433390857,1.5951697667169192e-07,0.07980030140455545,0.0016025499983237657,0.9983936234149087,-0.0027631168922665128,0.0016025499983237657
damping=0.5,poly(p=4),Principal Components (kDMD),7,4,1.0531421826840742e-05,66.02069601980904,1.5951697667169192e-07,0.08188466060016318,0.0016025499983237657,0.9960791698221754,0.004638757489863694,0.0016025499983237657
damping=0.5,poly(p=4),Principal Components (kDMD),7,5,1.0531421826840742e-05,66.02069601980904,1.5951697667169192e-07,0.08188466060016318,0.0016025499983237657,0.9960791698221754,-0.004638757489863694,0.0016025499983237657
damping=0.5,poly(p=4),Principal Components (kDMD),8,1,0.001770264188142023,6.679381123421471,0.0002650341634099203,0.0019789155821085223,0.0017148465490263165,0.9999964399130417,0.0,0.0017148465490263165
damping=0.5,poly(p=4),Principal Components (kDMD),8,2,0.0030408575052168533,11.473454841041196,0.0002650341634099203,0.08379549941224114,0.0017148465490263165,0.998277994918092,0.002680393946982518,0.0017148465490263165
damping=0.5,poly(p=4),Principal Components (kDMD),8,3,0.0030408575052168533,11.473454841041196,0.0002650341634099203,0.08379549941224114,0.0017148465490263165,0.998277994918092,-0.002680393946982518,0.0017148465490263165
damping=0.5,poly(p=4),Principal Components (kDMD),8,4,0.005671162392833649,21.397854223276997,0.0002650341634099203,0.09004388231051352,0.0017148465490263165,0.9971830936299736,0.006504729364580221,0.0017148465490263165
damping=0.5,poly(p=4),Principal Components (kDMD),8,5,0.005671162392833649,21.397854223276997,0.0002650341634099203,0.09004388231051352,0.0017148465490263165,0.9971830936299736,-0.006504729364580221,0.0017148465490263165
