kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=3),omega=0.5,Reduced Rank,3,3,1.7675230740832388,3.6638558237409997,0.4824215687282421,0.4136398570214259,0.010262604445624879,0.9849860194100153,-0.0010715729390459383,0.010262604445624879
poly(p=3),omega=0.5,Reduced Rank,3,4,1.6803198707587759,3.4830944130222634,0.4824215687282421,0.475029734420567,0.010262604445624879,0.9567292587685539,0.00740600626918186,0.010262604445624879
poly(p=3),omega=0.5,Reduced Rank,3,5,1.6803198707587759,3.4830944130222634,0.4824215687282421,0.475029734420567,0.010262604445624879,0.9567292587685539,-0.00740600626918186,0.010262604445624879
poly(p=3),omega=0.5,Reduced Rank,4,1,,,0.4937112828450184,,0.007647498353157145,0.9938561123857755,0.0,0.007647498353157145
poly(p=3),omega=0.5,Reduced Rank,4,2,4.364487276919238,8.840161099355107,0.4937112828450184,0.39701100959383573,0.007647498353157145,0.9862037195567694,0.003107076524770947,0.007647498353157145
poly(p=3),omega=0.5,Reduced Rank,4,3,4.364487276919238,8.840161099355107,0.4937112828450184,0.39701100959383573,0.007647498353157145,0.9862037195567694,-0.003107076524770947,0.007647498353157145
poly(p=3),omega=0.5,Reduced Rank,4,4,,,0.4937112828450184,,0.007647498353157145,0.9783119313441648,0.0,0.007647498353157145
poly(p=3),omega=0.5,Reduced Rank,4,5,1.8999520185948346,3.8483058512382655,0.4937112828450184,0.4550085366056799,0.007647498353157145,0.9446474360919034,0.0,0.007647498353157145
poly(p=3),omega=0.5,Reduced Rank,5,1,1.8934839004301793,3.3154906942880267,0.5711021610443062,0.3298371858268702,0.005179145312308342,0.9933535068579257,0.0,0.005179145312308342
poly(p=3),omega=0.5,Reduced Rank,5,2,,,0.5711021610443062,,0.005179145312308342,0.9881743615456173,0.0,0.005179145312308342
poly(p=3),omega=0.5,Reduced Rank,5,3,1.3470646219435642,2.3587104266605263,0.5711021610443062,0.4027384095103957,0.005179145312308342,0.9831952443973704,0.0007966647585147277,0.005179145312308342
poly(p=3),omega=0.5,Reduced Rank,5,4,1.3470646219435642,2.3587104266605263,0.5711021610443062,0.4027384095103957,0.005179145312308342,0.9831952443973704,-0.0007966647585147277,0.005179145312308342
poly(p=3),omega=0.5,Reduced Rank,5,5,1.5036895863672661,2.6329607711826,0.5711021610443062,0.5432016511853026,0.005179145312308342,0.9585886002564283,0.0,0.005179145312308342
poly(p=3),omega=0.5,Reduced Rank,6,1,1.2775183575612779,2.44329296784277,0.522867447487979,0.3423196143910167,0.00711536050881878,0.9935620204127994,0.0,0.00711536050881878
poly(p=3),omega=0.5,Reduced Rank,6,2,1.3805863916014554,2.640413738193552,0.522867447487979,0.46021813218052554,0.00711536050881878,0.9864374721069828,0.00425751792775515,0.00711536050881878
poly(p=3),omega=0.5,Reduced Rank,6,3,1.3805863916014554,2.640413738193552,0.522867447487979,0.46021813218052554,0.00711536050881878,0.9864374721069828,-0.00425751792775515,0.00711536050881878
poly(p=3),omega=0.5,Reduced Rank,6,4,1.3261056687140713,2.536217687838674,0.522867447487979,0.5211989959149639,0.00711536050881878,0.9755639131208814,0.0,0.00711536050881878
poly(p=3),omega=0.5,Reduced Rank,6,5,2.0777047570581,3.9736739531979905,0.522867447487979,0.524942976048857,0.00711536050881878,0.9573767958072339,0.0,0.00711536050881878
poly(p=3),omega=0.5,Reduced Rank,7,1,1.4975272901613312,2.267635817278768,0.6603914432602364,0.3352002867028196,0.004761386144933821,0.9938903524417122,0.0,0.004761386144933821
poly(p=3),omega=0.5,Reduced Rank,7,2,1.3142755977982827,1.9901463158122332,0.6603914432602364,0.4188044895737326,0.004761386144933821,0.9891289662967784,0.0,0.004761386144933821
poly(p=3),omega=0.5,Reduced Rank,7,3,1.7137696119854535,2.595081492159975,0.6603914432602364,0.41634585977427935,0.004761386144933821,0.9798362151403367,0.0,0.004761386144933821
poly(p=3),omega=0.5,Reduced Rank,7,4,,,0.6603914432602364,,0.004761386144933821,0.9761818908218636,0.0,0.004761386144933821
poly(p=3),omega=0.5,Reduced Rank,7,5,2.9185842330494336,4.419476149843639,0.6603914432602364,0.4625969995121392,0.004761386144933821,0.962091287108015,0.0,0.004761386144933821
poly(p=3),omega=0.5,Reduced Rank,8,1,2.183305565937928,5.668244165256666,0.3851819897456843,0.3024464831947831,0.013734127690986697,0.9989541806456032,0.0,0.013734127690986697
poly(p=3),omega=0.5,Reduced Rank,8,2,1.1674236225012857,3.0308364710200366,0.3851819897456843,0.36480688538651196,0.013734127690986697,0.9852200529546165,0.0,0.013734127690986697
poly(p=3),omega=0.5,Reduced Rank,8,3,,,0.3851819897456843,,0.013734127690986697,0.9721941360596715,0.0,0.013734127690986697
poly(p=3),omega=0.5,Reduced Rank,8,4,,,0.3851819897456843,,0.013734127690986697,0.9544350076372142,0.007381450741138518,0.013734127690986697
poly(p=3),omega=0.5,Reduced Rank,8,5,,,0.3851819897456843,,0.013734127690986697,0.9544350076372142,-0.007381450741138518,0.013734127690986697
poly(p=3),omega=0.5,Reduced Rank,9,1,,,0.4680272612187773,,0.01055611779462895,0.9945010418499572,0.0,0.01055611779462895
poly(p=3),omega=0.5,Reduced Rank,9,2,,,0.4680272612187773,,0.01055611779462895,0.9839213032393348,0.006817815343264605,0.01055611779462895
poly(p=3),omega=0.5,Reduced Rank,9,3,,,0.4680272612187773,,0.01055611779462895,0.9839213032393348,-0.006817815343264605,0.01055611779462895
poly(p=3),omega=0.5,Reduced Rank,9,4,,,0.4680272612187773,,0.01055611779462895,0.9590171832404072,0.008157989164902625,0.01055611779462895
poly(p=3),omega=0.5,Reduced Rank,9,5,,,0.4680272612187773,,0.01055611779462895,0.9590171832404072,-0.008157989164902625,0.01055611779462895
poly(p=4),omega=0.5,Reduced Rank,0,1,4.1622335897220735,4.098841617333497,1.015465826276502,0.4229383365047528,0.0035305948328673287,0.9851526028745446,0.0,0.0035305948328673287
poly(p=4),omega=0.5,Reduced Rank,0,2,,,1.015465826276502,,0.0035305948328673287,0.9816214724482073,0.0010254269297200753,0.0035305948328673287
poly(p=4),omega=0.5,Reduced Rank,0,3,,,1.015465826276502,,0.0035305948328673287,0.9816214724482073,-0.0010254269297200753,0.0035305948328673287
poly(p=4),omega=0.5,Reduced Rank,0,4,,,1.015465826276502,,0.0035305948328673287,0.9772845201704988,0.0,0.0035305948328673287
poly(p=4),omega=0.5,Reduced Rank,0,5,,,1.015465826276502,,0.0035305948328673287,0.9469858578289785,0.0,0.0035305948328673287
poly(p=4),omega=0.5,Reduced Rank,1,1,1.5936050036395923,2.1736468541897427,0.7331480735096828,0.38762134952136273,0.013917121848016745,0.9899460956964771,0.0,0.013917121848016745
poly(p=4),omega=0.5,Reduced Rank,1,2,,,0.7331480735096828,,0.013917121848016745,0.9760136845828159,0.0054630850948972015,0.013917121848016745
poly(p=4),omega=0.5,Reduced Rank,1,3,,,0.7331480735096828,,0.013917121848016745,0.9760136845828159,-0.0054630850948972015,0.013917121848016745
poly(p=4),omega=0.5,Reduced Rank,1,4,,,0.7331480735096828,,0.013917121848016745,0.9555798122226192,0.004475881185038768,0.013917121848016745
poly(p=4),omega=0.5,Reduced Rank,1,5,,,0.7331480735096828,,0.013917121848016745,0.9555798122226192,-0.004475881185038768,0.013917121848016745
poly(p=4),omega=0.5,Reduced Rank,2,1,1.2399092804292116,1.763908659133894,0.7029328157150869,0.28396055797933206,0.020523831488248656,0.9953523926335086,0.0,0.020523831488248656
poly(p=4),omega=0.5,Reduced Rank,2,2,,,0.7029328157150869,,0.020523831488248656,0.9747692717502673,0.01075130113016936,0.020523831488248656
poly(p=4),omega=0.5,Reduced Rank,2,3,,,0.7029328157150869,,0.020523831488248656,0.9747692717502673,-0.01075130113016936,0.020523831488248656
poly(p=4),omega=0.5,Reduced Rank,2,4,1.946552525223481,2.7691871565894552,0.7029328157150869,0.5453090375388515,0.020523831488248656,0.9579022331419053,0.02550217445009212,0.020523831488248656
poly(p=4),omega=0.5,Reduced Rank,2,5,1.946552525223481,2.7691871565894552,0.7029328157150869,0.5453090375388515,0.020523831488248656,0.9579022331419053,-0.02550217445009212,0.020523831488248656
poly(p=4),omega=0.5,Reduced Rank,3,1,,,0.7777660554526025,,0.005516451287164159,0.9875374851082706,0.0,0.005516451287164159
poly(p=4),omega=0.5,Reduced Rank,3,2,,,0.7777660554526025,,0.005516451287164159,0.9820210338211064,0.0,0.005516451287164159
poly(p=4),omega=0.5,Reduced Rank,3,3,,,0.7777660554526025,,0.005516451287164159,0.9783074245296454,0.0,0.005516451287164159
poly(p=4),omega=0.5,Reduced Rank,3,4,,,0.7777660554526025,,0.005516451287164159,0.9509867393853808,0.0050538702585976565,0.005516451287164159
poly(p=4),omega=0.5,Reduced Rank,3,5,,,0.7777660554526025,,0.005516451287164159,0.9509867393853808,-0.0050538702585976565,0.005516451287164159
poly(p=4),omega=0.5,Reduced Rank,4,1,,,0.9312065843291055,,0.004330951277716655,0.986264967240483,0.0,0.004330951277716655
poly(p=4),omega=0.5,Reduced Rank,4,2,1.9108341058707816,2.0519980614693094,0.9312065843291055,0.44063919490519593,0.004330951277716655,0.981931817128269,0.0020780317470836503,0.004330951277716655
poly(p=4),omega=0.5,Reduced Rank,4,3,1.9108341058707816,2.0519980614693094,0.9312065843291055,0.44063919490519593,0.004330951277716655,0.981931817128269,-0.0020780317470836503,0.004330951277716655
poly(p=4),omega=0.5,Reduced Rank,4,4,,,0.9312065843291055,,0.004330951277716655,0.9741345342157685,0.0,0.004330951277716655
poly(p=4),omega=0.5,Reduced Rank,4,5,2.6879085849915043,2.8864793593872915,0.9312065843291055,0.45741333532579576,0.004330951277716655,0.9422790747060045,0.0,0.004330951277716655
poly(p=4),omega=0.5,Reduced Rank,5,1,2.87121744284017,2.688083849977616,1.0681279316729941,0.38519661003040295,0.0022675472621995763,0.9859998123280448,0.0,0.0022675472621995763
poly(p=4),omega=0.5,Reduced Rank,5,2,,,1.0681279316729941,,0.0022675472621995763,0.9837322650658452,0.0,0.0022675472621995763
poly(p=4),omega=0.5,Reduced Rank,5,3,1.3553201644538155,1.2688743775579356,1.0681279316729941,0.39995259205941697,0.0022675472621995763,0.9803379909046464,0.0,0.0022675472621995763
poly(p=4),omega=0.5,Reduced Rank,5,4,1.6707219204981658,1.5641590028278138,1.0681279316729941,0.41389692064700656,0.0022675472621995763,0.9778021821610089,0.0,0.0022675472621995763
poly(p=4),omega=0.5,Reduced Rank,5,5,,,1.0681279316729941,,0.0022675472621995763,0.9568755277583565,0.0,0.0022675472621995763
poly(p=4),omega=0.5,Reduced Rank,6,1,,,1.0128628788144964,,0.0043112699794073395,0.9858191944742134,0.0,0.0043112699794073395
poly(p=4),omega=0.5,Reduced Rank,6,2,,,1.0128628788144964,,0.0043112699794073395,0.9815018200285391,0.003461665317000749,0.0043112699794073395
poly(p=4),omega=0.5,Reduced Rank,6,3,,,1.0128628788144964,,0.0043112699794073395,0.9815018200285391,-0.003461665317000749,0.0043112699794073395
poly(p=4),omega=0.5,Reduced Rank,6,4,,,1.0128628788144964,,0.0043112699794073395,0.9713291817252605,0.0,0.0043112699794073395
poly(p=4),omega=0.5,Reduced Rank,6,5,4.262210046008987,4.208081997237063,1.0128628788144964,0.5434128713857842,0.0043112699794073395,0.9519287219909686,0.0,0.0043112699794073395
poly(p=4),omega=0.5,Reduced Rank,7,1,7.034344264958633,5.297292712765933,1.3279130768074385,0.41563587159234755,0.0013459216407144536,0.9865426028016613,0.0,0.0013459216407144536
poly(p=4),omega=0.5,Reduced Rank,7,2,2.8298177200581343,2.13102632204027,1.3279130768074385,0.4393517849504548,0.0013459216407144536,0.9851966811609468,0.0,0.0013459216407144536
poly(p=4),omega=0.5,Reduced Rank,7,3,4.02048376990816,3.0276708921145543,1.3279130768074385,0.4434978384434629,0.0013459216407144536,0.9753184189434716,0.0012529104410494325,0.0013459216407144536
poly(p=4),omega=0.5,Reduced Rank,7,4,4.02048376990816,3.0276708921145543,1.3279130768074385,0.4434978384434629,0.0013459216407144536,0.9753184189434716,-0.0012529104410494325,0.0013459216407144536
poly(p=4),omega=0.5,Reduced Rank,7,5,5.540387724480821,4.172251799644139,1.3279130768074385,0.4848900803720141,0.0013459216407144536,0.9550199847047243,0.0,0.0013459216407144536
poly(p=4),omega=0.5,Reduced Rank,8,1,2.2930931510710644,3.7695554266070648,0.6083192556038504,0.39047939128251774,0.0131079509024975,0.9934199078108779,0.0,0.0131079509024975
poly(p=4),omega=0.5,Reduced Rank,8,2,,,0.6083192556038504,,0.0131079509024975,0.9803119569083804,0.0,0.0131079509024975
poly(p=4),omega=0.5,Reduced Rank,8,3,4.4115770097928015,7.252075237062212,0.6083192556038504,0.4471403570931086,0.0131079509024975,0.9616032356023512,0.0,0.0131079509024975
poly(p=4),omega=0.5,Reduced Rank,8,4,,,0.6083192556038504,,0.0131079509024975,0.9517502519579965,0.0,0.0131079509024975
poly(p=4),omega=0.5,Reduced Rank,8,5,,,0.6083192556038504,,0.0131079509024975,0.9382030880244446,0.0,0.0131079509024975
poly(p=4),omega=0.5,Reduced Rank,9,1,1.6579702718004434,2.0257480824808765,0.8184483974779204,0.39553273428925756,0.008809362748098515,0.9850460824199315,0.0,0.008809362748098515
poly(p=4),omega=0.5,Reduced Rank,9,2,,,0.8184483974779204,,0.008809362748098515,0.97620163338446,0.008276703035230887,0.008809362748098515
poly(p=4),omega=0.5,Reduced Rank,9,3,,,0.8184483974779204,,0.008809362748098515,0.97620163338446,-0.008276703035230887,0.008809362748098515
poly(p=4),omega=0.5,Reduced Rank,9,4,1.4606694561710993,1.7846811853651463,0.8184483974779204,0.563141803231073,0.008809362748098515,0.9536398266912032,0.008180267095595108,0.008809362748098515
poly(p=4),omega=0.5,Reduced Rank,9,5,1.4606694561710993,1.7846811853651463,0.8184483974779204,0.563141803231073,0.008809362748098515,0.9536398266912032,-0.008180267095595108,0.008809362748098515
poly(p=1),omega=1.0,Principal Components (kDMD),0,1,0.0,6.6865669619247265,0.0,2.4617684234251162e-05,0.011862996587060914,0.9999999998991056,0.0,0.011862996587060914
poly(p=1),omega=1.0,Principal Components (kDMD),0,2,0.0,8.543677602051144,0.0,0.4480167163079016,0.011862996587060914,0.9880989109741031,0.00867637287690681,0.011862996587060914
poly(p=1),omega=1.0,Principal Components (kDMD),0,3,0.0,8.543677602051144,0.0,0.4480167163079016,0.011862996587060914,0.9880989109741031,-0.00867637287690681,0.011862996587060914
poly(p=1),omega=1.0,Principal Components (kDMD),0,4,0.0,0.0,0.0,1.0003949168127237,0.011862996587060914,-1.6142631657733717e-10,8.157167451819636e-09,0.011862996587060914
poly(p=1),omega=1.0,Principal Components (kDMD),0,5,0.0,0.0,0.0,1.0003949168127237,0.011862996587060914,-1.6142631657733717e-10,-8.157167451819636e-09,0.011862996587060914
poly(p=1),omega=1.0,Principal Components (kDMD),1,1,0.0,6.686566964875602,0.0,1.950815330160979e-05,0.010785569556659658,0.9999999999001723,0.0,0.010785569556659658
poly(p=1),omega=1.0,Principal Components (kDMD),1,2,0.0,8.216467670920137,0.0,0.30774302266701414,0.010785569556659658,0.9891966987113713,0.005922875852536769,0.010785569556659658
poly(p=1),omega=1.0,Principal Components (kDMD),1,3,0.0,8.216467670920137,0.0,0.30774302266701414,0.010785569556659658,0.9891966987113713,-0.005922875852536769,0.010785569556659658
poly(p=1),omega=1.0,Principal Components (kDMD),1,4,0.0,0.0,0.0,0.9998844308119734,0.010785569556659658,-7.85834849610917e-09,0.0,0.010785569556659658
poly(p=1),omega=1.0,Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9999441308627905,0.010785569556659658,-4.027109078518243e-09,0.0,0.010785569556659658
poly(p=1),omega=1.0,Principal Components (kDMD),2,1,0.0,6.6865669657359685,0.0,1.8890974329165485e-05,0.012935605517762405,0.9999999998988947,0.0,0.012935605517762405
poly(p=1),omega=1.0,Principal Components (kDMD),2,2,0.0,8.59828976260295,0.0,0.40582265807669193,0.012935605517762405,0.987025320415654,0.008782682583745175,0.012935605517762405
poly(p=1),omega=1.0,Principal Components (kDMD),2,3,0.0,8.59828976260295,0.0,0.40582265807669193,0.012935605517762405,0.987025320415654,-0.008782682583745175,0.012935605517762405
poly(p=1),omega=1.0,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9989155897277283,0.012935605517762405,-2.290973562856129e-09,2.7222279516948726e-09,0.012935605517762405
poly(p=1),omega=1.0,Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9989155897277283,0.012935605517762405,-2.290973562856129e-09,-2.7222279516948726e-09,0.012935605517762405
poly(p=1),omega=1.0,Principal Components (kDMD),3,1,0.0,6.686566964365354,0.0,2.1545790610262436e-05,0.011265268745706769,0.9999999999012189,0.0,0.011265268745706769
poly(p=1),omega=1.0,Principal Components (kDMD),3,2,0.0,8.398561050054331,0.0,0.3756743821577485,0.011265268745706769,0.988730845349691,0.002772011408390216,0.011265268745706769
poly(p=1),omega=1.0,Principal Components (kDMD),3,3,0.0,8.398561050054331,0.0,0.3756743821577485,0.011265268745706769,0.988730845349691,-0.002772011408390216,0.011265268745706769
poly(p=1),omega=1.0,Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0001889253728176,0.011265268745706769,-7.317482499024273e-09,0.0,0.011265268745706769
poly(p=1),omega=1.0,Principal Components (kDMD),3,5,,,0.0,,0.011265268745706769,-1.3717540862250494e-09,0.0,0.011265268745706769
poly(p=1),omega=1.0,Principal Components (kDMD),4,1,0.0,6.686566965557815,0.0,1.9570886840387975e-05,0.01057104602219927,0.9999999999011823,0.0,0.01057104602219927
poly(p=1),omega=1.0,Principal Components (kDMD),4,2,0.0,8.253454822175392,0.0,0.3649830545695031,0.01057104602219927,0.9893868711058443,0.009125462040124682,0.01057104602219927
poly(p=1),omega=1.0,Principal Components (kDMD),4,3,0.0,8.253454822175392,0.0,0.3649830545695031,0.01057104602219927,0.9893868711058443,-0.009125462040124682,0.01057104602219927
poly(p=1),omega=1.0,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9996267863095074,0.01057104602219927,-9.675819746954673e-10,4.7694836582878426e-09,0.01057104602219927
poly(p=1),omega=1.0,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9996267863095074,0.01057104602219927,-9.675819746954673e-10,-4.7694836582878426e-09,0.01057104602219927
poly(p=1),omega=1.0,Principal Components (kDMD),5,1,0.0,6.6865669636355465,0.0,2.28489681798364e-05,0.011537638344806478,0.9999999999003778,0.0,0.011537638344806478
poly(p=1),omega=1.0,Principal Components (kDMD),5,2,0.0,8.365243536949826,0.0,0.39223019074308396,0.011537638344806478,0.9884345532453336,0.007414456333073135,0.011537638344806478
poly(p=1),omega=1.0,Principal Components (kDMD),5,3,0.0,8.365243536949826,0.0,0.39223019074308396,0.011537638344806478,0.9884345532453336,-0.007414456333073135,0.011537638344806478
poly(p=1),omega=1.0,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9999684473269121,0.011537638344806478,2.6562731458795612e-09,0.0,0.011537638344806478
poly(p=1),omega=1.0,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.000096144023553,0.011537638344806478,-3.228550308856712e-10,0.0,0.011537638344806478
poly(p=1),omega=1.0,Principal Components (kDMD),6,1,0.0,6.686566965517927,0.0,1.9749471751044743e-05,0.009364173513091933,0.999999999898081,0.0,0.009364173513091933
poly(p=1),omega=1.0,Principal Components (kDMD),6,2,0.0,7.940781370127764,0.0,0.40102794966600686,0.009364173513091933,0.9905854115879597,0.009994141613101264,0.009364173513091933
poly(p=1),omega=1.0,Principal Components (kDMD),6,3,0.0,7.940781370127764,0.0,0.40102794966600686,0.009364173513091933,0.9905854115879597,-0.009994141613101264,0.009364173513091933
poly(p=1),omega=1.0,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0003711642913031,0.009364173513091933,-3.384394002413636e-09,0.0,0.009364173513091933
poly(p=1),omega=1.0,Principal Components (kDMD),6,5,0.0,0.0,0.0,0.999828885536641,0.009364173513091933,-1.7964712788567649e-09,0.0,0.009364173513091933
poly(p=1),omega=1.0,Principal Components (kDMD),7,1,0.0,6.686566964325905,0.0,2.153126813816068e-05,0.010871729050515366,0.9999999999010453,0.0,0.010871729050515366
poly(p=1),omega=1.0,Principal Components (kDMD),7,2,0.0,8.320807406447758,0.0,0.35549221989767626,0.010871729050515366,0.9890772093027508,0.010050384750937755,0.010871729050515366
poly(p=1),omega=1.0,Principal Components (kDMD),7,3,0.0,8.320807406447758,0.0,0.35549221989767626,0.010871729050515366,0.9890772093027508,-0.010050384750937755,0.010871729050515366
poly(p=1),omega=1.0,Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0005629118182597,0.010871729050515366,4.087218050889774e-09,0.0,0.010871729050515366
poly(p=1),omega=1.0,Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0024735631564718,0.010871729050515366,-1.0360601868654475e-09,0.0,0.010871729050515366
poly(p=1),omega=1.0,Principal Components (kDMD),8,1,0.0,6.6865669673999095,0.0,1.2266904793335614e-05,0.012455914444335803,0.9999999998997441,0.0,0.012455914444335803
poly(p=1),omega=1.0,Principal Components (kDMD),8,2,0.0,8.403883626265776,0.0,0.3698835592993031,0.012455914444335803,0.9875023262198834,0.009081653388965865,0.012455914444335803
poly(p=1),omega=1.0,Principal Components (kDMD),8,3,0.0,8.403883626265776,0.0,0.3698835592993031,0.012455914444335803,0.9875023262198834,-0.009081653388965865,0.012455914444335803
poly(p=1),omega=1.0,Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0005323982205,0.012455914444335803,1.4135768125496302e-09,5.034496075007639e-09,0.012455914444335803
poly(p=1),omega=1.0,Principal Components (kDMD),8,5,0.0,0.0,0.0,1.0005323982205,0.012455914444335803,1.4135768125496302e-09,-5.034496075007639e-09,0.012455914444335803
poly(p=1),omega=1.0,Principal Components (kDMD),9,1,0.0,6.686566967579219,0.0,1.029801336865773e-05,0.009563448505679806,0.9999999999001247,0.0,0.009563448505679806
poly(p=1),omega=1.0,Principal Components (kDMD),9,2,0.0,7.8784236827529845,0.0,0.370749233839469,0.009563448505679806,0.9903670466646458,0.011733508378488581,0.009563448505679806
poly(p=1),omega=1.0,Principal Components (kDMD),9,3,0.0,7.8784236827529845,0.0,0.370749233839469,0.009563448505679806,0.9903670466646458,-0.011733508378488581,0.009563448505679806
poly(p=1),omega=1.0,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9997508432284303,0.009563448505679806,7.613479215511513e-09,0.0,0.009563448505679806
poly(p=1),omega=1.0,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.0026177750696152,0.009563448505679806,-2.661357560492965e-09,0.0,0.009563448505679806
poly(p=2),omega=1.0,Principal Components (kDMD),0,1,0.5781459088353095,6.293617136063547,0.0918622624058954,0.22673533223490216,0.010005135895516215,0.9986348077837284,0.0,0.010005135895516215
poly(p=2),omega=1.0,Principal Components (kDMD),0,2,0.6936953287095935,7.551472286241826,0.0918622624058954,0.43376051839139873,0.010005135895516215,0.9885993889095921,0.007737983288624928,0.010005135895516215
poly(p=2),omega=1.0,Principal Components (kDMD),0,3,0.6936953287095935,7.551472286241826,0.0918622624058954,0.43376051839139873,0.010005135895516215,0.9885993889095921,-0.007737983288624928,0.010005135895516215
poly(p=2),omega=1.0,Principal Components (kDMD),0,4,0.8860686441691659,9.645621836027207,0.0918622624058954,0.557219697569837,0.010005135895516215,0.9659506273950567,0.017015901259554767,0.010005135895516215
poly(p=2),omega=1.0,Principal Components (kDMD),0,5,0.8860686441691659,9.645621836027207,0.0918622624058954,0.557219697569837,0.010005135895516215,0.9659506273950567,-0.017015901259554767,0.010005135895516215
poly(p=2),omega=1.0,Principal Components (kDMD),1,1,0.6866282227854682,6.265652152735357,0.10958607436988202,0.252569620445732,0.008815848406877547,0.9980248689947067,0.0,0.008815848406877547
poly(p=2),omega=1.0,Principal Components (kDMD),1,2,0.7550252221764745,6.889791668493064,0.10958607436988202,0.3150383583375601,0.008815848406877547,0.9891923855425313,0.005736793268718536,0.008815848406877547
poly(p=2),omega=1.0,Principal Components (kDMD),1,3,0.7550252221764745,6.889791668493064,0.10958607436988202,0.3150383583375601,0.008815848406877547,0.9891923855425313,-0.005736793268718536,0.008815848406877547
poly(p=2),omega=1.0,Principal Components (kDMD),1,4,1.0035056703400773,9.15723714085222,0.10958607436988202,0.4170142662663565,0.008815848406877547,0.9662080222914091,0.014114578932187741,0.008815848406877547
poly(p=2),omega=1.0,Principal Components (kDMD),1,5,1.0035056703400773,9.15723714085222,0.10958607436988202,0.4170142662663565,0.008815848406877547,0.9662080222914091,-0.014114578932187741,0.008815848406877547
poly(p=2),omega=1.0,Principal Components (kDMD),2,1,0.760902363176418,6.476279899606922,0.11749065435275596,0.2245288068896729,0.012464922362884878,0.9991568087086385,0.0,0.012464922362884878
poly(p=2),omega=1.0,Principal Components (kDMD),2,2,0.8425899884496013,7.171549031634419,0.11749065435275596,0.404059697159407,0.012464922362884878,0.9866505644869226,0.009030070773734543,0.012464922362884878
poly(p=2),omega=1.0,Principal Components (kDMD),2,3,0.8425899884496013,7.171549031634419,0.11749065435275596,0.404059697159407,0.012464922362884878,0.9866505644869226,-0.009030070773734543,0.012464922362884878
poly(p=2),omega=1.0,Principal Components (kDMD),2,4,1.0829230152837017,9.217099191841378,0.11749065435275596,0.4732687178469975,0.012464922362884878,0.9697189759870203,0.01839923851167758,0.012464922362884878
poly(p=2),omega=1.0,Principal Components (kDMD),2,5,1.0829230152837017,9.217099191841378,0.11749065435275596,0.4732687178469975,0.012464922362884878,0.9697189759870203,-0.01839923851167758,0.012464922362884878
poly(p=2),omega=1.0,Principal Components (kDMD),3,1,0.700739489128083,6.3762983955962715,0.10989753704312866,0.2619981482896231,0.008404889828289464,0.9981521067474972,0.0,0.008404889828289464
poly(p=2),omega=1.0,Principal Components (kDMD),3,2,0.748091093293359,6.807168872217536,0.10989753704312866,0.38363742148803137,0.008404889828289464,0.9897472169192078,0.0,0.008404889828289464
poly(p=2),omega=1.0,Principal Components (kDMD),3,3,0.7980531594702702,7.261792947707999,0.10989753704312866,0.3847897382492835,0.008404889828289464,0.9863826980143036,0.0,0.008404889828289464
poly(p=2),omega=1.0,Principal Components (kDMD),3,4,0.9902553999584848,9.010715131585386,0.10989753704312866,0.47838165025039614,0.008404889828289464,0.9678009668973145,0.006626203592608194,0.008404889828289464
poly(p=2),omega=1.0,Principal Components (kDMD),3,5,0.9902553999584848,9.010715131585386,0.10989753704312866,0.47838165025039614,0.008404889828289464,0.9678009668973145,-0.006626203592608194,0.008404889828289464
poly(p=2),omega=1.0,Principal Components (kDMD),4,1,0.7914287812255983,6.019435350921894,0.1314789070879196,0.25858874128228865,0.008663440901042874,0.9979376761340749,0.0,0.008663440901042874
poly(p=2),omega=1.0,Principal Components (kDMD),4,2,0.9296791360484977,7.070937511115937,0.1314789070879196,0.37940284285955245,0.008663440901042874,0.9892332567306386,0.009004236447084936,0.008663440901042874
poly(p=2),omega=1.0,Principal Components (kDMD),4,3,0.9296791360484977,7.070937511115937,0.1314789070879196,0.37940284285955245,0.008663440901042874,0.9892332567306386,-0.009004236447084936,0.008663440901042874
poly(p=2),omega=1.0,Principal Components (kDMD),4,4,1.2181922710799356,9.265305728966348,0.1314789070879196,0.5062743898885627,0.008663440901042874,0.9669343016754803,0.014308020874541716,0.008663440901042874
poly(p=2),omega=1.0,Principal Components (kDMD),4,5,1.2181922710799356,9.265305728966348,0.1314789070879196,0.5062743898885627,0.008663440901042874,0.9669343016754803,-0.014308020874541716,0.008663440901042874
