kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=265.6900216854081),damping=0.1,Principal Components (kDMD),5,1,0.49579533634589007,,15.043286322895053,0.03295791396267695,0.07984750044904192,
rbf(gamma=265.6900216854081),damping=0.1,Reduced Rank,1,1,1.5879873373805355,,8.747147107290663,0.1815434584445211,0.022346065313251492,
rbf(gamma=265.6900216854081),damping=0.1,Reduced Rank,2,1,2.214720799503229,,12.199397425162738,0.1815434584445211,0.17874280315139598,
rbf(gamma=265.6900216854081),damping=0.1,Reduced Rank,3,1,2.214720799503229,,12.199397425162738,0.1815434584445211,0.17874280315139598,
rbf(gamma=265.6900216854081),damping=0.1,Reduced Rank,4,1,2.7311079250623513,,15.043824484025494,0.1815434584445211,0.07981944147221345,
rbf(gamma=265.6900216854081),damping=0.1,Reduced Rank,5,1,2.7311079250623513,,15.043824484025494,0.1815434584445211,0.07981944147221345,
rbf(gamma=27.205726841434327),damping=1.0,Principal Components (kDMD),1,1,0.3770531629484218,,9.384812228590802,0.04017695333314507,0.08985102771859753,
rbf(gamma=27.205726841434327),damping=1.0,Principal Components (kDMD),2,1,0.41115507028763537,,10.233604994344901,0.04017695333314507,0.09003058516632785,
rbf(gamma=27.205726841434327),damping=1.0,Principal Components (kDMD),3,1,0.41115507028763537,,10.233604994344901,0.04017695333314507,0.09003058516632785,
rbf(gamma=27.205726841434327),damping=1.0,Principal Components (kDMD),4,1,0.504888691965945,,12.566624646210377,0.04017695333314507,0.09736969705204458,
rbf(gamma=27.205726841434327),damping=1.0,Principal Components (kDMD),5,1,0.504888691965945,,12.566624646210377,0.04017695333314507,0.09736969705204458,
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,1,1,1.8797880126611384,,9.385151787747821,0.20029383170074821,0.08980199889063577,
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,2,1,2.0497654133476235,,10.233792004189645,0.20029383170074821,0.0899814439312325,
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,3,1,2.0497654133476235,,10.233792004189645,0.20029383170074821,0.0899814439312325,
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,4,1,2.5169022858861987,,12.566049910346772,0.20029383170074821,0.097323814321495,
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,5,1,2.5169022858861987,,12.566049910346772,0.20029383170074821,0.097323814321495,
rbf(gamma=27.25368198345877),damping=1.0,Principal Components (kDMD),1,1,0.2744316969425859,,9.100712895600315,0.030154966988933166,0.07211054267057454,
rbf(gamma=27.25368198345877),damping=1.0,Principal Components (kDMD),2,1,0.3216248612491957,,10.665734151432885,0.030154966988933166,0.07198399376842328,
rbf(gamma=27.25368198345877),damping=1.0,Principal Components (kDMD),3,1,0.3216248612491957,,10.665734151432885,0.030154966988933166,0.07198399376842328,
rbf(gamma=27.25368198345877),damping=1.0,Principal Components (kDMD),4,1,0.4013295442825338,,13.308903452947611,0.030154966988933166,0.10521718986512271,
rbf(gamma=27.25368198345877),damping=1.0,Principal Components (kDMD),5,1,0.4013295442825338,,13.308903452947611,0.030154966988933166,0.10521718986512271,
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,1,1,1.5780498211272826,,9.10054602441237,0.17340166369074306,0.07207228855031665,
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,2,1,1.8493794891497768,,10.66529264937211,0.17340166369074306,0.0719354036447304,
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,3,1,1.8493794891497768,,10.66529264937211,0.17340166369074306,0.0719354036447304,
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,4,1,2.3077611434430723,,13.308760102549527,0.17340166369074306,0.10516081222664943,
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,5,1,2.3077611434430723,,13.308760102549527,0.17340166369074306,0.10516081222664943,
rbf(gamma=27.25939890024729),damping=1.5,Principal Components (kDMD),1,1,0.03098466687635704,,8.346249887433972,0.003712405846248054,0.06474165612049056,
rbf(gamma=27.25939890024729),damping=1.5,Principal Components (kDMD),2,1,0.0412569286095806,,11.113259249733417,0.003712405846248054,0.06953995871647702,
rbf(gamma=27.25939890024729),damping=1.5,Principal Components (kDMD),3,1,0.0412569286095806,,11.113259249733417,0.003712405846248054,0.06953995871647702,
rbf(gamma=27.25939890024729),damping=1.5,Principal Components (kDMD),4,1,0.0563575855533678,,15.180879431683268,0.003712405846248054,0.12725859867381967,
rbf(gamma=27.25939890024729),damping=1.5,Principal Components (kDMD),5,1,0.0563575855533678,,15.180879431683268,0.003712405846248054,0.12725859867381967,
rbf(gamma=27.25939890024729),damping=1.5,Reduced Rank,1,1,0.5057772657166016,,8.343787272004255,0.06061722923037913,0.06466419797384461,
rbf(gamma=27.25939890024729),damping=1.5,Reduced Rank,2,1,0.6733206553976335,,11.10774385346188,0.06061722923037913,0.06949266607645747,
rbf(gamma=27.25939890024729),damping=1.5,Reduced Rank,3,1,0.6733206553976335,,11.10774385346188,0.06061722923037913,0.06949266607645747,
rbf(gamma=27.25939890024729),damping=1.5,Reduced Rank,4,1,0.9197092112433061,,15.17240597962504,0.06061722923037913,0.1271809340556119,
rbf(gamma=27.25939890024729),damping=1.5,Reduced Rank,5,1,0.9197092112433061,,15.17240597962504,0.06061722923037913,0.1271809340556119,
rbf(gamma=27.481157181803574),damping=1.5,Principal Components (kDMD),1,1,0.06675050081469487,,8.615162010464408,0.007748026181471267,0.09443628415646899,
rbf(gamma=27.481157181803574),damping=1.5,Principal Components (kDMD),2,1,0.08171241012759754,,10.546222768710525,0.007748026181471267,0.08869005771168509,
rbf(gamma=27.481157181803574),damping=1.5,Principal Components (kDMD),3,1,0.08171241012759754,,10.546222768710525,0.007748026181471267,0.08869005771168509,
rbf(gamma=27.481157181803574),damping=1.5,Principal Components (kDMD),4,1,0.11044965065733019,,14.255198429951225,0.007748026181471267,0.10110171772115065,
rbf(gamma=27.481157181803574),damping=1.5,Principal Components (kDMD),5,1,0.11044965065733019,,14.255198429951225,0.007748026181471267,0.10110171772115065,
rbf(gamma=27.481157181803574),damping=1.5,Reduced Rank,1,1,0.755380473739393,,8.614523647417512,0.08768685358079471,0.09440650439675517,
rbf(gamma=27.481157181803574),damping=1.5,Reduced Rank,2,1,0.9246397886885388,,10.544793785268794,0.08768685358079471,0.08875709452719606,
rbf(gamma=27.481157181803574),damping=1.5,Reduced Rank,3,1,0.9246397886885388,,10.544793785268794,0.08768685358079471,0.08875709452719606,
rbf(gamma=27.481157181803574),damping=1.5,Reduced Rank,4,1,1.2491567604651685,,14.245656098427512,0.08768685358079471,0.10107045760499589,
rbf(gamma=27.481157181803574),damping=1.5,Reduced Rank,5,1,1.2491567604651685,,14.245656098427512,0.08768685358079471,0.10107045760499589,
rbf(gamma=277.52835494936784),damping=1.5,Principal Components (kDMD),1,1,0.35114680461784925,,9.51507861473309,0.03690424628485314,0.08534445864247568,
rbf(gamma=277.52835494936784),damping=1.5,Principal Components (kDMD),2,1,0.4035204762478289,,10.934255996807838,0.03690424628485314,0.0844732018756487,
rbf(gamma=277.52835494936784),damping=1.5,Principal Components (kDMD),3,1,0.4035204762478289,,10.934255996807838,0.03690424628485314,0.0844732018756487,
rbf(gamma=277.52835494936784),damping=1.5,Principal Components (kDMD),4,1,0.4945916837851682,,13.4020264217716,0.03690424628485314,0.13137324246862148,
rbf(gamma=277.52835494936784),damping=1.5,Principal Components (kDMD),5,1,0.4945916837851682,,13.4020264217716,0.03690424628485314,0.13137324246862148,
rbf(gamma=277.52835494936784),damping=1.5,Reduced Rank,1,1,1.8284477291774521,,9.516716463339542,0.19213010456085666,0.08544967155121118,
rbf(gamma=277.52835494936784),damping=1.5,Reduced Rank,2,1,2.1007568824429197,,10.934032890080019,0.19213010456085666,0.08447686179123692,
rbf(gamma=277.52835494936784),damping=1.5,Reduced Rank,3,1,2.1007568824429197,,10.934032890080019,0.19213010456085666,0.08447686179123692,
rbf(gamma=277.52835494936784),damping=1.5,Reduced Rank,4,1,2.57482323529115,,13.4014564827116,0.19213010456085666,0.1313356396373691,
rbf(gamma=277.52835494936784),damping=1.5,Reduced Rank,5,1,2.57482323529115,,13.4014564827116,0.19213010456085666,0.1313356396373691,
rbf(gamma=28.010148279262705),damping=0.5,Principal Components (kDMD),1,1,0.3132256834320471,,8.995035744256027,0.03482206100537889,0.015519020108078744,
rbf(gamma=28.010148279262705),damping=0.5,Principal Components (kDMD),2,1,0.3883910595208026,,11.15359195599619,0.03482206100537889,0.03630290588359041,
rbf(gamma=28.010148279262705),damping=0.5,Principal Components (kDMD),3,1,0.3883910595208026,,11.15359195599619,0.03482206100537889,0.03630290588359041,
rbf(gamma=28.010148279262705),damping=0.5,Principal Components (kDMD),4,1,0.44535770002448494,,12.789527304420362,0.03482206100537889,0.09444407521488223,
rbf(gamma=28.010148279262705),damping=0.5,Principal Components (kDMD),5,1,0.44535770002448494,,12.789527304420362,0.03482206100537889,0.09444407521488223,
rbf(gamma=28.010148279262705),damping=0.5,Reduced Rank,1,1,1.676105213761265,,8.994644758470248,0.1863447927927202,0.015510074369543539,
rbf(gamma=28.010148279262705),damping=0.5,Reduced Rank,2,1,2.0785127239553036,,11.154122918086195,0.1863447927927202,0.03629026395625814,
rbf(gamma=28.010148279262705),damping=0.5,Reduced Rank,3,1,2.0785127239553036,,11.154122918086195,0.1863447927927202,0.03629026395625814,
rbf(gamma=28.010148279262705),damping=0.5,Reduced Rank,4,1,2.3833076329662854,,12.789773179320052,0.1863447927927202,0.09468652977658326,
rbf(gamma=28.010148279262705),damping=0.5,Reduced Rank,5,1,2.3833076329662854,,12.789773179320052,0.1863447927927202,0.09468652977658326,
rbf(gamma=28.582681142801377),damping=0.3,Principal Components (kDMD),1,1,0.41031312772650086,,8.786185224731543,0.04669980397995055,0.022774988977576426,
rbf(gamma=28.582681142801377),damping=0.3,Principal Components (kDMD),2,1,0.5779836118961663,,12.376574688499975,0.04669980397995055,0.07958802393768165,
rbf(gamma=28.582681142801377),damping=0.3,Principal Components (kDMD),3,1,0.5779836118961663,,12.376574688499975,0.04669980397995055,0.07958802393768165,
rbf(gamma=28.582681142801377),damping=0.3,Principal Components (kDMD),4,1,0.5991543828072092,,12.829912156899885,0.04669980397995055,0.12375551644338784,
rbf(gamma=28.582681142801377),damping=0.3,Principal Components (kDMD),5,1,0.5991543828072092,,12.829912156899885,0.04669980397995055,0.12375551644338784,
rbf(gamma=28.582681142801377),damping=0.3,Reduced Rank,1,1,1.898322358328326,,8.78606297385015,0.21606063648511048,0.022769717165427285,
rbf(gamma=28.582681142801377),damping=0.3,Reduced Rank,2,1,2.67410961359591,,12.376662667936705,0.21606063648511048,0.0795896431843139,
rbf(gamma=28.582681142801377),damping=0.3,Reduced Rank,3,1,2.67410961359591,,12.376662667936705,0.21606063648511048,0.0795896431843139,
rbf(gamma=28.582681142801377),damping=0.3,Reduced Rank,4,1,2.7720985266741,,12.830187727717517,0.21606063648511048,0.12373819684888732,
rbf(gamma=28.582681142801377),damping=0.3,Reduced Rank,5,1,2.7720985266741,,12.830187727717517,0.21606063648511048,0.12373819684888732,
rbf(gamma=29.28074519039831),damping=1.0,Principal Components (kDMD),1,1,0.017038864334029465,,8.528338606192175,0.0019979113307787813,0.012882258418041585,
rbf(gamma=29.28074519039831),damping=1.0,Principal Components (kDMD),2,1,0.02425623077460624,,12.140794439136204,0.0019979113307787813,0.07378149464124292,
rbf(gamma=29.28074519039831),damping=1.0,Principal Components (kDMD),3,1,0.02425623077460624,,12.140794439136204,0.0019979113307787813,0.07378149464124292,
rbf(gamma=29.28074519039831),damping=1.0,Principal Components (kDMD),4,1,0.031668810089056046,,15.850958749361322,0.0019979113307787813,0.11790113308560468,
rbf(gamma=29.28074519039831),damping=1.0,Principal Components (kDMD),5,1,0.031668810089056046,,15.850958749361322,0.0019979113307787813,0.11790113308560468,
rbf(gamma=29.28074519039831),damping=1.0,Reduced Rank,1,1,0.3786837366779073,,8.52750735821854,0.044407318665394525,0.012843766651845974,
rbf(gamma=29.28074519039831),damping=1.0,Reduced Rank,2,1,0.538985523338259,,12.137312937073963,0.044407318665394525,0.07378895156953308,
rbf(gamma=29.28074519039831),damping=1.0,Reduced Rank,3,1,0.538985523338259,,12.137312937073963,0.044407318665394525,0.07378895156953308,
rbf(gamma=29.28074519039831),damping=1.0,Reduced Rank,4,1,0.7036129374402357,,15.844526501181054,0.044407318665394525,0.1178936410693911,
rbf(gamma=29.28074519039831),damping=1.0,Reduced Rank,5,1,0.7036129374402357,,15.844526501181054,0.044407318665394525,0.1178936410693911,
rbf(gamma=29.366597820570476),damping=0.1,Principal Components (kDMD),1,1,0.28743792782985955,,8.724451576835405,0.03294624599591406,0.02207270729749168,
rbf(gamma=29.366597820570476),damping=0.1,Principal Components (kDMD),2,1,0.40194811398854147,,12.200118764316592,0.03294624599591406,0.17855269931509207,
rbf(gamma=29.366597820570476),damping=0.1,Principal Components (kDMD),3,1,0.40194811398854147,,12.200118764316592,0.03294624599591406,0.17855269931509207,
rbf(gamma=29.366597820570476),damping=0.1,Principal Components (kDMD),4,1,0.4954953878953782,,15.039509750422818,0.03294624599591406,0.07917168099075891,
rbf(gamma=29.366597820570476),damping=0.1,Principal Components (kDMD),5,1,0.4954953878953782,,15.039509750422818,0.03294624599591406,0.07917168099075891,
rbf(gamma=29.366597820570476),damping=0.1,Reduced Rank,1,1,1.5837680090030017,,8.725437455252715,0.1815115880579229,0.02205163907627092,
rbf(gamma=29.366597820570476),damping=0.1,Reduced Rank,2,1,2.214474377645612,,12.200181824969448,0.1815115880579229,0.1785453315384466,
rbf(gamma=29.366597820570476),damping=0.1,Reduced Rank,3,1,2.214474377645612,,12.200181824969448,0.1815115880579229,0.1785453315384466,
rbf(gamma=29.366597820570476),damping=0.1,Reduced Rank,4,1,2.7299628594327063,,15.040157428194265,0.1815115880579229,0.07911369649684681,
rbf(gamma=29.366597820570476),damping=0.1,Reduced Rank,5,1,2.7299628594327063,,15.040157428194265,0.1815115880579229,0.07911369649684681,
rbf(gamma=294.43116223272114),damping=0.3,Principal Components (kDMD),1,1,0.41411033009406695,,8.628357188732787,0.04799411070218869,0.02338915208471473,
rbf(gamma=294.43116223272114),damping=0.3,Principal Components (kDMD),2,1,0.6045356430794104,,12.596038018719693,0.04799411070218869,0.10228295716025129,
rbf(gamma=294.43116223272114),damping=0.3,Principal Components (kDMD),3,1,0.6045356430794104,,12.596038018719693,0.04799411070218869,0.10228295716025129,
rbf(gamma=294.43116223272114),damping=0.3,Principal Components (kDMD),4,1,0.5852369816373001,,12.193933236283746,0.04799411070218869,0.06930052671648637,
rbf(gamma=294.43116223272114),damping=0.3,Principal Components (kDMD),5,1,0.5852369816373001,,12.193933236283746,0.04799411070218869,0.06930052671648637,
rbf(gamma=294.43116223272114),damping=0.3,Reduced Rank,1,1,1.8901713043642245,,8.628313470398577,0.21906613741479072,0.023354804187118407,
rbf(gamma=294.43116223272114),damping=0.3,Reduced Rank,2,1,2.759373011072798,,12.596072782568234,0.21906613741479072,0.10226326273142627,
rbf(gamma=294.43116223272114),damping=0.3,Reduced Rank,3,1,2.759373011072798,,12.596072782568234,0.21906613741479072,0.10226326273142627,
rbf(gamma=294.43116223272114),damping=0.3,Reduced Rank,4,1,2.6713742428152503,,12.194373235134636,0.21906613741479072,0.06927813472945044,
rbf(gamma=294.43116223272114),damping=0.3,Reduced Rank,5,1,2.6713742428152503,,12.194373235134636,0.21906613741479072,0.06927813472945044,
rbf(gamma=3.009989912626664),damping=0.0,Principal Components (kDMD),1,1,0.2534371385942308,,8.953368514019749,0.02830634505855343,0.0023169151420644914,
rbf(gamma=3.009989912626664),damping=0.0,Principal Components (kDMD),2,1,0.2777709436289709,,9.813027540446656,0.02830634505855343,0.2241900954326476,
rbf(gamma=3.009989912626664),damping=0.0,Principal Components (kDMD),3,1,0.2777709436289709,,9.813027540446656,0.02830634505855343,0.2241900954326476,
rbf(gamma=3.009989912626664),damping=0.0,Principal Components (kDMD),4,1,0.34314841373195926,,12.122667657097216,0.02830634505855343,0.31700251751776204,
rbf(gamma=3.009989912626664),damping=0.0,Principal Components (kDMD),5,1,0.34314841373195926,,12.122667657097216,0.02830634505855343,0.31700251751776204,
rbf(gamma=3.009989912626664),damping=0.0,Reduced Rank,1,1,1.5063571444560764,,8.953360128664341,0.16824489608470536,0.002316915142064817,
rbf(gamma=3.009989912626664),damping=0.0,Reduced Rank,2,1,1.650990836728334,,9.81302182205348,0.16824489608470536,0.22419009543264737,
rbf(gamma=3.009989912626664),damping=0.0,Reduced Rank,3,1,1.650990836728334,,9.81302182205348,0.16824489608470536,0.22419009543264737,
rbf(gamma=3.009989912626664),damping=0.0,Reduced Rank,4,1,2.039575788099269,,12.122660690238204,0.16824489608470536,0.3170025175177619,
rbf(gamma=3.009989912626664),damping=0.0,Reduced Rank,5,1,2.039575788099269,,12.122660690238204,0.16824489608470536,0.3170025175177619,
rbf(gamma=3.115462785283972),damping=0.5,Principal Components (kDMD),1,1,0.01626324501988463,,7.760663896374317,0.0020955997111899937,0.015554017361717364,
rbf(gamma=3.115462785283972),damping=0.5,Principal Components (kDMD),2,1,0.025424051227675205,,12.132112393372143,0.0020955997111899937,0.07311820688514914,
rbf(gamma=3.115462785283972),damping=0.5,Principal Components (kDMD),3,1,0.025424051227675205,,12.132112393372143,0.0020955997111899937,0.07311820688514914,
rbf(gamma=3.115462785283972),damping=0.5,Principal Components (kDMD),4,1,0.03515094328923912,,16.773691607963876,0.0020955997111899937,0.09046830219087028,
rbf(gamma=3.115462785283972),damping=0.5,Principal Components (kDMD),5,1,0.03515094328923912,,16.773691607963876,0.0020955997111899937,0.09046830219087028,
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,1,1,0.35426772954488783,,7.759208053736153,0.04565771752624981,0.015540319681431223,
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,2,1,0.5538815874815811,,12.131171190569047,0.04565771752624981,0.0731185912558984,
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,3,1,0.5538815874815811,,12.131171190569047,0.04565771752624981,0.0731185912558984,
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,4,1,0.7655071408186673,,16.766215708846097,0.04565771752624981,0.09041846830616955,
rbf(gamma=3.115462785283972),damping=0.5,Reduced Rank,5,1,0.7655071408186673,,16.766215708846097,0.04565771752624981,0.09041846830616955,
rbf(gamma=3.1975260341675518),damping=0.3,Principal Components (kDMD),1,1,0.013884707882203681,,7.357577097870927,0.001887130463943289,0.00982493417787678,
rbf(gamma=3.1975260341675518),damping=0.3,Principal Components (kDMD),2,1,0.02638324157937632,,13.980613467627839,0.001887130463943289,0.08948337784515452,
rbf(gamma=3.1975260341675518),damping=0.3,Principal Components (kDMD),3,1,0.02638324157937632,,13.980613467627839,0.001887130463943289,0.08948337784515452,
rbf(gamma=3.1975260341675518),damping=0.3,Principal Components (kDMD),4,1,0.03441907336165379,,18.23884146819016,0.001887130463943289,0.1026738258289664,
rbf(gamma=3.1975260341675518),damping=0.3,Principal Components (kDMD),5,1,0.03441907336165379,,18.23884146819016,0.001887130463943289,0.1026738258289664,
rbf(gamma=3.1975260341675518),damping=0.3,Reduced Rank,1,1,0.31923878134257994,,7.357162825886162,0.04339156124414414,0.009819849415231946,
rbf(gamma=3.1975260341675518),damping=0.3,Reduced Rank,2,1,0.6065062774385555,,13.977516826970724,0.04339156124414414,0.08949815141929948,
rbf(gamma=3.1975260341675518),damping=0.3,Reduced Rank,3,1,0.6065062774385555,,13.977516826970724,0.04339156124414414,0.08949815141929948,
rbf(gamma=3.1975260341675518),damping=0.3,Reduced Rank,4,1,0.7914156466842707,,18.238929966850993,0.04339156124414414,0.1026764530833671,
rbf(gamma=3.1975260341675518),damping=0.3,Reduced Rank,5,1,0.7914156466842707,,18.238929966850993,0.04339156124414414,0.1026764530833671,
rbf(gamma=3.2220659341103914),damping=0.5,Principal Components (kDMD),1,1,0.011909798930496296,,7.75528474427317,0.0015357010507307284,0.011085028938223992,
rbf(gamma=3.2220659341103914),damping=0.5,Principal Components (kDMD),2,1,0.01906870637546045,,12.416939069219909,0.0015357010507307284,0.04585988436484375,
rbf(gamma=3.2220659341103914),damping=0.5,Principal Components (kDMD),3,1,0.01906870637546045,,12.416939069219909,0.0015357010507307284,0.04585988436484375,
rbf(gamma=3.2220659341103914),damping=0.5,Principal Components (kDMD),4,1,0.026473444416830787,,17.23867051092659,0.0015357010507307284,0.08923217976109134,
rbf(gamma=3.2220659341103914),damping=0.5,Principal Components (kDMD),5,1,0.026473444416830787,,17.23867051092659,0.0015357010507307284,0.08923217976109134,
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,1,1,0.30248465038731687,,7.753525585187552,0.039012530114711674,0.011074150691577097,
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,2,1,0.4842174739040101,,12.411844924700516,0.039012530114711674,0.04604522687266612,
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,3,1,0.4842174739040101,,12.411844924700516,0.039012530114711674,0.04604522687266612,
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,4,1,0.6723610041995817,,17.234488566175653,0.039012530114711674,0.08924883133209159,
rbf(gamma=3.2220659341103914),damping=0.5,Reduced Rank,5,1,0.6723610041995817,,17.234488566175653,0.039012530114711674,0.08924883133209159,
rbf(gamma=3.226172055526905),damping=0.1,Principal Components (kDMD),1,1,0.12918172150385937,,7.330954451602342,0.017621405555946927,0.016398134321141362,
rbf(gamma=3.226172055526905),damping=0.1,Principal Components (kDMD),2,1,0.22571569742681874,,12.809176697635422,0.017621405555946927,0.17133440068119796,
rbf(gamma=3.226172055526905),damping=0.1,Principal Components (kDMD),3,1,0.22571569742681874,,12.809176697635422,0.017621405555946927,0.17133440068119796,
rbf(gamma=3.226172055526905),damping=0.1,Principal Components (kDMD),4,1,0.27858069564467675,,15.809221049944025,0.017621405555946927,0.11309894956646478,
rbf(gamma=3.226172055526905),damping=0.1,Principal Components (kDMD),5,1,0.27858069564467675,,15.809221049944025,0.017621405555946927,0.11309894956646478,
rbf(gamma=3.226172055526905),damping=0.1,Reduced Rank,1,1,0.9710475216743611,,7.331428324926657,0.13244997818130827,0.016383086335353694,
rbf(gamma=3.226172055526905),damping=0.1,Reduced Rank,2,1,1.6982585686586067,,12.821886360252115,0.13244997818130827,0.17098246085040633,
rbf(gamma=3.226172055526905),damping=0.1,Reduced Rank,3,1,1.6982585686586067,,12.821886360252115,0.13244997818130827,0.17098246085040633,
rbf(gamma=3.226172055526905),damping=0.1,Reduced Rank,4,1,2.090428313774084,,15.782775825848278,0.13244997818130827,0.11351677468954466,
rbf(gamma=3.226172055526905),damping=0.1,Reduced Rank,5,1,2.090428313774084,,15.782775825848278,0.13244997818130827,0.11351677468954466,
rbf(gamma=3.2723201991360593),damping=0.0,Principal Components (kDMD),1,1,0.25343624972264406,,8.953337112170276,0.028306345058553423,0.002318051249289434,
rbf(gamma=3.2723201991360593),damping=0.0,Principal Components (kDMD),2,1,0.2777702563554125,,9.81300326060562,0.028306345058553423,0.22419008562755413,
rbf(gamma=3.2723201991360593),damping=0.0,Principal Components (kDMD),3,1,0.2777702563554125,,9.81300326060562,0.028306345058553423,0.22419008562755413,
rbf(gamma=3.2723201991360593),damping=0.0,Principal Components (kDMD),4,1,0.34314781647140663,,12.122646557214793,0.028306345058553423,0.3170026177383132,
rbf(gamma=3.2723201991360593),damping=0.0,Principal Components (kDMD),5,1,0.34314781647140663,,12.122646557214793,0.028306345058553423,0.3170026177383132,
rbf(gamma=3.2723201991360593),damping=0.0,Reduced Rank,1,1,1.50635017009061,,8.953318675011806,0.168244896084705,0.002318051249289502,
rbf(gamma=3.2723201991360593),damping=0.0,Reduced Rank,2,1,1.650989511877236,,9.813013947513895,0.168244896084705,0.22419008562755427,
rbf(gamma=3.2723201991360593),damping=0.0,Reduced Rank,3,1,1.650989511877236,,9.813013947513895,0.168244896084705,0.22419008562755427,
rbf(gamma=3.2723201991360593),damping=0.0,Reduced Rank,4,1,2.039572997965541,,12.12264410647377,0.168244896084705,0.3170026177383133,
rbf(gamma=3.2723201991360593),damping=0.0,Reduced Rank,5,1,2.039572997965541,,12.12264410647377,0.168244896084705,0.3170026177383133,
rbf(gamma=3.400715855179291),damping=1.0,Principal Components (kDMD),1,1,0.013778576835626916,,8.164099480706044,0.0016877032020726091,0.040340838304559305,
rbf(gamma=3.400715855179291),damping=1.0,Principal Components (kDMD),2,1,0.01894347234956985,,11.224409793325057,0.0016877032020726091,0.029667442146973182,
rbf(gamma=3.400715855179291),damping=1.0,Principal Components (kDMD),3,1,0.01894347234956985,,11.224409793325057,0.0016877032020726091,0.029667442146973182,
rbf(gamma=3.400715855179291),damping=1.0,Principal Components (kDMD),4,1,0.02660994997654395,,15.766960650347292,0.0016877032020726091,0.08470204197646379,
rbf(gamma=3.400715855179291),damping=1.0,Principal Components (kDMD),5,1,0.02660994997654395,,15.766960650347292,0.0016877032020726091,0.08470204197646379,
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,1,1,0.3335720344695422,,8.163834082609483,0.04085972731612882,0.040308030931218417,
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,2,1,0.45859255566757445,,11.2235833616675,0.04085972731612882,0.029663455940635443,
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,3,1,0.45859255566757445,,11.2235833616675,0.04085972731612882,0.029663455940635443,
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,4,1,0.643450551676099,,15.74779358407773,0.04085972731612882,0.08465884737847926,
rbf(gamma=3.400715855179291),damping=1.0,Reduced Rank,5,1,0.643450551676099,,15.74779358407773,0.04085972731612882,0.08465884737847926,
rbf(gamma=3.406710247932346),damping=1.0,Principal Components (kDMD),1,1,0.006152264998492446,,7.88009317323754,0.0007807350577258193,0.02723729855668867,
rbf(gamma=3.406710247932346),damping=1.0,Principal Components (kDMD),2,1,0.009166629975063793,,11.741025184349997,0.0007807350577258193,0.06085124837722917,
rbf(gamma=3.406710247932346),damping=1.0,Principal Components (kDMD),3,1,0.009166629975063793,,11.741025184349997,0.0007807350577258193,0.06085124837722917,
rbf(gamma=3.406710247932346),damping=1.0,Principal Components (kDMD),4,1,0.013338433172336931,,17.084455271151867,0.0007807350577258193,0.11932767294326141,
rbf(gamma=3.406710247932346),damping=1.0,Principal Components (kDMD),5,1,0.013338433172336931,,17.084455271151867,0.0007807350577258193,0.11932767294326141,
rbf(gamma=3.406710247932346),damping=1.0,Reduced Rank,1,1,0.21919900106284174,,7.878180817961135,0.027823555479089677,0.027135225734164683,
rbf(gamma=3.406710247932346),damping=1.0,Reduced Rank,2,1,0.32654280443733347,,11.736199734887988,0.027823555479089677,0.0608786919473838,
rbf(gamma=3.406710247932346),damping=1.0,Reduced Rank,3,1,0.32654280443733347,,11.736199734887988,0.027823555479089677,0.0608786919473838,
rbf(gamma=3.406710247932346),damping=1.0,Reduced Rank,4,1,0.4749634680950538,,17.070552627682847,0.027823555479089677,0.11934673622353595,
rbf(gamma=3.406710247932346),damping=1.0,Reduced Rank,5,1,0.4749634680950538,,17.070552627682847,0.027823555479089677,0.11934673622353595,
rbf(gamma=3.4199819473422584),damping=0.5,Principal Components (kDMD),1,1,0.05232221885724295,,8.148092017904643,0.006421407458613616,0.014172881462790589,
rbf(gamma=3.4199819473422584),damping=0.5,Principal Components (kDMD),2,1,0.07469733046021014,,11.632547995379399,0.006421407458613616,0.03830034411299815,
rbf(gamma=3.4199819473422584),damping=0.5,Principal Components (kDMD),3,1,0.07469733046021014,,11.632547995379399,0.006421407458613616,0.03830034411299815,
