kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=6.3950520683351035),damping=0.3,Reduced Rank,3.0,1.0,0.8230605995098013,,10.264447504915616,0.08018557249336992,0.04904569043619385,,0.0,2.0,0.0011035254055263843,,5.0,0.24084677226355541,0.49176170482353293,-0.709034429739792,0.22480588384571715,0.0,0.0,0.0,0.12303276596982964,-1.1803240606106624,0.0,-0.3311522750653467,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,263
rbf(gamma=1.1920728140808245),damping=0.1,Principal Components (kDMD),3.0,1.0,0.09313500670811392,,10.308827217371796,0.009034490999244665,0.0970829276201639,,0.0,2.0,0.001042161336301417,,5.0,-0.8068542765768917,0.5839420002325404,0.7050725992904935,-0.8172084931457763,0.0,0.0,0.0,0.12303276596982964,-1.0436128149610309,0.0,-0.3252175651374317,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,264
rbf(gamma=197.88508221456735),damping=0.5,Reduced Rank,3.0,1.0,1.627076787669754,,9.88696833706528,0.16456781615958066,0.03840888621899786,,0.0,0.0,0.0005527809931182848,,5.0,1.3948939956066928,-0.29229342481587595,-1.0221577584680974,1.4605918932298596,0.0,0.0,0.0,-1.1497199854422009,0.0466635822533323,0.0,-0.3156494353778855,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,265
rbf(gamma=8.925993240995897),damping=1.0,Reduced Rank,3.0,1.0,1.0089798541236028,,9.709935595114326,0.10391210572305788,0.05131865059455035,,0.0,2.0,0.00048534080116835465,,5.0,0.5077065727411031,-0.6600049206084305,-0.6421236512466798,0.5722832267381454,0.0,0.0,0.0,0.12303276596982964,0.19691164703737216,0.0,-0.28679179625641876,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,266
rbf(gamma=8.498850639196155),damping=0.5,Reduced Rank,3.0,1.0,1.2853190527372542,,9.938993949219524,0.12932084065089766,0.02881470564079374,,0.0,2.0,0.0008276918889461582,,5.0,0.9043509308488628,-0.1842319698898693,-1.3045886181252728,0.9443965739985244,0.0,0.0,0.0,0.12303276596982964,-0.565802499053952,0.0,-0.27213985372416355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,267
rbf(gamma=4.5501678781281765),damping=0.1,Principal Components (kDMD),3.0,1.0,0.1934501710565777,,10.038447061056011,0.019270926058579756,0.09824651732262095,,0.0,2.0,0.0007025205558257586,,5.0,-0.6628665825722483,0.02234028398591575,0.7393260342007936,-0.6672949250456534,0.0,0.0,0.0,0.12303276596982964,-0.2869368845886016,0.0,-0.2552834032328369,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,268
rbf(gamma=69.38208873734196),damping=1.5,Principal Components (kDMD),3.0,1.0,0.26308469646574595,,10.293196681560655,0.02555908573446758,0.06639013616246431,,0.0,2.0,0.00044420305907166835,,5.0,-0.5629164424125324,0.551476097937777,-0.19845338774060856,-0.5752042266402568,0.0,0.0,0.0,0.12303276596982964,0.28856123997152233,0.0,-0.23018245957990155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,269
rbf(gamma=0.3347318678817012),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014108973574813872,,9.056203118080063,0.0015579347537652195,0.1122711025215118,,0.0,4.0,5.022694482548218e-10,,5.0,-0.9202845475743261,-2.017860785740075,1.1521779314286311,-0.9267033726975141,0.0,0.0,0.0,1.3957855173818603,1.2781873457395274,0.0,-0.21443989798290308,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,270
rbf(gamma=0.39251056545045704),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014109012428748475,,9.05622805746504,0.0015579347537652203,0.11227107883180247,,0.0,4.0,5.022692262102169e-10,,5.0,-0.920284491805206,-2.0178089845961007,1.1521772340574572,-0.9267033726975141,0.0,0.0,0.0,1.3957855173818603,1.2781873457400221,0.0,-0.21438873844073514,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,271
rbf(gamma=0.8180800497840148),damping=0.0,Principal Components (kDMD),3.0,1.0,0.01410919901577889,,9.056347823090636,0.0015579347537652195,0.11227119521243856,,0.0,4.0,5.022697813217292e-10,,5.0,-0.9202842239869115,-2.017560221588494,1.1521806600387412,-0.9267033726975141,0.0,0.0,0.0,1.3957855173818603,1.2781873457387853,0.0,-0.21413628163416798,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,272
rbf(gamma=0.344934275756361),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014109231593190335,,9.056368733729762,0.0015579347537652223,0.11227111429391172,,0.0,4.0,5.022698923440316e-10,,5.0,-0.9202841772268191,-2.017516788479419,1.1521782779813148,-0.9267033726975139,0.0,0.0,0.0,1.3957855173818603,1.278187345738538,0.0,-0.21409518382255122,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,273
rbf(gamma=0.44027191276142164),damping=0.0,Principal Components (kDMD),3.0,1.0,0.01410928237724374,,9.056401330764587,0.0015579347537652201,0.11227106681000062,,0.0,4.0,5.022703364332415e-10,,5.0,-0.9202841043337645,-2.0174490817699056,1.1521768801629477,-0.9267033726975141,0.0,0.0,0.0,1.3957855173818603,1.2781873457375486,0.0,-0.2140288020388449,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,274
rbf(gamma=0.752497478156666),damping=0.0,Principal Components (kDMD),3.0,1.0,0.01410930405636652,,9.05641524606029,0.00155793475376522,0.11227106698236386,,0.0,4.0,5.022712246116612e-10,,5.0,-0.9202840732165658,-2.0174201785617134,1.1521768852369294,-0.9267033726975141,0.0,0.0,0.0,1.3957855173818603,1.27818734573557,0.0,-0.21399986264046178,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,275
rbf(gamma=4.751639004207227),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014109343380939743,,9.056440487536612,0.0015579347537652225,0.11227119035165775,,0.0,4.0,5.022696702994267e-10,,5.0,-0.9202840167719132,-2.017367749949287,1.1521805169484074,-0.9267033726975139,0.0,0.0,0.0,1.3957855173818603,1.2781873457390327,0.0,-0.21394374587017306,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,276
rbf(gamma=0.5468078120840143),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014109347770194184,,9.056443304891094,0.0015579347537652203,0.11227120574887539,,0.0,4.0,5.022701143886366e-10,,5.0,-0.9202840104717825,-2.017361898073419,1.1521809702074826,-0.9267033726975141,0.0,0.0,0.0,1.3957855173818603,1.2781873457380433,0.0,-0.2139374344355941,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,277
rbf(gamma=0.9882356990973147),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014109356926342447,,9.056449181997456,0.0015579347537652216,0.11227108654840005,,0.0,4.0,5.022705584778464e-10,,5.0,-0.9202839973294759,-2.0173496908424418,1.152177461216543,-0.9267033726975139,0.0,0.0,0.0,1.3957855173818603,1.2781873457370538,0.0,-0.21392872305374444,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,278
rbf(gamma=0.5831347919139578),damping=0.0,Principal Components (kDMD),3.0,1.0,0.014109383858098805,,9.056466468829461,0.001557934753765221,0.11227110965958095,,0.0,4.0,5.022711135893587e-10,,5.0,-0.9202839586728927,-2.0173137846773788,1.1521781415571553,-0.9267033726975139,0.0,0.0,0.0,1.3957855173818603,1.2781873457358173,0.0,-0.21389209789210417,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,279
rbf(gamma=2.384145628161649),damping=0.1,Principal Components (kDMD),3.0,1.0,0.19432105378807643,,10.062079203564197,0.01931221667577849,0.09823647700544622,,0.0,2.0,0.0006975163564495457,,5.0,-0.6616165582407187,0.07142617835044665,0.7390304700942212,-0.6666902200172488,0.0,0.0,0.0,0.12303276596982964,-0.27578817266578115,0.0,-0.19936634016773624,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,280
rbf(gamma=9.503278008414455),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07162993079763767,,9.00174316569756,0.007957339981726411,0.11256876343736552,,0.0,4.0,3.1459990168514196e-10,,5.0,-0.8377216564975198,-2.1309785645795927,1.1609403919291028,-0.8329834725680878,0.0,0.0,0.0,1.3957855173818603,1.2781877638431147,0.0,-0.18937216612863572,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,281
rbf(gamma=1.0936156241680286),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163000336571293,,9.001752285337464,0.007957339981726416,0.11256881705095984,,0.0,4.0,3.1460056781895673e-10,,5.0,-0.8377215523366994,-2.130959622341038,1.1609419701914054,-0.8329834725680877,0.0,0.0,0.0,1.3957855173818603,1.2781877638416308,0.0,-0.18935154146770006,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,282
rbf(gamma=1.6361600995680297),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163017315701256,,9.001773623033243,0.007957339981726402,0.11256880006508169,,0.0,4.0,3.1460056781895673e-10,,5.0,-0.837721308626211,-2.130915302200338,1.1609414701657776,-0.8329834725680879,0.0,0.0,0.0,1.3957855173818603,1.2781877638416308,0.0,-0.18930747764213973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,283
rbf(gamma=0.7850211309009141),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163022842222058,,9.001780568219456,0.007957339981726413,0.11256852879920845,,0.0,4.0,3.1460145599737643e-10,,5.0,-0.8377212293011169,-2.130900876480086,1.1609334847153112,-0.8329834725680877,0.0,0.0,0.0,1.3957855173818603,1.278187763839652,0.0,-0.1893009580482492,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,284
rbf(gamma=1.9764713981946294),damping=0.0,Principal Components (kDMD),3.0,1.0,0.071630409970748,,9.001803383447644,0.00795733998172641,0.11256853979475598,,0.0,4.0,3.146017890642838e-10,,5.0,-0.8377209687148537,-2.130853487383631,1.160933808399227,-0.8329834725680878,0.0,0.0,0.0,1.3957855173818603,1.2781877638389099,0.0,-0.18925298468198593,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,285
rbf(gamma=0.6694637357634023),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163041254409186,,9.001803706840114,0.007957339981726411,0.11256855644910106,,0.0,4.0,3.146015670196789e-10,,5.0,-0.8377209650211963,-2.1308528156709996,1.1609342986652755,-0.8329834725680878,0.0,0.0,0.0,1.3957855173818603,1.2781877638394046,0.0,-0.1892518190094017,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,286
rbf(gamma=1.1662695838279156),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163045003478698,,9.001808418300879,0.007957339981726413,0.1125685012512617,,0.0,4.0,3.146001237297469e-10,,5.0,-0.8377209112088064,-2.1308430295813414,1.160932673766401,-0.8329834725680877,0.0,0.0,0.0,1.3957855173818603,1.27818776384262,0.0,-0.18924360400462026,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,287
rbf(gamma=0.689868551512722),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163044323547786,,9.001807563830775,0.007957339981726413,0.11256861338439947,,0.0,4.0,3.146001237297469e-10,,5.0,-0.8377209209682167,-2.130844804385688,1.1609359747109933,-0.8329834725680877,0.0,0.0,0.0,1.3957855173818603,1.27818776384262,0.0,-0.18924208762378514,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,288
rbf(gamma=0.8805438255228433),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163056926904282,,9.001823402486071,0.007957339981726404,0.11256836809497979,,0.0,4.0,3.1459990168514196e-10,,5.0,-0.8377207400655334,-2.1308119062021884,1.1609287539482507,-0.8329834725680879,0.0,0.0,0.0,1.3957855173818603,1.2781877638431147,0.0,-0.18921622930009752,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,289
rbf(gamma=1.504994956313332),damping=0.0,Principal Components (kDMD),3.0,1.0,0.07163081410083844,,9.001854170531185,0.007957339981726411,0.11256849965937014,,0.0,4.0,3.146010119081666e-10,,5.0,-0.8377203886454279,-2.130747998454012,1.1609326269047335,-0.8329834725680878,0.0,0.0,0.0,1.3957855173818603,1.2781877638406414,0.0,-0.1891480971765691,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,290
rbf(gamma=25.68163350367741),damping=1.5,Principal Components (kDMD),3.0,1.0,0.031027363332476725,,9.388244445928509,0.00330491643152013,0.11639379193991437,,0.0,3.0,0.0001666163365275919,,5.0,-0.8960006823850553,-1.3281837690336205,1.2735405331691259,-0.9011186593476314,0.0,0.0,0.0,0.759409141675845,0.9069887186915753,0.0,-0.18829974690173323,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,291
rbf(gamma=37.288234645542566),damping=1.5,Principal Components (kDMD),3.0,1.0,0.26731955666252877,,10.322390325733318,0.02589705952080804,0.0655523835702937,,0.0,2.0,0.00044267813357445895,,5.0,-0.5568379221994899,0.6121136864881452,-0.22311491905723707,-0.5702545682932916,0.0,0.0,0.0,0.12303276596982964,0.29195857764614896,0.0,-0.1839543841223234,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,292
rbf(gamma=36.80389527909014),damping=0.3,Reduced Rank,3.0,1.0,0.8866573581341748,,10.256429551829683,0.08644892978141705,0.04870056007094556,,0.0,2.0,0.0010670675490954684,,5.0,0.332130584436602,0.4751077599660354,-0.7191942828878881,0.31653334891479595,0.0,0.0,0.0,0.12303276596982964,-1.099100650407644,0.0,-0.18020682326184506,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,293
rbf(gamma=817.0092022771098),damping=1.0,Principal Components (kDMD),3.0,1.0,0.31670517126185127,,10.45810637574463,0.030283223356417754,0.05521478891683179,,0.0,2.0,0.0004335497153529211,,5.0,-0.48595212134033605,0.8940070312036814,-0.5274301986130011,-0.5060187804377991,0.0,0.0,0.0,0.12303276596982964,0.31229551816588685,0.0,-0.09320415391578224,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,294
rbf(gamma=39.996022756172565),damping=0.5,Reduced Rank,3.0,1.0,1.694929600821435,,9.89837894451327,0.17123304839333764,0.04026160680067344,,0.0,0.0,0.0005500310885281356,,5.0,1.4922867493433125,-0.2685926591475422,-0.9676178775140197,1.5582048552216652,0.0,0.0,0.0,-1.1497199854422009,0.05279001563177529,0.0,-0.08814633733373013,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,295
rbf(gamma=17.34552218433549),damping=1.5,Reduced Rank,3.0,1.0,0.5939229791816107,,10.628191443114819,0.055881848041640925,0.05215212376803703,,0.0,2.0,0.0011338455883048715,,5.0,-0.0880466485373139,1.2472876382000755,-0.6175880962849759,-0.13112447956319767,0.0,0.0,0.0,0.12303276596982964,-1.2478735241375198,0.0,-0.024813342502743474,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,296
rbf(gamma=1.2903867840698169),damping=0.3,Reduced Rank,3.0,1.0,0.8479733874184877,,10.388334764056475,0.08162746067372284,0.054292749861242634,,0.0,2.0,0.001197830403288469,,5.0,0.27660542256828835,0.7490856826724777,-0.5545729317505382,0.24592247381723986,0.0,0.0,0.0,0.12303276596982964,-1.3904234539180849,0.0,0.02190044940963487,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,297
rbf(gamma=234.24596152318648),damping=1.0,Principal Components (kDMD),3.0,1.0,0.4093778810162001,,10.414840186263737,0.039307168779808416,0.052568444674617,,0.0,2.0,0.0003345521792177397,,5.0,-0.3529340491340409,0.8041396141601649,-0.6053325554829031,-0.37386223873946894,0.0,0.0,0.0,0.12303276596982964,0.5328492828073362,0.0,0.04839929754698413,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,298
rbf(gamma=38.29571074673901),damping=1.0,Reduced Rank,3.0,1.0,1.3995757155344357,,9.643204605454802,0.1451359556078223,0.07054607596902283,,0.0,0.0,0.0001993321484288213,,5.0,1.0683495995215742,-0.7986106483004243,-0.07611197018210039,1.176010441459546,0.0,0.0,0.0,-1.1497199854422009,0.8341021019149237,0.0,0.04896326728408351,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,299
rbf(gamma=25.109854911629746),damping=1.0,Reduced Rank,3.0,1.0,1.1187244071530418,,9.7810965967921,0.11437617409074041,0.05229744924710404,,0.0,2.0,0.0005336866220290171,,5.0,0.6652287701367874,-0.5121976953422694,-0.6133100446422718,0.7255305063574634,0.0,0.0,0.0,0.12303276596982964,0.08920338265248826,0.0,0.07012074062705162,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,300
rbf(gamma=6.45234411105381),damping=0.1,Principal Components (kDMD),3.0,1.0,0.2809258103682485,,9.98946716655318,0.028122201683473836,0.09815237841533747,,0.0,2.0,0.00045180284763346457,,5.0,-0.5373081421522451,-0.07939496607527066,0.7365547988363413,-0.5376671490206956,0.0,0.0,0.0,0.12303276596982964,0.27162988952362455,0.0,0.10986582683011974,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,301
rbf(gamma=23.24254226663492),damping=0.3,Principal Components (kDMD),3.0,1.0,0.48800586335924256,,10.487846387469828,0.04653060746029605,0.05079149408495034,,0.0,2.0,0.0005164434942336316,,5.0,-0.2400751216195003,0.9557794698827932,-0.6576419401684498,-0.26807429007693095,0.0,0.0,0.0,0.12303276596982964,0.12761885133923245,0.0,0.11086745469582347,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,302
rbf(gamma=9.322058661385642),damping=1.5,Reduced Rank,3.0,1.0,0.6151137241899617,,10.67775716627247,0.057607015650524805,0.051926178815283636,,0.0,2.0,0.0011361781810649285,,5.0,-0.05763044448870252,1.3502397023294819,-0.6242394019093783,-0.10585923533320706,0.0,0.0,0.0,0.12303276596982964,-1.2530702404871414,0.0,0.11193788399105631,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,303
rbf(gamma=11.422244792907035),damping=0.1,Principal Components (kDMD),3.0,1.0,0.2841513966354242,,9.98386295706235,0.028461067410227442,0.09875875937560644,,0.0,2.0,0.0004602242010204316,,5.0,-0.5326782865223391,-0.09103536791223042,0.7544052754343714,-0.5327044281212798,0.0,0.0,0.0,0.12303276596982964,0.2528681984211776,0.0,0.11380627211958043,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,304
rbf(gamma=13.602863420717163),damping=1.0,Reduced Rank,3.0,1.0,1.4192440554545602,,9.655483949692815,0.14698839155542406,0.07062859788496931,,0.0,0.0,0.00020336701854506423,,5.0,1.0965806145270494,-0.7731054452100119,-0.07368271262629958,1.203139542652706,0.0,0.0,0.0,-1.1497199854422009,0.825112930782811,0.0,0.11419870796629555,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,305
rbf(gamma=3.9886958181080536),damping=0.1,Principal Components (kDMD),3.0,1.0,0.28460343410067374,,9.985203215598839,0.02850251797139867,0.09878317628114593,,0.0,2.0,0.00046004180458247834,,5.0,-0.5320294530917434,-0.08825154122700829,0.7551240536109415,-0.5320973806981376,0.0,0.0,0.0,0.12303276596982964,0.2532745542015159,0.0,0.11846441201370854,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,306
rbf(gamma=5.502553181472091),damping=0.1,Principal Components (kDMD),3.0,1.0,0.2832399361564207,,10.002804192727844,0.028316053248581975,0.09737115670990114,,0.0,2.0,0.00043117322442676187,,5.0,-0.5339865542543463,-0.05169287102740167,0.7135574082774773,-0.5348281743543489,0.0,0.0,0.0,0.12303276596982964,0.3175900339777242,0.0,0.14229167877724652,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,307
rbf(gamma=7.341649455142619),damping=0.1,Principal Components (kDMD),3.0,1.0,0.28377607103210234,,10.00410763000921,0.028365955418238643,0.09730646044154881,,0.0,2.0,0.0004285858586180469,,5.0,-0.5332170113350254,-0.04898552510301937,0.711652897252443,-0.5340973523185713,0.0,0.0,0.0,0.12303276596982964,0.32335435187789324,0.0,0.14711162656388882,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,308
rbf(gamma=13.626840991729384),damping=1.0,Reduced Rank,3.0,1.0,1.1406410829062363,,9.795690898840931,0.1164431477764577,0.05246223445931056,,0.0,2.0,0.0005374047014564676,,5.0,0.6966869412163655,-0.48188413539124775,-0.6084591427061538,0.7558015331943267,0.0,0.0,0.0,0.12303276596982964,0.08091998038841199,0.0,0.14773718588016305,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,309
