kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.3,rbf(gamma=21.194260389220045),Principal Components (kDMD),9,3,0.5769485048844771,12.359800190806713,0.046679436235030285,0.07943612301433199,0.0005096242162853093,0.9999876883264885,-0.0034603231665438104,0.0005096242162853093
damping=0.3,rbf(gamma=21.194260389220045),Principal Components (kDMD),9,4,0.5986712876798893,12.825161055193298,0.046679436235030285,0.12383133563217963,0.0005096242162853093,0.9999578694910393,0.007261529734204029,0.0005096242162853093
damping=0.3,rbf(gamma=21.194260389220045),Principal Components (kDMD),9,5,0.5986712876798893,12.825161055193298,0.046679436235030285,0.12383133563217963,0.0005096242162853093,0.9999578694910393,-0.007261529734204029,0.0005096242162853093
damping=0.3,rbf(gamma=1.786417571425086),Reduced Rank,0,1,0.35840739734012184,7.192303620429909,0.04983207276206431,0.01208504937999303,0.00138511438652833,1.0001172102204199,0.0,0.00138511438652833
damping=0.3,rbf(gamma=1.786417571425086),Reduced Rank,0,2,0.669135284632598,13.427803571959602,0.04983207276206431,0.08928665799977416,0.00138511438652833,0.9987220918296669,0.0044701834562180295,0.00138511438652833
damping=0.3,rbf(gamma=1.786417571425086),Reduced Rank,0,3,0.669135284632598,13.427803571959602,0.04983207276206431,0.08928665799977416,0.00138511438652833,0.9987220918296669,-0.0044701834562180295,0.00138511438652833
damping=0.3,rbf(gamma=1.786417571425086),Reduced Rank,0,4,0.840404475883959,16.864730469805664,0.04983207276206431,0.0893990819736875,0.00138511438652833,0.9985288659802878,0.007716066391716629,0.00138511438652833
damping=0.3,rbf(gamma=1.786417571425086),Reduced Rank,0,5,0.840404475883959,16.864730469805664,0.04983207276206431,0.0893990819736875,0.00138511438652833,0.9985288659802878,-0.007716066391716629,0.00138511438652833
damping=0.3,rbf(gamma=3.572835142850172),Reduced Rank,0,1,0.6748013789455128,7.498936095081345,0.0899862821058209,0.015753992680663978,0.0011397188726012253,1.0001991288740655,0.0,0.0011397188726012253
damping=0.3,rbf(gamma=3.572835142850172),Reduced Rank,0,2,1.138056425770593,12.646999066282973,0.0899862821058209,0.0832928220515369,0.0011397188726012253,0.999050990829923,0.00410151608835743,0.0011397188726012253
damping=0.3,rbf(gamma=3.572835142850172),Reduced Rank,0,3,1.138056425770593,12.646999066282973,0.0899862821058209,0.0832928220515369,0.0011397188726012253,0.999050990829923,-0.00410151608835743,0.0011397188726012253
damping=0.3,rbf(gamma=3.572835142850172),Reduced Rank,0,4,1.29001293894117,14.33566215597348,0.0899862821058209,0.09540488373767601,0.0011397188726012253,0.9989087368203703,0.007866635596130893,0.0011397188726012253
damping=0.3,rbf(gamma=3.572835142850172),Reduced Rank,0,5,1.29001293894117,14.33566215597348,0.0899862821058209,0.09540488373767601,0.0011397188726012253,0.9989087368203703,-0.007866635596130893,0.0011397188726012253
damping=0.3,rbf(gamma=7.145670285700344),Reduced Rank,0,1,1.1427201650863097,7.881863937030081,0.1449809555475391,0.01933939224869816,0.0007988627925683556,1.000307733268288,0.0,0.0007988627925683556
damping=0.3,rbf(gamma=7.145670285700344),Reduced Rank,0,2,1.7732781806208286,12.231111140934457,0.1449809555475391,0.07909340253512073,0.0007988627925683556,0.9995018894510033,0.0037356583788290287,0.0007988627925683556
damping=0.3,rbf(gamma=7.145670285700344),Reduced Rank,0,3,1.7732781806208286,12.231111140934457,0.1449809555475391,0.07909340253512073,0.0007988627925683556,0.9995018894510033,-0.0037356583788290287,0.0007988627925683556
damping=0.3,rbf(gamma=7.145670285700344),Reduced Rank,0,4,1.8982996004325021,13.093441088612854,0.1449809555475391,0.11230612128714909,0.0007988627925683556,0.9993956180657345,0.007923565563053502,0.0007988627925683556
damping=0.3,rbf(gamma=7.145670285700344),Reduced Rank,0,5,1.8982996004325021,13.093441088612854,0.1449809555475391,0.11230612128714909,0.0007988627925683556,0.9993956180657345,-0.007923565563053502,0.0007988627925683556
damping=0.3,rbf(gamma=14.291340571400688),Reduced Rank,0,1,1.5969393817479474,8.24577364064333,0.1936676231174538,0.021570317232037388,0.0005531042222247651,1.0004131796983964,0.0,0.0005531042222247651
damping=0.3,rbf(gamma=14.291340571400688),Reduced Rank,0,2,2.338213247923981,12.073330638781695,0.1936676231174538,0.0788710461300882,0.0005531042222247651,0.9998536899471688,0.003573405972769054,0.0005531042222247651
damping=0.3,rbf(gamma=14.291340571400688),Reduced Rank,0,3,2.338213247923981,12.073330638781695,0.1936676231174538,0.0788710461300882,0.0005531042222247651,0.9998536899471688,-0.003573405972769054,0.0005531042222247651
damping=0.3,rbf(gamma=14.291340571400688),Reduced Rank,0,4,2.4640343317821274,12.723006004404576,0.1936676231174538,0.1217406587199369,0.0005531042222247651,0.9997935273708463,0.007717273682327988,0.0005531042222247651
damping=0.3,rbf(gamma=14.291340571400688),Reduced Rank,0,5,2.4640343317821274,12.723006004404576,0.1936676231174538,0.1217406587199369,0.0005531042222247651,0.9997935273708463,-0.007717273682327988,0.0005531042222247651
damping=0.3,rbf(gamma=28.582681142801377),Reduced Rank,0,1,1.898322358328326,8.78606297385015,0.21606063648511048,0.022769717165427285,0.000509548900180623,1.0005014789899944,0.0,0.000509548900180623
damping=0.3,rbf(gamma=28.582681142801377),Reduced Rank,0,2,2.67410961359591,12.376662667936705,0.21606063648511048,0.0795896431843139,0.000509548900180623,0.9999859812455931,0.003449283554484871,0.000509548900180623
damping=0.3,rbf(gamma=28.582681142801377),Reduced Rank,0,3,2.67410961359591,12.376662667936705,0.21606063648511048,0.0795896431843139,0.000509548900180623,0.9999859812455931,-0.003449283554484871,0.000509548900180623
damping=0.3,rbf(gamma=28.582681142801377),Reduced Rank,0,4,2.7720985266741,12.830187727717517,0.21606063648511048,0.12373819684888732,0.000509548900180623,0.9999556590153165,0.007254863426362084,0.000509548900180623
damping=0.3,rbf(gamma=28.582681142801377),Reduced Rank,0,5,2.7720985266741,12.830187727717517,0.21606063648511048,0.12373819684888732,0.000509548900180623,0.9999556590153165,-0.007254863426362084,0.000509548900180623
damping=0.3,rbf(gamma=1.2903867840698169),Reduced Rank,1,1,0.6074165656656405,7.441326247959315,0.08162746067372283,0.012472261711382833,0.001197830403288469,1.0001785923851252,0.0,0.001197830403288469
damping=0.3,rbf(gamma=1.2903867840698169),Reduced Rank,1,2,1.088530209171335,13.335343280153635,0.08162746067372283,0.09611323801110243,0.001197830403288469,0.9989703949199524,0.004551140877364397,0.001197830403288469
damping=0.3,rbf(gamma=1.2903867840698169),Reduced Rank,1,3,1.088530209171335,13.335343280153635,0.08162746067372283,0.09611323801110243,0.001197830403288469,0.9989703949199524,-0.004551140877364397,0.001197830403288469
damping=0.3,rbf(gamma=1.2903867840698169),Reduced Rank,1,4,1.4959009937754468,18.32595282799237,0.08162746067372283,0.1000549704502594,0.001197830403288469,0.997797061455064,0.009188210862552398,0.001197830403288469
damping=0.3,rbf(gamma=1.2903867840698169),Reduced Rank,1,5,1.4959009937754468,18.32595282799237,0.08162746067372283,0.1000549704502594,0.001197830403288469,0.997797061455064,-0.009188210862552398,0.001197830403288469
damping=0.3,rbf(gamma=2.5807735681396338),Reduced Rank,1,1,1.1090418968329439,8.263644461214497,0.13420735875535833,0.01668975663345353,0.000931937226553603,1.0002862356004012,0.0,0.000931937226553603
damping=0.3,rbf(gamma=2.5807735681396338),Reduced Rank,1,2,1.9013540749212388,14.167286299010975,0.13420735875535833,0.05945554192844731,0.000931937226553603,0.9993496177716423,0.0030586170007787902,0.000931937226553603
damping=0.3,rbf(gamma=2.5807735681396338),Reduced Rank,1,3,1.9013540749212388,14.167286299010975,0.13420735875535833,0.05945554192844731,0.000931937226553603,0.9993496177716423,-0.0030586170007787902,0.000931937226553603
damping=0.3,rbf(gamma=2.5807735681396338),Reduced Rank,1,4,1.826200502542419,13.607305288462856,0.13420735875535833,0.09784531684788042,0.000931937226553603,0.9990369181178856,0.006952568412421586,0.000931937226553603
damping=0.3,rbf(gamma=2.5807735681396338),Reduced Rank,1,5,1.826200502542419,13.607305288462856,0.13420735875535833,0.09784531684788042,0.000931937226553603,0.9990369181178856,-0.006952568412421586,0.000931937226553603
damping=0.3,rbf(gamma=5.1615471362792675),Reduced Rank,1,1,1.5229923862522756,8.213241597200629,0.18543133892120825,0.01984784392323816,0.0005851908927464455,1.0003643809544456,0.0,0.0005851908927464455
damping=0.3,rbf(gamma=5.1615471362792675),Reduced Rank,1,2,2.38783466562167,12.877190444255415,0.18543133892120825,0.0628297340903173,0.0005851908927464455,0.9997748109292215,0.002959106599346791,0.0005851908927464455
damping=0.3,rbf(gamma=5.1615471362792675),Reduced Rank,1,3,2.38783466562167,12.877190444255415,0.18543133892120825,0.0628297340903173,0.0005851908927464455,0.9997748109292215,-0.002959106599346791,0.0005851908927464455
damping=0.3,rbf(gamma=5.1615471362792675),Reduced Rank,1,4,2.3789431494695483,12.829239994219028,0.18543133892120825,0.10103956630425952,0.0005851908927464455,0.9996814445532354,0.006925564050742491,0.0005851908927464455
damping=0.3,rbf(gamma=5.1615471362792675),Reduced Rank,1,5,2.3789431494695483,12.829239994219028,0.18543133892120825,0.10103956630425952,0.0005851908927464455,0.9996814445532354,-0.006925564050742491,0.0005851908927464455
damping=0.3,rbf(gamma=10.323094272558535),Reduced Rank,1,1,1.7682257362046863,8.326846348017092,0.2123523915660773,0.02277781476562248,0.0004671399188300729,1.000452501825142,0.0,0.0004671399188300729
damping=0.3,rbf(gamma=10.323094272558535),Reduced Rank,1,2,2.5949201056389466,12.219877000214948,0.2123523915660773,0.0701899748473329,0.0004671399188300729,0.9999797052005396,0.003363512143507999,0.0004671399188300729
damping=0.3,rbf(gamma=10.323094272558535),Reduced Rank,1,3,2.5949201056389466,12.219877000214948,0.2123523915660773,0.0701899748473329,0.0004671399188300729,0.9999797052005396,-0.003363512143507999,0.0004671399188300729
damping=0.3,rbf(gamma=10.323094272558535),Reduced Rank,1,4,2.674340954669075,12.593881966414799,0.2123523915660773,0.10401035867169871,0.0004671399188300729,0.9999578932800195,0.007173787177218134,0.0004671399188300729
damping=0.3,rbf(gamma=10.323094272558535),Reduced Rank,1,5,2.674340954669075,12.593881966414799,0.2123523915660773,0.10401035867169871,0.0004671399188300729,0.9999578932800195,-0.007173787177218134,0.0004671399188300729
damping=0.3,rbf(gamma=20.64618854511707),Reduced Rank,1,1,1.8866382801988595,8.769688079261545,0.21513174278801994,0.025557066920183856,0.0005387120830708803,1.0005546453373282,0.0,0.0005387120830708803
damping=0.3,rbf(gamma=20.64618854511707),Reduced Rank,1,2,2.730824621350901,12.693731691848557,0.21513174278801994,0.10794364249039622,0.0005387120830708803,0.9999882813080785,0.00743666651789818,0.0005387120830708803
damping=0.3,rbf(gamma=20.64618854511707),Reduced Rank,1,3,2.730824621350901,12.693731691848557,0.21513174278801994,0.10794364249039622,0.0005387120830708803,0.9999882813080785,-0.00743666651789818,0.0005387120830708803
damping=0.3,rbf(gamma=20.64618854511707),Reduced Rank,1,4,2.599455846663531,12.083088311262857,0.21513174278801994,0.07409899575568858,0.0005387120830708803,0.9999873449455942,0.003547053394261706,0.0005387120830708803
damping=0.3,rbf(gamma=20.64618854511707),Reduced Rank,1,5,2.599455846663531,12.083088311262857,0.21513174278801994,0.07409899575568858,0.0005387120830708803,0.9999873449455942,-0.003547053394261706,0.0005387120830708803
damping=0.3,rbf(gamma=2.597085452675595),Reduced Rank,2,1,0.4844432201308209,7.158330210448941,0.0676754502640412,0.01313847993149835,0.0011802689452665716,1.0001568986107392,0.0,0.0011802689452665716
damping=0.3,rbf(gamma=2.597085452675595),Reduced Rank,2,2,0.9232140267687367,13.641786248436368,0.0676754502640412,0.08544374041261135,0.0011802689452665716,0.9989663265735851,0.004537068421805714,0.0011802689452665716
damping=0.3,rbf(gamma=2.597085452675595),Reduced Rank,2,3,0.9232140267687367,13.641786248436368,0.0676754502640412,0.08544374041261135,0.0011802689452665716,0.9989663265735851,-0.004537068421805714,0.0011802689452665716
damping=0.3,rbf(gamma=2.597085452675595),Reduced Rank,2,4,1.1921616058187408,17.61586515002747,0.0676754502640412,0.0923392357118917,0.0011802689452665716,0.998737839900608,0.007607020509760001,0.0011802689452665716
damping=0.3,rbf(gamma=2.597085452675595),Reduced Rank,2,5,1.1921616058187408,17.61586515002747,0.0676754502640412,0.0923392357118917,0.0011802689452665716,0.998737839900608,-0.007607020509760001,0.0011802689452665716
damping=0.3,rbf(gamma=5.19417090535119),Reduced Rank,2,1,0.8482130273477879,7.464906111992727,0.11362675090917665,0.01667414098152442,0.0009252062408844353,1.0002435099007798,0.0,0.0009252062408844353
damping=0.3,rbf(gamma=5.19417090535119),Reduced Rank,2,2,1.4685421897124664,12.924264558847515,0.11362675090917665,0.077888129508553,0.0009252062408844353,0.9993097676734704,0.004130407012101284,0.0009252062408844353
damping=0.3,rbf(gamma=5.19417090535119),Reduced Rank,2,3,1.4685421897124664,12.924264558847515,0.11362675090917665,0.077888129508553,0.0009252062408844353,0.9993097676734704,-0.004130407012101284,0.0009252062408844353
damping=0.3,rbf(gamma=5.19417090535119),Reduced Rank,2,4,1.6553255385425296,14.568097083631768,0.11362675090917665,0.09407395803113057,0.0009252062408844353,0.9991400492934173,0.007523855607399218,0.0009252062408844353
damping=0.3,rbf(gamma=5.19417090535119),Reduced Rank,2,5,1.6553255385425296,14.568097083631768,0.11362675090917665,0.09407395803113057,0.0009252062408844353,0.9991400492934173,-0.007523855607399218,0.0009252062408844353
damping=0.3,rbf(gamma=10.38834181070238),Reduced Rank,2,1,1.312228400254894,7.874344273735929,0.16664605389831608,0.02006823379899043,0.0006379131230660473,1.0003369747862794,0.0,0.0006379131230660473
damping=0.3,rbf(gamma=10.38834181070238),Reduced Rank,2,2,2.071964702969737,12.433325929421684,0.16664605389831608,0.07364432664253047,0.0006379131230660473,0.9996923037149209,0.0036758377906767497,0.0006379131230660473
damping=0.3,rbf(gamma=10.38834181070238),Reduced Rank,2,3,2.071964702969737,12.433325929421684,0.16664605389831608,0.07364432664253047,0.0006379131230660473,0.9996923037149209,-0.0036758377906767497,0.0006379131230660473
damping=0.3,rbf(gamma=10.38834181070238),Reduced Rank,2,4,2.1786111500114878,13.073283759487222,0.16664605389831608,0.09969374100570905,0.0006379131230660473,0.9996097792714218,0.0074071500476994906,0.0006379131230660473
damping=0.3,rbf(gamma=10.38834181070238),Reduced Rank,2,5,2.1786111500114878,13.073283759487222,0.16664605389831608,0.09969374100570905,0.0006379131230660473,0.9996097792714218,-0.0074071500476994906,0.0006379131230660473
damping=0.3,rbf(gamma=20.77668362140476),Reduced Rank,2,1,1.690143909742578,8.254380641256772,0.20475720507665432,0.022789801111865526,0.0004744537792077397,1.000432890280509,0.0,0.0004744537792077397
damping=0.3,rbf(gamma=20.77668362140476),Reduced Rank,2,2,2.4838669367138335,12.130791372073848,0.20475720507665432,0.07398107332817568,0.0004744537792077397,0.9999523797563061,0.0034803663351708463,0.0004744537792077397
damping=0.3,rbf(gamma=20.77668362140476),Reduced Rank,2,3,2.4838669367138335,12.130791372073848,0.20475720507665432,0.07398107332817568,0.0004744537792077397,0.9999523797563061,-0.0034803663351708463,0.0004744537792077397
damping=0.3,rbf(gamma=20.77668362140476),Reduced Rank,2,4,2.583801157140318,12.618853417993416,0.20475720507665432,0.10973257241712576,0.0004744537792077397,0.9999142562401443,0.007389669013823588,0.0004744537792077397
damping=0.3,rbf(gamma=20.77668362140476),Reduced Rank,2,5,2.583801157140318,12.618853417993416,0.20475720507665432,0.10973257241712576,0.0004744537792077397,0.9999142562401443,-0.007389669013823588,0.0004744537792077397
damping=0.3,rbf(gamma=41.55336724280952),Reduced Rank,2,1,1.8806040556165322,8.72919396308365,0.21543845440595472,0.024625206092648132,0.0005231472370075263,1.0005279452381763,0.0,0.0005231472370075263
damping=0.3,rbf(gamma=41.55336724280952),Reduced Rank,2,2,2.743950727765982,12.736587510953381,0.21543845440595472,0.11425203423628136,0.0005231472370075263,0.999977497353836,-0.007389236179546534,0.0005231472370075263
damping=0.3,rbf(gamma=41.55336724280952),Reduced Rank,2,3,2.743950727765982,12.736587510953381,0.21543845440595472,0.11425203423628136,0.0005231472370075263,0.999977497353836,0.007389236179546534,0.0005231472370075263
damping=0.3,rbf(gamma=41.55336724280952),Reduced Rank,2,4,2.6181648665939172,12.152727672565177,0.21543845440595472,0.07599716983698233,0.0005231472370075263,0.9999905858294726,-0.003547984638792673,0.0005231472370075263
damping=0.3,rbf(gamma=41.55336724280952),Reduced Rank,2,5,2.6181648665939172,12.152727672565177,0.21543845440595472,0.07599716983698233,0.0005231472370075263,0.9999905858294726,0.003547984638792673,0.0005231472370075263
damping=0.3,rbf(gamma=0.9907725176108307),Reduced Rank,3,1,0.5809941885513978,7.4555567275276395,0.07792767324889809,0.013233365249016544,0.0011572052159148916,1.000179680797384,0.0,0.0011572052159148916
damping=0.3,rbf(gamma=0.9907725176108307),Reduced Rank,3,2,1.0995019563844353,14.109261967474211,0.07792767324889809,0.08023290491636549,0.0011572052159148916,0.999013154164011,0.004315614000443361,0.0011572052159148916
damping=0.3,rbf(gamma=0.9907725176108307),Reduced Rank,3,3,1.0995019563844353,14.109261967474211,0.07792767324889809,0.08023290491636549,0.0011572052159148916,0.999013154164011,-0.004315614000443361,0.0011572052159148916
damping=0.3,rbf(gamma=0.9907725176108307),Reduced Rank,3,4,1.3404021922928602,17.200593016702367,0.07792767324889809,0.09382032794391539,0.0011572052159148916,0.9984234912723761,0.007624458153847738,0.0011572052159148916
damping=0.3,rbf(gamma=0.9907725176108307),Reduced Rank,3,5,1.3404021922928602,17.200593016702367,0.07792767324889809,0.09382032794391539,0.0011572052159148916,0.9984234912723761,-0.007624458153847738,0.0011572052159148916
damping=0.3,rbf(gamma=1.9815450352216615),Reduced Rank,3,1,0.9924056167616925,7.768007081584115,0.1277554984616869,0.016831933796975562,0.0008795210420254884,1.0002722866719786,0.0,0.0008795210420254884
damping=0.3,rbf(gamma=1.9815450352216615),Reduced Rank,3,2,1.7395391059951284,13.616158419332578,0.1277554984616869,0.06847258356831785,0.0008795210420254884,0.9993861323911477,0.0036412055352592044,0.0008795210420254884
damping=0.3,rbf(gamma=1.9815450352216615),Reduced Rank,3,3,1.7395391059951284,13.616158419332578,0.1277554984616869,0.06847258356831785,0.0008795210420254884,0.9993861323911477,-0.0036412055352592044,0.0008795210420254884
damping=0.3,rbf(gamma=1.9815450352216615),Reduced Rank,3,4,1.8025410882280313,14.109303395411997,0.1277554984616869,0.09544593611980619,0.0008795210420254884,0.9990712220051903,0.0072024404746208835,0.0008795210420254884
damping=0.3,rbf(gamma=1.9815450352216615),Reduced Rank,3,5,1.8025410882280313,14.109303395411997,0.1277554984616869,0.09544593611980619,0.0008795210420254884,0.9990712220051903,-0.0072024404746208835,0.0008795210420254884
damping=0.3,rbf(gamma=3.963090070443323),Reduced Rank,3,1,1.435843310615505,8.011828907502146,0.1792154234935053,0.02000791300722432,0.0005872094651863113,1.0003557812315877,0.0,0.0005872094651863113
damping=0.3,rbf(gamma=3.963090070443323),Reduced Rank,3,2,2.2747828437293793,12.693008220979465,0.1792154234935053,0.06762796457719852,0.0005872094651863113,0.9997630190075496,0.003332103951014455,0.0005872094651863113
damping=0.3,rbf(gamma=3.963090070443323),Reduced Rank,3,3,2.2747828437293793,12.693008220979465,0.1792154234935053,0.06762796457719852,0.0005872094651863113,0.9997630190075496,-0.003332103951014455,0.0005872094651863113
damping=0.3,rbf(gamma=3.963090070443323),Reduced Rank,3,4,2.3236246397476967,12.965539429880064,0.1792154234935053,0.09961443456983289,0.0005872094651863113,0.9996636631969202,0.007111569564738476,0.0005872094651863113
damping=0.3,rbf(gamma=3.963090070443323),Reduced Rank,3,5,2.3236246397476967,12.965539429880064,0.1792154234935053,0.09961443456983289,0.0005872094651863113,0.9996636631969202,-0.007111569564738476,0.0005872094651863113
damping=0.3,rbf(gamma=7.926180140886646),Reduced Rank,3,1,1.7408812874947288,8.295968429698588,0.2098466625382251,0.02284213480712873,0.0004653738647291128,1.0004447049698755,0.0,0.0004653738647291128
damping=0.3,rbf(gamma=7.926180140886646),Reduced Rank,3,2,2.5574082791166903,12.18703337085878,0.2098466625382251,0.07148794917459558,0.0004653738647291128,0.9999735142228834,0.003410790265164369,0.0004653738647291128
damping=0.3,rbf(gamma=7.926180140886646),Reduced Rank,3,3,2.5574082791166903,12.18703337085878,0.2098466625382251,0.07148794917459558,0.0004653738647291128,0.9999735142228834,-0.003410790265164369,0.0004653738647291128
damping=0.3,rbf(gamma=7.926180140886646),Reduced Rank,3,4,2.6441934468533628,12.600598050358336,0.2098466625382251,0.10524350438300428,0.0004653738647291128,0.999945792520194,0.00724439284619153,0.0004653738647291128
damping=0.3,rbf(gamma=7.926180140886646),Reduced Rank,3,5,2.6441934468533628,12.600598050358336,0.2098466625382251,0.10524350438300428,0.0004653738647291128,0.999945792520194,-0.00724439284619153,0.0004653738647291128
damping=0.3,rbf(gamma=15.852360281773292),Reduced Rank,3,1,1.8831505514874043,8.749184063300909,0.21523727674062965,0.02526099824163143,0.000532440702995185,1.0005441880647654,0.0,0.000532440702995185
damping=0.3,rbf(gamma=15.852360281773292),Reduced Rank,3,2,2.734838724649621,12.706157437334712,0.21523727674062965,0.10934005545984277,0.000532440702995185,0.9999841966494429,-0.00742302585937789,0.000532440702995185
damping=0.3,rbf(gamma=15.852360281773292),Reduced Rank,3,3,2.734838724649621,12.706157437334712,0.21523727674062965,0.10934005545984277,0.000532440702995185,0.9999841966494429,0.00742302585937789,0.000532440702995185
damping=0.3,rbf(gamma=15.852360281773292),Reduced Rank,3,4,2.6050967481912553,12.103371626144996,0.21523727674062965,0.07466644872532816,0.000532440702995185,0.9999881714190415,-0.0035497026766377455,0.000532440702995185
damping=0.3,rbf(gamma=15.852360281773292),Reduced Rank,3,5,2.6050967481912553,12.103371626144996,0.21523727674062965,0.07466644872532816,0.000532440702995185,0.9999881714190415,0.0035497026766377455,0.000532440702995185
damping=0.3,rbf(gamma=3.1975260341675518),Reduced Rank,4,1,0.31923878134257994,7.357162825886162,0.04339156124414414,0.009819849415231946,0.0013573256964193314,1.0001049083562026,0.0,0.0013573256964193314
damping=0.3,rbf(gamma=3.1975260341675518),Reduced Rank,4,2,0.6065062774385555,13.977516826970724,0.04339156124414414,0.08949815141929948,0.0013573256964193314,0.9987378670674703,0.004405309782616071,0.0013573256964193314
damping=0.3,rbf(gamma=3.1975260341675518),Reduced Rank,4,3,0.6065062774385555,13.977516826970724,0.04339156124414414,0.08949815141929948,0.0013573256964193314,0.9987378670674703,-0.004405309782616071,0.0013573256964193314
damping=0.3,rbf(gamma=3.1975260341675518),Reduced Rank,4,4,0.7914156466842707,18.238929966850993,0.04339156124414414,0.1026764530833671,0.0013573256964193314,0.9971835721649804,0.009004031989634502,0.0013573256964193314
damping=0.3,rbf(gamma=3.1975260341675518),Reduced Rank,4,5,0.7914156466842707,18.238929966850993,0.04339156124414414,0.1026764530833671,0.0013573256964193314,0.9971835721649804,-0.009004031989634502,0.0013573256964193314
damping=0.3,rbf(gamma=6.3950520683351035),Reduced Rank,4,1,0.6095963967030692,7.602320189875469,0.08018557249336992,0.012839667680218183,0.0011035254055263843,1.0001836127380759,0.0,0.0011035254055263843
damping=0.3,rbf(gamma=6.3950520683351035),Reduced Rank,4,2,1.0365248023165332,12.926574819955764,0.08018557249336992,0.08525171319216951,0.0011035254055263843,0.9990713292701691,0.004183292334078904,0.0011035254055263843
damping=0.3,rbf(gamma=6.3950520683351035),Reduced Rank,4,3,1.0365248023165332,12.926574819955764,0.08018557249336992,0.08525171319216951,0.0011035254055263843,0.9990713292701691,-0.004183292334078904,0.0011035254055263843
damping=0.3,rbf(gamma=6.3950520683351035),Reduced Rank,4,4,1.2481408288511797,15.565653396742677,0.08018557249336992,0.10401951144599644,0.0011035254055263843,0.9979520490052862,0.009463496717171735,0.0011035254055263843
damping=0.3,rbf(gamma=6.3950520683351035),Reduced Rank,4,5,1.2481408288511797,15.565653396742677,0.08018557249336992,0.10401951144599644,0.0011035254055263843,0.9979520490052862,-0.009463496717171735,0.0011035254055263843
damping=0.3,rbf(gamma=12.790104136670207),Reduced Rank,4,1,1.0727729417610687,7.896840803203231,0.1358483687965338,0.015579529361655669,0.0008203653464317062,1.0002807308898976,0.0,0.0008203653464317062
damping=0.3,rbf(gamma=12.790104136670207),Reduced Rank,4,2,1.6740043857935916,12.322594673925183,0.1358483687965338,0.08336134525872238,0.0008203653464317062,0.9994522488545603,0.004027971181667831,0.0008203653464317062
damping=0.3,rbf(gamma=12.790104136670207),Reduced Rank,4,3,1.6740043857935916,12.322594673925183,0.1358483687965338,0.08336134525872238,0.0008203653464317062,0.9994522488545603,-0.004027971181667831,0.0008203653464317062
damping=0.3,rbf(gamma=12.790104136670207),Reduced Rank,4,4,1.9149623462169731,14.096321974134986,0.1358483687965338,0.10513806537674099,0.0008203653464317062,0.9988323323210787,0.009551462111663052,0.0008203653464317062
damping=0.3,rbf(gamma=12.790104136670207),Reduced Rank,4,5,1.9149623462169731,14.096321974134986,0.1358483687965338,0.10513806537674099,0.0008203653464317062,0.9988323323210787,-0.009551462111663052,0.0008203653464317062
damping=0.3,rbf(gamma=25.580208273340414),Reduced Rank,4,1,1.9004623028074716,8.988499190011746,0.21143266107419967,0.0207357566541343,0.00040745972735090064,1.0002884835443098,0.0,0.00040745972735090064
damping=0.3,rbf(gamma=25.580208273340414),Reduced Rank,4,2,2.6381400627348532,12.477448135645565,0.21143266107419967,0.09133499131633357,0.00040745972735090064,0.9998598766085582,-0.006502994507790271,0.00040745972735090064
damping=0.3,rbf(gamma=25.580208273340414),Reduced Rank,4,3,2.6381400627348532,12.477448135645565,0.21143266107419967,0.09133499131633357,0.00040745972735090064,0.9998598766085582,0.006502994507790271,0.00040745972735090064
damping=0.3,rbf(gamma=25.580208273340414),Reduced Rank,4,4,2.749986163495834,13.006439731327793,0.21143266107419967,0.05128355741079162,0.00040745972735090064,0.9998742573269144,-0.0021723687807924277,0.00040745972735090064
damping=0.3,rbf(gamma=25.580208273340414),Reduced Rank,4,5,2.749986163495834,13.006439731327793,0.21143266107419967,0.05128355741079162,0.00040745972735090064,0.9998742573269144,0.0021723687807924277,0.00040745972735090064
damping=0.3,rbf(gamma=51.16041654668083),Reduced Rank,4,1,1.9107234309447803,8.640373724203164,0.22113897985598902,0.02251627144689903,0.0005166782707812789,1.000548890823464,0.0,0.0005166782707812789
damping=0.3,rbf(gamma=51.16041654668083),Reduced Rank,4,2,2.7844181220402473,12.591258781484507,0.22113897985598902,0.10160274872334468,0.0005166782707812789,1.0000073863310754,0.007046518736604782,0.0005166782707812789
damping=0.3,rbf(gamma=51.16041654668083),Reduced Rank,4,3,2.7844181220402473,12.591258781484507,0.22113897985598902,0.10160274872334468,0.0005166782707812789,1.0000073863310754,-0.007046518736604782,0.0005166782707812789
damping=0.3,rbf(gamma=51.16041654668083),Reduced Rank,4,4,2.7143381823267174,12.27435427302034,0.22113897985598902,0.06762225440642626,0.0005166782707812789,0.9999916918308118,0.0032258817768793698,0.0005166782707812789
damping=0.3,rbf(gamma=51.16041654668083),Reduced Rank,4,5,2.7143381823267174,12.27435427302034,0.22113897985598902,0.06762225440642626,0.0005166782707812789,0.9999916918308118,-0.0032258817768793698,0.0005166782707812789
damping=0.3,rbf(gamma=2.4484950955387124),Reduced Rank,5,1,0.6109485634695578,7.477416444247652,0.08170583623700112,0.01267292980630847,0.0011884843745094686,1.0001812759827196,0.0,0.0011884843745094686
damping=0.3,rbf(gamma=2.4484950955387124),Reduced Rank,5,2,1.1036479127958074,13.507577470898118,0.08170583623700112,0.09072015125656469,0.0011884843745094686,0.9989827134829873,0.004487298444749446,0.0011884843745094686
