kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.16077889909457882),A=rev,Reduced Rank,4,1,7962.689580110049,,303.51770533292466,26.234679032565424,0.67513650067726,
rbf(gamma=0.16077889909457882),A=rev,Reduced Rank,5,1,7299.447420222275,,278.2365818602691,26.234679032565424,0.6556384856898794,
rbf(gamma=0.1617350316256359),A=rev,Principal Components (kDMD) ,1,1,237.1688594643897,,7.9112598916058685,29.97864596965578,0.1916405009749204,
rbf(gamma=0.1617350316256359),A=rev,Principal Components (kDMD) ,2,1,361.2385361314877,,12.049861641420742,29.97864596965578,0.572632089792537,
rbf(gamma=0.1617350316256359),A=rev,Principal Components (kDMD) ,3,1,466.12601316605986,,15.548601282321759,29.97864596965578,0.6235790527963017,
rbf(gamma=0.1617350316256359),A=rev,Principal Components (kDMD) ,4,1,497.45915722312805,,16.59378337923112,29.97864596965578,0.5897913341251646,
rbf(gamma=0.1617350316256359),A=rev,Principal Components (kDMD) ,5,1,620.8467528570543,,20.709632899546964,29.97864596965578,0.6265320678319466,
rbf(gamma=0.1617350316256359),A=rev,Reduced Rank,1,1,3155.5063367619155,,105.25846764246462,29.97864596965578,0.1755208173551399,
rbf(gamma=0.1617350316256359),A=rev,Reduced Rank,2,1,4814.398110601267,,160.59424816832535,29.97864596965578,0.576550557102183,
rbf(gamma=0.1617350316256359),A=rev,Reduced Rank,3,1,6838.131693185009,,228.10008497737115,29.97864596965578,0.6307195344381137,
rbf(gamma=0.1617350316256359),A=rev,Reduced Rank,4,1,7628.69892540575,,254.47109696440182,29.97864596965578,0.5938882707864606,
rbf(gamma=0.1617350316256359),A=rev,Reduced Rank,5,1,8258.178158081171,,275.468684157385,29.97864596965578,0.6379364466374419,
rbf(gamma=0.19981711165554664),A=rot,Principal Components (kDMD) ,1,1,655.660745310704,,7.892535193181714,83.07352824693427,0.23062744269264004,
rbf(gamma=0.19981711165554664),A=rot,Principal Components (kDMD) ,2,1,935.7670076057238,,11.264322430415818,83.07352824693427,0.4920346230890084,
rbf(gamma=0.19981711165554664),A=rot,Principal Components (kDMD) ,3,1,935.7670076057238,,11.264322430415818,83.07352824693427,0.4920346230890084,
rbf(gamma=0.19981711165554664),A=rot,Principal Components (kDMD) ,4,1,1303.324544721299,,15.688806918699719,83.07352824693427,0.5830401513088247,
rbf(gamma=0.19981711165554664),A=rot,Principal Components (kDMD) ,5,1,1303.324544721299,,15.688806918699719,83.07352824693427,0.5830401513088247,
rbf(gamma=0.19981711165554664),A=rot,Reduced Rank,1,1,10627.480003514294,,127.92859804779616,83.07352824693427,0.2288277257792155,
rbf(gamma=0.19981711165554664),A=rot,Reduced Rank,2,1,15721.96683871707,,189.25363073521882,83.07352824693427,0.49509803468480945,
rbf(gamma=0.19981711165554664),A=rot,Reduced Rank,3,1,15721.96683871707,,189.25363073521882,83.07352824693427,0.49509803468480945,
rbf(gamma=0.19981711165554664),A=rot,Reduced Rank,4,1,21340.31439731961,,256.8846520384446,83.07352824693427,0.5869731460343517,
rbf(gamma=0.19981711165554664),A=rot,Reduced Rank,5,1,21340.31439731961,,256.8846520384446,83.07352824693427,0.5869731460343517,
rbf(gamma=0.20586290058646464),A=rev,Principal Components (kDMD) ,1,1,568.8167760667034,,8.025603875420902,70.87526183652714,0.20446919150498238,
rbf(gamma=0.20586290058646464),A=rev,Principal Components (kDMD) ,2,1,800.7690877953258,,11.298287541318565,70.87526183652714,0.4522003570148557,
rbf(gamma=0.20586290058646464),A=rev,Principal Components (kDMD) ,3,1,972.1867807278048,,13.716870393652172,70.87526183652714,0.6247617836422958,
rbf(gamma=0.20586290058646464),A=rev,Principal Components (kDMD) ,4,1,1031.5881548867403,,14.554981923962195,70.87526183652714,0.6058031235938923,
rbf(gamma=0.20586290058646464),A=rev,Principal Components (kDMD) ,5,1,1111.6986054025026,,15.685283928356,70.87526183652714,0.626247488023843,
rbf(gamma=0.20586290058646464),A=rev,Reduced Rank,1,1,7902.206064912547,,111.49455903441854,70.87526183652714,0.2013771200426468,
rbf(gamma=0.20586290058646464),A=rev,Reduced Rank,2,1,11433.462465479892,,161.3180984339927,70.87526183652714,0.4533709352220126,
rbf(gamma=0.20586290058646464),A=rev,Reduced Rank,3,1,16433.54596162422,,231.86575309630567,70.87526183652714,0.6496839973963745,
rbf(gamma=0.20586290058646464),A=rev,Reduced Rank,4,1,17186.22767652723,,242.48556169241445,70.87526183652714,0.6233866901528652,
rbf(gamma=0.20586290058646464),A=rev,Reduced Rank,5,1,18628.026629258027,,262.8283289058364,70.87526183652714,0.65410559930158,
rbf(gamma=0.20759638700042468),A=rot,Principal Components (kDMD) ,1,1,592.5029899729491,,8.002902878934025,74.03600905023973,0.21057010893628755,
rbf(gamma=0.20759638700042468),A=rot,Principal Components (kDMD) ,2,1,843.8755816571781,,11.398177623060919,74.03600905023973,0.5104225832935954,
rbf(gamma=0.20759638700042468),A=rot,Principal Components (kDMD) ,3,1,843.8755816571781,,11.398177623060919,74.03600905023973,0.5104225832935954,
rbf(gamma=0.20759638700042468),A=rot,Principal Components (kDMD) ,4,1,1162.952349723639,,15.707928677442307,74.03600905023973,0.605198866083968,
rbf(gamma=0.20759638700042468),A=rot,Principal Components (kDMD) ,5,1,1162.952349723639,,15.707928677442307,74.03600905023973,0.605198866083968,
rbf(gamma=0.20759638700042468),A=rot,Reduced Rank,1,1,8473.537296010563,,114.4515676184078,74.03600905023973,0.22341261938218676,
rbf(gamma=0.20759638700042468),A=rot,Reduced Rank,2,1,13309.850955752914,,179.77537047845257,74.03600905023973,0.5116450139270865,
rbf(gamma=0.20759638700042468),A=rot,Reduced Rank,3,1,13309.850955752914,,179.77537047845257,74.03600905023973,0.5116450139270865,
rbf(gamma=0.20759638700042468),A=rot,Reduced Rank,4,1,18349.010281749484,,247.8389977679391,74.03600905023973,0.6068786197576893,
rbf(gamma=0.20759638700042468),A=rot,Reduced Rank,5,1,18349.010281749484,,247.8389977679391,74.03600905023973,0.6068786197576893,
rbf(gamma=0.20804398324847226),A=rot,Principal Components (kDMD) ,1,1,557.1862645371286,,7.967491762089693,69.93245568050531,0.22852988555307072,
rbf(gamma=0.20804398324847226),A=rot,Principal Components (kDMD) ,2,1,811.7709012566384,,11.607927869218688,69.93245568050531,0.5033604818316888,
rbf(gamma=0.20804398324847226),A=rot,Principal Components (kDMD) ,3,1,811.7709012566384,,11.607927869218688,69.93245568050531,0.5033604818316888,
rbf(gamma=0.20804398324847226),A=rot,Principal Components (kDMD) ,4,1,1086.46081713901,,15.535859660107384,69.93245568050531,0.5645648929090092,
rbf(gamma=0.20804398324847226),A=rot,Principal Components (kDMD) ,5,1,1086.46081713901,,15.535859660107384,69.93245568050531,0.5645648929090092,
rbf(gamma=0.20804398324847226),A=rot,Reduced Rank,1,1,8339.16614860791,,119.24600770072163,69.93245568050531,0.22361460658184387,
rbf(gamma=0.20804398324847226),A=rot,Reduced Rank,2,1,12851.278920945091,,183.7670191313984,69.93245568050531,0.5028839367500264,
rbf(gamma=0.20804398324847226),A=rot,Reduced Rank,3,1,12851.278920945091,,183.7670191313984,69.93245568050531,0.5028839367500264,
rbf(gamma=0.20804398324847226),A=rot,Reduced Rank,4,1,17478.938756446834,,249.94029719621787,69.93245568050531,0.5680682035697486,
rbf(gamma=0.20804398324847226),A=rot,Reduced Rank,5,1,17478.938756446834,,249.94029719621787,69.93245568050531,0.5680682035697486,
rbf(gamma=0.21535964782579176),A=rev,Principal Components (kDMD) ,1,1,539.0298501044334,,8.05264230602396,66.93825822875554,0.19918730394582976,
rbf(gamma=0.21535964782579176),A=rev,Principal Components (kDMD) ,2,1,713.7031779928043,,10.662111576817358,66.93825822875554,0.4921908687184971,
rbf(gamma=0.21535964782579176),A=rev,Principal Components (kDMD) ,3,1,909.523312222942,,13.587495944617007,66.93825822875554,0.5853829206938431,
rbf(gamma=0.21535964782579176),A=rev,Principal Components (kDMD) ,4,1,909.523312222942,,13.587495944617007,66.93825822875554,0.5853829206938431,
rbf(gamma=0.21535964782579176),A=rev,Principal Components (kDMD) ,5,1,1102.9097486658372,,16.476522960856574,66.93825822875554,0.5977965247714496,
rbf(gamma=0.21535964782579176),A=rev,Reduced Rank,1,1,7175.768346096025,,107.19980674689018,66.93825822875554,0.19552894225881445,
rbf(gamma=0.21535964782579176),A=rev,Reduced Rank,2,1,10581.741880793237,,158.08212165651332,66.93825822875554,0.49064250271549253,
rbf(gamma=0.21535964782579176),A=rev,Reduced Rank,3,1,14597.621271253429,,218.07590543164952,66.93825822875554,0.5823662298848761,
rbf(gamma=0.21535964782579176),A=rev,Reduced Rank,4,1,14597.621271253429,,218.07590543164952,66.93825822875554,0.5823662298848761,
rbf(gamma=0.21535964782579176),A=rev,Reduced Rank,5,1,19812.158568360224,,295.9766072886739,66.93825822875554,0.6009271608388275,
rbf(gamma=0.22868227945895206),A=rot,Principal Components (kDMD) ,1,1,876.4981675545064,,8.064621575596796,108.68435168821223,0.2604518672300769,
rbf(gamma=0.22868227945895206),A=rot,Principal Components (kDMD) ,2,1,1257.6626148941775,,11.571699102572666,108.68435168821223,0.4736768759840402,
rbf(gamma=0.22868227945895206),A=rot,Principal Components (kDMD) ,3,1,1257.6626148941775,,11.571699102572666,108.68435168821223,0.4736768759840402,
rbf(gamma=0.22868227945895206),A=rot,Principal Components (kDMD) ,4,1,1706.244549746349,,15.69908200438211,108.68435168821223,0.5454672622122266,
rbf(gamma=0.22868227945895206),A=rot,Principal Components (kDMD) ,5,1,1706.244549746349,,15.69908200438211,108.68435168821223,0.5454672622122266,
rbf(gamma=0.22868227945895206),A=rot,Reduced Rank,1,1,13492.298461604678,,124.14205220923294,108.68435168821223,0.2976732550561296,
rbf(gamma=0.22868227945895206),A=rot,Reduced Rank,2,1,19973.66433658344,,183.77681815578018,108.68435168821223,0.5052883083515641,
rbf(gamma=0.22868227945895206),A=rot,Reduced Rank,3,1,19973.66433658344,,183.77681815578018,108.68435168821223,0.5052883083515641,
rbf(gamma=0.22868227945895206),A=rot,Reduced Rank,4,1,26879.506526862468,,247.31717224548512,108.68435168821223,0.6169118445165577,
rbf(gamma=0.22868227945895206),A=rot,Reduced Rank,5,1,26879.506526862468,,247.31717224548512,108.68435168821223,0.6169118445165577,
rbf(gamma=0.23228884603115324),A=rot,Principal Components (kDMD) ,1,1,605.1743137325611,,8.017902845203485,75.47788061495307,0.2458767820502387,
rbf(gamma=0.23228884603115324),A=rot,Principal Components (kDMD) ,2,1,852.0304109350341,,11.288478213658754,75.47788061495307,0.47559805037069347,
rbf(gamma=0.23228884603115324),A=rot,Principal Components (kDMD) ,3,1,852.0304109350341,,11.288478213658754,75.47788061495307,0.47559805037069347,
rbf(gamma=0.23228884603115324),A=rot,Principal Components (kDMD) ,4,1,1187.218711290608,,15.72935940460689,75.47788061495307,0.5571683781253451,
rbf(gamma=0.23228884603115324),A=rot,Principal Components (kDMD) ,5,1,1187.218711290608,,15.72935940460689,75.47788061495307,0.5571683781253451,
rbf(gamma=0.23228884603115324),A=rot,Reduced Rank,1,1,9483.759652384982,,125.64952241791136,75.47788061495307,0.25731233217777816,
rbf(gamma=0.23228884603115324),A=rot,Reduced Rank,2,1,14262.316989067918,,188.96022083378932,75.47788061495307,0.5960510721507563,
rbf(gamma=0.23228884603115324),A=rot,Reduced Rank,3,1,14262.316989067918,,188.96022083378932,75.47788061495307,0.5960510721507563,
rbf(gamma=0.23228884603115324),A=rot,Reduced Rank,4,1,18619.99288997312,,246.69469701941097,75.47788061495307,0.7150670032086659,
rbf(gamma=0.23228884603115324),A=rot,Reduced Rank,5,1,18619.99288997312,,246.69469701941097,75.47788061495307,0.7150670032086659,
rbf(gamma=0.23789200909681885),A=rev,Principal Components (kDMD) ,1,1,732.4577555977982,,8.183156068639088,89.50797827318118,0.21536304403381099,
rbf(gamma=0.23789200909681885),A=rev,Principal Components (kDMD) ,2,1,953.9572712272754,,10.657790396245659,89.50797827318118,0.5691593564744482,
rbf(gamma=0.23789200909681885),A=rev,Principal Components (kDMD) ,3,1,1127.6552037117026,,12.59837642930626,89.50797827318118,0.5589672148598668,
rbf(gamma=0.23789200909681885),A=rev,Principal Components (kDMD) ,4,1,1127.6552037117026,,12.59837642930626,89.50797827318118,0.5589672148598668,
rbf(gamma=0.23789200909681885),A=rev,Principal Components (kDMD) ,5,1,1488.6103013972631,,16.63103479841738,89.50797827318118,0.6207228578920398,
rbf(gamma=0.23789200909681885),A=rev,Reduced Rank,1,1,11709.913989761875,,130.82536569000416,89.50797827318118,0.20808888407465106,
rbf(gamma=0.23789200909681885),A=rev,Reduced Rank,2,1,15558.381047231538,,173.82116485467773,89.50797827318118,0.5657675419160665,
rbf(gamma=0.23789200909681885),A=rev,Reduced Rank,3,1,17709.763884767097,,197.85681931856774,89.50797827318118,0.5536616378799674,
rbf(gamma=0.23789200909681885),A=rev,Reduced Rank,4,1,17709.763884767097,,197.85681931856774,89.50797827318118,0.5536616378799674,
rbf(gamma=0.23789200909681885),A=rev,Reduced Rank,5,1,24738.089251889538,,276.37859472580317,89.50797827318118,0.6177979641560417,
rbf(gamma=0.2415637664691042),A=rot,Principal Components (kDMD) ,1,1,936.1593253384337,,8.153873353663863,114.81160973855201,0.21687611036984397,
rbf(gamma=0.2415637664691042),A=rot,Principal Components (kDMD) ,2,1,1269.9692881504802,,11.061331611345256,114.81160973855201,0.47577393044895977,
rbf(gamma=0.2415637664691042),A=rot,Principal Components (kDMD) ,3,1,1269.9692881504802,,11.061331611345256,114.81160973855201,0.47577393044895977,
rbf(gamma=0.2415637664691042),A=rot,Principal Components (kDMD) ,4,1,1809.1203222146935,,15.757294287001171,114.81160973855201,0.5632877017831406,
rbf(gamma=0.2415637664691042),A=rot,Principal Components (kDMD) ,5,1,1809.1203222146935,,15.757294287001171,114.81160973855201,0.5632877017831406,
rbf(gamma=0.2415637664691042),A=rot,Reduced Rank,1,1,14662.046689267403,,127.70526188645633,114.81160973855201,0.22235759030207314,
rbf(gamma=0.2415637664691042),A=rot,Reduced Rank,2,1,22242.00245616865,,193.72607445203445,114.81160973855201,0.4822906855343216,
rbf(gamma=0.2415637664691042),A=rot,Reduced Rank,3,1,22242.00245616865,,193.72607445203445,114.81160973855201,0.4822906855343216,
rbf(gamma=0.2415637664691042),A=rot,Reduced Rank,4,1,29433.654336875275,,256.3647910163557,114.81160973855201,0.5775782479717795,
rbf(gamma=0.2415637664691042),A=rot,Reduced Rank,5,1,29433.654336875275,,256.3647910163557,114.81160973855201,0.5775782479717795,
rbf(gamma=0.24163147893285256),A=rot,Principal Components (kDMD) ,1,1,568.9017747791086,,7.898950632719208,72.02244971915523,0.260270534096448,
rbf(gamma=0.24163147893285256),A=rot,Principal Components (kDMD) ,2,1,803.7154606227983,,11.159235262849448,72.02244971915523,0.49429879138504784,
rbf(gamma=0.24163147893285256),A=rot,Principal Components (kDMD) ,3,1,803.7154606227983,,11.159235262849448,72.02244971915523,0.49429879138504784,
rbf(gamma=0.24163147893285256),A=rot,Principal Components (kDMD) ,4,1,1145.6101730788416,,15.906292795455315,72.02244971915523,0.5900365601876331,
rbf(gamma=0.24163147893285256),A=rot,Principal Components (kDMD) ,5,1,1145.6101730788416,,15.906292795455315,72.02244971915523,0.5900365601876331,
rbf(gamma=0.24163147893285256),A=rot,Reduced Rank,1,1,9036.126453167539,,125.46263683619571,72.02244971915523,0.25335519336804657,
rbf(gamma=0.24163147893285256),A=rot,Reduced Rank,2,1,13300.372924170117,,184.66982136866588,72.02244971915523,0.4942098765431528,
rbf(gamma=0.24163147893285256),A=rot,Reduced Rank,3,1,13300.372924170117,,184.66982136866588,72.02244971915523,0.4942098765431528,
rbf(gamma=0.24163147893285256),A=rot,Reduced Rank,4,1,18588.458833534638,,258.0925656655471,72.02244971915523,0.5891713411166606,
rbf(gamma=0.24163147893285256),A=rot,Reduced Rank,5,1,18588.458833534638,,258.0925656655471,72.02244971915523,0.5891713411166606,
rbf(gamma=0.24445527926809288),A=rot,Principal Components (kDMD) ,1,1,554.0065116060841,,7.814950084970484,70.89060142195093,0.23503775624489778,
rbf(gamma=0.24445527926809288),A=rot,Principal Components (kDMD) ,2,1,787.9909822616418,,11.115591720987208,70.89060142195093,0.5520399661504515,
rbf(gamma=0.24445527926809288),A=rot,Principal Components (kDMD) ,3,1,787.9909822616418,,11.115591720987208,70.89060142195093,0.5520399661504515,
rbf(gamma=0.24445527926809288),A=rot,Principal Components (kDMD) ,4,1,1126.603633208582,,15.892143818936974,70.89060142195093,0.6591682087101945,
rbf(gamma=0.24445527926809288),A=rot,Principal Components (kDMD) ,5,1,1126.603633208582,,15.892143818936974,70.89060142195093,0.6591682087101945,
rbf(gamma=0.24445527926809288),A=rot,Reduced Rank,1,1,8641.122952133524,,121.89377405194143,70.89060142195093,0.2272225814727434,
rbf(gamma=0.24445527926809288),A=rot,Reduced Rank,2,1,13530.092062610946,,190.85875689046443,70.89060142195093,0.5543472043852261,
rbf(gamma=0.24445527926809288),A=rot,Reduced Rank,3,1,13530.092062610946,,190.85875689046443,70.89060142195093,0.5543472043852261,
rbf(gamma=0.24445527926809288),A=rot,Reduced Rank,4,1,18332.928909569237,,258.60873715048683,70.89060142195093,0.656635464412446,
rbf(gamma=0.24445527926809288),A=rot,Reduced Rank,5,1,18332.928909569237,,258.60873715048683,70.89060142195093,0.656635464412446,
rbf(gamma=0.2452238173637312),A=rev,Principal Components (kDMD) ,1,1,572.5760029521925,,8.339564840876042,68.65777937785606,0.21567197058398951,
rbf(gamma=0.2452238173637312),A=rev,Principal Components (kDMD) ,2,1,761.3398019860274,,11.088908043413642,68.65777937785606,0.475669338121439,
rbf(gamma=0.2452238173637312),A=rev,Principal Components (kDMD) ,3,1,806.3274739228514,,11.744153120438865,68.65777937785606,0.5589820256799446,
rbf(gamma=0.2452238173637312),A=rev,Principal Components (kDMD) ,4,1,1036.7483099448677,,15.100230728977616,68.65777937785606,0.522627639923292,
rbf(gamma=0.2452238173637312),A=rev,Principal Components (kDMD) ,5,1,1036.7483099448677,,15.100230728977616,68.65777937785606,0.522627639923292,
rbf(gamma=0.2452238173637312),A=rev,Reduced Rank,1,1,8994.054556946441,,130.99833170321352,68.65777937785606,0.2049387644436407,
rbf(gamma=0.2452238173637312),A=rev,Reduced Rank,2,1,12244.011696189127,,178.33393108746748,68.65777937785606,0.47662990678390954,
rbf(gamma=0.2452238173637312),A=rev,Reduced Rank,3,1,15050.374599643896,,219.20858402388174,68.65777937785606,0.5681799536575348,
rbf(gamma=0.2452238173637312),A=rev,Reduced Rank,4,1,15574.502743792475,,226.842506194071,68.65777937785606,0.523977407517313,
rbf(gamma=0.2452238173637312),A=rev,Reduced Rank,5,1,15574.502743792475,,226.842506194071,68.65777937785606,0.523977407517313,
rbf(gamma=0.2518019398291556),A=rev,Principal Components (kDMD) ,1,1,695.2620906120579,,8.23969487039152,84.37959190824036,0.24679511339608548,
rbf(gamma=0.2518019398291556),A=rev,Principal Components (kDMD) ,2,1,915.6396795393284,,10.851435268080607,84.37959190824036,0.5397714409049181,
rbf(gamma=0.2518019398291556),A=rev,Principal Components (kDMD) ,3,1,1076.434141729166,,12.757043704356235,84.37959190824036,0.52651706499301,
rbf(gamma=0.2518019398291556),A=rev,Principal Components (kDMD) ,4,1,1131.1053068502358,,13.40496299247655,84.37959190824036,0.5042262222472144,
rbf(gamma=0.2518019398291556),A=rev,Principal Components (kDMD) ,5,1,1408.6959954888314,,16.69474767098584,84.37959190824036,0.6420414659371554,
rbf(gamma=0.2518019398291556),A=rev,Reduced Rank,1,1,9896.691597887499,,117.28773953599799,84.37959190824036,0.241264017141948,
rbf(gamma=0.2518019398291556),A=rev,Reduced Rank,2,1,15188.291497847084,,179.99958466691544,84.37959190824036,0.5313933167712853,
rbf(gamma=0.2518019398291556),A=rev,Reduced Rank,3,1,17606.975184338724,,208.6639054083794,84.37959190824036,0.6090648332204072,
rbf(gamma=0.2518019398291556),A=rev,Reduced Rank,4,1,18911.28740767652,,224.1215794008797,84.37959190824036,0.578618166007319,
rbf(gamma=0.2518019398291556),A=rev,Reduced Rank,5,1,21765.67851516512,,257.949558926932,84.37959190824036,0.6829917957642719,
rbf(gamma=0.25743184829229704),A=rev,Principal Components (kDMD) ,1,1,758.652717610162,,8.215984792724385,92.33862242320389,0.23871181264506058,
rbf(gamma=0.25743184829229704),A=rev,Principal Components (kDMD) ,2,1,985.5093586131176,,10.672775191472509,92.33862242320389,0.5376183408214527,
rbf(gamma=0.25743184829229704),A=rev,Principal Components (kDMD) ,3,1,1244.8029875206328,,13.480848585930655,92.33862242320389,0.5501438546097651,
rbf(gamma=0.25743184829229704),A=rev,Principal Components (kDMD) ,4,1,1170.2276219350017,,12.673219409443277,92.33862242320389,0.532896586269052,
rbf(gamma=0.25743184829229704),A=rev,Principal Components (kDMD) ,5,1,1579.5376484560884,,17.105926068690888,92.33862242320389,0.5750246211752882,
rbf(gamma=0.25743184829229704),A=rev,Reduced Rank,1,1,10392.366267449954,,112.54625631970056,92.33862242320389,0.2551441474910575,
rbf(gamma=0.25743184829229704),A=rev,Reduced Rank,2,1,18075.11649154127,,195.74817142820132,92.33862242320389,0.6930899435388517,
rbf(gamma=0.25743184829229704),A=rev,Reduced Rank,3,1,21343.177764230793,,231.1403094840566,92.33862242320389,0.7509319363625216,
rbf(gamma=0.25743184829229704),A=rev,Reduced Rank,4,1,20078.300388822096,,217.44206120814508,92.33862242320389,0.6068224622405807,
rbf(gamma=0.25743184829229704),A=rev,Reduced Rank,5,1,30769.412957262237,,333.22365170492463,92.33862242320389,0.8313363518098228,
rbf(gamma=0.25962048008092325),A=rev,Principal Components (kDMD) ,1,1,982.1650845824657,,8.36589591030084,117.40106440639983,0.21649583592435456,
rbf(gamma=0.25962048008092325),A=rev,Principal Components (kDMD) ,2,1,1303.2383955926343,,11.100737477824703,117.40106440639983,0.4954271833944407,
rbf(gamma=0.25962048008092325),A=rev,Principal Components (kDMD) ,3,1,1438.866389755473,,12.255991008519652,117.40106440639983,0.5220129474910907,
rbf(gamma=0.25962048008092325),A=rev,Principal Components (kDMD) ,4,1,1679.7780065342056,,14.308030468270921,117.40106440639983,0.5151809611211867,
rbf(gamma=0.25962048008092325),A=rev,Principal Components (kDMD) ,5,1,1886.42232105983,,16.06818754666245,117.40106440639983,0.5315966899118073,
rbf(gamma=0.25962048008092325),A=rev,Reduced Rank,1,1,15164.193368010994,,129.165723025458,117.40106440639983,0.21978884172729374,
rbf(gamma=0.25962048008092325),A=rev,Reduced Rank,2,1,24469.57256859791,,208.4271781718532,117.40106440639983,0.4957455100512242,
rbf(gamma=0.25962048008092325),A=rev,Reduced Rank,3,1,25368.841212684165,,216.08697792437772,117.40106440639983,0.5220112556131219,
rbf(gamma=0.25962048008092325),A=rev,Reduced Rank,4,1,31509.800117035913,,268.3945011602317,117.40106440639983,0.5258738831321026,
rbf(gamma=0.25962048008092325),A=rev,Reduced Rank,5,1,38208.51889870256,,325.4529172447581,117.40106440639983,0.5765439362112895,
rbf(gamma=0.26034712293045087),A=rot,Principal Components (kDMD) ,1,1,505.86351593591326,,7.828027772362713,64.62209009041747,0.271557756426998,
rbf(gamma=0.26034712293045087),A=rot,Principal Components (kDMD) ,2,1,718.1823496874225,,11.113573526986844,64.62209009041747,0.5037335139769774,
rbf(gamma=0.26034712293045087),A=rot,Principal Components (kDMD) ,3,1,718.1823496874225,,11.113573526986844,64.62209009041747,0.5037335139769774,
rbf(gamma=0.26034712293045087),A=rot,Principal Components (kDMD) ,4,1,1021.2626985400681,,15.803616025280908,64.62209009041747,0.5476384226193531,
rbf(gamma=0.26034712293045087),A=rot,Principal Components (kDMD) ,5,1,1021.2626985400681,,15.803616025280908,64.62209009041747,0.5476384226193531,
rbf(gamma=0.26034712293045087),A=rot,Reduced Rank,1,1,7101.263936646351,,109.88910953994919,64.62209009041747,0.3132931062779894,
rbf(gamma=0.26034712293045087),A=rot,Reduced Rank,2,1,12452.248298796803,,192.69336973431152,64.62209009041747,0.5270964473937514,
rbf(gamma=0.26034712293045087),A=rot,Reduced Rank,3,1,12452.248298796803,,192.69336973431152,64.62209009041747,0.5270964473937514,
rbf(gamma=0.26034712293045087),A=rot,Reduced Rank,4,1,16671.32374248571,,257.9818096127756,64.62209009041747,0.6396292917593539,
rbf(gamma=0.26034712293045087),A=rot,Reduced Rank,5,1,16671.32374248571,,257.9818096127756,64.62209009041747,0.6396292917593539,
rbf(gamma=0.27190499732085294),A=rot,Principal Components (kDMD) ,1,1,675.7752536596269,,8.089171194099723,83.54072839409558,0.2429542540570724,
rbf(gamma=0.27190499732085294),A=rot,Principal Components (kDMD) ,2,1,937.4449866800893,,11.22141265345186,83.54072839409558,0.5210281823987923,
rbf(gamma=0.27190499732085294),A=rot,Principal Components (kDMD) ,3,1,937.4449866800893,,11.22141265345186,83.54072839409558,0.5210281823987923,
rbf(gamma=0.27190499732085294),A=rot,Principal Components (kDMD) ,4,1,1312.780556451019,,15.71425796358992,83.54072839409558,0.6039816709165221,
rbf(gamma=0.27190499732085294),A=rot,Principal Components (kDMD) ,5,1,1312.780556451019,,15.71425796358992,83.54072839409558,0.6039816709165221,
rbf(gamma=0.27190499732085294),A=rot,Reduced Rank,1,1,9731.361189077137,,116.48642974682181,83.54072839409558,0.33002500025798887,
rbf(gamma=0.27190499732085294),A=rot,Reduced Rank,2,1,16286.529767415313,,194.95316931623017,83.54072839409558,0.5589079939329498,
rbf(gamma=0.27190499732085294),A=rot,Reduced Rank,3,1,16286.529767415313,,194.95316931623017,83.54072839409558,0.5589079939329498,
rbf(gamma=0.27190499732085294),A=rot,Reduced Rank,4,1,23204.962395874307,,277.7682555795667,83.54072839409558,0.7393301551583397,
rbf(gamma=0.27190499732085294),A=rot,Reduced Rank,5,1,23204.962395874307,,277.7682555795667,83.54072839409558,0.7393301551583397,
rbf(gamma=0.28910685827967936),A=rev,Principal Components (kDMD) ,1,1,1033.974835664226,,8.197894563511031,126.12687656004576,0.2575651950349593,
rbf(gamma=0.28910685827967936),A=rev,Principal Components (kDMD) ,2,1,1307.093944206183,,10.363326040060219,126.12687656004576,0.4257109144040635,
rbf(gamma=0.28910685827967936),A=rev,Principal Components (kDMD) ,3,1,1797.9711760611333,,14.255258078996077,126.12687656004576,0.5861983458182979,
rbf(gamma=0.28910685827967936),A=rev,Principal Components (kDMD) ,4,1,1922.4845992454336,,15.242465774772343,126.12687656004576,0.505991198512474,
rbf(gamma=0.28910685827967936),A=rev,Principal Components (kDMD) ,5,1,1982.045977654958,,15.714699608147015,126.12687656004576,0.4880220005538966,
rbf(gamma=0.28910685827967936),A=rev,Reduced Rank,1,1,15040.200615193888,,119.24659537599534,126.12687656004576,0.47543927079236326,
rbf(gamma=0.28910685827967936),A=rev,Reduced Rank,2,1,22969.75673671781,,182.1162734160193,126.12687656004576,0.5635813532048076,
rbf(gamma=0.28910685827967936),A=rev,Reduced Rank,3,1,33072.02868946725,,262.2123816229011,126.12687656004576,0.7699957926372667,
rbf(gamma=0.28910685827967936),A=rev,Reduced Rank,4,1,33072.02868946725,,262.2123816229011,126.12687656004576,0.7699957926372667,
rbf(gamma=0.28910685827967936),A=rev,Reduced Rank,5,1,34318.07374918741,,272.09168010157975,126.12687656004576,0.7442567287288204,
rbf(gamma=0.32155779818915764),A=rev,Principal Components (kDMD) ,1,1,731.5275343540543,,8.127932666305975,90.00167255156688,0.24293233296863564,
rbf(gamma=0.32155779818915764),A=rev,Principal Components (kDMD) ,2,1,944.7062075781416,,10.496540573030659,90.00167255156688,0.509423525655478,
rbf(gamma=0.32155779818915764),A=rev,Principal Components (kDMD) ,3,1,1086.3985527949128,,12.07087070712442,90.00167255156688,0.5731771888929318,
