kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,rbf(gamma=0.5206942458609017),Principal Components (kDMD) ,0,1,1842.0305123213761,8.366449738867693,220.1687178928388,0.3363472491201367,0.03280155631589676,0.9945780431376884,0.0,0.03280155631589676
A=rot,rbf(gamma=0.5206942458609017),Principal Components (kDMD) ,0,2,2365.8393589347033,10.745574492041198,220.1687178928388,0.5443009751654325,0.03280155631589676,0.9611695560014248,0.0341627753452743,0.03280155631589676
A=rot,rbf(gamma=0.5206942458609017),Principal Components (kDMD) ,0,3,2365.8393589347033,10.745574492041198,220.1687178928388,0.5443009751654325,0.03280155631589676,0.9611695560014248,-0.0341627753452743,0.03280155631589676
A=rot,rbf(gamma=0.5206942458609017),Principal Components (kDMD) ,0,4,3050.3990842447674,13.854825124291578,220.1687178928388,0.5857541753291506,0.03280155631589676,0.9259719271294446,0.05417180599638809,0.03280155631589676
A=rot,rbf(gamma=0.5206942458609017),Principal Components (kDMD) ,0,5,3050.3990842447674,13.854825124291578,220.1687178928388,0.5857541753291506,0.03280155631589676,0.9259719271294446,-0.05417180599638809,0.03280155631589676
A=rot,rbf(gamma=1.0413884917218035),Principal Components (kDMD) ,0,1,4900.791107615655,9.12623479756527,537.000331059103,0.4025485683148899,0.03787944001995158,0.9885192503404856,0.0,0.03787944001995158
A=rot,rbf(gamma=1.0413884917218035),Principal Components (kDMD) ,0,2,5859.279645993943,10.911128554498157,537.000331059103,0.5959819676394834,0.03787944001995158,0.9500828421981405,0.03253677806673506,0.03787944001995158
A=rot,rbf(gamma=1.0413884917218035),Principal Components (kDMD) ,0,3,5859.279645993943,10.911128554498157,537.000331059103,0.5959819676394834,0.03787944001995158,0.9500828421981405,-0.03253677806673506,0.03787944001995158
A=rot,rbf(gamma=1.0413884917218035),Principal Components (kDMD) ,0,4,7003.263860955086,13.041451663805951,537.000331059103,0.6408541035430694,0.03787944001995158,0.9088962047384737,0.049191656877602755,0.03787944001995158
A=rot,rbf(gamma=1.0413884917218035),Principal Components (kDMD) ,0,5,7003.263860955086,13.041451663805951,537.000331059103,0.6408541035430694,0.03787944001995158,0.9088962047384737,-0.049191656877602755,0.03787944001995158
A=rot,rbf(gamma=0.06040786973321314),Principal Components (kDMD) ,1,1,42.37379637150471,7.299981341585536,5.804644476296872,0.14735155846575784,0.027921775857921327,0.9997834695074234,0.0,0.027921775857921327
A=rot,rbf(gamma=0.06040786973321314),Principal Components (kDMD) ,1,2,79.94667450739122,13.772880463885699,5.804644476296872,0.4831085396290901,0.027921775857921327,0.9711608536227232,0.03690186951988188,0.027921775857921327
A=rot,rbf(gamma=0.06040786973321314),Principal Components (kDMD) ,1,3,79.94667450739122,13.772880463885699,5.804644476296872,0.4831085396290901,0.027921775857921327,0.9711608536227232,-0.03690186951988188,0.027921775857921327
A=rot,rbf(gamma=0.06040786973321314),Principal Components (kDMD) ,1,4,141.75101582873504,24.420275248134825,5.804644476296872,0.5781963743789059,0.027921775857921327,0.9474821541444505,0.060574932081903114,0.027921775857921327
A=rot,rbf(gamma=0.06040786973321314),Principal Components (kDMD) ,1,5,141.75101582873504,24.420275248134825,5.804644476296872,0.5781963743789059,0.027921775857921327,0.9474821541444505,-0.060574932081903114,0.027921775857921327
A=rot,rbf(gamma=0.12081573946642628),Principal Components (kDMD) ,1,1,178.79149052683434,7.529660756683745,23.744959607659492,0.19868094540604894,0.028832770474844338,0.9993227757313293,0.0,0.028832770474844338
A=rot,rbf(gamma=0.12081573946642628),Principal Components (kDMD) ,1,2,286.79062579451636,12.07795803965088,23.744959607659492,0.48509029721038,0.028832770474844338,0.9697909421624581,0.03682904835023789,0.028832770474844338
A=rot,rbf(gamma=0.12081573946642628),Principal Components (kDMD) ,1,3,286.79062579451636,12.07795803965088,23.744959607659492,0.48509029721038,0.028832770474844338,0.9697909421624581,-0.03682904835023789,0.028832770474844338
A=rot,rbf(gamma=0.12081573946642628),Principal Components (kDMD) ,1,4,454.1826108350741,19.127537731778954,23.744959607659492,0.579012633107314,0.028832770474844338,0.9452101365134049,0.05865955227183222,0.028832770474844338
A=rot,rbf(gamma=0.12081573946642628),Principal Components (kDMD) ,1,5,454.1826108350741,19.127537731778954,23.744959607659492,0.579012633107314,0.028832770474844338,0.9452101365134049,-0.05865955227183222,0.028832770474844338
A=rot,rbf(gamma=0.24163147893285256),Principal Components (kDMD) ,1,1,568.9017747791086,7.898950632719208,72.02244971915523,0.260270534096448,0.030768978003459457,0.9980740601162925,0.0,0.030768978003459457
A=rot,rbf(gamma=0.24163147893285256),Principal Components (kDMD) ,1,2,803.7154606227983,11.159235262849448,72.02244971915523,0.49429879138504784,0.030768978003459457,0.9666015172695099,0.03688670076865133,0.030768978003459457
A=rot,rbf(gamma=0.24163147893285256),Principal Components (kDMD) ,1,3,803.7154606227983,11.159235262849448,72.02244971915523,0.49429879138504784,0.030768978003459457,0.9666015172695099,-0.03688670076865133,0.030768978003459457
A=rot,rbf(gamma=0.24163147893285256),Principal Components (kDMD) ,1,4,1145.6101730788416,15.906292795455315,72.02244971915523,0.5900365601876331,0.030768978003459457,0.9391096519323925,0.05726118601716028,0.030768978003459457
A=rot,rbf(gamma=0.24163147893285256),Principal Components (kDMD) ,1,5,1145.6101730788416,15.906292795455315,72.02244971915523,0.5900365601876331,0.030768978003459457,0.9391096519323925,-0.05726118601716028,0.030768978003459457
A=rot,rbf(gamma=0.4832629578657051),Principal Components (kDMD) ,1,1,2432.764595384304,8.626382944703613,282.014444637884,0.29422421065301646,0.03547744077670911,0.9964411869338399,0.0,0.03547744077670911
A=rot,rbf(gamma=0.4832629578657051),Principal Components (kDMD) ,1,2,3113.5900658066776,11.040534004577784,282.014444637884,0.516242460959227,0.03547744077670911,0.9602433088723125,0.0372036180270052,0.03547744077670911
A=rot,rbf(gamma=0.4832629578657051),Principal Components (kDMD) ,1,3,3113.5900658066776,11.040534004577784,282.014444637884,0.516242460959227,0.03547744077670911,0.9602433088723125,-0.0372036180270052,0.03547744077670911
A=rot,rbf(gamma=0.4832629578657051),Principal Components (kDMD) ,1,4,3944.101096654306,13.98545773681438,282.014444637884,0.6269858065193631,0.03547744077670911,0.9246112937063053,0.035470701968338056,0.03547744077670911
A=rot,rbf(gamma=0.4832629578657051),Principal Components (kDMD) ,1,5,3944.101096654306,13.98545773681438,282.014444637884,0.6269858065193631,0.03547744077670911,0.9246112937063053,-0.035470701968338056,0.03547744077670911
A=rot,rbf(gamma=0.9665259157314102),Principal Components (kDMD) ,1,1,4168.688184370488,9.338447181361229,446.40057425080755,0.37529178215526415,0.04273534753324093,0.9913326184373531,0.0,0.04273534753324093
A=rot,rbf(gamma=0.9665259157314102),Principal Components (kDMD) ,1,2,5021.865346976248,11.24968388628179,446.40057425080755,0.5562431616220612,0.04273534753324093,0.947865149056945,0.03726179772884304,0.04273534753324093
A=rot,rbf(gamma=0.9665259157314102),Principal Components (kDMD) ,1,3,5021.865346976248,11.24968388628179,446.40057425080755,0.5562431616220612,0.04273534753324093,0.947865149056945,-0.03726179772884304,0.04273534753324093
A=rot,rbf(gamma=0.9665259157314102),Principal Components (kDMD) ,1,4,5873.131080796007,13.156638722189957,446.40057425080755,0.6654714861817893,0.04273534753324093,0.907354003094557,0.038528211136338926,0.04273534753324093
A=rot,rbf(gamma=0.9665259157314102),Principal Components (kDMD) ,1,5,5873.131080796007,13.156638722189957,446.40057425080755,0.6654714861817893,0.04273534753324093,0.907354003094557,-0.038528211136338926,0.04273534753324093
A=rot,rbf(gamma=0.04995427791388666),Principal Components (kDMD) ,2,1,24.25734765004352,7.290588188488878,3.327214076957945,0.13310340608446666,0.022451235763949806,0.9998044353706367,0.0,0.022451235763949806
A=rot,rbf(gamma=0.04995427791388666),Principal Components (kDMD) ,2,2,47.763641638778026,14.355445887764482,3.327214076957945,0.49162350347248324,0.022451235763949806,0.9767417832311182,0.034565382565852315,0.022451235763949806
A=rot,rbf(gamma=0.04995427791388666),Principal Components (kDMD) ,2,3,47.763641638778026,14.355445887764482,3.327214076957945,0.49162350347248324,0.022451235763949806,0.9767417832311182,-0.034565382565852315,0.022451235763949806
A=rot,rbf(gamma=0.04995427791388666),Principal Components (kDMD) ,2,4,84.32184423616985,25.343077507433755,3.327214076957945,0.5815516978568834,0.022451235763949806,0.9482885060754553,0.05578748502300258,0.022451235763949806
A=rot,rbf(gamma=0.04995427791388666),Principal Components (kDMD) ,2,5,84.32184423616985,25.343077507433755,3.327214076957945,0.5815516978568834,0.022451235763949806,0.9482885060754553,-0.05578748502300258,0.022451235763949806
A=rot,rbf(gamma=0.09990855582777332),Principal Components (kDMD) ,2,1,119.64230542142798,7.517607663194769,15.914944059555165,0.17828071689205122,0.022255242331211456,0.9994041776030577,0.0,0.022255242331211456
A=rot,rbf(gamma=0.09990855582777332),Principal Components (kDMD) ,2,2,197.2991652630818,12.397100770494097,15.914944059555165,0.49034104375351417,0.022255242331211456,0.9765433439683064,0.034396788427131245,0.022255242331211456
A=rot,rbf(gamma=0.09990855582777332),Principal Components (kDMD) ,2,3,197.2991652630818,12.397100770494097,15.914944059555165,0.49034104375351417,0.022255242331211456,0.9765433439683064,-0.034396788427131245,0.022255242331211456
A=rot,rbf(gamma=0.09990855582777332),Principal Components (kDMD) ,2,4,308.6380085833429,19.39296848473934,15.914944059555165,0.5804299251844256,0.022255242331211456,0.9489923795880453,0.05506769512572729,0.022255242331211456
A=rot,rbf(gamma=0.09990855582777332),Principal Components (kDMD) ,2,5,308.6380085833429,19.39296848473934,15.914944059555165,0.5804299251844256,0.022255242331211456,0.9489923795880453,-0.05506769512572729,0.022255242331211456
A=rot,rbf(gamma=0.19981711165554664),Principal Components (kDMD) ,2,1,655.660745310704,7.892535193181714,83.07352824693427,0.23062744269264004,0.022865452046529677,0.9983739743409149,0.0,0.022865452046529677
A=rot,rbf(gamma=0.19981711165554664),Principal Components (kDMD) ,2,2,935.7670076057238,11.264322430415818,83.07352824693427,0.4920346230890084,0.022865452046529677,0.9749128756430215,0.03408462959208544,0.022865452046529677
A=rot,rbf(gamma=0.19981711165554664),Principal Components (kDMD) ,2,3,935.7670076057238,11.264322430415818,83.07352824693427,0.4920346230890084,0.022865452046529677,0.9749128756430215,-0.03408462959208544,0.022865452046529677
A=rot,rbf(gamma=0.19981711165554664),Principal Components (kDMD) ,2,4,1303.324544721299,15.688806918699719,83.07352824693427,0.5830401513088247,0.022865452046529677,0.9482643667400561,0.053536520394773614,0.022865452046529677
A=rot,rbf(gamma=0.19981711165554664),Principal Components (kDMD) ,2,5,1303.324544721299,15.688806918699719,83.07352824693427,0.5830401513088247,0.022865452046529677,0.9482643667400561,-0.053536520394773614,0.022865452046529677
A=rot,rbf(gamma=0.3996342233110933),Principal Components (kDMD) ,2,1,1912.0622510907156,8.462181037495075,225.95383419694753,0.2863114644721522,0.02539593849787458,0.9961217264387594,0.0,0.02539593849787458
A=rot,rbf(gamma=0.3996342233110933),Principal Components (kDMD) ,2,2,2441.925617003447,10.807188227994388,225.95383419694753,0.5027132325218877,0.02539593849787458,0.9701430604439316,0.03363030844243975,0.02539593849787458
A=rot,rbf(gamma=0.3996342233110933),Principal Components (kDMD) ,2,3,2441.925617003447,10.807188227994388,225.95383419694753,0.5027132325218877,0.02539593849787458,0.9701430604439316,-0.03363030844243975,0.02539593849787458
A=rot,rbf(gamma=0.3996342233110933),Principal Components (kDMD) ,2,4,3084.1684107537444,13.649551120542169,225.95383419694753,0.5956170912519805,0.02539593849787458,0.9435959644676226,0.051359733926191635,0.02539593849787458
A=rot,rbf(gamma=0.3996342233110933),Principal Components (kDMD) ,2,5,3084.1684107537444,13.649551120542169,225.95383419694753,0.5956170912519805,0.02539593849787458,0.9435959644676226,-0.051359733926191635,0.02539593849787458
A=rot,rbf(gamma=0.7992684466221865),Principal Components (kDMD) ,2,1,3843.4961824080706,9.257171381958603,415.19120947665505,0.3423903322423074,0.030352265672547563,0.9917884122026266,0.0,0.030352265672547563
A=rot,rbf(gamma=0.7992684466221865),Principal Components (kDMD) ,2,2,4540.113103351214,10.934993322893293,415.19120947665505,0.5317261916113079,0.030352265672547563,0.9608657548319112,0.033112913582299695,0.030352265672547563
A=rot,rbf(gamma=0.7992684466221865),Principal Components (kDMD) ,2,3,4540.113103351214,10.934993322893293,415.19120947665505,0.5317261916113079,0.030352265672547563,0.9608657548319112,-0.033112913582299695,0.030352265672547563
A=rot,rbf(gamma=0.7992684466221865),Principal Components (kDMD) ,2,4,5331.59016865356,12.841288656794982,415.19120947665505,0.6230105037749084,0.030352265672547563,0.931810669456082,0.05077268951654299,0.030352265672547563
A=rot,rbf(gamma=0.7992684466221865),Principal Components (kDMD) ,2,5,5331.59016865356,12.841288656794982,415.19120947665505,0.6230105037749084,0.030352265672547563,0.931810669456082,-0.05077268951654299,0.030352265672547563
A=rot,rbf(gamma=0.057170569864738015),Principal Components (kDMD) ,3,1,75.35553732925666,7.415886369837725,10.161366230710678,0.1486010004508888,0.025418159232808435,0.9998638811247638,0.0,0.025418159232808435
A=rot,rbf(gamma=0.057170569864738015),Principal Components (kDMD) ,3,2,159.87825245251625,15.733932703785099,10.161366230710678,0.45439985395318444,0.025418159232808435,0.9737087325541238,0.03789154340186682,0.025418159232808435
A=rot,rbf(gamma=0.057170569864738015),Principal Components (kDMD) ,3,3,159.87825245251625,15.733932703785099,10.161366230710678,0.45439985395318444,0.025418159232808435,0.9737087325541238,-0.03789154340186682,0.025418159232808435
A=rot,rbf(gamma=0.057170569864738015),Principal Components (kDMD) ,3,4,218.4083428412259,21.493993807754983,10.161366230710678,0.5515866066806434,0.025418159232808435,0.9672526463364948,0.0459074783257135,0.025418159232808435
A=rot,rbf(gamma=0.057170569864738015),Principal Components (kDMD) ,3,5,218.4083428412259,21.493993807754983,10.161366230710678,0.5515866066806434,0.025418159232808435,0.9672526463364948,-0.0459074783257135,0.025418159232808435
A=rot,rbf(gamma=0.11434113972947603),Principal Components (kDMD) ,3,1,369.6946354429294,7.666909976565118,48.219509107704134,0.20033684315433373,0.02721334884647375,0.9995610774715706,0.0,0.02721334884647375
A=rot,rbf(gamma=0.11434113972947603),Principal Components (kDMD) ,3,2,635.2199598805718,13.173505322539281,48.219509107704134,0.46573919634336164,0.02721334884647375,0.9715518248086894,0.0393339175939901,0.02721334884647375
A=rot,rbf(gamma=0.11434113972947603),Principal Components (kDMD) ,3,3,635.2199598805718,13.173505322539281,48.219509107704134,0.46573919634336164,0.02721334884647375,0.9715518248086894,-0.0393339175939901,0.02721334884647375
A=rot,rbf(gamma=0.11434113972947603),Principal Components (kDMD) ,3,4,869.9287640051942,18.04101244710108,48.219509107704134,0.5553198171532119,0.02721334884647375,0.9627781651154599,0.0457957678903667,0.02721334884647375
A=rot,rbf(gamma=0.11434113972947603),Principal Components (kDMD) ,3,5,869.9287640051942,18.04101244710108,48.219509107704134,0.5553198171532119,0.02721334884647375,0.9627781651154599,-0.0457957678903667,0.02721334884647375
A=rot,rbf(gamma=0.22868227945895206),Principal Components (kDMD) ,3,1,876.4981675545064,8.064621575596796,108.68435168821223,0.2604518672300769,0.029356035509144007,0.9987575115082163,0.0,0.029356035509144007
A=rot,rbf(gamma=0.22868227945895206),Principal Components (kDMD) ,3,2,1257.6626148941775,11.571699102572666,108.68435168821223,0.4736768759840402,0.029356035509144007,0.9685736863261363,0.04005291282515337,0.029356035509144007
A=rot,rbf(gamma=0.22868227945895206),Principal Components (kDMD) ,3,3,1257.6626148941775,11.571699102572666,108.68435168821223,0.4736768759840402,0.029356035509144007,0.9685736863261363,-0.04005291282515337,0.029356035509144007
A=rot,rbf(gamma=0.22868227945895206),Principal Components (kDMD) ,3,4,1706.244549746349,15.69908200438211,108.68435168821223,0.5454672622122266,0.029356035509144007,0.9500979477523301,0.04828664020122594,0.029356035509144007
A=rot,rbf(gamma=0.22868227945895206),Principal Components (kDMD) ,3,5,1706.244549746349,15.69908200438211,108.68435168821223,0.5454672622122266,0.029356035509144007,0.9500979477523301,-0.04828664020122594,0.029356035509144007
A=rot,rbf(gamma=0.4573645589179041),Principal Components (kDMD) ,3,1,2097.563491697687,8.647592261843672,242.56040620149278,0.314608202659743,0.033588814219936425,0.9971913616031625,0.0,0.033588814219936425
A=rot,rbf(gamma=0.4573645589179041),Principal Components (kDMD) ,3,2,2680.821225982079,11.052179817653935,242.56040620149278,0.4908533877160265,0.033588814219936425,0.9628212250900684,0.03879636374072082,0.033588814219936425
A=rot,rbf(gamma=0.4573645589179041),Principal Components (kDMD) ,3,3,2680.821225982079,11.052179817653935,242.56040620149278,0.4908533877160265,0.033588814219936425,0.9628212250900684,-0.03879636374072082,0.033588814219936425
A=rot,rbf(gamma=0.4573645589179041),Principal Components (kDMD) ,3,4,3402.7992557938414,14.028667370251542,242.56040620149278,0.5676224229824501,0.033588814219936425,0.9337075126797179,0.04722987890204652,0.033588814219936425
A=rot,rbf(gamma=0.4573645589179041),Principal Components (kDMD) ,3,5,3402.7992557938414,14.028667370251542,242.56040620149278,0.5676224229824501,0.033588814219936425,0.9337075126797179,-0.04722987890204652,0.033588814219936425
A=rot,rbf(gamma=0.9147291178358082),Principal Components (kDMD) ,3,1,3969.4255009329863,9.407476672542753,421.9436985178394,0.3635191914675949,0.04186405462787679,0.9944444391404412,0.0,0.04186405462787679
A=rot,rbf(gamma=0.9147291178358082),Principal Components (kDMD) ,3,2,4685.962369440341,11.105657901517926,421.9436985178394,0.522620302992071,0.04186405462787679,0.9519363509233608,0.03502246063344566,0.04186405462787679
A=rot,rbf(gamma=0.9147291178358082),Principal Components (kDMD) ,3,3,4685.962369440341,11.105657901517926,421.9436985178394,0.522620302992071,0.04186405462787679,0.9519363509233608,-0.03502246063344566,0.04186405462787679
A=rot,rbf(gamma=0.9147291178358082),Principal Components (kDMD) ,3,4,5565.240167465479,13.189532601184672,421.9436985178394,0.6019525098270176,0.04186405462787679,0.9121516377436598,0.043399162974029015,0.04186405462787679
A=rot,rbf(gamma=0.9147291178358082),Principal Components (kDMD) ,3,5,5565.240167465479,13.189532601184672,421.9436985178394,0.6019525098270176,0.04186405462787679,0.9121516377436598,-0.043399162974029015,0.04186405462787679
A=rot,rbf(gamma=0.052010995812118065),Principal Components (kDMD) ,4,1,28.68856512402205,7.308035810886107,3.9256191220748176,0.13363730531289147,0.023853672756557254,0.9997984657836911,0.0,0.023853672756557254
A=rot,rbf(gamma=0.052010995812118065),Principal Components (kDMD) ,4,2,55.442425264178695,14.123230894309371,3.9256191220748176,0.48904061098482654,0.023853672756557254,0.9751855540249675,0.03848862504419148,0.023853672756557254
A=rot,rbf(gamma=0.052010995812118065),Principal Components (kDMD) ,4,3,55.442425264178695,14.123230894309371,3.9256191220748176,0.48904061098482654,0.023853672756557254,0.9751855540249675,-0.03848862504419148,0.023853672756557254
A=rot,rbf(gamma=0.052010995812118065),Principal Components (kDMD) ,4,4,96.18482690977827,24.501823513367608,3.9256191220748176,0.561624205106102,0.023853672756557254,0.951911421037358,0.05827062397049815,0.023853672756557254
A=rot,rbf(gamma=0.052010995812118065),Principal Components (kDMD) ,4,5,96.18482690977827,24.501823513367608,3.9256191220748176,0.561624205106102,0.023853672756557254,0.951911421037358,-0.05827062397049815,0.023853672756557254
A=rot,rbf(gamma=0.10402199162423613),Principal Components (kDMD) ,4,1,217.64434250406975,7.562165150375705,28.780691531612042,0.17792403295091355,0.02476590567243253,0.9994315852916115,0.0,0.02476590567243253
A=rot,rbf(gamma=0.10402199162423613),Principal Components (kDMD) ,4,2,359.8963590938535,12.504784977058376,28.780691531612042,0.4925500783569898,0.02476590567243253,0.9739378730589804,0.03765908189089776,0.02476590567243253
A=rot,rbf(gamma=0.10402199162423613),Principal Components (kDMD) ,4,3,359.8963590938535,12.504784977058376,28.780691531612042,0.4925500783569898,0.02476590567243253,0.9739378730589804,-0.03765908189089776,0.02476590567243253
A=rot,rbf(gamma=0.10402199162423613),Principal Components (kDMD) ,4,4,544.9244332606504,18.93368102924553,28.780691531612042,0.5604648140132301,0.02476590567243253,0.9526850911940499,0.05511110487823076,0.02476590567243253
A=rot,rbf(gamma=0.10402199162423613),Principal Components (kDMD) ,4,5,544.9244332606504,18.93368102924553,28.780691531612042,0.5604648140132301,0.02476590567243253,0.9526850911940499,-0.05511110487823076,0.02476590567243253
A=rot,rbf(gamma=0.20804398324847226),Principal Components (kDMD) ,4,1,557.1862645371286,7.967491762089693,69.93245568050531,0.22852988555307072,0.02734572905856203,0.9985647280286885,0.0,0.02734572905856203
A=rot,rbf(gamma=0.20804398324847226),Principal Components (kDMD) ,4,2,811.7709012566384,11.607927869218688,69.93245568050531,0.5033604818316888,0.02734572905856203,0.9705439039983216,0.03620599911936031,0.02734572905856203
A=rot,rbf(gamma=0.20804398324847226),Principal Components (kDMD) ,4,3,811.7709012566384,11.607927869218688,69.93245568050531,0.5033604818316888,0.02734572905856203,0.9705439039983216,-0.03620599911936031,0.02734572905856203
A=rot,rbf(gamma=0.20804398324847226),Principal Components (kDMD) ,4,4,1086.46081713901,15.535859660107384,69.93245568050531,0.5645648929090092,0.02734572905856203,0.9512050185098557,0.050692384598889084,0.02734572905856203
A=rot,rbf(gamma=0.20804398324847226),Principal Components (kDMD) ,4,5,1086.46081713901,15.535859660107384,69.93245568050531,0.5645648929090092,0.02734572905856203,0.9512050185098557,-0.050692384598889084,0.02734572905856203
A=rot,rbf(gamma=0.4160879664969445),Principal Components (kDMD) ,4,1,1955.0931807545526,8.553193124105427,228.58050232076744,0.2821667176363173,0.033167977522927106,0.9967985662730598,0.0,0.033167977522927106
A=rot,rbf(gamma=0.4160879664969445),Principal Components (kDMD) ,4,2,2580.9268689613145,11.291106821261138,228.58050232076744,0.5282906508279456,0.033167977522927106,0.9630374721666307,0.03380441950149849,0.033167977522927106
A=rot,rbf(gamma=0.4160879664969445),Principal Components (kDMD) ,4,3,2580.9268689613145,11.291106821261138,228.58050232076744,0.5282906508279456,0.033167977522927106,0.9630374721666307,-0.03380441950149849,0.033167977522927106
A=rot,rbf(gamma=0.4160879664969445),Principal Components (kDMD) ,4,4,3138.1154778143236,13.728710217858392,228.58050232076744,0.5817839952583809,0.033167977522927106,0.9443328366857207,0.045397505928526094,0.033167977522927106
A=rot,rbf(gamma=0.4160879664969445),Principal Components (kDMD) ,4,5,3138.1154778143236,13.728710217858392,228.58050232076744,0.5817839952583809,0.033167977522927106,0.9443328366857207,-0.045397505928526094,0.033167977522927106
A=rot,rbf(gamma=0.832175932993889),Principal Components (kDMD) ,4,1,3978.3764094814064,9.32005891689616,426.86172318815306,0.3404843221540449,0.04361992167678508,0.9932588249776874,0.0,0.04361992167678508
A=rot,rbf(gamma=0.832175932993889),Principal Components (kDMD) ,4,2,4861.861900953458,11.389781835300411,426.86172318815306,0.5628461055228982,0.04361992167678508,0.9491789303458266,0.029553423661106363,0.04361992167678508
A=rot,rbf(gamma=0.832175932993889),Principal Components (kDMD) ,4,3,4861.861900953458,11.389781835300411,426.86172318815306,0.5628461055228982,0.04361992167678508,0.9491789303458266,-0.029553423661106363,0.04361992167678508
A=rot,rbf(gamma=0.832175932993889),Principal Components (kDMD) ,4,4,5584.924773411522,13.083686051067613,426.86172318815306,0.6171207987071713,0.04361992167678508,0.9284556803833492,0.03953656679851414,0.04361992167678508
A=rot,rbf(gamma=0.832175932993889),Principal Components (kDMD) ,4,5,5584.924773411522,13.083686051067613,426.86172318815306,0.6171207987071713,0.04361992167678508,0.9284556803833492,-0.03953656679851414,0.04361992167678508
A=rot,rbf(gamma=0.06039094161727605),Principal Components (kDMD) ,5,1,29.087567948587203,7.465286716023083,3.896376529806315,0.12610280010015143,0.027563733657324785,0.9998166258174549,0.0,0.027563733657324785
A=rot,rbf(gamma=0.06039094161727605),Principal Components (kDMD) ,5,2,51.91904444650368,13.324955647724458,3.896376529806315,0.463200573130898,0.027563733657324785,0.9715277991093079,0.03754226779993443,0.027563733657324785
A=rot,rbf(gamma=0.06039094161727605),Principal Components (kDMD) ,5,3,51.91904444650368,13.324955647724458,3.896376529806315,0.463200573130898,0.027563733657324785,0.9715277991093079,-0.03754226779993443,0.027563733657324785
A=rot,rbf(gamma=0.06039094161727605),Principal Components (kDMD) ,5,4,97.67149533349249,25.067263029209254,3.896376529806315,0.5547554855406499,0.027563733657324785,0.9385897213724788,0.05657982497128392,0.027563733657324785
A=rot,rbf(gamma=0.06039094161727605),Principal Components (kDMD) ,5,5,97.67149533349249,25.067263029209254,3.896376529806315,0.5547554855406499,0.027563733657324785,0.9385897213724788,-0.05657982497128392,0.027563733657324785
A=rot,rbf(gamma=0.1207818832345521),Principal Components (kDMD) ,5,1,184.57876266785166,7.73068025744452,23.876134637712546,0.16776379406675349,0.02785878163612865,0.9994652468225194,0.0,0.02785878163612865
A=rot,rbf(gamma=0.1207818832345521),Principal Components (kDMD) ,5,2,283.3238436709937,11.866403334126012,23.876134637712546,0.46504875721747285,0.02785878163612865,0.9708973673431791,0.037113680470643645,0.02785878163612865
A=rot,rbf(gamma=0.1207818832345521),Principal Components (kDMD) ,5,3,283.3238436709937,11.866403334126012,23.876134637712546,0.46504875721747285,0.02785878163612865,0.9708973673431791,-0.037113680470643645,0.02785878163612865
A=rot,rbf(gamma=0.1207818832345521),Principal Components (kDMD) ,5,4,461.1090162530868,19.31254883798324,23.876134637712546,0.5550818171893247,0.02785878163612865,0.9400151626808131,0.053523995521134016,0.02785878163612865
A=rot,rbf(gamma=0.1207818832345521),Principal Components (kDMD) ,5,5,461.1090162530868,19.31254883798324,23.876134637712546,0.5550818171893247,0.02785878163612865,0.9400151626808131,-0.053523995521134016,0.02785878163612865
A=rot,rbf(gamma=0.2415637664691042),Principal Components (kDMD) ,5,1,936.1593253384337,8.153873353663863,114.81160973855201,0.21687611036984397,0.02981689237480334,0.9986305078754185,0.0,0.02981689237480334
A=rot,rbf(gamma=0.2415637664691042),Principal Components (kDMD) ,5,2,1269.9692881504802,11.061331611345256,114.81160973855201,0.47577393044895977,0.02981689237480334,0.9681267517330532,0.036474842812288674,0.02981689237480334
A=rot,rbf(gamma=0.2415637664691042),Principal Components (kDMD) ,5,3,1269.9692881504802,11.061331611345256,114.81160973855201,0.47577393044895977,0.02981689237480334,0.9681267517330532,-0.036474842812288674,0.02981689237480334
A=rot,rbf(gamma=0.2415637664691042),Principal Components (kDMD) ,5,4,1809.1203222146935,15.757294287001171,114.81160973855201,0.5632877017831406,0.02981689237480334,0.9396319152632627,0.049166143450252116,0.02981689237480334
A=rot,rbf(gamma=0.2415637664691042),Principal Components (kDMD) ,5,5,1809.1203222146935,15.757294287001171,114.81160973855201,0.5632877017831406,0.02981689237480334,0.9396319152632627,-0.049166143450252116,0.02981689237480334
A=rot,rbf(gamma=0.4831275329382084),Principal Components (kDMD) ,5,1,2126.517994688855,8.778129733910738,242.25183030434337,0.2721217393077251,0.03511409200195903,0.9969590455675673,0.0,0.03511409200195903
A=rot,rbf(gamma=0.4831275329382084),Principal Components (kDMD) ,5,2,2626.337810927919,10.841353840870571,242.25183030434337,0.5022489594189145,0.03511409200195903,0.9611900200280001,0.035488872878691034,0.03511409200195903
A=rot,rbf(gamma=0.4831275329382084),Principal Components (kDMD) ,5,3,2626.337810927919,10.841353840870571,242.25183030434337,0.5022489594189145,0.03511409200195903,0.9611900200280001,-0.035488872878691034,0.03511409200195903
A=rot,rbf(gamma=0.4831275329382084),Principal Components (kDMD) ,5,4,3346.3159727975208,13.813377461765763,242.25183030434337,0.588920099282469,0.03511409200195903,0.9338276481592472,0.04314298107193209,0.03511409200195903
