kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=3),r=2.5,Principal Components (kDMD),7,3,3.8294917672246535e-09,547.8992474137858,6.989408701144894e-12,0.9010674679950437,0.9669753025999457,-0.01895954741756485,0.014239090645931306,0.9669753025999457
poly(p=3),r=2.5,Principal Components (kDMD),7,4,3.8294917672246535e-09,547.8992474137858,6.989408701144894e-12,0.9010674679950437,0.9669753025999457,-0.01895954741756485,-0.014239090645931306,0.9669753025999457
poly(p=3),r=2.5,Principal Components (kDMD),7,5,7.2225926958862385e-09,1033.3624781024964,6.989408701144894e-12,0.9093540037365615,0.9669753025999457,0.015181925739704434,0.0,0.9669753025999457
poly(p=3),r=2.5,Principal Components (kDMD),8,1,5.02250661885352e-11,7.7908594625584255,6.446665663770283e-12,0.0029777537939825456,0.9657435452929071,1.000000000913702,0.0,0.9657435452929071
poly(p=3),r=2.5,Principal Components (kDMD),8,2,4.426962411315989e-09,686.7057549137602,6.446665663770283e-12,0.8202040164010772,0.9657435452929071,0.023861521552715852,0.02457910781311571,0.9657435452929071
poly(p=3),r=2.5,Principal Components (kDMD),8,3,4.426962411315989e-09,686.7057549137602,6.446665663770283e-12,0.8202040164010772,0.9657435452929071,0.023861521552715852,-0.02457910781311571,0.9657435452929071
poly(p=3),r=2.5,Principal Components (kDMD),8,4,4.927139883393535e-09,764.2927585160257,6.446665663770283e-12,0.45740024561091575,0.9657435452929071,-0.02991781892306027,0.0,0.9657435452929071
poly(p=3),r=2.5,Principal Components (kDMD),8,5,5.8431766984341734e-09,906.3874261809998,6.446665663770283e-12,0.6381972579937676,0.9657435452929071,0.016544670424666685,0.0,0.9657435452929071
poly(p=3),r=2.5,Principal Components (kDMD),9,1,9.321348662731344e-11,7.800362785111074,1.1949891203167433e-11,0.0017661831687446731,0.9484052219912678,0.9999999993946029,0.0,0.9484052219912678
poly(p=3),r=2.5,Principal Components (kDMD),9,2,4.568568053816111e-09,382.3104307933087,1.1949891203167433e-11,0.9992394431537527,0.9484052219912678,-0.05159477740333514,0.0,0.9484052219912678
poly(p=3),r=2.5,Principal Components (kDMD),9,3,4.576724381165324e-09,382.9929748609108,1.1949891203167433e-11,0.9701529937898836,0.9484052219912678,-0.010901562514105007,0.0435617071868679,0.9484052219912678
poly(p=3),r=2.5,Principal Components (kDMD),9,4,4.576724381165324e-09,382.9929748609108,1.1949891203167433e-11,0.9701529937898836,0.9484052219912678,-0.010901562514105007,-0.0435617071868679,0.9484052219912678
poly(p=3),r=2.5,Principal Components (kDMD),9,5,1.137784364471409e-08,952.1294755970902,1.1949891203167433e-11,0.9222480230631366,0.9484052219912678,0.014601625512573619,0.0,0.9484052219912678
poly(p=4),r=2.5,Principal Components (kDMD),0,1,7.578099561162406e-11,7.798968200162789,9.716797615618215e-12,0.0012313739544987864,0.9324671688145236,0.9999999990061221,0.0,0.9324671688145236
poly(p=4),r=2.5,Principal Components (kDMD),0,2,3.213674964211537e-09,330.73396105791716,9.716797615618215e-12,0.9995745677199793,0.9324671688145236,-0.06753283019159845,0.0,0.9324671688145236
poly(p=4),r=2.5,Principal Components (kDMD),0,3,7.287651975558291e-09,750.0055330826839,9.716797615618215e-12,1.0002351330086932,0.9324671688145236,-0.0179984339505453,0.0,0.9324671688145236
poly(p=4),r=2.5,Principal Components (kDMD),0,4,8.258151389214761e-09,849.8840580914323,9.716797615618215e-12,0.9998350219791735,0.9324671688145236,0.0027349112705781246,0.006507234619828463,0.9324671688145236
poly(p=4),r=2.5,Principal Components (kDMD),0,5,8.258151389214761e-09,849.8840580914323,9.716797615618215e-12,0.9998350219791735,0.9324671688145236,0.0027349112705781246,-0.006507234619828463,0.9324671688145236
poly(p=4),r=2.5,Principal Components (kDMD),1,1,5.855409828970695e-11,7.7928061403156645,7.513865639077105e-12,0.00952664844096336,0.9644222203069643,0.9999999996334519,0.0,0.9644222203069643
poly(p=4),r=2.5,Principal Components (kDMD),1,2,2.028742313103945e-09,269.99981242053815,7.513865639077105e-12,0.7806144954428794,0.9644222203069643,-0.03557777932648757,0.0,0.9644222203069643
poly(p=4),r=2.5,Principal Components (kDMD),1,3,5.517467624769791e-09,734.3048025872708,7.513865639077105e-12,0.2869106192749586,0.9644222203069643,0.03225661823097263,0.0,0.9644222203069643
poly(p=4),r=2.5,Principal Components (kDMD),1,4,6.127559695244536e-09,815.5003016526068,7.513865639077105e-12,0.26975385316539835,0.9644222203069643,0.0010699245901806963,0.029147727311027865,0.9644222203069643
poly(p=4),r=2.5,Principal Components (kDMD),1,5,6.127559695244536e-09,815.5003016526068,7.513865639077105e-12,0.26975385316539835,0.9644222203069643,0.0010699245901806963,-0.029147727311027865,0.9644222203069643
poly(p=4),r=2.5,Principal Components (kDMD),2,1,6.037292333127474e-11,7.797178280263243,7.742919446140517e-12,0.0012618855766213235,0.9544716357164376,0.9999999999295714,0.0,0.9544716357164376
poly(p=4),r=2.5,Principal Components (kDMD),2,2,5.296803853276181e-09,684.0835540290155,7.742919446140517e-12,0.9818641435580554,0.9544716357164376,-0.04552836421313385,0.0,0.9544716357164376
poly(p=4),r=2.5,Principal Components (kDMD),2,3,5.931097898451785e-09,766.0027899952079,7.742919446140517e-12,0.9362651997851147,0.9544716357164376,0.01509817426229024,0.032720988680103716,0.9544716357164376
poly(p=4),r=2.5,Principal Components (kDMD),2,4,5.931097898451785e-09,766.0027899952079,7.742919446140517e-12,0.9362651997851147,0.9544716357164376,0.01509817426229024,-0.032720988680103716,0.9544716357164376
poly(p=4),r=2.5,Principal Components (kDMD),2,5,3.1375467302076024e-09,405.21495180626255,7.742919446140517e-12,0.9601552651738016,0.9544716357164376,-0.010652861905612933,0.0,0.9544716357164376
poly(p=4),r=2.5,Principal Components (kDMD),3,1,1.1745653793991394e-10,7.816970984347165,1.502583777976289e-11,0.001813472291746792,0.9513525942906129,0.9999999990763879,0.0,0.9513525942906129
poly(p=4),r=2.5,Principal Components (kDMD),3,2,7.288420708860548e-09,485.0591904217643,1.502583777976289e-11,0.9660914212284902,0.9513525942906129,-0.048647404785774964,0.0,0.9513525942906129
poly(p=4),r=2.5,Principal Components (kDMD),3,3,1.1473555569893479e-08,763.5884093828233,1.502583777976289e-11,0.999750980426239,0.9513525942906129,-0.03447184130515672,0.0,0.9513525942906129
poly(p=4),r=2.5,Principal Components (kDMD),3,4,9.538088799472278e-09,634.7791676759863,1.502583777976289e-11,0.9718775188003986,0.9513525942906129,0.014761137029684783,0.0276867766309178,0.9513525942906129
poly(p=4),r=2.5,Principal Components (kDMD),3,5,9.538088799472278e-09,634.7791676759863,1.502583777976289e-11,0.9718775188003986,0.9513525942906129,0.014761137029684783,-0.0276867766309178,0.9513525942906129
poly(p=4),r=2.5,Principal Components (kDMD),4,1,7.049469061523122e-11,7.791226818542546,9.047957691009464e-12,0.0012607931046017473,0.9310100433636201,1.0000000214029479,0.0,0.9310100433636201
poly(p=4),r=2.5,Principal Components (kDMD),4,2,8.031377267565627e-09,887.6453164172103,9.047957691009464e-12,1.0017734934205478,0.9310100433636201,0.02199473730625788,0.06538997324281172,0.9310100433636201
poly(p=4),r=2.5,Principal Components (kDMD),4,3,8.031377267565627e-09,887.6453164172103,9.047957691009464e-12,1.0017734934205478,0.9310100433636201,0.02199473730625788,-0.06538997324281172,0.9310100433636201
poly(p=4),r=2.5,Principal Components (kDMD),4,4,7.632768299010983e-09,843.5901846220293,9.047957691009464e-12,0.9990207413770776,0.9310100433636201,0.03583552618280936,0.0,0.9310100433636201
poly(p=4),r=2.5,Principal Components (kDMD),4,5,1.9796045831383673e-09,218.790212194008,9.047957691009464e-12,1.0007079500686102,0.9310100433636201,-0.03525238356452348,0.0,0.9310100433636201
poly(p=4),r=2.5,Principal Components (kDMD),5,1,3.699256114715511e-10,7.836746670366605,4.720397724101064e-11,0.0009614555966665418,0.9850789928358386,1.0000000065284556,0.0,0.9850789928358386
poly(p=4),r=2.5,Principal Components (kDMD),5,2,1.108889333807727e-08,234.91438616412347,4.720397724101064e-11,0.9950577256981593,0.9850789928358386,0.014921013692616994,0.0,0.9850789928358386
poly(p=4),r=2.5,Principal Components (kDMD),5,3,1.811810019315441e-08,383.8257124108066,4.720397724101064e-11,0.9872139403535887,0.9850789928358386,-0.008629120438354017,0.0072944486781848315,0.9850789928358386
poly(p=4),r=2.5,Principal Components (kDMD),5,4,1.811810019315441e-08,383.8257124108066,4.720397724101064e-11,0.9872139403535887,0.9850789928358386,-0.008629120438354017,-0.0072944486781848315,0.9850789928358386
poly(p=4),r=2.5,Principal Components (kDMD),5,5,2.489161855216723e-08,527.3203659318241,4.720397724101064e-11,0.990572289831686,0.9850789928358386,0.0031954504165978464,0.0,0.9850789928358386
poly(p=4),r=2.5,Principal Components (kDMD),6,1,7.020489100161653e-10,7.846361594850352,8.94744527803724e-11,0.0013116362117008178,0.9168603155027968,1.0000000030419094,0.0,0.9168603155027968
poly(p=4),r=2.5,Principal Components (kDMD),6,2,3.41167916117256e-08,381.3020426676434,8.94744527803724e-11,0.9822099437258422,0.9168603155027968,0.08313968753911263,0.0,0.9168603155027968
poly(p=4),r=2.5,Principal Components (kDMD),6,3,3.7001545282028983e-08,413.54313027043,8.94744527803724e-11,0.9630792443032758,0.9168603155027968,-0.01147596126775445,0.04142540729188964,0.9168603155027968
poly(p=4),r=2.5,Principal Components (kDMD),6,4,3.7001545282028983e-08,413.54313027043,8.94744527803724e-11,0.9630792443032758,0.9168603155027968,-0.01147596126775445,-0.04142540729188964,0.9168603155027968
poly(p=4),r=2.5,Principal Components (kDMD),6,5,2.9859301240311965e-08,333.71873548761243,8.94744527803724e-11,0.3798813021889681,0.9168603155027968,0.0030303106141321315,0.0,0.9168603155027968
poly(p=4),r=2.5,Principal Components (kDMD),7,1,5.4429057962940466e-11,7.78736232065307,6.989408701144894e-12,0.0017336318857243298,0.9669753025999457,1.0000000158789106,0.0,0.9669753025999457
poly(p=4),r=2.5,Principal Components (kDMD),7,2,2.274873798735346e-09,325.47442795307023,6.989408701144894e-12,0.9553868794727455,0.9669753025999457,-0.03302471327896496,0.0,0.9669753025999457
poly(p=4),r=2.5,Principal Components (kDMD),7,3,3.8294917672246535e-09,547.8992474137858,6.989408701144894e-12,0.9010674679950437,0.9669753025999457,-0.01895954741756485,0.014239090645931306,0.9669753025999457
poly(p=4),r=2.5,Principal Components (kDMD),7,4,3.8294917672246535e-09,547.8992474137858,6.989408701144894e-12,0.9010674679950437,0.9669753025999457,-0.01895954741756485,-0.014239090645931306,0.9669753025999457
poly(p=4),r=2.5,Principal Components (kDMD),7,5,7.2225926958862385e-09,1033.3624781024964,6.989408701144894e-12,0.9093540037365615,0.9669753025999457,0.015181925739704434,0.0,0.9669753025999457
poly(p=4),r=2.5,Principal Components (kDMD),8,1,5.02250661885352e-11,7.7908594625584255,6.446665663770283e-12,0.0029777537939825456,0.9657435452929071,1.000000000913702,0.0,0.9657435452929071
poly(p=4),r=2.5,Principal Components (kDMD),8,2,4.426962411315989e-09,686.7057549137602,6.446665663770283e-12,0.8202040164010772,0.9657435452929071,0.023861521552715852,0.02457910781311571,0.9657435452929071
poly(p=4),r=2.5,Principal Components (kDMD),8,3,4.426962411315989e-09,686.7057549137602,6.446665663770283e-12,0.8202040164010772,0.9657435452929071,0.023861521552715852,-0.02457910781311571,0.9657435452929071
poly(p=4),r=2.5,Principal Components (kDMD),8,4,4.927139883393535e-09,764.2927585160257,6.446665663770283e-12,0.45740024561091575,0.9657435452929071,-0.02991781892306027,0.0,0.9657435452929071
poly(p=4),r=2.5,Principal Components (kDMD),8,5,5.8431766984341734e-09,906.3874261809998,6.446665663770283e-12,0.6381972579937676,0.9657435452929071,0.016544670424666685,0.0,0.9657435452929071
poly(p=4),r=2.5,Principal Components (kDMD),9,1,9.321348662731344e-11,7.800362785111074,1.1949891203167433e-11,0.0017661831687446731,0.9484052219912678,0.9999999993946029,0.0,0.9484052219912678
poly(p=4),r=2.5,Principal Components (kDMD),9,2,4.568568053816111e-09,382.3104307933087,1.1949891203167433e-11,0.9992394431537527,0.9484052219912678,-0.05159477740333514,0.0,0.9484052219912678
poly(p=4),r=2.5,Principal Components (kDMD),9,3,4.576724381165324e-09,382.9929748609108,1.1949891203167433e-11,0.9701529937898836,0.9484052219912678,-0.010901562514105007,0.0435617071868679,0.9484052219912678
poly(p=4),r=2.5,Principal Components (kDMD),9,4,4.576724381165324e-09,382.9929748609108,1.1949891203167433e-11,0.9701529937898836,0.9484052219912678,-0.010901562514105007,-0.0435617071868679,0.9484052219912678
poly(p=4),r=2.5,Principal Components (kDMD),9,5,1.137784364471409e-08,952.1294755970902,1.1949891203167433e-11,0.9222480230631366,0.9484052219912678,0.014601625512573619,0.0,0.9484052219912678
poly(p=1),r=2.5,Reduced Rank,0,1,6.391024771177328e-08,11.46371698075113,5.575002228255091e-09,0.02124301053173887,0.9366792156585675,1.0000000909888695,0.0,0.9366792156585675
poly(p=1),r=2.5,Reduced Rank,0,2,2.7535665376316933e-06,493.9130828820362,5.575002228255091e-09,1.000407571264012,0.9366792156585675,-0.06332087533030202,0.0,0.9366792156585675
poly(p=1),r=2.5,Reduced Rank,0,3,2.4929778517889137e-06,447.17073639075227,5.575002228255091e-09,1.0002304045535648,0.9366792156585675,-0.005950914931206823,0.0,0.9366792156585675
poly(p=1),r=2.5,Reduced Rank,0,4,,,5.575002228255091e-09,,0.9366792156585675,-4.677073948721351e-36,0.0,0.9366792156585675
poly(p=1),r=2.5,Reduced Rank,1,1,2.8152704082939382e-11,14.032683818020232,2.00622378783927e-12,0.055089145995405736,0.9194680614867399,1.0000002200529003,0.0,0.9194680614867399
poly(p=1),r=2.5,Reduced Rank,1,2,1.142140047831604e-09,569.2984276004943,2.00622378783927e-12,0.3903087654848348,0.9194680614867399,-0.08053215856616053,0.0,0.9194680614867399
poly(p=1),r=2.5,Reduced Rank,1,3,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,0.02298989298261536,0.9194680614867399
poly(p=1),r=2.5,Reduced Rank,1,4,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,-0.02298989298261536,0.9194680614867399
poly(p=1),r=2.5,Reduced Rank,1,5,,,2.00622378783927e-12,,0.9194680614867399,6.5838148843057875e-19,0.0,0.9194680614867399
poly(p=1),r=2.5,Reduced Rank,2,1,7.856684496726448e-10,16.67093172633185,4.712804674448256e-11,0.019729470074287887,0.9605260298032011,0.9999999871184656,0.0,0.9605260298032011
poly(p=1),r=2.5,Reduced Rank,2,2,2.593733430369836e-08,550.3587798646658,4.712804674448256e-11,0.9671432833217244,0.9605260298032011,-0.039473957315264464,0.0,0.9605260298032011
poly(p=1),r=2.5,Reduced Rank,2,3,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,0.017249782315205638,0.9605260298032011
poly(p=1),r=2.5,Reduced Rank,2,4,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,-0.017249782315205638,0.9605260298032011
poly(p=1),r=2.5,Reduced Rank,2,5,,,4.712804674448256e-11,,0.9605260298032011,2.266173616105451e-18,0.0,0.9605260298032011
poly(p=1),r=2.5,Reduced Rank,3,1,4.968504995143001e-10,12.812883737605754,3.877741417851519e-11,0.026064406443038302,0.9462129349584197,0.9999997870773216,0.0,0.9462129349584197
poly(p=1),r=2.5,Reduced Rank,3,2,2.1348777548541183e-08,550.5467035594543,3.877741417851519e-11,0.962203981429688,0.9462129349584197,-0.053786852118901905,0.0,0.9462129349584197
poly(p=1),r=2.5,Reduced Rank,3,3,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,0.018450101546806846,0.9462129349584197
poly(p=1),r=2.5,Reduced Rank,3,4,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,-0.018450101546806846,0.9462129349584197
poly(p=1),r=2.5,Reduced Rank,3,5,,,3.877741417851519e-11,,0.9462129349584197,6.346931193832273e-19,0.0,0.9462129349584197
poly(p=1),r=2.5,Reduced Rank,4,1,6.549101941396484e-11,14.838138250452907,4.413695189284669e-12,0.01596602988103517,0.907637444903595,1.0000004271629914,0.0,0.907637444903595
poly(p=1),r=2.5,Reduced Rank,4,2,3.3646759537611803e-09,762.3263069751076,4.413695189284669e-12,0.9998348197287908,0.907637444903595,0.09236298225939639,0.0,0.907637444903595
poly(p=1),r=2.5,Reduced Rank,4,3,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,0.060444914033731714,0.907637444903595
poly(p=1),r=2.5,Reduced Rank,4,4,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,-0.060444914033731714,0.907637444903595
poly(p=1),r=2.5,Reduced Rank,4,5,,,4.413695189284669e-12,,0.907637444903595,4.294615170960281e-34,0.0,0.907637444903595
poly(p=1),r=2.5,Reduced Rank,5,1,3.954350842326377e-10,13.88295656530497,2.848349214178724e-11,0.0082453887589289,0.9392888374491117,0.99999974139025,0.0,0.9392888374491117
poly(p=1),r=2.5,Reduced Rank,5,2,3.423406121284225e-08,1201.891293470246,2.848349214178724e-11,1.0029786061414383,0.9392888374491117,0.06071090394113828,0.0,0.9392888374491117
poly(p=1),r=2.5,Reduced Rank,5,3,1.917944795111945e-08,673.3531076753711,2.848349214178724e-11,0.989222533042202,0.9392888374491117,-0.02600080929454958,0.0,0.9392888374491117
poly(p=1),r=2.5,Reduced Rank,5,4,3.370930786357633e-08,1183.4682241831738,2.848349214178724e-11,0.9819878179961193,0.9392888374491117,-0.003302005642669314,0.0,0.9392888374491117
poly(p=1),r=2.5,Reduced Rank,5,5,,,2.848349214178724e-11,,0.9392888374491117,-3.3263469231059186e-36,0.0,0.9392888374491117
poly(p=1),r=2.5,Reduced Rank,6,1,4.697231058344753e-10,10.143090465495408,4.630966345339927e-11,0.016691061489274576,0.97362482455082,0.9999987111575102,0.0,0.97362482455082
poly(p=1),r=2.5,Reduced Rank,6,2,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,0.024513148694853222,0.97362482455082
poly(p=1),r=2.5,Reduced Rank,6,3,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,-0.024513148694853222,0.97362482455082
poly(p=1),r=2.5,Reduced Rank,6,4,2.846505556566467e-08,614.6677268408274,4.630966345339927e-11,0.9999134541504898,0.97362482455082,0.0252813388410221,0.0,0.97362482455082
poly(p=1),r=2.5,Reduced Rank,6,5,,,4.630966345339927e-11,,0.97362482455082,-4.586378200033609e-37,0.0,0.97362482455082
poly(p=1),r=2.5,Reduced Rank,7,1,1.4894164738210782e-10,10.837211392038542,1.3743539919459948e-11,0.01866205055137813,0.9457385943199428,1.0000025606244547,0.0,0.9457385943199428
poly(p=1),r=2.5,Reduced Rank,7,2,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,0.037280943581994956,0.9457385943199428
poly(p=1),r=2.5,Reduced Rank,7,3,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,-0.037280943581994956,0.9457385943199428
poly(p=1),r=2.5,Reduced Rank,7,4,7.212760647941257e-09,524.8109795736441,1.3743539919459948e-11,0.9847937178261991,0.9457385943199428,-0.005237588529340299,0.0,0.9457385943199428
poly(p=1),r=2.5,Reduced Rank,7,5,1.3540734401444759e-08,985.2435748574477,1.3743539919459948e-11,0.9897375757007577,0.9457385943199428,0.00040106136156163683,0.0,0.9457385943199428
poly(p=1),r=2.5,Reduced Rank,8,1,6.54833784537665e-11,12.636318239338612,5.1821564805093026e-12,0.014481337800699276,0.9701808899514517,0.9999999738396803,0.0,0.9701808899514517
poly(p=1),r=2.5,Reduced Rank,8,2,5.867128493472078e-09,1132.178952051918,5.1821564805093026e-12,0.47324514709734816,0.9701808899514517,0.029819083888228605,0.0,0.9701808899514517
poly(p=1),r=2.5,Reduced Rank,8,3,4.9265032681418225e-09,950.666635920968,5.1821564805093026e-12,0.5315239438961222,0.9701808899514517,-0.0004236079168663663,0.022706391109330176,0.9701808899514517
poly(p=1),r=2.5,Reduced Rank,8,4,4.9265032681418225e-09,950.666635920968,5.1821564805093026e-12,0.5315239438961222,0.9701808899514517,-0.0004236079168663663,-0.022706391109330176,0.9701808899514517
poly(p=1),r=2.5,Reduced Rank,8,5,,,5.1821564805093026e-12,,0.9701808899514517,-3.919251519353008e-35,0.0,0.9701808899514517
poly(p=1),r=2.5,Reduced Rank,9,1,1.3725192743986915e-11,10.15343471976802,1.3517783019045698e-12,0.01267867883039255,0.929944986327786,0.9999999418328234,0.0,0.929944986327786
poly(p=1),r=2.5,Reduced Rank,9,2,8.869579479906429e-10,656.1415779059151,1.3517783019045698e-12,0.968424106978048,0.929944986327786,-0.006927416372268105,0.06971160372002641,0.929944986327786
poly(p=1),r=2.5,Reduced Rank,9,3,8.869579479906429e-10,656.1415779059151,1.3517783019045698e-12,0.968424106978048,0.929944986327786,-0.006927416372268105,-0.06971160372002641,0.929944986327786
poly(p=1),r=2.5,Reduced Rank,9,4,7.846925812861979e-10,580.4891084437559,1.3517783019045698e-12,0.9936345249307488,0.929944986327786,-0.06278231552880595,0.0,0.929944986327786
poly(p=1),r=2.5,Reduced Rank,9,5,,,1.3517783019045698e-12,,0.929944986327786,-8.449438045365095e-19,0.0,0.929944986327786
poly(p=2),r=2.5,Reduced Rank,0,1,6.391024771177328e-08,11.46371698075113,5.575002228255091e-09,0.02124301053173887,0.9366792156585675,1.0000000909888695,0.0,0.9366792156585675
poly(p=2),r=2.5,Reduced Rank,0,2,2.7535665376316933e-06,493.9130828820362,5.575002228255091e-09,1.000407571264012,0.9366792156585675,-0.06332087533030202,0.0,0.9366792156585675
poly(p=2),r=2.5,Reduced Rank,0,3,2.4929778517889137e-06,447.17073639075227,5.575002228255091e-09,1.0002304045535648,0.9366792156585675,-0.005950914931206823,0.0,0.9366792156585675
poly(p=2),r=2.5,Reduced Rank,0,4,,,5.575002228255091e-09,,0.9366792156585675,-4.677073948721351e-36,0.0,0.9366792156585675
poly(p=2),r=2.5,Reduced Rank,1,1,2.8152704082939382e-11,14.032683818020232,2.00622378783927e-12,0.055089145995405736,0.9194680614867399,1.0000002200529003,0.0,0.9194680614867399
poly(p=2),r=2.5,Reduced Rank,1,2,1.142140047831604e-09,569.2984276004943,2.00622378783927e-12,0.3903087654848348,0.9194680614867399,-0.08053215856616053,0.0,0.9194680614867399
poly(p=2),r=2.5,Reduced Rank,1,3,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,0.02298989298261536,0.9194680614867399
poly(p=2),r=2.5,Reduced Rank,1,4,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,-0.02298989298261536,0.9194680614867399
poly(p=2),r=2.5,Reduced Rank,1,5,,,2.00622378783927e-12,,0.9194680614867399,6.5838148843057875e-19,0.0,0.9194680614867399
poly(p=2),r=2.5,Reduced Rank,2,1,7.856684496726448e-10,16.67093172633185,4.712804674448256e-11,0.019729470074287887,0.9605260298032011,0.9999999871184656,0.0,0.9605260298032011
poly(p=2),r=2.5,Reduced Rank,2,2,2.593733430369836e-08,550.3587798646658,4.712804674448256e-11,0.9671432833217244,0.9605260298032011,-0.039473957315264464,0.0,0.9605260298032011
poly(p=2),r=2.5,Reduced Rank,2,3,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,0.017249782315205638,0.9605260298032011
poly(p=2),r=2.5,Reduced Rank,2,4,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,-0.017249782315205638,0.9605260298032011
poly(p=2),r=2.5,Reduced Rank,2,5,,,4.712804674448256e-11,,0.9605260298032011,2.266173616105451e-18,0.0,0.9605260298032011
poly(p=2),r=2.5,Reduced Rank,3,1,4.968504995143001e-10,12.812883737605754,3.877741417851519e-11,0.026064406443038302,0.9462129349584197,0.9999997870773216,0.0,0.9462129349584197
poly(p=2),r=2.5,Reduced Rank,3,2,2.1348777548541183e-08,550.5467035594543,3.877741417851519e-11,0.962203981429688,0.9462129349584197,-0.053786852118901905,0.0,0.9462129349584197
poly(p=2),r=2.5,Reduced Rank,3,3,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,0.018450101546806846,0.9462129349584197
poly(p=2),r=2.5,Reduced Rank,3,4,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,-0.018450101546806846,0.9462129349584197
poly(p=2),r=2.5,Reduced Rank,3,5,,,3.877741417851519e-11,,0.9462129349584197,6.346931193832273e-19,0.0,0.9462129349584197
poly(p=2),r=2.5,Reduced Rank,4,1,6.549101941396484e-11,14.838138250452907,4.413695189284669e-12,0.01596602988103517,0.907637444903595,1.0000004271629914,0.0,0.907637444903595
poly(p=2),r=2.5,Reduced Rank,4,2,3.3646759537611803e-09,762.3263069751076,4.413695189284669e-12,0.9998348197287908,0.907637444903595,0.09236298225939639,0.0,0.907637444903595
poly(p=2),r=2.5,Reduced Rank,4,3,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,0.060444914033731714,0.907637444903595
poly(p=2),r=2.5,Reduced Rank,4,4,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,-0.060444914033731714,0.907637444903595
poly(p=2),r=2.5,Reduced Rank,4,5,,,4.413695189284669e-12,,0.907637444903595,4.294615170960281e-34,0.0,0.907637444903595
poly(p=2),r=2.5,Reduced Rank,5,1,3.954350842326377e-10,13.88295656530497,2.848349214178724e-11,0.0082453887589289,0.9392888374491117,0.99999974139025,0.0,0.9392888374491117
poly(p=2),r=2.5,Reduced Rank,5,2,3.423406121284225e-08,1201.891293470246,2.848349214178724e-11,1.0029786061414383,0.9392888374491117,0.06071090394113828,0.0,0.9392888374491117
poly(p=2),r=2.5,Reduced Rank,5,3,1.917944795111945e-08,673.3531076753711,2.848349214178724e-11,0.989222533042202,0.9392888374491117,-0.02600080929454958,0.0,0.9392888374491117
poly(p=2),r=2.5,Reduced Rank,5,4,3.370930786357633e-08,1183.4682241831738,2.848349214178724e-11,0.9819878179961193,0.9392888374491117,-0.003302005642669314,0.0,0.9392888374491117
poly(p=2),r=2.5,Reduced Rank,5,5,,,2.848349214178724e-11,,0.9392888374491117,-3.3263469231059186e-36,0.0,0.9392888374491117
poly(p=2),r=2.5,Reduced Rank,6,1,4.697231058344753e-10,10.143090465495408,4.630966345339927e-11,0.016691061489274576,0.97362482455082,0.9999987111575102,0.0,0.97362482455082
poly(p=2),r=2.5,Reduced Rank,6,2,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,0.024513148694853222,0.97362482455082
poly(p=2),r=2.5,Reduced Rank,6,3,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,-0.024513148694853222,0.97362482455082
