kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,poly(p=3),Reduced Rank,4,4,2.6282585968587515,4.150763348833318,0.6331988542776097,0.5665665840715182,0.019984210846668904,0.9532086474974194,-0.00953946114961783,0.019984210846668904
A=rev,poly(p=3),Reduced Rank,4,5,,,0.6331988542776097,,0.019984210846668904,0.9445816875984026,0.0,0.019984210846668904
A=rev,poly(p=3),Reduced Rank,5,1,,,0.5177193142898875,,0.0185277190652956,0.9920217846666791,0.0,0.0185277190652956
A=rev,poly(p=3),Reduced Rank,5,2,,,0.5177193142898875,,0.0185277190652956,0.9734940656013835,0.0,0.0185277190652956
A=rev,poly(p=3),Reduced Rank,5,3,,,0.5177193142898875,,0.0185277190652956,0.9625875415556235,0.0,0.0185277190652956
A=rev,poly(p=3),Reduced Rank,5,4,3.1869332322263,6.155716320140676,0.5177193142898875,0.5408263168618341,0.0185277190652956,0.9533177785178653,0.0,0.0185277190652956
A=rev,poly(p=3),Reduced Rank,5,5,,,0.5177193142898875,,0.0185277190652956,0.9277551976672774,0.0,0.0185277190652956
A=rev,poly(p=3),Reduced Rank,6,1,1.8821764305350115,3.270756363216523,0.5754560173610864,0.3041679986099281,0.023087334522938763,0.9932612487534972,0.0,0.023087334522938763
A=rev,poly(p=3),Reduced Rank,6,2,1.51073515645644,2.6252834463080883,0.5754560173610864,0.4641382246078475,0.023087334522938763,0.9701739142305584,0.0,0.023087334522938763
A=rev,poly(p=3),Reduced Rank,6,3,2.6626725397013122,4.62706524803014,0.5754560173610864,0.5187714548558596,0.023087334522938763,0.9555735934447653,0.008147400725291746,0.023087334522938763
A=rev,poly(p=3),Reduced Rank,6,4,2.6626725397013122,4.62706524803014,0.5754560173610864,0.5187714548558596,0.023087334522938763,0.9555735934447653,-0.008147400725291746,0.023087334522938763
A=rev,poly(p=3),Reduced Rank,6,5,1.8327387309222185,3.1848458885298507,0.5754560173610864,0.546459578948913,0.023087334522938763,0.9200506239040778,0.0,0.023087334522938763
A=rev,poly(p=3),Reduced Rank,7,1,1.5315819058818336,3.033521991785187,0.5048857104149485,0.3608160259275062,0.020945541500503095,0.9922073846324442,0.0,0.020945541500503095
A=rev,poly(p=3),Reduced Rank,7,2,,,0.5048857104149485,,0.020945541500503095,0.9712618431319411,0.0,0.020945541500503095
A=rev,poly(p=3),Reduced Rank,7,3,,,0.5048857104149485,,0.020945541500503095,0.9617475021649853,0.0,0.020945541500503095
A=rev,poly(p=3),Reduced Rank,7,4,,,0.5048857104149485,,0.020945541500503095,0.9532500855327736,0.0,0.020945541500503095
A=rev,poly(p=3),Reduced Rank,7,5,,,0.5048857104149485,,0.020945541500503095,0.9228070262625082,0.0,0.020945541500503095
A=rev,poly(p=3),Reduced Rank,8,1,,,0.5377844589679764,,0.01761170221362529,0.9932489157375453,0.0,0.01761170221362529
A=rev,poly(p=3),Reduced Rank,8,2,,,0.5377844589679764,,0.01761170221362529,0.97563721352392,0.0,0.01761170221362529
A=rev,poly(p=3),Reduced Rank,8,3,1.8620777541431859,3.462498261323069,0.5377844589679764,0.5618435335438379,0.01761170221362529,0.9559819465576336,0.0030143054820906895,0.01761170221362529
A=rev,poly(p=3),Reduced Rank,8,4,1.8620777541431859,3.462498261323069,0.5377844589679764,0.5618435335438379,0.01761170221362529,0.9559819465576336,-0.0030143054820906895,0.01761170221362529
A=rev,poly(p=3),Reduced Rank,8,5,1.4054625293132794,2.6134309124707724,0.5377844589679764,0.6142379283655895,0.01761170221362529,0.9220467384872847,0.0,0.01761170221362529
A=rev,poly(p=3),Reduced Rank,9,1,2.2640705242811157,5.45601198560898,0.4149680261430746,0.2874180459824452,0.024409202232698934,0.9968563718337898,0.0,0.024409202232698934
A=rev,poly(p=3),Reduced Rank,9,2,,,0.4149680261430746,,0.024409202232698934,0.9724471696010909,0.0,0.024409202232698934
A=rev,poly(p=3),Reduced Rank,9,3,1.167248795861206,2.812864419242644,0.4149680261430746,0.6196031231042933,0.024409202232698934,0.9522763635988446,0.0,0.024409202232698934
A=rev,poly(p=3),Reduced Rank,9,4,1.2466113874616165,3.0041143146575924,0.4149680261430746,0.5901221389081066,0.024409202232698934,0.9459378174975847,0.0,0.024409202232698934
A=rev,poly(p=3),Reduced Rank,9,5,,,0.4149680261430746,,0.024409202232698934,0.8935447685042515,0.0,0.024409202232698934
A=rev,poly(p=4),Reduced Rank,0,1,1.7611897898880695,2.6248951597409107,0.6709562411863745,0.4037168476356659,0.02898764630950723,0.9853298392879795,0.0,0.02898764630950723
A=rev,poly(p=4),Reduced Rank,0,2,,,0.6709562411863745,,0.02898764630950723,0.9563352277962558,0.0036499516102096647,0.02898764630950723
A=rev,poly(p=4),Reduced Rank,0,3,,,0.6709562411863745,,0.02898764630950723,0.9563352277962558,-0.0036499516102096647,0.02898764630950723
A=rev,poly(p=4),Reduced Rank,0,4,,,0.6709562411863745,,0.02898764630950723,0.9347244635623556,0.0,0.02898764630950723
A=rev,poly(p=4),Reduced Rank,0,5,,,0.6709562411863745,,0.02898764630950723,0.9154030081005669,0.0,0.02898764630950723
A=rev,poly(p=4),Reduced Rank,1,1,,,0.7444474992997504,,0.016495530217060295,0.9880779686058778,0.0,0.016495530217060295
A=rev,poly(p=4),Reduced Rank,1,2,,,0.7444474992997504,,0.016495530217060295,0.9715824383888175,0.0,0.016495530217060295
A=rev,poly(p=4),Reduced Rank,1,3,,,0.7444474992997504,,0.016495530217060295,0.9484833990999704,0.0,0.016495530217060295
A=rev,poly(p=4),Reduced Rank,1,4,,,0.7444474992997504,,0.016495530217060295,0.9350537652000775,0.0,0.016495530217060295
A=rev,poly(p=4),Reduced Rank,1,5,,,0.7444474992997504,,0.016495530217060295,0.888420181870419,0.0,0.016495530217060295
A=rev,poly(p=4),Reduced Rank,2,1,,,0.977633320669521,,0.0032016383290898176,0.9798640542958265,0.0,0.0032016383290898176
A=rev,poly(p=4),Reduced Rank,2,2,,,0.977633320669521,,0.0032016383290898176,0.9766624159667366,0.0,0.0032016383290898176
A=rev,poly(p=4),Reduced Rank,2,3,,,0.977633320669521,,0.0032016383290898176,0.9608247193299282,0.0,0.0032016383290898176
A=rev,poly(p=4),Reduced Rank,2,4,,,0.977633320669521,,0.0032016383290898176,0.9412256701235727,0.0,0.0032016383290898176
A=rev,poly(p=4),Reduced Rank,2,5,,,0.977633320669521,,0.0032016383290898176,0.9170882442124292,0.0,0.0032016383290898176
A=rev,poly(p=4),Reduced Rank,3,1,,,0.8595833457438443,,0.013263511275156792,0.9889207804335469,0.0,0.013263511275156792
A=rev,poly(p=4),Reduced Rank,3,2,20.21153247473789,23.51317364955198,0.8595833457438443,0.4971543425734363,0.013263511275156792,0.9756572691583901,0.0,0.013263511275156792
A=rev,poly(p=4),Reduced Rank,3,3,,,0.8595833457438443,,0.013263511275156792,0.9533754349045845,0.010258121756408587,0.013263511275156792
A=rev,poly(p=4),Reduced Rank,3,4,,,0.8595833457438443,,0.013263511275156792,0.9533754349045845,-0.010258121756408587,0.013263511275156792
A=rev,poly(p=4),Reduced Rank,3,5,,,0.8595833457438443,,0.013263511275156792,0.933676278876009,0.0,0.013263511275156792
A=rev,poly(p=4),Reduced Rank,4,1,,,1.0861584010888043,,0.012639008190914014,0.9795616812565856,0.0,0.012639008190914014
A=rev,poly(p=4),Reduced Rank,4,2,9.57172199389058,8.81245496448358,1.0861584010888043,0.569727662818782,0.012639008190914014,0.9669226730656716,0.0,0.012639008190914014
A=rev,poly(p=4),Reduced Rank,4,3,,,1.0861584010888043,,0.012639008190914014,0.9403144928097734,0.00549470651532899,0.012639008190914014
A=rev,poly(p=4),Reduced Rank,4,4,,,1.0861584010888043,,0.012639008190914014,0.9403144928097734,-0.00549470651532899,0.012639008190914014
A=rev,poly(p=4),Reduced Rank,4,5,,,1.0861584010888043,,0.012639008190914014,0.9271060016463306,0.0,0.012639008190914014
A=rev,poly(p=4),Reduced Rank,5,1,,,0.8781426579881982,,0.007731667088245797,0.9758322804819831,0.0,0.007731667088245797
A=rev,poly(p=4),Reduced Rank,5,2,2.0050422954384426,2.283276273164934,0.8781426579881982,0.4928302110529103,0.007731667088245797,0.9681006133937373,0.0,0.007731667088245797
A=rev,poly(p=4),Reduced Rank,5,3,2.6626781782758915,3.0321704042666795,0.8781426579881982,0.5840741831321873,0.007731667088245797,0.9545373552465048,0.0,0.007731667088245797
A=rev,poly(p=4),Reduced Rank,5,4,3.7861673308362107,4.311562929319731,0.8781426579881982,0.5957382278143434,0.007731667088245797,0.9508419368909722,0.0,0.007731667088245797
A=rev,poly(p=4),Reduced Rank,5,5,,,0.8781426579881982,,0.007731667088245797,0.91688913495364,0.0,0.007731667088245797
A=rev,poly(p=4),Reduced Rank,6,1,2.087896799562813,2.319394021311058,0.9001906447885947,0.4265281314926893,0.01190340491574371,0.9784359010704574,0.0,0.01190340491574371
A=rev,poly(p=4),Reduced Rank,6,2,3.6631271515098085,4.069279294021186,0.9001906447885947,0.5068327839719118,0.01190340491574371,0.9665324961547137,0.0,0.01190340491574371
A=rev,poly(p=4),Reduced Rank,6,3,3.8127134843707706,4.235451130761493,0.9001906447885947,0.5599861697558379,0.01190340491574371,0.9436947349630127,0.015267932136205135,0.01190340491574371
A=rev,poly(p=4),Reduced Rank,6,4,3.8127134843707706,4.235451130761493,0.9001906447885947,0.5599861697558379,0.01190340491574371,0.9436947349630127,-0.015267932136205135,0.01190340491574371
A=rev,poly(p=4),Reduced Rank,6,5,7.083419471225464,7.868799250728683,0.9001906447885947,0.5697262033976931,0.01190340491574371,0.908489357232214,0.0,0.01190340491574371
A=rev,poly(p=4),Reduced Rank,7,1,1.22231930107051,1.5659126683652638,0.7805794829839083,0.4432435584106111,0.011999265960105476,0.9752974345363804,0.0,0.011999265960105476
A=rev,poly(p=4),Reduced Rank,7,2,1.8162759784354812,2.3268302818983058,0.7805794829839083,0.4669423958204209,0.011999265960105476,0.9632981685762749,0.0,0.011999265960105476
A=rev,poly(p=4),Reduced Rank,7,3,,,0.7805794829839083,,0.011999265960105476,0.9553127021940954,0.0,0.011999265960105476
A=rev,poly(p=4),Reduced Rank,7,4,1.3511407453279054,1.7309457586086197,0.7805794829839083,0.5963025133058638,0.011999265960105476,0.9492166616329007,0.0,0.011999265960105476
A=rev,poly(p=4),Reduced Rank,7,5,,,0.7805794829839083,,0.011999265960105476,0.915915947489276,0.0,0.011999265960105476
A=rev,poly(p=4),Reduced Rank,8,1,6.056519381348216,6.504717616997671,0.9310964346125872,0.46099233288654107,0.011740474594847394,0.9811055810549761,0.0,0.011740474594847394
A=rev,poly(p=4),Reduced Rank,8,2,,,0.9310964346125872,,0.011740474594847394,0.9693651064601287,0.0,0.011740474594847394
A=rev,poly(p=4),Reduced Rank,8,3,,,0.9310964346125872,,0.011740474594847394,0.9463768264656958,0.000857858834420898,0.011740474594847394
A=rev,poly(p=4),Reduced Rank,8,4,,,0.9310964346125872,,0.011740474594847394,0.9463768264656958,-0.000857858834420898,0.011740474594847394
A=rev,poly(p=4),Reduced Rank,8,5,,,0.9310964346125872,,0.011740474594847394,0.9160153819677727,0.0,0.011740474594847394
A=rev,poly(p=4),Reduced Rank,9,1,,,0.6225426234032372,,0.022109754901420087,0.9880326158831825,0.0,0.022109754901420087
A=rev,poly(p=4),Reduced Rank,9,2,,,0.6225426234032372,,0.022109754901420087,0.9659228609817624,0.0,0.022109754901420087
A=rev,poly(p=4),Reduced Rank,9,3,,,0.6225426234032372,,0.022109754901420087,0.9470369528115659,0.0,0.022109754901420087
A=rev,poly(p=4),Reduced Rank,9,4,,,0.6225426234032372,,0.022109754901420087,0.9331018692839567,0.0,0.022109754901420087
A=rev,poly(p=4),Reduced Rank,9,5,,,0.6225426234032372,,0.022109754901420087,0.8780410426856288,0.0,0.022109754901420087
A=rot,poly(p=1),Principal Components (kDMD),0,1,0.0,6.686566967556602,0.0,1.064099186017921e-05,0.028877576266568616,0.9999999999000936,0.0,0.028877576266568616
A=rot,poly(p=1),Principal Components (kDMD),0,2,0.0,8.80743039350179,0.0,0.46309303660723056,0.028877576266568616,0.9702861997960268,0.04029208568982332,0.028877576266568616
A=rot,poly(p=1),Principal Components (kDMD),0,3,0.0,8.80743039350179,0.0,0.46309303660723056,0.028877576266568616,0.9702861997960268,-0.04029208568982332,0.028877576266568616
A=rot,poly(p=1),Principal Components (kDMD),0,4,0.0,0.0,0.0,1.000045134792664,0.028877576266568616,1.311045120227243e-08,0.0,0.028877576266568616
A=rot,poly(p=1),Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9987230532424529,0.028877576266568616,-3.805634960131334e-09,0.0,0.028877576266568616
A=rot,poly(p=1),Principal Components (kDMD),1,1,0.0,6.686566967320288,0.0,1.2762125661149105e-05,0.027419064237161894,0.9999999998998241,0.0,0.027419064237161894
A=rot,poly(p=1),Principal Components (kDMD),1,2,0.0,8.600822889374816,0.0,0.4854363068529765,0.027419064237161894,0.9718474717244439,0.03776464109806768,0.027419064237161894
A=rot,poly(p=1),Principal Components (kDMD),1,3,0.0,8.600822889374816,0.0,0.4854363068529765,0.027419064237161894,0.9718474717244439,-0.03776464109806768,0.027419064237161894
A=rot,poly(p=1),Principal Components (kDMD),1,4,0.0,0.0,0.0,0.9998155730488528,0.027419064237161894,-1.1089513697255726e-09,4.355203444293894e-10,0.027419064237161894
A=rot,poly(p=1),Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9998155730488528,0.027419064237161894,-1.1089513697255726e-09,-4.355203444293894e-10,0.027419064237161894
A=rot,poly(p=1),Principal Components (kDMD),2,1,0.0,6.686566967559244,0.0,1.0562531605856417e-05,0.0233167615225357,0.9999999999001593,0.0,0.0233167615225357
A=rot,poly(p=1),Principal Components (kDMD),2,2,0.0,8.335469751442972,0.0,0.48939507466837784,0.0233167615225357,0.9760590403846418,0.03491271704141749,0.0233167615225357
A=rot,poly(p=1),Principal Components (kDMD),2,3,0.0,8.335469751442972,0.0,0.48939507466837784,0.0233167615225357,0.9760590403846418,-0.03491271704141749,0.0233167615225357
A=rot,poly(p=1),Principal Components (kDMD),2,4,0.0,0.0,0.0,1.001041999997229,0.0233167615225357,6.487504413199922e-10,4.609440040618905e-09,0.0233167615225357
A=rot,poly(p=1),Principal Components (kDMD),2,5,0.0,0.0,0.0,1.001041999997229,0.0233167615225357,6.487504413199922e-10,-4.609440040618905e-09,0.0233167615225357
A=rot,poly(p=1),Principal Components (kDMD),3,1,0.0,6.686566967519969,0.0,1.0983666600326136e-05,0.02303683018637248,0.9999999999000303,0.0,0.02303683018637248
A=rot,poly(p=1),Principal Components (kDMD),3,2,0.0,8.369577863596025,0.0,0.44177468767359424,0.02303683018637248,0.9762030216349453,0.038531747011523516,0.02303683018637248
A=rot,poly(p=1),Principal Components (kDMD),3,3,0.0,8.369577863596025,0.0,0.44177468767359424,0.02303683018637248,0.9762030216349453,-0.038531747011523516,0.02303683018637248
A=rot,poly(p=1),Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0001546493919677,0.02303683018637248,1.772806255951201e-08,0.0,0.02303683018637248
A=rot,poly(p=1),Principal Components (kDMD),3,5,,,0.0,,0.02303683018637248,3.084244511141054e-09,0.0,0.02303683018637248
A=rot,poly(p=1),Principal Components (kDMD),4,1,0.0,6.686566967588505,0.0,1.0180144676686015e-05,0.023101660028677418,0.9999999999000537,0.0,0.023101660028677418
A=rot,poly(p=1),Principal Components (kDMD),4,2,0.0,8.308129642417121,0.0,0.48742667389498456,0.023101660028677418,0.9761150335514488,0.03911275646518876,0.023101660028677418
A=rot,poly(p=1),Principal Components (kDMD),4,3,0.0,8.308129642417121,0.0,0.48742667389498456,0.023101660028677418,0.9761150335514488,-0.03911275646518876,0.023101660028677418
A=rot,poly(p=1),Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0000321293633803,0.023101660028677418,3.2206969761770335e-09,2.267186143295471e-09,0.023101660028677418
A=rot,poly(p=1),Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0000321293633803,0.023101660028677418,3.2206969761770335e-09,-2.267186143295471e-09,0.023101660028677418
A=rot,poly(p=1),Principal Components (kDMD),5,1,0.0,6.686566967563492,0.0,1.0472411065258354e-05,0.028072646887408514,0.9999999998999584,0.0,0.028072646887408514
A=rot,poly(p=1),Principal Components (kDMD),5,2,0.0,8.625684932459656,0.0,0.4656132982835944,0.028072646887408514,0.971174178678188,0.03825564275670586,0.028072646887408514
A=rot,poly(p=1),Principal Components (kDMD),5,3,0.0,8.625684932459656,0.0,0.4656132982835944,0.028072646887408514,0.971174178678188,-0.03825564275670586,0.028072646887408514
A=rot,poly(p=1),Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9993171629040266,0.028072646887408514,-7.989296075007616e-09,5.593546650555666e-09,0.028072646887408514
A=rot,poly(p=1),Principal Components (kDMD),5,5,0.0,0.0,0.0,0.9993171629040266,0.028072646887408514,-7.989296075007616e-09,-5.593546650555666e-09,0.028072646887408514
A=rot,poly(p=1),Principal Components (kDMD),6,1,0.0,6.6865669675808235,0.0,1.0308213735749313e-05,0.030885459480741728,0.9999999999001179,0.0,0.030885459480741728
A=rot,poly(p=1),Principal Components (kDMD),6,2,0.0,8.917522143156008,0.0,0.49126368406779175,0.030885459480741728,0.9685307274540202,0.0336336502575165,0.030885459480741728
A=rot,poly(p=1),Principal Components (kDMD),6,3,0.0,8.917522143156008,0.0,0.49126368406779175,0.030885459480741728,0.9685307274540202,-0.0336336502575165,0.030885459480741728
A=rot,poly(p=1),Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0012261801130014,0.030885459480741728,6.1536105443203355e-09,0.0,0.030885459480741728
A=rot,poly(p=1),Principal Components (kDMD),6,5,0.0,0.0,0.0,1.000466358411097,0.030885459480741728,-1.8822330886120202e-09,0.0,0.030885459480741728
A=rot,poly(p=1),Principal Components (kDMD),7,1,0.0,6.686566967598768,0.0,1.0020162387615853e-05,0.02628986458914795,0.9999999999000033,0.0,0.02628986458914795
A=rot,poly(p=1),Principal Components (kDMD),7,2,0.0,8.514906524486534,0.0,0.4397024073125946,0.02628986458914795,0.9727686212013085,0.042809312225138375,0.02628986458914795
A=rot,poly(p=1),Principal Components (kDMD),7,3,0.0,8.514906524486534,0.0,0.4397024073125946,0.02628986458914795,0.9727686212013085,-0.042809312225138375,0.02628986458914795
A=rot,poly(p=1),Principal Components (kDMD),7,4,0.0,0.0,0.0,1.000223263836963,0.02628986458914795,2.5879469096229215e-09,1.940657289187183e-09,0.02628986458914795
A=rot,poly(p=1),Principal Components (kDMD),7,5,0.0,0.0,0.0,1.000223263836963,0.02628986458914795,2.5879469096229215e-09,-1.940657289187183e-09,0.02628986458914795
A=rot,poly(p=1),Principal Components (kDMD),8,1,0.0,6.686566967599042,0.0,1.0045857783878239e-05,0.023890342658257513,0.9999999998999531,0.0,0.023890342658257513
A=rot,poly(p=1),Principal Components (kDMD),8,2,0.0,8.319837749215186,0.0,0.4907841852453305,0.023890342658257513,0.9752391380771088,0.041215124931492104,0.023890342658257513
A=rot,poly(p=1),Principal Components (kDMD),8,3,0.0,8.319837749215186,0.0,0.4907841852453305,0.023890342658257513,0.9752391380771088,-0.041215124931492104,0.023890342658257513
A=rot,poly(p=1),Principal Components (kDMD),8,4,0.0,0.0,0.0,0.999885443634643,0.023890342658257513,3.681045441868504e-09,0.0,0.023890342658257513
A=rot,poly(p=1),Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9999294855939127,0.023890342658257513,-1.707175144214001e-09,0.0,0.023890342658257513
A=rot,poly(p=1),Principal Components (kDMD),9,1,0.0,6.686566967588324,0.0,1.0214813987548794e-05,0.02783623564816995,0.9999999998999668,0.0,0.02783623564816995
A=rot,poly(p=1),Principal Components (kDMD),9,2,0.0,8.701691480000433,0.0,0.5419769253603766,0.02783623564816995,0.9711943235105408,0.04340472906407949,0.02783623564816995
A=rot,poly(p=1),Principal Components (kDMD),9,3,0.0,8.701691480000433,0.0,0.5419769253603766,0.02783623564816995,0.9711943235105408,-0.04340472906407949,0.02783623564816995
A=rot,poly(p=1),Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0000895314763198,0.02783623564816995,9.563658283288052e-09,0.0,0.02783623564816995
A=rot,poly(p=1),Principal Components (kDMD),9,5,,,0.0,,0.02783623564816995,2.1013542414857056e-09,0.0,0.02783623564816995
A=rot,poly(p=2),Principal Components (kDMD),0,1,0.8887158947905565,6.365401118494762,0.13961663660258267,0.2557647099395483,0.027832293459661428,0.9983135879981259,0.0,0.027832293459661428
A=rot,poly(p=2),Principal Components (kDMD),0,2,1.0509373085498783,7.5273071614048455,0.13961663660258267,0.46680231084539103,0.027832293459661428,0.9696546737126107,0.040046932421152814,0.027832293459661428
A=rot,poly(p=2),Principal Components (kDMD),0,3,1.0509373085498783,7.5273071614048455,0.13961663660258267,0.46680231084539103,0.027832293459661428,0.9696546737126107,-0.040046932421152814,0.027832293459661428
A=rot,poly(p=2),Principal Components (kDMD),0,4,1.3623292522437886,9.757642680661654,0.13961663660258267,0.5399338370473911,0.027832293459661428,0.9352528453911652,0.08022954674917292,0.027832293459661428
A=rot,poly(p=2),Principal Components (kDMD),0,5,1.3623292522437886,9.757642680661654,0.13961663660258267,0.5399338370473911,0.027832293459661428,0.9352528453911652,-0.08022954674917292,0.027832293459661428
A=rot,poly(p=2),Principal Components (kDMD),1,1,1.0485359041399125,6.323472720221429,0.1658164667630915,0.2646923707616358,0.025128598488115328,0.9978876252484173,0.0,0.025128598488115328
A=rot,poly(p=2),Principal Components (kDMD),1,2,1.225994738170851,7.393685091134391,0.1658164667630915,0.48564763543203904,0.025128598488115328,0.9720480234935973,0.03718553705193511,0.025128598488115328
A=rot,poly(p=2),Principal Components (kDMD),1,3,1.225994738170851,7.393685091134391,0.1658164667630915,0.48564763543203904,0.025128598488115328,0.9720480234935973,-0.03718553705193511,0.025128598488115328
A=rot,poly(p=2),Principal Components (kDMD),1,4,1.506800804668496,9.087160244593328,0.1658164667630915,0.5749238022243737,0.025128598488115328,0.9471682190772108,0.07154767708492048,0.025128598488115328
A=rot,poly(p=2),Principal Components (kDMD),1,5,1.506800804668496,9.087160244593328,0.1658164667630915,0.5749238022243737,0.025128598488115328,0.9471682190772108,-0.07154767708492048,0.025128598488115328
A=rot,poly(p=2),Principal Components (kDMD),2,1,0.9609765006956021,6.2025800217882185,0.15493173765109286,0.2714276923454964,0.020489514181634916,0.9972036313660446,0.0,0.020489514181634916
A=rot,poly(p=2),Principal Components (kDMD),2,2,1.0988789735217628,7.09266539046018,0.15493173765109286,0.4964750298141849,0.020489514181634916,0.9760975185353516,0.03470015873810607,0.020489514181634916
A=rot,poly(p=2),Principal Components (kDMD),2,3,1.0988789735217628,7.09266539046018,0.15493173765109286,0.4964750298141849,0.020489514181634916,0.9760975185353516,-0.03470015873810607,0.020489514181634916
A=rot,poly(p=2),Principal Components (kDMD),2,4,1.3760523637916258,8.88166869263742,0.15493173765109286,0.5863620869114146,0.020489514181634916,0.9465656007881433,0.06540156050945031,0.020489514181634916
A=rot,poly(p=2),Principal Components (kDMD),2,5,1.3760523637916258,8.88166869263742,0.15493173765109286,0.5863620869114146,0.020489514181634916,0.9465656007881433,-0.06540156050945031,0.020489514181634916
A=rot,poly(p=2),Principal Components (kDMD),3,1,1.0440184873884812,6.273338928997782,0.16642150204297537,0.26141931345844877,0.021591155903136983,0.9985004658329293,0.0,0.021591155903136983
A=rot,poly(p=2),Principal Components (kDMD),3,2,1.172162458186082,7.043335409167211,0.16642150204297537,0.4456578976525116,0.021591155903136983,0.9762072424215724,0.037029983407673446,0.021591155903136983
A=rot,poly(p=2),Principal Components (kDMD),3,3,1.172162458186082,7.043335409167211,0.16642150204297537,0.4456578976525116,0.021591155903136983,0.9762072424215724,-0.037029983407673446,0.021591155903136983
A=rot,poly(p=2),Principal Components (kDMD),3,4,1.3252007422754393,7.96291780814014,0.16642150204297537,0.5347881497040269,0.021591155903136983,0.9677097306167494,0.05460542672024278,0.021591155903136983
A=rot,poly(p=2),Principal Components (kDMD),3,5,1.3252007422754393,7.96291780814014,0.16642150204297537,0.5347881497040269,0.021591155903136983,0.9677097306167494,-0.05460542672024278,0.021591155903136983
A=rot,poly(p=2),Principal Components (kDMD),4,1,1.282112647445942,6.14762560104091,0.20855412002137153,0.2837552309323968,0.02021781736251671,0.9967954707463526,0.0,0.02021781736251671
A=rot,poly(p=2),Principal Components (kDMD),4,2,1.4679129483723947,7.038522893827131,0.20855412002137153,0.4878650645624573,0.02021781736251671,0.9757931172195156,0.03913700902854664,0.02021781736251671
A=rot,poly(p=2),Principal Components (kDMD),4,3,1.4679129483723947,7.038522893827131,0.20855412002137153,0.4878650645624573,0.02021781736251671,0.9757931172195156,-0.03913700902854664,0.02021781736251671
A=rot,poly(p=2),Principal Components (kDMD),4,4,1.8136772274040318,8.696434418165298,0.20855412002137153,0.5675553324500328,0.02021781736251671,0.9490789254235701,0.07911295960120178,0.02021781736251671
A=rot,poly(p=2),Principal Components (kDMD),4,5,1.8136772274040318,8.696434418165298,0.20855412002137153,0.5675553324500328,0.02021781736251671,0.9490789254235701,-0.07911295960120178,0.02021781736251671
A=rot,poly(p=2),Principal Components (kDMD),5,1,0.9789481949048445,6.323654018523298,0.1548073616989958,0.2515431566348202,0.026077827929453568,0.9976086266515994,0.0,0.026077827929453568
A=rot,poly(p=2),Principal Components (kDMD),5,2,1.1309651766608857,7.305629165490919,0.1548073616989958,0.46682610441829503,0.026077827929453568,0.9707800048023082,0.03818736887664617,0.026077827929453568
A=rot,poly(p=2),Principal Components (kDMD),5,3,1.1309651766608857,7.305629165490919,0.1548073616989958,0.46682610441829503,0.026077827929453568,0.9707800048023082,-0.03818736887664617,0.026077827929453568
A=rot,poly(p=2),Principal Components (kDMD),5,4,1.4743333783365968,9.523664521867246,0.1548073616989958,0.5610407169679216,0.026077827929453568,0.9339866434326823,0.075899873728672,0.026077827929453568
A=rot,poly(p=2),Principal Components (kDMD),5,5,1.4743333783365968,9.523664521867246,0.1548073616989958,0.5610407169679216,0.026077827929453568,0.9339866434326823,-0.075899873728672,0.026077827929453568
A=rot,poly(p=2),Principal Components (kDMD),6,1,0.7373499647926788,6.420785937370559,0.11483796095757062,0.2347298301908771,0.030798537750102994,0.9987116603762751,0.0,0.030798537750102994
A=rot,poly(p=2),Principal Components (kDMD),6,2,0.8763151153041311,7.630883620686236,0.11483796095757062,0.49830499087261937,0.030798537750102994,0.9673423844783738,0.033234381950640234,0.030798537750102994
A=rot,poly(p=2),Principal Components (kDMD),6,3,0.8763151153041311,7.630883620686236,0.11483796095757062,0.49830499087261937,0.030798537750102994,0.9673423844783738,-0.033234381950640234,0.030798537750102994
A=rot,poly(p=2),Principal Components (kDMD),6,4,1.1596083449842816,10.097778951445543,0.11483796095757062,0.5531407135151045,0.030798537750102994,0.9314067447729042,0.05282529312539372,0.030798537750102994
A=rot,poly(p=2),Principal Components (kDMD),6,5,1.1596083449842816,10.097778951445543,0.11483796095757062,0.5531407135151045,0.030798537750102994,0.9314067447729042,-0.05282529312539372,0.030798537750102994
A=rot,poly(p=2),Principal Components (kDMD),7,1,1.1237517819936325,6.237540747921857,0.18015942939820145,0.28215682270949743,0.023538287124348134,0.9973997309075935,0.0,0.023538287124348134
A=rot,poly(p=2),Principal Components (kDMD),7,2,1.2903063749336066,7.162025208692673,0.18015942939820145,0.44139139588260695,0.023538287124348134,0.9729230426123245,0.04274183947332981,0.023538287124348134
A=rot,poly(p=2),Principal Components (kDMD),7,3,1.2903063749336066,7.162025208692673,0.18015942939820145,0.44139139588260695,0.023538287124348134,0.9729230426123245,-0.04274183947332981,0.023538287124348134
