kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
linear,r=2.5,Reduced Rank,7,3,0.0,0.0,1.3687468926033772e-15,1.0002195709318227,0.9899866264835945,7.125016292863598e-09,0.0,0.9899866264835945
linear,r=2.5,Reduced Rank,7,4,,,1.3687468926033772e-15,,0.9899866264835945,-1.5896298639164538e-23,0.0,0.9899866264835945
linear,r=2.5,Reduced Rank,7,5,,,1.3687468926033772e-15,,0.9899866264835945,-1.4693679385278594e-39,0.0,0.9899866264835945
linear,r=2.5,Reduced Rank,8,1,1.2275763371018156e-14,8.689943057435476,1.4126402543586868e-15,0.3639549210747893,,0.991022519895513,0.0,
linear,r=2.5,Reduced Rank,9,1,,,1.3652976180218113e-15,,0.9901509344834746,0.9901511055560641,0.0,0.9901509344834746
linear,r=2.5,Reduced Rank,9,2,0.0,0.0,1.3652976180218113e-15,1.0000074162520955,0.9901509344834746,-1.7107258949393454e-07,0.0,0.9901509344834746
linear,r=2.5,Reduced Rank,9,3,,,1.3652976180218113e-15,,0.9901509344834746,6.252608217090853e-08,0.0,0.9901509344834746
linear,r=2.5,Reduced Rank,9,4,,,1.3652976180218113e-15,,0.9901509344834746,-4.861597873792243e-25,0.0,0.9901509344834746
linear,r=2.5,Reduced Rank,9,5,8.71898407414389e-16,0.6386141716688031,1.3652976180218113e-15,1.000365218328767,0.9901509344834746,4.591774807899561e-41,0.0,0.9901509344834746
linear,r=3.2,Principal Components (kDMD),0,1,0.0,8.144607999069311,0.0,0.5152425090115418,0.9620338393930573,0.9620338456550995,0.0,0.9620338393930573
linear,r=3.2,Principal Components (kDMD),0,2,,,0.0,,0.9620338393930573,6.262042233508294e-09,0.0,0.9620338393930573
linear,r=3.2,Principal Components (kDMD),0,3,,,0.0,,0.9620338393930573,2.883841214617877e-09,0.0,0.9620338393930573
linear,r=3.2,Principal Components (kDMD),0,4,,,0.0,,0.9620338393930573,2.0810241470942605e-09,0.0,0.9620338393930573
linear,r=3.2,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9999564175104223,0.9620338393930573,-7.025446008384788e-10,0.0,0.9620338393930573
linear,r=3.2,Principal Components (kDMD),1,1,0.0,8.171992006045347,0.0,0.5214095718326779,0.9610958065531157,0.9610958095959844,0.0,0.9610958065531157
linear,r=3.2,Principal Components (kDMD),1,2,0.0,0.0,0.0,1.000430005993544,0.9610958065531157,-1.1456364632253424e-09,2.8189656415541845e-09,0.9610958065531157
linear,r=3.2,Principal Components (kDMD),1,3,0.0,0.0,0.0,1.000430005993544,0.9610958065531157,-1.1456364632253424e-09,-2.8189656415541845e-09,0.9610958065531157
linear,r=3.2,Principal Components (kDMD),1,4,,,0.0,,0.9610958065531157,1.906652042610311e-09,0.0,0.9610958065531157
linear,r=3.2,Principal Components (kDMD),1,5,0.0,0.0,0.0,1.0002930764271243,0.9610958065531157,-5.978053608446003e-10,0.0,0.9610958065531157
linear,r=3.2,Principal Components (kDMD),2,1,0.0,8.125703641504034,0.0,0.5007485247523695,0.9615610592852315,0.9615610636959072,0.0,0.9615610592852315
linear,r=3.2,Principal Components (kDMD),2,2,0.0,0.0,0.0,0.9988635503974527,0.9615610592852315,4.410675752576243e-09,0.0,0.9615610592852315
linear,r=3.2,Principal Components (kDMD),2,3,0.0,0.0,0.0,1.00006715448418,0.9615610592852315,-2.3451325021290807e-09,0.0,0.9615610592852315
linear,r=3.2,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9998714780956074,0.9615610592852315,4.65744077820553e-11,2.21248383005437e-09,0.9615610592852315
linear,r=3.2,Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9998714780956074,0.9615610592852315,4.65744077820553e-11,-2.21248383005437e-09,0.9615610592852315
linear,r=3.2,Principal Components (kDMD),3,1,0.0,8.136000543357888,0.0,0.5249236758227256,0.9599004718844035,0.9599004807965098,0.0,0.9599004718844035
linear,r=3.2,Principal Components (kDMD),3,2,0.0,0.0,0.0,1.0008299574966266,0.9599004718844035,8.912106240070455e-09,0.0,0.9599004718844035
linear,r=3.2,Principal Components (kDMD),3,3,0.0,0.0,0.0,1.0000328074614064,0.9599004718844035,-1.2435537134959487e-09,4.124119294523382e-09,0.9599004718844035
linear,r=3.2,Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0000328074614064,0.9599004718844035,-1.2435537134959487e-09,-4.124119294523382e-09,0.9599004718844035
linear,r=3.2,Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9998441401851706,0.9599004718844035,-1.3128211419972523e-09,0.0,0.9599004718844035
linear,r=3.2,Principal Components (kDMD),4,1,0.0,8.150405971003455,0.0,0.5138915719209379,0.963551728795553,0.9635517354020177,0.0,0.963551728795553
linear,r=3.2,Principal Components (kDMD),4,2,0.0,0.0,0.0,0.9992822741010821,0.963551728795553,-6.606464714927135e-09,0.0,0.963551728795553
linear,r=3.2,Principal Components (kDMD),4,3,0.0,0.0,0.0,0.9985702547380113,0.963551728795553,3.4066326441726593e-09,0.0,0.963551728795553
linear,r=3.2,Principal Components (kDMD),4,4,,,0.0,,0.963551728795553,-6.41686568388132e-10,1.8474775485209495e-09,0.963551728795553
linear,r=3.2,Principal Components (kDMD),4,5,,,0.0,,0.963551728795553,-6.41686568388132e-10,-1.8474775485209495e-09,0.963551728795553
linear,r=3.2,Principal Components (kDMD),5,1,0.0,8.18740173834033,0.0,0.5096395532639627,0.9636608736334152,0.9636608766023286,0.0,0.9636608736334152
linear,r=3.2,Principal Components (kDMD),5,2,0.0,0.0,0.0,0.9999298287748084,0.9636608736334152,2.4846992020501867e-09,1.6250280649364745e-09,0.9636608736334152
linear,r=3.2,Principal Components (kDMD),5,3,0.0,0.0,0.0,0.9999298287748084,0.9636608736334152,2.4846992020501867e-09,-1.6250280649364745e-09,0.9636608736334152
linear,r=3.2,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.00036359290095,0.9636608736334152,-1.8194851410058315e-09,0.0,0.9636608736334152
linear,r=3.2,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.0001396875224995,0.9636608736334152,-1.2613964465580553e-09,0.0,0.9636608736334152
linear,r=3.2,Principal Components (kDMD),6,1,0.0,8.093590653426006,0.0,0.5273758248905416,0.9642254234426729,0.9642254286128799,0.0,0.9642254234426729
linear,r=3.2,Principal Components (kDMD),6,2,,,0.0,,0.9642254234426729,5.170206898283542e-09,0.0,0.9642254234426729
linear,r=3.2,Principal Components (kDMD),6,3,0.0,0.0,0.0,1.0000003468994207,0.9642254234426729,1.7448891412931935e-09,3.613298930202172e-09,0.9642254234426729
linear,r=3.2,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0000003468994207,0.9642254234426729,1.7448891412931935e-09,-3.613298930202172e-09,0.9642254234426729
linear,r=3.2,Principal Components (kDMD),6,5,0.0,0.0,0.0,1.0001827965599974,0.9642254234426729,-2.9980890420878868e-09,0.0,0.9642254234426729
linear,r=3.2,Principal Components (kDMD),7,1,0.0,8.128352891267857,0.0,0.5104229036364266,0.9654885883558604,0.9654885928462358,0.0,0.9654885883558604
linear,r=3.2,Principal Components (kDMD),7,2,,,0.0,,0.9654885883558604,4.490375358040699e-09,0.0,0.9654885883558604
linear,r=3.2,Principal Components (kDMD),7,3,0.0,0.0,0.0,0.9991424449039447,0.9654885883558604,7.821976500118966e-10,2.092240006981712e-09,0.9654885883558604
linear,r=3.2,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9991424449039447,0.9654885883558604,7.821976500118966e-10,-2.092240006981712e-09,0.9654885883558604
linear,r=3.2,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.999123980114856,0.9654885883558604,-6.303722712059963e-10,0.0,0.9654885883558604
linear,r=3.2,Principal Components (kDMD),8,1,0.0,8.137010794041384,0.0,0.5196667301500038,0.9630879011377322,0.9630879038797124,0.0,0.9630879011377322
linear,r=3.2,Principal Components (kDMD),8,2,0.0,0.0,0.0,0.9995511648696928,0.9630879011377322,2.7419801792907617e-09,0.0,0.9630879011377322
linear,r=3.2,Principal Components (kDMD),8,3,0.0,0.0,0.0,0.9999080031119705,0.9630879011377322,3.511688018294501e-10,2.26353534950726e-09,0.9630879011377322
linear,r=3.2,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9999080031119705,0.9630879011377322,3.511688018294501e-10,-2.26353534950726e-09,0.9630879011377322
linear,r=3.2,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9969761109113184,0.9630879011377322,-2.075589510999962e-09,0.0,0.9630879011377322
linear,r=3.2,Principal Components (kDMD),9,1,0.0,8.122877999164329,0.0,0.530560091651038,0.9642599209775838,0.9642599259642134,0.0,0.9642599209775838
linear,r=3.2,Principal Components (kDMD),9,2,0.0,0.0,0.0,1.0022990637702098,0.9642599209775838,-1.0309932905392888e-09,4.878885816583879e-09,0.9642599209775838
linear,r=3.2,Principal Components (kDMD),9,3,0.0,0.0,0.0,1.0022990637702098,0.9642599209775838,-1.0309932905392888e-09,-4.878885816583879e-09,0.9642599209775838
linear,r=3.2,Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0017669902366062,0.9642599209775838,3.5991228795794443e-09,0.0,0.9642599209775838
linear,r=3.2,Principal Components (kDMD),9,5,0.0,0.0,0.0,0.9999917074941947,0.9642599209775838,1.3274039751869284e-09,0.0,0.9642599209775838
linear,r=3.2,Reduced Rank,0,1,3.738348083426695e-16,0.2481548883600726,1.5064575629081922e-15,0.5152372841440608,0.962325038810543,0.9623251202558363,0.0,0.962325038810543
linear,r=3.2,Reduced Rank,0,2,0.0,0.0,1.5064575629081922e-15,1.001121974734935,0.962325038810543,-8.144529329538259e-08,0.0,0.962325038810543
linear,r=3.2,Reduced Rank,0,3,,,1.5064575629081922e-15,,0.962325038810543,3.4232357131169686e-08,5.419908044773056e-08,0.962325038810543
linear,r=3.2,Reduced Rank,0,4,,,1.5064575629081922e-15,,0.962325038810543,3.4232357131169686e-08,-5.419908044773056e-08,0.962325038810543
linear,r=3.2,Reduced Rank,0,5,,,1.5064575629081922e-15,,0.962325038810543,3.876856117734216e-25,0.0,0.962325038810543
linear,r=3.2,Reduced Rank,1,1,,,1.4825080167703787e-15,,0.9634733449132011,0.9634735851034739,0.0,0.9634733449132011
linear,r=3.2,Reduced Rank,1,2,,,1.4825080167703787e-15,,0.9634733449132011,2.4019027279584703e-07,0.0,0.9634733449132011
linear,r=3.2,Reduced Rank,1,3,,,1.4825080167703787e-15,,0.9634733449132011,2.2386518555718728e-08,0.0,0.9634733449132011
linear,r=3.2,Reduced Rank,2,1,9.077931269197133e-16,0.613245218480757,1.4803101590725226e-15,0.5007479398554197,0.961569577103575,0.9615696605558542,0.0,0.961569577103575
linear,r=3.2,Reduced Rank,2,2,0.0,0.0,1.4803101590725226e-15,1.0005061543890321,0.961569577103575,4.4138239290748157e-08,7.082442186625393e-08,0.961569577103575
linear,r=3.2,Reduced Rank,2,3,0.0,0.0,1.4803101590725226e-15,1.0005061543890321,0.961569577103575,4.4138239290748157e-08,-7.082442186625393e-08,0.961569577103575
linear,r=3.2,Reduced Rank,2,4,,,1.4803101590725226e-15,,0.961569577103575,1.289530939403739e-23,0.0,0.961569577103575
linear,r=3.2,Reduced Rank,2,5,,,1.4803101590725226e-15,,0.961569577103575,0.0,0.0,0.961569577103575
linear,r=3.2,Reduced Rank,3,1,3.4682142429021522e-16,0.23347859639775917,1.4854527551611745e-15,0.5249250558019047,0.9602393439650768,0.9602395007413882,0.0,0.9602393439650768
linear,r=3.2,Reduced Rank,3,2,,,1.4854527551611745e-15,,0.9602393439650768,-1.5677631137837707e-07,0.0,0.9602393439650768
linear,r=3.2,Reduced Rank,3,3,0.0,0.0,1.4854527551611745e-15,1.000628850435378,0.9602393439650768,1.3930147090298376e-07,2.107113079118505e-08,0.9602393439650768
linear,r=3.2,Reduced Rank,3,4,0.0,0.0,1.4854527551611745e-15,1.000628850435378,0.9602393439650768,1.3930147090298376e-07,-2.107113079118505e-08,0.9602393439650768
linear,r=3.2,Reduced Rank,3,5,,,1.4854527551611745e-15,,0.9602393439650768,-6.170524308222611e-40,0.0,0.9602393439650768
linear,r=3.2,Reduced Rank,4,1,5.536274417964077e-16,0.35948734654531134,1.540047089603545e-15,0.5138927436412165,0.9636257681063075,0.9636259729477259,0.0,0.9636257681063075
linear,r=3.2,Reduced Rank,4,2,,,1.540047089603545e-15,,0.9636257681063075,2.0484141836307367e-07,0.0,0.9636257681063075
linear,r=3.2,Reduced Rank,4,3,0.0,0.0,1.540047089603545e-15,1.0006845822292139,0.9636257681063075,-2.704005663291882e-08,0.0,0.9636257681063075
linear,r=3.2,Reduced Rank,4,4,,,1.540047089603545e-15,,0.9636257681063075,2.9772792919543934e-24,0.0,0.9636257681063075
linear,r=3.2,Reduced Rank,5,1,4.901205779703601e-16,0.37249838378954614,1.3157656497303574e-15,0.5096402419047866,0.9636785108048589,0.9636786529286677,0.0,0.9636785108048589
linear,r=3.2,Reduced Rank,5,2,,,1.3157656497303574e-15,,0.9636785108048589,-1.4212380877759067e-07,0.0,0.9636785108048589
linear,r=3.2,Reduced Rank,5,3,0.0,0.0,1.3157656497303574e-15,1.0005102012762592,0.9636785108048589,-7.788648663662991e-08,1.5080070899315956e-08,0.9636785108048589
linear,r=3.2,Reduced Rank,5,4,0.0,0.0,1.3157656497303574e-15,1.0005102012762592,0.9636785108048589,-7.788648663662991e-08,-1.5080070899315956e-08,0.9636785108048589
linear,r=3.2,Reduced Rank,5,5,,,1.3157656497303574e-15,,0.9636785108048589,-2.3885891522816094e-40,0.0,0.9636785108048589
linear,r=3.2,Reduced Rank,6,1,,,1.2838726583623964e-15,,0.9690516830529873,0.9690527613623509,0.0,0.9690516830529873
linear,r=3.2,Reduced Rank,6,2,,,1.2838726583623964e-15,,0.9690516830529873,-1.078309363555084e-06,0.0,0.9690516830529873
linear,r=3.2,Reduced Rank,6,3,,,1.2838726583623964e-15,,0.9690516830529873,-5.223613961112689e-07,0.0,0.9690516830529873
linear,r=3.2,Reduced Rank,6,4,,,1.2838726583623964e-15,,0.9690516830529873,6.024232133101609e-23,0.0,0.9690516830529873
linear,r=3.2,Reduced Rank,6,5,,,1.2838726583623964e-15,,0.9690516830529873,5.877471754111438e-39,0.0,0.9690516830529873
linear,r=3.2,Reduced Rank,7,1,1.5813367332370386e-15,1.0206490463793323,1.5493442519215585e-15,0.510422766189675,0.9654971397054519,0.9654971571178,0.0,0.9654971397054519
linear,r=3.2,Reduced Rank,7,2,0.0,0.0,1.5493442519215585e-15,0.999512592347561,0.9654971397054519,1.74123481466209e-08,0.0,0.9654971397054519
linear,r=3.2,Reduced Rank,7,3,,,1.5493442519215585e-15,,0.9654971397054519,-1.413046966905071e-35,0.0,0.9654971397054519
linear,r=3.2,Reduced Rank,8,1,,,1.3098561454638919e-15,,0.9631388664336582,0.963139078173249,0.0,0.9631388664336582
linear,r=3.2,Reduced Rank,8,2,,,1.3098561454638919e-15,,0.9631388664336582,-2.1173959076239203e-07,0.0,0.9631388664336582
linear,r=3.2,Reduced Rank,8,3,,,1.3098561454638919e-15,,0.9631388664336582,-4.197261199162383e-08,0.0,0.9631388664336582
linear,r=3.2,Reduced Rank,8,4,0.0,0.0,1.3098561454638919e-15,1.0004760877025685,0.9631388664336582,1.7699326105222297e-08,0.0,0.9631388664336582
linear,r=3.2,Reduced Rank,8,5,,,1.3098561454638919e-15,,0.9631388664336582,6.719432144888726e-24,0.0,0.9631388664336582
linear,r=3.2,Reduced Rank,9,1,6.687329358260014e-16,0.43941358176921147,1.5218758899838307e-15,0.530559642705182,0.9643284728751276,0.9643285587193848,0.0,0.9643284728751276
linear,r=3.2,Reduced Rank,9,2,,,1.5218758899838307e-15,,0.9643284728751276,8.584425723103303e-08,0.0,0.9643284728751276
linear,r=3.2,Reduced Rank,9,3,0.0,0.0,1.5218758899838307e-15,1.0010875144083617,0.9643284728751276,-6.226083218558572e-08,0.0,0.9643284728751276
linear,r=3.2,Reduced Rank,9,4,,,1.5218758899838307e-15,,0.9643284728751276,2.0386430982588797e-38,0.0,0.9643284728751276
linear,r=4.0,Principal Components (kDMD),0,1,0.0,6.943051905762623,0.0,0.8527502996954291,0.6706587491802796,0.6706587559543635,0.0,0.6706587491802796
linear,r=4.0,Principal Components (kDMD),0,2,0.0,0.0,0.0,0.9999173519768377,0.6706587491802796,6.774083960897544e-09,0.0,0.6706587491802796
linear,r=4.0,Principal Components (kDMD),0,3,0.0,0.0,0.0,1.0001479092486114,0.6706587491802796,3.5338570777246857e-09,0.0,0.6706587491802796
linear,r=4.0,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9997161341069276,0.6706587491802796,-2.3400012049535034e-09,2.0693841831940088e-09,0.6706587491802796
linear,r=4.0,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9997161341069276,0.6706587491802796,-2.3400012049535034e-09,-2.0693841831940088e-09,0.6706587491802796
linear,r=4.0,Principal Components (kDMD),1,1,0.0,8.57319898761148,0.0,0.8561234631675079,0.6622944694107794,0.6622944719004278,0.0,0.6622944694107794
linear,r=4.0,Principal Components (kDMD),1,2,0.0,0.0,0.0,0.9999864521583642,0.6622944694107794,2.360384432452556e-09,7.917917552194027e-10,0.6622944694107794
linear,r=4.0,Principal Components (kDMD),1,3,0.0,0.0,0.0,0.9999864521583642,0.6622944694107794,2.360384432452556e-09,-7.917917552194027e-10,0.6622944694107794
linear,r=4.0,Principal Components (kDMD),1,4,,,0.0,,0.6622944694107794,-3.979746438926229e-11,1.957933814260761e-09,0.6622944694107794
linear,r=4.0,Principal Components (kDMD),1,5,,,0.0,,0.6622944694107794,-3.979746438926229e-11,-1.957933814260761e-09,0.6622944694107794
linear,r=4.0,Principal Components (kDMD),2,1,0.0,8.784796224631696,0.0,0.8638035820313243,0.6611759111397912,0.6611759157807064,0.0,0.6611759111397912
linear,r=4.0,Principal Components (kDMD),2,2,0.0,0.0,0.0,0.9985797898989629,0.6611759111397912,-4.640915184469268e-09,0.0,0.6611759111397912
linear,r=4.0,Principal Components (kDMD),2,3,,,0.0,,0.6611759111397912,3.3797391071963926e-09,0.0,0.6611759111397912
linear,r=4.0,Principal Components (kDMD),2,4,,,0.0,,0.6611759111397912,-3.255404340311194e-09,0.0,0.6611759111397912
linear,r=4.0,Principal Components (kDMD),2,5,,,0.0,,0.6611759111397912,-2.8541876185709786e-10,0.0,0.6611759111397912
linear,r=4.0,Principal Components (kDMD),3,1,0.0,7.237580022973358,0.0,0.8540070887812886,0.6349067046837433,0.6349067067690184,0.0,0.6349067046837433
linear,r=4.0,Principal Components (kDMD),3,2,0.0,0.0,0.0,0.9997347477176081,0.6349067046837433,2.0527889972794476e-09,3.6664598135924174e-10,0.6349067046837433
linear,r=4.0,Principal Components (kDMD),3,3,0.0,0.0,0.0,0.9997347477176081,0.6349067046837433,2.0527889972794476e-09,-3.6664598135924174e-10,0.6349067046837433
linear,r=4.0,Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0005740559387315,0.6349067046837433,-1.8054770428156977e-09,0.0,0.6349067046837433
linear,r=4.0,Principal Components (kDMD),3,5,0.0,0.0,0.0,1.000235378715665,0.6349067046837433,-6.080613376844861e-10,0.0,0.6349067046837433
linear,r=4.0,Principal Components (kDMD),4,1,0.0,8.51117179828053,0.0,0.8615184427745113,0.6637101626247901,0.6637101715014155,0.0,0.6637101626247901
linear,r=4.0,Principal Components (kDMD),4,2,0.0,0.0,0.0,0.999952806995744,0.6637101626247901,8.876625445692076e-09,0.0,0.6637101626247901
linear,r=4.0,Principal Components (kDMD),4,3,0.0,0.0,0.0,0.9999606271376318,0.6637101626247901,-3.067158290574687e-09,0.0,0.6637101626247901
linear,r=4.0,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9999144119165703,0.6637101626247901,1.5438400573646625e-09,1.1900571266288074e-09,0.6637101626247901
linear,r=4.0,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9999144119165703,0.6637101626247901,1.5438400573646625e-09,-1.1900571266288074e-09,0.6637101626247901
linear,r=4.0,Principal Components (kDMD),5,1,0.0,8.322891955955967,0.0,0.8622645004417219,0.6558950334723768,0.6558950380628451,0.0,0.6558950334723768
linear,r=4.0,Principal Components (kDMD),5,2,0.0,0.0,0.0,0.9998311903531792,0.6558950334723768,-1.0349485417212178e-09,4.472279144703608e-09,0.6558950334723768
linear,r=4.0,Principal Components (kDMD),5,3,0.0,0.0,0.0,0.9998311903531792,0.6558950334723768,-1.0349485417212178e-09,-4.472279144703608e-09,0.6558950334723768
linear,r=4.0,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9999463942681865,0.6558950334723768,-1.0039075872213313e-10,8.106887551628435e-10,0.6558950334723768
linear,r=4.0,Principal Components (kDMD),5,5,0.0,0.0,0.0,0.9999463942681865,0.6558950334723768,-1.0039075872213313e-10,-8.106887551628435e-10,0.6558950334723768
linear,r=4.0,Principal Components (kDMD),6,1,0.0,8.383429156071784,0.0,0.8797883426318902,0.6729677478061524,0.6729677513673961,0.0,0.6729677478061524
linear,r=4.0,Principal Components (kDMD),6,2,0.0,0.0,0.0,1.0001907068275784,0.6729677478061524,3.561243669802612e-09,0.0,0.6729677478061524
linear,r=4.0,Principal Components (kDMD),6,3,0.0,0.0,0.0,1.0016959353077912,0.6729677478061524,-1.5893185749539771e-09,0.0,0.6729677478061524
linear,r=4.0,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9999881430174974,0.6729677478061524,1.2349665743805179e-09,7.997727403354541e-10,0.6729677478061524
linear,r=4.0,Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9999881430174974,0.6729677478061524,1.2349665743805179e-09,-7.997727403354541e-10,0.6729677478061524
linear,r=4.0,Principal Components (kDMD),7,1,0.0,8.428782198080464,0.0,0.8621589250825256,0.6652915470598666,0.6652915533491263,0.0,0.6652915470598666
linear,r=4.0,Principal Components (kDMD),7,2,0.0,0.0,0.0,1.0017724854585177,0.6652915470598666,-6.289259626185168e-09,0.0,0.6652915470598666
linear,r=4.0,Principal Components (kDMD),7,3,0.0,0.0,0.0,0.9996782846753534,0.6652915470598666,2.873914014598361e-09,1.9158538766485682e-09,0.6652915470598666
linear,r=4.0,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9996782846753534,0.6652915470598666,2.873914014598361e-09,-1.9158538766485682e-09,0.6652915470598666
linear,r=4.0,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9999698876714461,0.6652915470598666,1.8672596288975953e-10,0.0,0.6652915470598666
linear,r=4.0,Principal Components (kDMD),8,1,0.0,9.108342342450142,0.0,0.8721585311518381,0.6447283189427316,0.6447283220215614,0.0,0.6447283189427316
linear,r=4.0,Principal Components (kDMD),8,2,,,0.0,,0.6447283189427316,2.9955939558639715e-09,7.110619702315151e-10,0.6447283189427316
linear,r=4.0,Principal Components (kDMD),8,3,,,0.0,,0.6447283189427316,2.9955939558639715e-09,-7.110619702315151e-10,0.6447283189427316
linear,r=4.0,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9995184231915905,0.6447283189427316,-5.026089929055644e-10,6.21128056977839e-10,0.6447283189427316
linear,r=4.0,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9995184231915905,0.6447283189427316,-5.026089929055644e-10,-6.21128056977839e-10,0.6447283189427316
linear,r=4.0,Principal Components (kDMD),9,1,,,0.0,,0.6395396075643018,0.6395396121702815,0.0,0.6395396075643018
linear,r=4.0,Principal Components (kDMD),9,2,,,0.0,,0.6395396075643018,4.605979658968642e-09,0.0,0.6395396075643018
linear,r=4.0,Principal Components (kDMD),9,3,0.0,0.0,0.0,1.0008001036885417,0.6395396075643018,-2.541619899127295e-09,0.0,0.6395396075643018
linear,r=4.0,Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0002849209892144,0.6395396075643018,-1.6591133221979975e-09,0.0,0.6395396075643018
linear,r=4.0,Principal Components (kDMD),9,5,,,0.0,,0.6395396075643018,1.6111247985234516e-09,0.0,0.6395396075643018
linear,r=4.0,Reduced Rank,0,1,,,9.304786269707991e-16,,0.6706790615945296,0.6706793285611938,0.0,0.6706790615945296
linear,r=4.0,Reduced Rank,0,2,,,9.304786269707991e-16,,0.6706790615945296,-2.669666642712892e-07,0.0,0.6706790615945296
linear,r=4.0,Reduced Rank,0,3,,,9.304786269707991e-16,,0.6706790615945296,4.5025062820511295e-08,0.0,0.6706790615945296
linear,r=4.0,Reduced Rank,0,4,,,9.304786269707991e-16,,0.6706790615945296,-5.846993482087658e-24,0.0,0.6706790615945296
linear,r=4.0,Reduced Rank,0,5,,,9.304786269707991e-16,,0.6706790615945296,0.0,0.0,0.6706790615945296
linear,r=4.0,Reduced Rank,1,1,,,9.55100875208828e-16,,0.6623088712373969,0.6623089819780422,0.0,0.6623088712373969
linear,r=4.0,Reduced Rank,1,2,,,9.55100875208828e-16,,0.6623088712373969,1.1074064531900789e-07,0.0,0.6623088712373969
linear,r=4.0,Reduced Rank,1,3,0.0,0.0,9.55100875208828e-16,0.9999914908130809,0.6623088712373969,9.958875689357106e-10,0.0,0.6623088712373969
linear,r=4.0,Reduced Rank,1,4,,,9.55100875208828e-16,,0.6623088712373969,3.447260494458026e-24,0.0,0.6623088712373969
linear,r=4.0,Reduced Rank,1,5,,,9.55100875208828e-16,,0.6623088712373969,0.0,0.0,0.6623088712373969
linear,r=4.0,Reduced Rank,2,1,,,9.185229805063675e-16,,0.6611776515861502,0.6611777085484848,0.0,0.6611776515861502
linear,r=4.0,Reduced Rank,2,2,,,9.185229805063675e-16,,0.6611776515861502,-5.6962334579307986e-08,0.0,0.6611776515861502
linear,r=4.0,Reduced Rank,2,3,0.0,0.0,9.185229805063675e-16,1.0000661806702134,0.6611776515861502,2.9589153277442545e-09,0.0,0.6611776515861502
linear,r=4.0,Reduced Rank,3,1,5.972287929334548e-16,0.6818943998967749,8.758376561295461e-16,0.8540065133767106,0.6349113568159896,0.6349115397729015,0.0,0.6349113568159896
linear,r=4.0,Reduced Rank,3,2,0.0,0.0,8.758376561295461e-16,1.0000344674234773,0.6349113568159896,-1.829569118236958e-07,0.0,0.6349113568159896
linear,r=4.0,Reduced Rank,3,3,0.0,0.0,8.758376561295461e-16,1.0004991286655758,0.6349113568159896,3.353047317801585e-08,0.0,0.6349113568159896
linear,r=4.0,Reduced Rank,3,4,,,8.758376561295461e-16,,0.6349113568159896,-6.317278288274755e-23,0.0,0.6349113568159896
linear,r=4.0,Reduced Rank,4,1,8.091745948080663e-16,0.9315870219798821,8.685979685379738e-16,0.8615184277397848,0.6637122512366951,0.6637122665402008,0.0,0.6637122512366951
linear,r=4.0,Reduced Rank,4,2,0.0,0.0,8.685979685379738e-16,0.9993419131560543,0.6637122512366951,4.1883341167446765e-09,1.4719209978894588e-08,0.6637122512366951
linear,r=4.0,Reduced Rank,4,3,0.0,0.0,8.685979685379738e-16,0.9993419131560543,0.6637122512366951,4.1883341167446765e-09,-1.4719209978894588e-08,0.6637122512366951
linear,r=4.0,Reduced Rank,4,4,,,8.685979685379738e-16,,0.6637122512366951,1.9256172736282413e-24,0.0,0.6637122512366951
linear,r=4.0,Reduced Rank,5,1,8.020545786249729e-16,0.8574358402228833,9.354106056687407e-16,0.8622647010057418,0.6558973130767745,0.6558974249641617,0.0,0.6558973130767745
linear,r=4.0,Reduced Rank,5,2,0.0,0.0,9.354106056687407e-16,0.9996988715277577,0.6558973130767745,-1.1188738723019382e-07,0.0,0.6558973130767745
linear,r=4.0,Reduced Rank,5,3,0.0,0.0,9.354106056687407e-16,0.9999192496943008,0.6558973130767745,-6.691415145701288e-09,0.0,0.6558973130767745
