kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=4),N/A,Reduced Rank,2,4,,,3.8758930409505815e-15,,0.04455294849605207,0.04455294849605207,0.5103499070368935,0.0
poly(p=4),N/A,Reduced Rank,2,5,7.78587309066294e-14,20.087946205949525,3.8758930409505815e-15,0.985269158507499,0.04455294849605207,0.04455294849605207,0.21612573512602518,0.0
poly(p=4),N/A,Reduced Rank,3,1,2.2633279644121824e-14,6.687114463254458,3.3846107717298965e-15,0.004552161958622035,0.05028813096646689,0.05028813096646689,0.9999998827792697,0.0
poly(p=4),N/A,Reduced Rank,3,2,2.110971742792214e-14,6.236970467695116,3.3846107717298965e-15,0.5728427934724826,0.05028813096646689,0.05028813096646689,0.9497117518128028,0.0
poly(p=4),N/A,Reduced Rank,3,3,,,3.3846107717298965e-15,,0.05028813096646689,0.05028813096646689,0.803321142864831,0.0
poly(p=4),N/A,Reduced Rank,3,4,2.7659826762652755e-14,8.172232681430497,3.3846107717298965e-15,0.9182744751294213,0.05028813096646689,0.05028813096646689,0.5532626630373585,0.0
poly(p=4),N/A,Reduced Rank,3,5,,,3.3846107717298965e-15,,0.05028813096646689,0.05028813096646689,0.3061608677912391,0.0
poly(p=4),N/A,Reduced Rank,4,1,1.9605406378807332e-14,6.712424048084861,2.9207639801006017e-15,0.012156104116685182,0.03950974606233382,0.03950974606233382,1.0000034966853983,0.0
poly(p=4),N/A,Reduced Rank,4,2,,,2.9207639801006017e-15,,0.03950974606233382,0.03950974606233382,0.9604937506230645,0.0
poly(p=4),N/A,Reduced Rank,4,3,3.387502239553151e-14,11.598000600638992,2.9207639801006017e-15,0.7679661334496786,0.03950974606233382,0.03950974606233382,0.7916267905723293,0.0
poly(p=4),N/A,Reduced Rank,4,4,1.8771147320529266e-14,6.42679362263387,2.9207639801006017e-15,0.9154482435330683,0.03950974606233382,0.03950974606233382,0.5155806173022465,0.0
poly(p=4),N/A,Reduced Rank,4,5,4.944707122377619e-14,16.929499117581233,2.9207639801006017e-15,0.9871105848632616,0.03950974606233382,0.03950974606233382,0.2698531677075648,0.0
poly(p=4),N/A,Reduced Rank,5,1,2.2073762504169734e-14,6.677702146964683,3.305592555397706e-15,0.014861779229260146,0.04396400357942032,0.04396400357942032,1.0000000660194652,0.0
poly(p=4),N/A,Reduced Rank,5,2,2.2371013517708038e-14,6.767625816792933,3.305592555397706e-15,0.564221136587632,0.04396400357942032,0.04396400357942032,0.9560360624400449,0.0
poly(p=4),N/A,Reduced Rank,5,3,3.502017544230711e-14,10.594220205730625,3.305592555397706e-15,0.8112684581494355,0.04396400357942032,0.04396400357942032,0.7875504097963565,0.0
poly(p=4),N/A,Reduced Rank,5,4,,,3.305592555397706e-15,,0.04396400357942032,0.04396400357942032,0.4989689027100176,0.0
poly(p=4),N/A,Reduced Rank,5,5,,,3.305592555397706e-15,,0.04396400357942032,0.04396400357942032,0.19544107232438357,0.0
poly(p=4),N/A,Reduced Rank,6,1,2.6548781436910997e-14,6.5979181942851515,4.023811853245842e-15,0.018766220800765027,0.048447300222944745,0.048447300222944745,0.9999999595682895,0.0
poly(p=4),N/A,Reduced Rank,6,2,,,4.023811853245842e-15,,0.048447300222944745,0.048447300222944745,0.9515526593453447,0.0
poly(p=4),N/A,Reduced Rank,6,3,4.434516659901295e-14,11.020685910858766,4.023811853245842e-15,0.7891142599253216,0.048447300222944745,0.048447300222944745,0.8088323818131329,0.0
poly(p=4),N/A,Reduced Rank,6,4,,,4.023811853245842e-15,,0.048447300222944745,0.048447300222944745,0.49089898808551324,0.0
poly(p=4),N/A,Reduced Rank,6,5,,,4.023811853245842e-15,,0.048447300222944745,0.048447300222944745,0.19576461482286706,0.0
poly(p=4),N/A,Reduced Rank,7,1,2.0587806752621873e-14,6.6834934684141105,3.0803960308959563e-15,0.006833163761074417,0.04813532822502031,0.04813532822502031,1.0000003438431044,0.0
poly(p=4),N/A,Reduced Rank,7,2,1.2271876108081838e-14,3.983863108832948,3.0803960308959563e-15,0.5953119965782206,0.04813532822502031,0.04813532822502031,0.9518650156180841,0.0
poly(p=4),N/A,Reduced Rank,7,3,3.247080467686687e-14,10.54111365914937,3.0803960308959563e-15,0.7663723310589595,0.04813532822502031,0.04813532822502031,0.8002715322746241,0.0
poly(p=4),N/A,Reduced Rank,7,4,,,3.0803960308959563e-15,,0.04813532822502031,0.04813532822502031,0.5737169888107844,0.0
poly(p=4),N/A,Reduced Rank,7,5,,,3.0803960308959563e-15,,0.04813532822502031,0.04813532822502031,0.2752195486886983,0.0
poly(p=4),N/A,Reduced Rank,8,1,2.7225566545070184e-14,6.70113459336129,4.062829385943409e-15,0.00578748944765128,0.04189328263905079,0.04189328263905079,1.0000001439693988,0.0
poly(p=4),N/A,Reduced Rank,8,2,,,4.062829385943409e-15,,0.04189328263905079,0.04189328263905079,0.9581068613303481,0.0
poly(p=4),N/A,Reduced Rank,8,3,5.355157810200753e-14,13.180858218483273,4.062829385943409e-15,0.7900541231919558,0.04189328263905079,0.04189328263905079,0.8015966794500157,0.0
poly(p=4),N/A,Reduced Rank,8,4,,,4.062829385943409e-15,,0.04189328263905079,0.04189328263905079,0.5135512913938712,0.0
poly(p=4),N/A,Reduced Rank,8,5,4.559623970961216e-14,11.22277983598479,4.062829385943409e-15,0.9731821224088564,0.04189328263905079,0.04189328263905079,0.23406755085837094,0.0
poly(p=4),N/A,Reduced Rank,9,1,2.6015397115274314e-14,6.594519186973164,3.945002869453351e-15,0.00824679976137603,0.040660583671754624,0.040660583671754624,0.999998239653693,0.0
poly(p=4),N/A,Reduced Rank,9,2,1.889048651824338e-14,4.788459512796498,3.945002869453351e-15,0.5462109978595394,0.040660583671754624,0.040660583671754624,0.9593376559819384,0.0
poly(p=4),N/A,Reduced Rank,9,3,,,3.945002869453351e-15,,0.040660583671754624,0.040660583671754624,0.8054390288350374,0.0
poly(p=4),N/A,Reduced Rank,9,4,1.516849452627598e-14,3.84498947864589,3.945002869453351e-15,0.926630737905787,0.040660583671754624,0.040660583671754624,0.44683255344514106,0.0
poly(p=4),N/A,Reduced Rank,9,5,5.0031726785752516e-14,12.682304282502406,3.945002869453351e-15,0.9879517900295821,0.040660583671754624,0.040660583671754624,0.1974624747243643,0.0
