kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=5.0),damping=0.3,Principal Components (kDMD),2,10,0.2482810834263729,0.15955997950881726,13.212939403545866,0.0195752429057597,0.0765259195941986,0.011264932675962874
rbf(gamma=5.0),damping=0.3,Principal Components (kDMD),3,10,0.2482810834263729,0.15955997950881726,13.212939403545866,0.0195752429057597,0.0765259195941986,0.011264932675962874
rbf(gamma=5.0),damping=0.3,Principal Components (kDMD),4,10,0.25885410109197976,0.1590683352602918,15.176540509288802,0.0195752429057597,0.10166293960034518,0.004217562375674251
rbf(gamma=5.0),damping=0.3,Principal Components (kDMD),5,10,0.25885410109197976,0.1590683352602918,15.176540509288802,0.0195752429057597,0.10166293960034518,0.004217562375674251
rbf(gamma=5.0),damping=0.3,Reduced Rank,1,10,1.0207628151332333,0.4704001159518135,7.792722677140425,0.12885761673825413,0.01685471811046886,0.004880751403978716
rbf(gamma=5.0),damping=0.3,Reduced Rank,2,10,1.644640397946096,0.6935792092203031,13.207274597340723,0.12885761673825413,0.07658108500029671,0.011210728003320534
rbf(gamma=5.0),damping=0.3,Reduced Rank,3,10,1.644640397946096,0.6935792092203031,13.207274597340723,0.12885761673825413,0.07658108500029671,0.011210728003320534
rbf(gamma=5.0),damping=0.3,Reduced Rank,4,10,1.74702370280137,0.6417764375006368,15.18026342331784,0.12885761673825413,0.10158701886691494,0.004194954793394565
rbf(gamma=5.0),damping=0.3,Reduced Rank,5,10,1.74702370280137,0.6417764375006368,15.18026342331784,0.12885761673825413,0.10158701886691494,0.004194954793394565
rbf(gamma=5.0),damping=0.5,Principal Components (kDMD),1,10,0.06345583614090479,0.05306044626484573,8.099160822789674,0.00756841994593048,0.013993078941841602,0.003984363823576186
rbf(gamma=5.0),damping=0.5,Principal Components (kDMD),2,10,0.08618341668779503,0.06820705962187776,12.382928687751823,0.00756841994593048,0.05504991856962523,0.014895769332670937
rbf(gamma=5.0),damping=0.5,Principal Components (kDMD),3,10,0.08618341668779503,0.06820705962187776,12.382928687751823,0.00756841994593048,0.05504991856962523,0.014895769332670937
rbf(gamma=5.0),damping=0.5,Principal Components (kDMD),4,10,0.10771001502997424,0.08261465885078415,16.567618917355354,0.00756841994593048,0.09173854479240932,0.00823029026730395
rbf(gamma=5.0),damping=0.5,Principal Components (kDMD),5,10,0.10771001502997424,0.08261465885078415,16.567618917355354,0.00756841994593048,0.09173854479240932,0.00823029026730395
rbf(gamma=5.0),damping=0.5,Reduced Rank,1,10,0.641176020564074,0.36267464547441347,8.098389722244782,0.07723340832388262,0.013984733167128949,0.003987834742024769
rbf(gamma=5.0),damping=0.5,Reduced Rank,2,10,0.8908133012829229,0.45129652446704305,12.381128009790975,0.07723340832388262,0.05511473874819909,0.014919699780751831
rbf(gamma=5.0),damping=0.5,Reduced Rank,3,10,0.8908133012829229,0.45129652446704305,12.381128009790975,0.07723340832388262,0.05511473874819909,0.014919699780751831
rbf(gamma=5.0),damping=0.5,Reduced Rank,4,10,1.126380240104236,0.5379074699137447,16.564883147432052,0.07723340832388262,0.09173718328649964,0.00815028647376293
rbf(gamma=5.0),damping=0.5,Reduced Rank,5,10,1.126380240104236,0.5379074699137447,16.564883147432052,0.07723340832388262,0.09173718328649964,0.00815028647376293
rbf(gamma=5.0),damping=1.0,Principal Components (kDMD),1,10,0.009732862365110577,0.012321668899435778,8.035203395015664,0.0011856405549942057,0.030833469916759705,0.016210743881354607
rbf(gamma=5.0),damping=1.0,Principal Components (kDMD),2,10,0.013220555759951671,0.016348072002231734,12.928109351236326,0.0011856405549942057,0.04757587834804304,0.014056237461331512
rbf(gamma=5.0),damping=1.0,Principal Components (kDMD),3,10,0.013220555759951671,0.016348072002231734,12.928109351236326,0.0011856405549942057,0.04757587834804304,0.014056237461331512
rbf(gamma=5.0),damping=1.0,Principal Components (kDMD),4,10,0.018405423160481178,0.022205125815519085,19.485930926150253,0.0011856405549942057,0.09448805826275614,0.01953311948200396
rbf(gamma=5.0),damping=1.0,Principal Components (kDMD),5,10,0.018405423160481178,0.022205125815519085,19.485930926150253,0.0011856405549942057,0.09448805826275614,0.01953311948200396
rbf(gamma=5.0),damping=1.0,Reduced Rank,1,10,0.22404984125747754,0.1795575648421229,8.034437261614652,0.027487763988552728,0.030786881580153767,0.01619696548791496
rbf(gamma=5.0),damping=1.0,Reduced Rank,2,10,0.3098700202544243,0.23612120863256117,12.925829693252922,0.027487763988552728,0.04757643294568742,0.014061895325810817
rbf(gamma=5.0),damping=1.0,Reduced Rank,3,10,0.3098700202544243,0.23612120863256117,12.925829693252922,0.027487763988552728,0.04757643294568742,0.014061895325810817
rbf(gamma=5.0),damping=1.0,Reduced Rank,4,10,0.4395354055776049,0.31693461765374376,19.465597209807974,0.027487763988552728,0.09445198490284767,0.019524212138514206
rbf(gamma=5.0),damping=1.0,Reduced Rank,5,10,0.4395354055776049,0.31693461765374376,19.465597209807974,0.027487763988552728,0.09445198490284767,0.019524212138514206
rbf(gamma=5.0),damping=1.5,Principal Components (kDMD),1,10,0.002401419384379481,0.0033347507232913214,8.156191499789127,0.0002854660917544952,0.03967101004702159,0.018119841239824585
rbf(gamma=5.0),damping=1.5,Principal Components (kDMD),2,10,0.0033990619078267358,0.004674989420812511,13.966680527121161,0.0002854660917544952,0.058006501441335775,0.011229631560521671
rbf(gamma=5.0),damping=1.5,Principal Components (kDMD),3,10,0.0033994954768065853,0.004674645217798525,12.981876137329342,0.0002854660917544952,0.06223136527961624,0.006381989869973581
rbf(gamma=5.0),damping=1.5,Principal Components (kDMD),4,10,0.004858241646583697,0.00646646574006421,22.034021674042798,0.0002854660917544952,0.10596172001091561,0.019712637568073153
rbf(gamma=5.0),damping=1.5,Principal Components (kDMD),5,10,0.004858241646583697,0.00646646574006421,22.034021674042798,0.0002854660917544952,0.10596172001091561,0.019712637568073153
rbf(gamma=5.0),damping=1.5,Reduced Rank,1,10,0.10533719017560392,0.09906065684035194,8.15308289954173,0.012660870019860198,0.039617160397558256,0.018108817956235798
rbf(gamma=5.0),damping=1.5,Reduced Rank,2,10,0.15099783283906942,0.13779742200437428,13.964494334561284,0.012660870019860198,0.05801336205918876,0.011251462735684375
rbf(gamma=5.0),damping=1.5,Reduced Rank,3,10,0.1510911515964007,0.1377287192885143,12.97760100902388,0.012660870019860198,0.062216368030072175,0.006394609313368381
rbf(gamma=5.0),damping=1.5,Reduced Rank,4,10,0.22501669389420914,0.1857773790671727,22.006146271042788,0.012660870019860198,0.10591786775856235,0.019702690946132077
rbf(gamma=5.0),damping=1.5,Reduced Rank,5,10,0.22501669389420914,0.1857773790671727,22.006146271042788,0.012660870019860198,0.10591786775856235,0.019702690946132077
