kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.8565526563367442),omega=1.0,Reduced Rank,3.0,1.0,94.56734772274925,,40.0183975663888,2.3630968123065417,0.06166257790601244,,,2.0,0.000123598394603186,,5.0
rbf(gamma=0.8668618794733781),omega=1.2,Principal Components (kDMD),3.0,1.0,0.2474949610689647,,10.781843797874044,0.02295479008124432,0.12597897503019373,,,4.0,0.0,,5.0
rbf(gamma=0.8668618794733781),omega=1.2,Reduced Rank,3.0,1.0,200.46347403738176,,57.319143893262584,3.4973214954270215,0.12564988441518612,,,4.0,0.0,,5.0
rbf(gamma=0.8672263057426219),omega=0.5,Principal Components (kDMD),3.0,1.0,0.2984845352046525,,10.713339207899853,0.027861017878025793,0.07919163732516085,,,2.0,1.6240669493683413e-06,,5.0
rbf(gamma=0.8672263057426219),omega=0.5,Reduced Rank,3.0,1.0,95.89857513445016,,37.387819905581445,2.564968360728996,0.08169396169403162,,,4.0,6.616803112091674e-06,,5.0
rbf(gamma=0.876859817628235),omega=1.2,Principal Components (kDMD),3.0,1.0,0.2302550037202059,,10.814717650985179,0.021290893683131022,0.11783580831240245,,,4.0,0.0,,5.0
rbf(gamma=0.876859817628235),omega=1.2,Reduced Rank,3.0,1.0,96.36876961748828,,45.39156902069969,2.1230543842523204,0.11870157199869708,,,4.0,0.0,,5.0
rbf(gamma=0.8774541572080873),omega=1.0,Principal Components (kDMD),3.0,1.0,0.22306475316569493,,9.822237980890451,0.02271017599040831,0.08235828078424338,,,4.0,0.00010234195264735568,,5.0
rbf(gamma=0.8774541572080873),omega=1.0,Reduced Rank,3.0,1.0,114.54255002354952,,41.52934685322201,2.7581110396072335,0.08179651728333737,,,4.0,0.00010011797012510204,,5.0
rbf(gamma=0.8863102007103911),omega=1.5,Principal Components (kDMD),3.0,1.0,0.2753781457273568,,9.858015080262104,0.027934441516398553,0.09732546082392289,,,4.0,4.1518654247285625e-05,,5.0
rbf(gamma=0.8863102007103911),omega=1.5,Reduced Rank,3.0,1.0,191.11057660598502,,46.872415669588264,4.07725042278931,0.09767132022518038,,,4.0,3.678411392504799e-05,,5.0
rbf(gamma=0.8961990358076725),omega=0.8,Principal Components (kDMD),3.0,1.0,0.02895122515844907,,14.332422968882046,0.0020199812147120378,0.12581256023193552,,,2.0,0.0,,5.0
rbf(gamma=0.8961990358076725),omega=0.8,Reduced Rank,3.0,1.0,3.294724757318165,,40.93694970188314,0.08048290801614377,0.1488569385536825,,,5.0,9.575922992777208e-06,,5.0
rbf(gamma=0.9215089842151865),omega=1.0,Principal Components (kDMD),3.0,1.0,0.2723420725632393,,10.277084389981445,0.026499935412492126,0.09396617618255687,,,4.0,4.085376909856997e-05,,5.0
rbf(gamma=0.9215089842151865),omega=1.0,Reduced Rank,3.0,1.0,105.09762813391632,,39.22169189142316,2.6795791580041097,0.09350453532336339,,,4.0,4.245978012673568e-05,,5.0
rbf(gamma=0.9217293519894691),omega=1.2,Principal Components (kDMD),3.0,1.0,0.2540778018918558,,10.031040070283844,0.025329158303787565,0.07939395309319944,,,4.0,0.00025995513117782476,,5.0
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,3.0,1.0,222.86989460922337,,47.77813425973564,4.664683920004886,0.07912514305417961,,,4.0,0.00024327116040501195,,5.0
rbf(gamma=0.9522780610332793),omega=0.5,Principal Components (kDMD),3.0,1.0,0.31201931267557015,,10.43168775418506,0.029910722025819066,0.083035398858499,,,4.0,5.8293960421229585e-05,,5.0
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,3.0,1.0,33.951792034143,,32.091140816120834,1.0579802141869468,0.08298996152721877,,,4.0,6.0632277986583105e-05,,5.0
rbf(gamma=0.9555315205560131),omega=1.2,Principal Components (kDMD),3.0,1.0,0.24609832210961075,,10.959966919173205,0.02245429424418152,0.12040513650429563,,,4.0,0.0,,5.0
rbf(gamma=0.9555315205560131),omega=1.2,Reduced Rank,3.0,1.0,72.28979891739579,,48.37168049656701,1.4944653188661967,0.12055467890809624,,,4.0,0.0,,5.0
rbf(gamma=0.9639089414438652),omega=1.0,Principal Components (kDMD),3.0,1.0,0.29532585726897,,11.030961087833374,0.0267724502803931,0.09749487657616653,,,4.0,0.0,,5.0
rbf(gamma=0.9639089414438652),omega=1.0,Reduced Rank,3.0,1.0,83.59880047603781,,37.73467703161714,2.215437021124947,0.09750104956131425,,,4.0,0.0,,5.0
rbf(gamma=0.9728904934744245),omega=2.0,Principal Components (kDMD),3.0,1.0,0.04790889454495342,,13.644421720729888,0.0035112440472406187,0.12690657792865645,,,4.0,0.0001267360230454706,,5.0
rbf(gamma=0.9728904934744245),omega=2.0,Reduced Rank,3.0,1.0,6.4513700151955335,,57.19421407086077,0.11279759884806895,0.15841855396976295,,,5.0,0.0001261189411909669,,5.0
rbf(gamma=0.9771097878937789),omega=1.2,Principal Components (kDMD),3.0,1.0,0.3608493682356027,,12.305268942206549,0.029324785173764443,0.13219939601472294,,,4.0,0.0,,5.0
rbf(gamma=0.9771097878937789),omega=1.2,Reduced Rank,3.0,1.0,113.31961337518432,,53.73458594784071,2.108876645763714,0.13351731035941117,,,4.0,0.0,,5.0
rbf(gamma=1.0106348811253154),omega=1.2,Principal Components (kDMD),3.0,1.0,0.3449045289939875,,11.597065605323042,0.029740672402135647,0.12014894686009557,,,4.0,0.0,,5.0
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3.0,1.0,19.90485725640255,,28.70482915896029,0.6934323540535405,0.12066745458356358,,,4.0,0.0,,5.0
rbf(gamma=1.0182051082140997),omega=0.5,Principal Components (kDMD),3.0,1.0,0.27426630085082704,,11.423641817130486,0.02400865724269708,0.08602556551938184,,,4.0,0.0003438225218790336,,5.0
rbf(gamma=1.0182051082140997),omega=0.5,Reduced Rank,3.0,1.0,29.698893274528952,,29.054299451675796,1.0221858325624154,0.09301167517553086,,,4.0,0.00034574154764310805,,5.0
rbf(gamma=1.0344914254467348),omega=0.5,Principal Components (kDMD),3.0,1.0,0.26013012848012523,,10.924570815449421,0.023811473500840123,0.1095921910666375,,,4.0,0.00034753887436111963,,5.0
rbf(gamma=1.0344914254467348),omega=0.5,Reduced Rank,3.0,1.0,69.63843267952223,,51.74593835312848,1.3457758211724842,0.11107060880878158,,,4.0,0.0003510562905822967,,5.0
rbf(gamma=1.0497348323996596),omega=0.5,Principal Components (kDMD),3.0,1.0,0.262101145225781,,11.011571147955463,0.023802338622172525,0.09438359687174075,,,4.0,0.0004710116188119118,,5.0
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,3.0,1.0,26.648556751527575,,47.00972453993987,0.5668732802058164,0.0964874720927128,,,4.0,0.0004758001078291052,,5.0
rbf(gamma=1.0561608030839489),omega=0.5,Principal Components (kDMD),3.0,1.0,0.25802957297759466,,10.972408128020835,0.02351622086665283,0.09956791994242797,,,4.0,0.0004679151350672761,,5.0
rbf(gamma=1.0561608030839489),omega=0.5,Reduced Rank,3.0,1.0,33.821812342016536,,43.23984046593593,0.7821909604097902,0.0982872774633649,,,4.0,0.00047239041120572534,,5.0
rbf(gamma=1.059983763386311),omega=0.5,Principal Components (kDMD),3.0,1.0,0.28185824633603174,,11.588131622077928,0.024323010432417778,0.09653696033455875,,,4.0,0.00028155545241637103,,5.0
rbf(gamma=1.059983763386311),omega=0.5,Reduced Rank,3.0,1.0,35.752591007378214,,30.696965255255602,1.1646946435937033,0.10081210570056989,,,4.0,0.00027931589155283376,,5.0
rbf(gamma=1.0645576082910153),omega=0.5,Principal Components (kDMD),3.0,1.0,0.27124281714514736,,11.674664894437596,0.023233456343092235,0.09880578599834773,,,4.0,0.00023494148129343806,,5.0
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,3.0,1.0,20.396366271423755,,35.32793289415924,0.5773438919432471,0.09805909849493911,,,4.0,0.0002235487059828456,,5.0
rbf(gamma=1.0711492864916123),omega=0.8,Principal Components (kDMD),3.0,1.0,0.02481924689032017,,14.51949257865298,0.0017093742605585414,0.12440179950565038,,,4.0,0.0015570938106371779,,5.0
rbf(gamma=1.0711492864916123),omega=0.8,Reduced Rank,3.0,1.0,2.8710674266722256,,39.61224750800839,0.07247928626346646,0.12223909502213698,,,4.0,0.0015829986338671276,,5.0
rbf(gamma=1.0831438206065411),omega=0.8,Principal Components (kDMD),3.0,1.0,0.23789630397955291,,11.599232442422117,0.020509659165850472,0.09978491427491427,,,4.0,0.00029741456270504507,,5.0
rbf(gamma=1.0831438206065411),omega=0.8,Reduced Rank,3.0,1.0,14.336246726324934,,46.674324817926326,0.307154881880986,0.10948528205266557,,,4.0,0.000300267409685695,,5.0
rbf(gamma=1.0982608774181066),omega=2.0,Principal Components (kDMD),3.0,1.0,0.029650841721327086,,14.054651687430862,0.0021096817182487673,0.15765967397955574,,,5.0,0.0006576500623958204,,5.0
rbf(gamma=1.0982608774181066),omega=2.0,Reduced Rank,3.0,1.0,13.741987430550388,,60.145561244300474,0.22847882946395498,0.16582881432776603,,,5.0,0.0007121895151901425,,5.0
rbf(gamma=1.1195013744523856),omega=1.0,Principal Components (kDMD),3.0,1.0,0.3494951104905657,,11.609708964059573,0.03010369265693957,0.11449136006692193,,,4.0,0.0,,5.0
rbf(gamma=1.1195013744523856),omega=1.0,Reduced Rank,3.0,1.0,234.48110284144292,,56.40541475463399,4.157067257841218,0.1145275016866293,,,4.0,0.0,,5.0
rbf(gamma=1.1231347417915074),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3659975694373334,,10.90862058977917,0.03355122367902819,0.0725902242051621,,,2.0,0.0004795495956071427,,5.0
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3.0,1.0,18.428864518083852,,32.590488512183995,0.5654675753385592,0.0712023363878952,,,2.0,0.0004755941230607519,,5.0
rbf(gamma=1.131751085935128),omega=1.5,Principal Components (kDMD),3.0,1.0,0.11827803385932337,,12.287372636736022,0.009625982490813622,0.08695456506020663,,,2.0,0.0003607404571775996,,5.0
rbf(gamma=1.131751085935128),omega=1.5,Reduced Rank,3.0,1.0,34.92589584497226,,48.492430550524006,0.7202339715387776,0.08688406221791199,,,2.0,0.00036304629123440346,,5.0
rbf(gamma=1.1319554646341132),omega=2.0,Principal Components (kDMD),3.0,1.0,0.025510450604667143,,13.173578321060836,0.0019364860467624904,0.15483486132491325,,,5.0,0.0006023943596913384,,5.0
rbf(gamma=1.1319554646341132),omega=2.0,Reduced Rank,3.0,1.0,7.962474365022194,,62.35478587745854,0.12769628269865735,0.1725387829249604,,,5.0,0.0006579542234604885,,5.0
rbf(gamma=1.1624811333852527),omega=1.0,Principal Components (kDMD),3.0,1.0,0.37420769518550484,,11.527835630446745,0.032461227517606696,0.10170707727104554,,,4.0,0.0,,5.0
rbf(gamma=1.1624811333852527),omega=1.0,Reduced Rank,3.0,1.0,180.61952227066513,,55.77629781455381,3.2382845285141135,0.10168030633871661,,,4.0,0.0,,5.0
rbf(gamma=1.173884968681284),omega=1.5,Principal Components (kDMD),3.0,1.0,0.08857023376893694,,9.38091052944967,0.009441539122549643,0.11016378363970598,,,4.0,0.00029125020126175016,,5.0
rbf(gamma=1.173884968681284),omega=1.5,Reduced Rank,3.0,1.0,13.719510905854028,,27.49024963009475,0.49906825476166994,0.13329048702786284,,,4.0,0.00029357757915648985,,5.0
rbf(gamma=1.1779519133409364),omega=2.0,Principal Components (kDMD),3.0,1.0,0.14265275525403795,,9.35296486106395,0.015252142756132459,0.13688865828457925,,,5.0,0.0006398544109851301,,5.0
rbf(gamma=1.1779519133409364),omega=2.0,Reduced Rank,3.0,1.0,63.43678227579061,,41.77163002055896,1.5186570944099764,0.1320527354418114,,,5.0,0.0006433421936623551,,5.0
rbf(gamma=1.2005106137423613),omega=2.0,Principal Components (kDMD),3.0,1.0,0.11539217238863253,,13.24558963054947,0.008711742973109586,0.11250659079117642,,,4.0,0.0008104682015592779,,5.0
rbf(gamma=1.2005106137423613),omega=2.0,Reduced Rank,3.0,1.0,72.58178509803344,,60.167618824067475,1.206326368179294,0.11071166551803957,,,4.0,0.0008006775928157683,,5.0
rbf(gamma=1.2069353473323814),omega=1.5,Principal Components (kDMD),3.0,1.0,0.044470489414881735,,12.299569789263321,0.0036156134057389075,0.1926089638243847,,,5.0,0.0003896776502975152,,5.0
rbf(gamma=1.2069353473323814),omega=1.5,Reduced Rank,3.0,1.0,6.105580172887197,,20.73169375316718,0.2945046480804034,0.18009598118294173,,,5.0,0.00039192444942237614,,5.0
rbf(gamma=1.2070035515837005),omega=0.8,Principal Components (kDMD),3.0,1.0,0.3888569060897526,,11.16555839680784,0.03482646297393637,0.12368292548694554,,,4.0,0.0,,5.0
rbf(gamma=1.2070035515837005),omega=0.8,Reduced Rank,3.0,1.0,252.3092581189315,,59.19865093010636,4.2620778371592225,0.17371115176095772,,,5.0,0.0,,5.0
rbf(gamma=1.2100705344236693),omega=2.0,Principal Components (kDMD),3.0,1.0,0.1891935749770205,,9.800595827681462,0.019304293157631235,0.09334956610080963,,,4.0,0.0008441971115529245,,5.0
rbf(gamma=1.2100705344236693),omega=2.0,Reduced Rank,3.0,1.0,94.30713272431281,,44.085414908068046,2.1391912250564693,0.09696462836365378,,,4.0,0.0008415541750075306,,5.0
rbf(gamma=1.2102955344637036),omega=1.0,Principal Components (kDMD),3.0,1.0,0.35513842750917296,,10.614698350140621,0.033457232207118555,0.08531214324978734,,,4.0,0.00024510161318069823,,5.0
rbf(gamma=1.2102955344637036),omega=1.0,Reduced Rank,3.0,1.0,103.62154462381994,,41.74843044375387,2.4820464750986377,0.08561519833557182,,,4.0,0.00024504574892325603,,5.0
rbf(gamma=1.2575479605827247),omega=2.0,Principal Components (kDMD),3.0,1.0,0.09088368328597582,,9.617872579358888,0.009449458030981104,0.07725404622799341,,,4.0,0.0007600946199773917,,5.0
rbf(gamma=1.2575479605827247),omega=2.0,Reduced Rank,3.0,1.0,55.527619585768015,,50.645753340739,1.096392410478809,0.07836213584660948,,,4.0,0.000768049318139008,,5.0
rbf(gamma=1.2763347038101887),omega=1.5,Principal Components (kDMD),3.0,1.0,0.3294400794040236,,10.421279806724325,0.03161224777703911,0.09697761388770278,,,4.0,1.6851146631413627e-06,,5.0
rbf(gamma=1.2763347038101887),omega=1.5,Reduced Rank,3.0,1.0,76.36697485327514,,43.25810338312725,1.765379637126253,0.11546717477554393,,,4.0,0.0,,5.0
rbf(gamma=1.2844715104382538),omega=1.5,Principal Components (kDMD),3.0,1.0,0.06735922895257469,,12.201181844956398,0.005520713469279123,0.19032069203832835,,,5.0,0.00023013366446333894,,5.0
rbf(gamma=1.2844715104382538),omega=1.5,Reduced Rank,3.0,1.0,11.83117081888079,,28.94989994116084,0.40867743387462563,0.1771591470300373,,,5.0,0.00023685377390769702,,5.0
rbf(gamma=1.2888104811430485),omega=3.0,Principal Components (kDMD),3.0,1.0,0.06862386408455098,,11.743416329395334,0.00584360310149069,0.15619709279208616,,,5.0,0.0004688493764339885,,5.0
rbf(gamma=1.2888104811430485),omega=3.0,Reduced Rank,3.0,1.0,29.123829772522036,,62.17061711795255,0.4684500672925146,0.16276048170590218,,,5.0,0.00046960962256614724,,5.0
rbf(gamma=1.320553372359053),omega=2.0,Principal Components (kDMD),3.0,1.0,0.10618226757057807,,11.264106995300214,0.009426603246478493,0.08884558233384378,,,4.0,0.0001557312913720299,,5.0
rbf(gamma=1.320553372359053),omega=2.0,Reduced Rank,3.0,1.0,32.638919830912485,,51.439543851987096,0.6345102889097965,0.08882980170505618,,,4.0,0.00016516167282421002,,5.0
rbf(gamma=1.3227987609662522),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5070853162542561,,10.578490977685323,0.04793550586032747,0.07352249168460372,,,2.0,0.0,,5.0
rbf(gamma=1.3227987609662522),omega=0.8,Reduced Rank,3.0,1.0,123.84871898126582,,29.406968546081877,4.211543219328779,0.07510705757845725,,,2.0,0.0,,5.0
rbf(gamma=1.3231803340739758),omega=2.0,Principal Components (kDMD),3.0,1.0,0.1994443715931717,,11.175740725866996,0.017846188139596368,0.16602776488380552,,,5.0,0.00030188487783133766,,5.0
rbf(gamma=1.3231803340739758),omega=2.0,Reduced Rank,3.0,1.0,74.72154630063811,,51.673203476747254,1.4460405253230049,0.15799191647161326,,,5.0,0.000301108217804269,,5.0
rbf(gamma=1.379440517839879),omega=1.5,Principal Components (kDMD),3.0,1.0,0.34548524563547695,,11.159904689420834,0.030957723676886224,0.10096906175066724,,,4.0,0.0,,5.0
rbf(gamma=1.379440517839879),omega=1.5,Reduced Rank,3.0,1.0,67.96735203582071,,44.71804397233563,1.5199088778987748,0.1004765477131264,,,4.0,0.0,,5.0
rbf(gamma=1.3911442849072981),omega=1.2,Principal Components (kDMD),3.0,1.0,0.3468533441053514,,10.4384789120037,0.03322834169895082,0.10803572813805719,,,4.0,0.00013341823018642174,,5.0
rbf(gamma=1.3911442849072981),omega=1.2,Reduced Rank,3.0,1.0,135.19426511985142,,46.039036054579086,2.936513808837769,0.1083245685213325,,,4.0,0.00013421917869005373,,5.0
rbf(gamma=1.4162865810784735),omega=2.0,Principal Components (kDMD),3.0,1.0,0.24730048467949614,,11.666742463259226,0.021197046687050136,0.1413480689735856,,,5.0,0.00011058779275696651,,5.0
rbf(gamma=1.4162865810784735),omega=2.0,Reduced Rank,3.0,1.0,150.0816093176531,,76.81839133481964,1.9537197630644119,0.17627487907767236,,,5.0,0.00010514680684303723,,5.0
rbf(gamma=1.4299234173900934),omega=1.5,Principal Components (kDMD),3.0,1.0,0.37604363052688844,,12.321900080176416,0.030518315201392587,0.1731079095063248,,,5.0,7.046271194233178e-05,,5.0
rbf(gamma=1.4299234173900934),omega=1.5,Reduced Rank,3.0,1.0,45.54313373299894,,46.55380602775324,0.9782902327222874,0.15931500880618388,,,5.0,7.210431952797691e-05,,5.0
rbf(gamma=1.4467645746327429),omega=0.8,Principal Components (kDMD),3.0,1.0,0.0839591995944633,,11.4118695698351,0.007357181843051551,0.08512510727235202,,,2.0,0.00040602693545555013,,5.0
rbf(gamma=1.4467645746327429),omega=0.8,Reduced Rank,3.0,1.0,20.782134139812392,,50.66985862253499,0.41014786116986945,0.08525834153061114,,,2.0,0.00042271376399394267,,5.0
rbf(gamma=1.4666915352427097),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5702145525002189,,10.553320247546605,0.05403176811892733,0.10483527858439942,,,4.0,0.0,,5.0
rbf(gamma=1.4666915352427097),omega=1.0,Reduced Rank,3.0,1.0,244.97150478552715,,42.82182573603189,5.720716026813378,0.10445113816935062,,,4.0,0.0,,5.0
rbf(gamma=1.4847820971862247),omega=0.8,Principal Components (kDMD),3.0,1.0,0.09357344570168624,,11.689700089680116,0.008004777281180602,0.12369362151001587,,,4.0,0.0003597031030809772,,5.0
rbf(gamma=1.4847820971862247),omega=0.8,Reduced Rank,3.0,1.0,16.94176765423512,,48.3308815157774,0.3505371125644492,0.13986572531521468,,,5.0,0.0003804372759828034,,5.0
rbf(gamma=1.491498326974421),omega=1.5,Principal Components (kDMD),3.0,1.0,0.21385024252025917,,11.8338731830966,0.01807102706033059,0.10502374899884506,,,4.0,0.00034533282383175656,,5.0
rbf(gamma=1.491498326974421),omega=1.5,Reduced Rank,3.0,1.0,73.69121561685242,,58.85922174808444,1.2519909952640629,0.10511450433875026,,,4.0,0.0003370652467377111,,5.0
rbf(gamma=1.4988010796611853),omega=1.0,Principal Components (kDMD),3.0,1.0,0.488586142403878,,10.224538709059953,0.04778564161246144,0.08058907146554878,,,4.0,1.817284593919055e-05,,5.0
rbf(gamma=1.4988010796611853),omega=1.0,Reduced Rank,3.0,1.0,167.62946416502533,,47.75631998944316,3.510100112447544,0.08007085086917269,,,4.0,1.6775729767992686e-05,,5.0
rbf(gamma=1.5019988800318427),omega=0.8,Principal Components (kDMD),3.0,1.0,0.418039309379895,,10.36475346612005,0.04033277884962412,0.11105388924136578,,,4.0,0.00041695830827903624,,5.0
rbf(gamma=1.5019988800318427),omega=0.8,Reduced Rank,3.0,1.0,18.210430261618466,,42.59384284174872,0.42753668245611676,0.16865617275783265,,,5.0,0.0004197848373531654,,5.0
rbf(gamma=1.5088485481840654),omega=1.5,Principal Components (kDMD),3.0,1.0,0.32496006418311363,,10.564230252455678,0.030760410973395425,0.11399231612489198,,,4.0,0.0,,5.0
rbf(gamma=1.5088485481840654),omega=1.5,Reduced Rank,3.0,1.0,35.83339581149056,,36.93843316306905,0.9700843469266773,0.11161243241856714,,,4.0,0.0,,5.0
rbf(gamma=1.5161847493961829),omega=1.2,Principal Components (kDMD),3.0,1.0,0.4274271047914448,,10.438284839084815,0.04094802080807366,0.11995846474031079,,,4.0,0.0,,5.0
rbf(gamma=1.5161847493961829),omega=1.2,Reduced Rank,3.0,1.0,84.2318257078969,,49.33454120023177,1.7073600698145583,0.12009484351403318,,,4.0,0.0,,5.0
rbf(gamma=1.5623630701105855),omega=3.0,Principal Components (kDMD),3.0,1.0,0.0810727205219745,,11.545638448520144,0.007021934809708679,0.09621368614233682,,,4.0,0.000455295615828355,,5.0
rbf(gamma=1.5623630701105855),omega=3.0,Reduced Rank,3.0,1.0,52.11075003655509,,64.61597502938383,0.8064685244300338,0.09405266542181866,,,4.0,0.0004576063509705852,,5.0
rbf(gamma=1.5651642613588048),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5154745688566845,,10.864122590472501,0.04744741828564598,0.10977037277989753,,,4.0,0.0,,5.0
rbf(gamma=1.5651642613588048),omega=1.0,Reduced Rank,3.0,1.0,180.2733168566321,,40.74334724310033,4.424607428079205,0.11087903699005863,,,4.0,0.0,,5.0
rbf(gamma=1.6036112109695864),omega=3.0,Principal Components (kDMD),3.0,1.0,0.07053929620572798,,11.43548528058255,0.0061684567357629914,0.15543303676491455,,,5.0,0.0005384370980873188,,5.0
rbf(gamma=1.6036112109695864),omega=3.0,Reduced Rank,3.0,1.0,52.49938153378589,,63.36860298344057,0.8284762336879194,0.14639543474520184,,,5.0,0.0005412472673119728,,5.0
rbf(gamma=1.633680636702917),omega=1.2,Principal Components (kDMD),3.0,1.0,0.49696138661810535,,10.55554380820269,0.047080604812792096,0.12644366315050662,,,4.0,0.0,,5.0
rbf(gamma=1.633680636702917),omega=1.2,Reduced Rank,3.0,1.0,366.0078062389422,,48.416817014558376,7.5595181345541125,0.12660040346217274,,,4.0,0.0,,5.0
rbf(gamma=1.6691707537809852),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5054304382167029,,11.155739502827434,0.045306762325222905,0.10533044872286522,,,4.0,0.0,,5.0
rbf(gamma=1.6691707537809852),omega=1.2,Reduced Rank,3.0,1.0,310.2929252325461,,49.047143737926206,6.326421919501277,0.1047322512743712,,,4.0,0.0,,5.0
rbf(gamma=1.690141874410565),omega=0.8,Principal Components (kDMD),3.0,1.0,0.3417771064970173,,12.949797653141696,0.026392466944385046,0.1342620200145106,,,5.0,0.0,,5.0
rbf(gamma=1.690141874410565),omega=0.8,Reduced Rank,3.0,1.0,38.922689002579986,,46.60131772182359,0.8352272190009838,0.1436241259114331,,,5.0,0.0,,5.0
rbf(gamma=1.6905692603043003),omega=3.0,Principal Components (kDMD),3.0,1.0,0.06795441775797985,,11.273574301751939,0.006027761554507125,0.14094707903364967,,,5.0,0.0007296289683077495,,5.0
rbf(gamma=1.6905692603043003),omega=3.0,Reduced Rank,3.0,1.0,65.8318820568173,,75.16439359009081,0.8758386639268534,0.18059528639139583,,,5.0,0.0007300947386567058,,5.0
rbf(gamma=1.7131053126734883),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5072423768523782,,10.384013761430698,0.04884839220229335,0.06789914874098921,,,2.0,0.00016959896111956585,,5.0
rbf(gamma=1.7131053126734883),omega=1.0,Reduced Rank,3.0,1.0,227.07471456809532,,50.24825783850842,4.519056467547291,0.06316885254586811,,,2.0,0.00016813640966606425,,5.0
rbf(gamma=1.7337237589467562),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5363127971578796,,10.935515977063083,0.049043209143745894,0.1400946414034567,,,4.0,0.0,,5.0
rbf(gamma=1.7337237589467562),omega=1.2,Reduced Rank,3.0,1.0,676.6634564586149,,67.18033734291058,10.072343831867078,0.14141071287518553,,,4.0,0.0,,5.0
rbf(gamma=1.7344526114852439),omega=0.5,Principal Components (kDMD),3.0,1.0,0.521087559491119,,11.466011443990794,0.04544627938289866,0.11374459239520823,,,4.0,0.0,,5.0
rbf(gamma=1.7344526114852439),omega=0.5,Reduced Rank,3.0,1.0,186.78607108166983,,45.27844805404329,4.125275470102826,0.11808051302589412,,,4.0,0.0,,5.0
rbf(gamma=1.736716296940095),omega=0.5,Principal Components (kDMD),3.0,1.0,0.017060371011812587,,14.784524458783189,0.0011539343764064972,0.12814165258403087,,,4.0,0.00176518685902316,,5.0
rbf(gamma=1.736716296940095),omega=0.5,Reduced Rank,3.0,1.0,2.836537971681102,,41.421709883303336,0.06847949975200036,0.13007302413623498,,,4.0,0.001791714418295287,,5.0
rbf(gamma=1.75371963525647),omega=1.2,Principal Components (kDMD),3.0,1.0,0.4596242100630262,,11.093144671704984,0.04143317550300941,0.1269268352257014,,,4.0,0.0,,5.0
rbf(gamma=1.75371963525647),omega=1.2,Reduced Rank,3.0,1.0,195.85121685487377,,41.858989604537875,4.678832879273364,0.133131528067137,,,4.0,0.0,,5.0
rbf(gamma=1.7549083144161746),omega=1.0,Principal Components (kDMD),3.0,1.0,0.4705665294038283,,10.668109619975517,0.04410964511676139,0.09562010158839664,,,4.0,3.8510005515135504e-05,,5.0
rbf(gamma=1.7549083144161746),omega=1.0,Reduced Rank,3.0,1.0,131.1747209381934,,41.3205050343577,3.174567223443241,0.09556475816771073,,,4.0,3.945787609405116e-05,,5.0
rbf(gamma=1.7726204014207823),omega=1.5,Principal Components (kDMD),3.0,1.0,0.5889417955795356,,10.297698655449526,0.057191593508892254,0.1030963223580455,,,4.0,0.00013653291653148436,,5.0
rbf(gamma=1.7726204014207823),omega=1.5,Reduced Rank,3.0,1.0,129.56668204336506,,41.39455629191474,3.1300415718835053,0.11444109042842796,,,4.0,0.00013409763016514198,,5.0
rbf(gamma=1.792398071615345),omega=0.8,Principal Components (kDMD),3.0,1.0,0.08291375443079076,,12.214188966943764,0.006788314365791038,0.13334205632849996,,,4.0,0.0,,5.0
rbf(gamma=1.792398071615345),omega=0.8,Reduced Rank,3.0,1.0,9.18031575816593,,49.12141271181606,0.18689030407217144,0.14454803468774016,,,5.0,0.0,,5.0
rbf(gamma=1.8034541136894202),omega=3.0,Principal Components (kDMD),3.0,1.0,0.06827122269218806,,11.21730550678015,0.006086240822354568,0.1224460858897935,,,5.0,0.0006027219792595906,,5.0
rbf(gamma=1.8034541136894202),omega=3.0,Reduced Rank,3.0,1.0,58.098730452088176,,72.510946596177,0.8012408219637189,0.15480768048130625,,,5.0,0.0006023612617805929,,5.0
rbf(gamma=1.843017968430373),omega=1.0,Principal Components (kDMD),3.0,1.0,0.537745171146673,,10.717928261420925,0.05017249211139818,0.10768469584459531,,,4.0,9.353872817674524e-05,,5.0
rbf(gamma=1.843017968430373),omega=1.0,Reduced Rank,3.0,1.0,298.42445353051295,,43.609011734706684,6.843183132559014,0.10794299811660354,,,4.0,9.70252528115223e-05,,5.0
rbf(gamma=1.8434587039789383),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5376202110295503,,10.81044239761001,0.049731564283475416,0.09588058989390186,,,4.0,0.0,,5.0
