kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.8961990358076725),omega=0.8,Principal Components (kDMD),3,1,0.015914548243587946,,7.878562497353062,0.0020199812147120378,0.06063681667720419,
rbf(gamma=0.8961990358076725),omega=0.8,Principal Components (kDMD),4,1,0.04179697177984381,,20.69176261414008,0.0020199812147120378,0.09603716425848544,
rbf(gamma=0.8961990358076725),omega=0.8,Principal Components (kDMD),5,1,0.04179697177984381,,20.69176261414008,0.0020199812147120378,0.09603716425848544,
rbf(gamma=0.8961990358076725),omega=0.8,Reduced Rank,1,1,1.8923954339494977,,23.51301016074008,0.08048290801614377,0.13846896196258615,
rbf(gamma=0.8961990358076725),omega=0.8,Reduced Rank,2,1,4.697054080686832,,58.3608892430262,0.08048290801614377,0.15924491514477887,
rbf(gamma=0.8961990358076725),omega=0.8,Reduced Rank,3,1,4.697054080686832,,58.3608892430262,0.08048290801614377,0.15924491514477887,
rbf(gamma=0.8961990358076725),omega=0.8,Reduced Rank,4,1,4.795047278909674,,59.578454570103915,0.08048290801614377,0.1371208636452515,
rbf(gamma=0.8961990358076725),omega=0.8,Reduced Rank,5,1,4.795047278909674,,59.578454570103915,0.08048290801614377,0.1371208636452515,
rbf(gamma=0.9215089842151865),omega=1.0,Principal Components (kDMD),1,1,0.23120344885425748,,8.724679711682153,0.026499935412492126,0.06964193629273836,
rbf(gamma=0.9215089842151865),omega=1.0,Principal Components (kDMD),2,1,0.31348069627222114,,11.829489068280735,0.026499935412492126,0.11829041607237539,
rbf(gamma=0.9215089842151865),omega=1.0,Principal Components (kDMD),3,1,0.31348069627222114,,11.829489068280735,0.026499935412492126,0.11829041607237539,
rbf(gamma=0.9215089842151865),omega=1.0,Principal Components (kDMD),4,1,0.32550635635975556,,12.28328866817959,0.026499935412492126,0.13418728501876145,
rbf(gamma=0.9215089842151865),omega=1.0,Principal Components (kDMD),5,1,0.32550635635975556,,12.28328866817959,0.026499935412492126,0.13418728501876145,
rbf(gamma=0.9215089842151865),omega=1.0,Reduced Rank,1,1,73.24516758344984,,27.33457877691759,2.6795791580041097,0.06851138250965728,
rbf(gamma=0.9215089842151865),omega=1.0,Reduced Rank,2,1,136.95008868438276,,51.108805005928744,2.6795791580041097,0.11849768813706948,
rbf(gamma=0.9215089842151865),omega=1.0,Reduced Rank,3,1,136.95008868438276,,51.108805005928744,2.6795791580041097,0.11849768813706948,
rbf(gamma=0.9215089842151865),omega=1.0,Reduced Rank,4,1,157.85389483367527,,58.90995769322713,2.6795791580041097,0.13381460035769735,
rbf(gamma=0.9215089842151865),omega=1.0,Reduced Rank,5,1,157.85389483367527,,58.90995769322713,2.6795791580041097,0.13381460035769735,
rbf(gamma=0.9217293519894691),omega=1.2,Principal Components (kDMD),1,1,0.21628585777962497,,8.539006909964431,0.025329158303787565,0.03408260759723394,
rbf(gamma=0.9217293519894691),omega=1.2,Principal Components (kDMD),2,1,0.29186974600408666,,11.523073230603256,0.025329158303787565,0.12470529858916496,
rbf(gamma=0.9217293519894691),omega=1.2,Principal Components (kDMD),3,1,0.29186974600408666,,11.523073230603256,0.025329158303787565,0.12470529858916496,
rbf(gamma=0.9217293519894691),omega=1.2,Principal Components (kDMD),4,1,0.32714039235470566,,12.915565074493104,0.025329158303787565,0.11663668682058749,
rbf(gamma=0.9217293519894691),omega=1.2,Principal Components (kDMD),5,1,0.32714039235470566,,12.915565074493104,0.025329158303787565,0.11663668682058749,
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,1,1,154.5830350644149,,33.139016000949745,4.664683920004886,0.03400985769476133,
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,2,1,291.15675415403183,,62.41725251852153,4.664683920004886,0.12424042841359792,
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,3,1,291.15675415403183,,62.41725251852153,4.664683920004886,0.12424042841359792,
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,4,1,313.54321088642394,,67.21638941960627,4.664683920004886,0.11727506647476499,
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,5,1,313.54321088642394,,67.21638941960627,4.664683920004886,0.11727506647476499,
rbf(gamma=0.9522780610332793),omega=0.5,Principal Components (kDMD),1,1,0.2706684333014316,,9.049210950768403,0.029910722025819066,0.0577174869161044,
rbf(gamma=0.9522780610332793),omega=0.5,Principal Components (kDMD),2,1,0.35337019204970865,,11.814164557601718,0.029910722025819066,0.10835331080089362,
rbf(gamma=0.9522780610332793),omega=0.5,Principal Components (kDMD),3,1,0.35337019204970865,,11.814164557601718,0.029910722025819066,0.10835331080089362,
rbf(gamma=0.9522780610332793),omega=0.5,Principal Components (kDMD),4,1,0.3737857512029599,,12.496714418338227,0.029910722025819066,0.1302783305253148,
rbf(gamma=0.9522780610332793),omega=0.5,Principal Components (kDMD),5,1,0.3737857512029599,,12.496714418338227,0.029910722025819066,0.1302783305253148,
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,1,1,19.278868992434255,,18.2223341551335,1.0579802141869468,0.057758007425199064,
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,2,1,48.62471507585173,,45.95994747710817,1.0579802141869468,0.1082219156292385,
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,3,1,48.62471507585173,,45.95994747710817,1.0579802141869468,0.1082219156292385,
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,4,1,40.90886035071007,,38.66694272931026,1.0579802141869468,0.1299953443137393,
rbf(gamma=0.9522780610332793),omega=0.5,Reduced Rank,5,1,40.90886035071007,,38.66694272931026,1.0579802141869468,0.1299953443137393,
rbf(gamma=0.9555315205560131),omega=1.2,Principal Components (kDMD),1,1,0.2598801532765934,,11.573739546231119,0.02245429424418152,0.13451698510521948,
rbf(gamma=0.9555315205560131),omega=1.2,Principal Components (kDMD),2,1,0.2598801532765934,,11.573739546231119,0.02245429424418152,0.13451698510521948,
rbf(gamma=0.9555315205560131),omega=1.2,Principal Components (kDMD),3,1,0.19097099744168003,,8.50487641094155,0.02245429424418152,0.0639577421006002,
rbf(gamma=0.9555315205560131),omega=1.2,Principal Components (kDMD),4,1,0.28973155441824844,,12.903169044973447,0.02245429424418152,0.11737873610932706,
rbf(gamma=0.9555315205560131),omega=1.2,Principal Components (kDMD),5,1,0.28973155441824844,,12.903169044973447,0.02245429424418152,0.11737873610932706,
rbf(gamma=0.9555315205560131),omega=1.2,Reduced Rank,1,1,79.13140989989053,,52.9496462051893,1.4944653188661967,0.13455165363200344,
rbf(gamma=0.9555315205560131),omega=1.2,Reduced Rank,2,1,79.13140989989053,,52.9496462051893,1.4944653188661967,0.13455165363200344,
rbf(gamma=0.9555315205560131),omega=1.2,Reduced Rank,3,1,44.92335498741684,,30.05981766207781,1.4944653188661967,0.06456678001246749,
rbf(gamma=0.9555315205560131),omega=1.2,Reduced Rank,4,1,84.92065542445621,,56.82343668495621,1.4944653188661967,0.11721800507762986,
rbf(gamma=0.9555315205560131),omega=1.2,Reduced Rank,5,1,84.92065542445621,,56.82343668495621,1.4944653188661967,0.11721800507762986,
rbf(gamma=0.9639089414438652),omega=1.0,Principal Components (kDMD),1,1,0.3099970930084632,,11.578958584731808,0.0267724502803931,0.10531874629753978,
rbf(gamma=0.9639089414438652),omega=1.0,Principal Components (kDMD),2,1,0.3099970930084632,,11.578958584731808,0.0267724502803931,0.10531874629753978,
rbf(gamma=0.9639089414438652),omega=1.0,Principal Components (kDMD),3,1,0.23664091431099715,,8.838971100239636,0.0267724502803931,0.06619939769067347,
rbf(gamma=0.9639089414438652),omega=1.0,Principal Components (kDMD),4,1,0.333484500465528,,12.456256225070163,0.0267724502803931,0.13150767037016936,
rbf(gamma=0.9639089414438652),omega=1.0,Principal Components (kDMD),5,1,0.333484500465528,,12.456256225070163,0.0267724502803931,0.13150767037016936,
rbf(gamma=0.9639089414438652),omega=1.0,Reduced Rank,1,1,88.55511543965277,,39.971849614883915,2.215437021124947,0.10531649934126133,
rbf(gamma=0.9639089414438652),omega=1.0,Reduced Rank,2,1,88.55511543965277,,39.971849614883915,2.215437021124947,0.10531649934126133,
rbf(gamma=0.9639089414438652),omega=1.0,Reduced Rank,3,1,63.773540621578,,28.785986698550023,2.215437021124947,0.0662392504415259,
rbf(gamma=0.9639089414438652),omega=1.0,Reduced Rank,4,1,110.24157923473581,,49.7606468536658,2.215437021124947,0.13151730887552796,
rbf(gamma=0.9639089414438652),omega=1.0,Reduced Rank,5,1,110.24157923473581,,49.7606468536658,2.215437021124947,0.13151730887552796,
rbf(gamma=0.9728904934744245),omega=2.0,Principal Components (kDMD),1,1,0.024531378847329696,,6.9865205942059685,0.0035112440472406187,0.07930020968135128,
rbf(gamma=0.9728904934744245),omega=2.0,Principal Components (kDMD),2,1,0.07128641024257715,,20.30232284725381,0.0035112440472406187,0.17451294617596164,
rbf(gamma=0.9728904934744245),omega=2.0,Principal Components (kDMD),3,1,0.07128641024257715,,20.30232284725381,0.0035112440472406187,0.17451294617596164,
rbf(gamma=0.9728904934744245),omega=2.0,Principal Components (kDMD),4,1,0.071900040517017,,20.477084346649466,0.0035112440472406187,0.14866413083027652,
rbf(gamma=0.9728904934744245),omega=2.0,Principal Components (kDMD),5,1,0.071900040517017,,20.477084346649466,0.0035112440472406187,0.14866413083027652,
rbf(gamma=0.9728904934744245),omega=2.0,Reduced Rank,1,1,2.648064621567764,,23.476249925625947,0.11279759884806895,0.1165328646451068,
rbf(gamma=0.9728904934744245),omega=2.0,Reduced Rank,2,1,10.254675408823303,,90.9121782160956,0.11279759884806895,0.20030424329441912,
rbf(gamma=0.9728904934744245),omega=2.0,Reduced Rank,3,1,10.254675408823303,,90.9121782160956,0.11279759884806895,0.20030424329441912,
rbf(gamma=0.9728904934744245),omega=2.0,Reduced Rank,4,1,7.047346360835791,,62.477804783132925,0.11279759884806895,0.14737534436521163,
rbf(gamma=0.9728904934744245),omega=2.0,Reduced Rank,5,1,7.047346360835791,,62.477804783132925,0.11279759884806895,0.14737534436521163,
rbf(gamma=0.9771097878937789),omega=1.2,Principal Components (kDMD),1,1,0.36390936401630797,,12.409617388838749,0.029324785173764443,0.13086401116283597,
rbf(gamma=0.9771097878937789),omega=1.2,Principal Components (kDMD),2,1,0.36390936401630797,,12.409617388838749,0.029324785173764443,0.13086401116283597,
rbf(gamma=0.9771097878937789),omega=1.2,Principal Components (kDMD),3,1,0.34860938511278156,,11.88787515567775,0.029324785173764443,0.1375409354222708,
rbf(gamma=0.9771097878937789),omega=1.2,Principal Components (kDMD),4,1,0.34860938511278156,,11.88787515567775,0.029324785173764443,0.1375409354222708,
rbf(gamma=0.9771097878937789),omega=1.2,Principal Components (kDMD),5,1,0.25630817943837647,,8.740325902461642,0.029324785173764443,0.061757722831778133,
rbf(gamma=0.9771097878937789),omega=1.2,Reduced Rank,1,1,106.8340938821781,,50.659242728485395,2.108876645763714,0.13226299227677793,
rbf(gamma=0.9771097878937789),omega=1.2,Reduced Rank,2,1,106.8340938821781,,50.659242728485395,2.108876645763714,0.13226299227677793,
rbf(gamma=0.9771097878937789),omega=1.2,Reduced Rank,3,1,139.26169134720922,,66.03595882526199,2.108876645763714,0.13853458268994404,
rbf(gamma=0.9771097878937789),omega=1.2,Reduced Rank,4,1,139.26169134720922,,66.03595882526199,2.108876645763714,0.13853458268994404,
rbf(gamma=0.9771097878937789),omega=1.2,Reduced Rank,5,1,66.28502193845438,,31.431436291737086,2.108876645763714,0.06196385119612396,
rbf(gamma=1.0106348811253154),omega=1.2,Principal Components (kDMD),1,1,0.3699978407776568,,12.440802809525168,0.029740672402135647,0.13123553658279033,
rbf(gamma=1.0106348811253154),omega=1.2,Principal Components (kDMD),2,1,0.3699978407776568,,12.440802809525168,0.029740672402135647,0.13123553658279033,
rbf(gamma=1.0106348811253154),omega=1.2,Principal Components (kDMD),3,1,0.24453128185931047,,8.222116788514537,0.029740672402135647,0.07580258796931658,
rbf(gamma=1.0106348811253154),omega=1.2,Principal Components (kDMD),4,1,0.3889889270813323,,13.079358859868933,0.029740672402135647,0.11825516778523797,
rbf(gamma=1.0106348811253154),omega=1.2,Principal Components (kDMD),5,1,0.3889889270813323,,13.079358859868933,0.029740672402135647,0.11825516778523797,
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,1,1,20.80228631543815,,29.999013160888634,0.6934323540535405,0.13164702680793988,
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,2,1,20.80228631543815,,29.999013160888634,0.6934323540535405,0.13164702680793988,
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3,1,16.315141020260143,,23.528093151246928,0.6934323540535405,0.0767491656860584,
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,4,1,20.971161588758374,,30.24254848532662,0.6934323540535405,0.11944254582710835,
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,5,1,20.971161588758374,,30.24254848532662,0.6934323540535405,0.11944254582710835,
rbf(gamma=1.0182051082140997),omega=0.5,Principal Components (kDMD),1,1,0.21204965390279756,,8.83221630261303,0.02400865724269708,0.05382661966119734,
rbf(gamma=1.0182051082140997),omega=0.5,Principal Components (kDMD),2,1,0.33648294779885657,,14.015067331647941,0.02400865724269708,0.11822451137756636,
rbf(gamma=1.0182051082140997),omega=0.5,Principal Components (kDMD),3,1,0.33648294779885657,,14.015067331647941,0.02400865724269708,0.11822451137756636,
rbf(gamma=1.0182051082140997),omega=0.5,Principal Components (kDMD),4,1,0.32228951301955516,,13.423887465326231,0.02400865724269708,0.1473931703464523,
rbf(gamma=1.0182051082140997),omega=0.5,Principal Components (kDMD),5,1,0.32228951301955516,,13.423887465326231,0.02400865724269708,0.1473931703464523,
rbf(gamma=1.0182051082140997),omega=0.5,Reduced Rank,1,1,23.320417688739727,,22.81426424222698,1.0221858325624154,0.06146402247264183,
rbf(gamma=1.0182051082140997),omega=0.5,Reduced Rank,2,1,36.07736886031818,,35.294334661124616,1.0221858325624154,0.12455932787841986,
rbf(gamma=1.0182051082140997),omega=0.5,Reduced Rank,3,1,36.07736886031818,,35.294334661124616,1.0221858325624154,0.12455932787841986,
rbf(gamma=1.0182051082140997),omega=0.5,Reduced Rank,4,1,58.547806864186455,,57.277067436376825,1.0221858325624154,0.15084964967397024,
rbf(gamma=1.0182051082140997),omega=0.5,Reduced Rank,5,1,58.547806864186455,,57.277067436376825,1.0221858325624154,0.15084964967397024,
rbf(gamma=1.0344914254467348),omega=0.5,Principal Components (kDMD),1,1,0.20991617486688482,,8.81575744816794,0.023811473500840123,0.0815318658047562,
rbf(gamma=1.0344914254467348),omega=0.5,Principal Components (kDMD),2,1,0.31034408209336567,,13.033384182730902,0.023811473500840123,0.13765251632851883,
rbf(gamma=1.0344914254467348),omega=0.5,Principal Components (kDMD),3,1,0.31034408209336567,,13.033384182730902,0.023811473500840123,0.13765251632851883,
rbf(gamma=1.0344914254467348),omega=0.5,Principal Components (kDMD),4,1,0.3402848813345999,,14.290794785236363,0.023811473500840123,0.12199874237732707,
rbf(gamma=1.0344914254467348),omega=0.5,Principal Components (kDMD),5,1,0.3402848813345999,,14.290794785236363,0.023811473500840123,0.12199874237732707,
rbf(gamma=1.0344914254467348),omega=0.5,Reduced Rank,1,1,36.93046585842772,,27.441766509263548,1.3457758211724842,0.08182019602762756,
rbf(gamma=1.0344914254467348),omega=0.5,Reduced Rank,2,1,102.34639950061673,,76.05011019699342,1.3457758211724842,0.1403210215899356,
rbf(gamma=1.0344914254467348),omega=0.5,Reduced Rank,3,1,102.34639950061673,,76.05011019699342,1.3457758211724842,0.1403210215899356,
rbf(gamma=1.0344914254467348),omega=0.5,Reduced Rank,4,1,54.946396342488576,,40.8287884787657,1.3457758211724842,0.1234238306623325,
rbf(gamma=1.0344914254467348),omega=0.5,Reduced Rank,5,1,54.946396342488576,,40.8287884787657,1.3457758211724842,0.1234238306623325,
rbf(gamma=1.0497348323996596),omega=0.5,Principal Components (kDMD),1,1,0.20728659922047385,,8.708665249698647,0.023802338622172525,0.05977444245478524,
rbf(gamma=1.0497348323996596),omega=0.5,Principal Components (kDMD),2,1,0.3169156912310881,,13.314477046212279,0.023802338622172525,0.12899275128869625,
rbf(gamma=1.0497348323996596),omega=0.5,Principal Components (kDMD),3,1,0.3169156912310881,,13.314477046212279,0.023802338622172525,0.12899275128869625,
rbf(gamma=1.0497348323996596),omega=0.5,Principal Components (kDMD),4,1,0.3441897372676443,,14.460332773646964,0.023802338622172525,0.11867418739677128,
rbf(gamma=1.0497348323996596),omega=0.5,Principal Components (kDMD),5,1,0.3441897372676443,,14.460332773646964,0.023802338622172525,0.11867418739677128,
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,1,1,14.693183925541657,,25.919697467848472,0.5668732802058164,0.060890788538141664,
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,2,1,38.6039295775135,,68.09975161203127,0.5668732802058164,0.13208415564728393,
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,3,1,38.6039295775135,,68.09975161203127,0.5668732802058164,0.13208415564728393,
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,4,1,19.362595659561794,,34.1568324626833,0.5668732802058164,0.12420172965061992,
rbf(gamma=1.0497348323996596),omega=0.5,Reduced Rank,5,1,19.362595659561794,,34.1568324626833,0.5668732802058164,0.12420172965061992,
rbf(gamma=1.0561608030839489),omega=0.5,Principal Components (kDMD),1,1,0.20263336285326833,,8.616748583979007,0.023516220866652827,0.06839334229561567,
rbf(gamma=1.0561608030839489),omega=0.5,Principal Components (kDMD),2,1,0.31342578310192104,,13.328067672062666,0.023516220866652827,0.13074249758924028,
rbf(gamma=1.0561608030839489),omega=0.5,Principal Components (kDMD),3,1,0.31342578310192104,,13.328067672062666,0.023516220866652827,0.13074249758924028,
rbf(gamma=1.0561608030839489),omega=0.5,Principal Components (kDMD),4,1,0.34278150424652104,,14.576385644200268,0.023516220866652827,0.11789504142033377,
rbf(gamma=1.0561608030839489),omega=0.5,Principal Components (kDMD),5,1,0.34278150424652104,,14.576385644200268,0.023516220866652827,0.11789504142033377,
rbf(gamma=1.0561608030839489),omega=0.5,Reduced Rank,1,1,19.47032121803163,,24.892030467638133,0.7821909604097902,0.06781556065598399,
rbf(gamma=1.0561608030839489),omega=0.5,Reduced Rank,2,1,48.17330346600144,,61.58765046423373,0.7821909604097902,0.1287589942707458,
rbf(gamma=1.0561608030839489),omega=0.5,Reduced Rank,3,1,48.17330346600144,,61.58765046423373,0.7821909604097902,0.1287589942707458,
rbf(gamma=1.0561608030839489),omega=0.5,Reduced Rank,4,1,27.965481314386004,,35.752754416562006,0.7821909604097902,0.1176164386387787,
rbf(gamma=1.0561608030839489),omega=0.5,Reduced Rank,5,1,27.965481314386004,,35.752754416562006,0.7821909604097902,0.1176164386387787,
rbf(gamma=1.059983763386311),omega=0.5,Principal Components (kDMD),1,1,0.21737775206383525,,8.937123661884943,0.024323010432417778,0.06913168001024642,
rbf(gamma=1.059983763386311),omega=0.5,Principal Components (kDMD),2,1,0.3463387406082282,,14.239139582270909,0.024323010432417778,0.12394224065887106,
rbf(gamma=1.059983763386311),omega=0.5,Principal Components (kDMD),3,1,0.3463387406082282,,14.239139582270909,0.024323010432417778,0.12394224065887106,
rbf(gamma=1.059983763386311),omega=0.5,Principal Components (kDMD),4,1,0.31874072917159757,,13.104493379108163,0.024323010432417778,0.12990472174632306,
rbf(gamma=1.059983763386311),omega=0.5,Principal Components (kDMD),5,1,0.31874072917159757,,13.104493379108163,0.024323010432417778,0.12990472174632306,
rbf(gamma=1.059983763386311),omega=0.5,Reduced Rank,1,1,29.00957460195588,,24.907450859777196,1.1646946435937033,0.07348726529762273,
rbf(gamma=1.059983763386311),omega=0.5,Reduced Rank,2,1,42.49560741280055,,36.486479650734005,1.1646946435937033,0.12813694610351706,
rbf(gamma=1.059983763386311),omega=0.5,Reduced Rank,3,1,42.49560741280055,,36.486479650734005,1.1646946435937033,0.12813694610351706,
rbf(gamma=1.059983763386311),omega=0.5,Reduced Rank,4,1,80.42177820306847,,69.04966777809199,1.1646946435937033,0.14055853667914153,
rbf(gamma=1.059983763386311),omega=0.5,Reduced Rank,5,1,80.42177820306847,,69.04966777809199,1.1646946435937033,0.14055853667914153,
rbf(gamma=1.0645576082910153),omega=0.5,Principal Components (kDMD),1,1,0.2079131137140098,,8.948867126944997,0.023233456343092235,0.07822396086085925,
rbf(gamma=1.0645576082910153),omega=0.5,Principal Components (kDMD),2,1,0.33457252057628495,,14.400462661930193,0.023233456343092235,0.11938761113583621,
rbf(gamma=1.0645576082910153),omega=0.5,Principal Components (kDMD),3,1,0.33457252057628495,,14.400462661930193,0.023233456343092235,0.11938761113583621,
rbf(gamma=1.0645576082910153),omega=0.5,Principal Components (kDMD),4,1,0.31001803302064546,,13.343603656836876,0.023233456343092235,0.13411987118207508,
rbf(gamma=1.0645576082910153),omega=0.5,Principal Components (kDMD),5,1,0.31001803302064546,,13.343603656836876,0.023233456343092235,0.13411987118207508,
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,1,1,12.429968663523308,,21.5295750712561,0.5773438919432471,0.07766546701784369,
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,2,1,28.362763879324202,,49.126290717062375,0.5773438919432471,0.11845272997203456,
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,3,1,28.362763879324202,,49.126290717062375,0.5773438919432471,0.11845272997203456,
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,4,1,28.75188234050002,,49.800271106577036,0.5773438919432471,0.13597661420822924,
rbf(gamma=1.0645576082910153),omega=0.5,Reduced Rank,5,1,28.75188234050002,,49.800271106577036,0.5773438919432471,0.13597661420822924,
rbf(gamma=1.0711492864916123),omega=0.8,Principal Components (kDMD),1,1,0.012071319074932774,,7.061835054769366,0.0017093742605585416,0.07401594670630136,
rbf(gamma=1.0711492864916123),omega=0.8,Principal Components (kDMD),2,1,0.03756717470570757,,21.977150102536594,0.0017093742605585416,0.17478765230499937,
rbf(gamma=1.0711492864916123),omega=0.8,Principal Components (kDMD),3,1,0.03756717470570757,,21.977150102536594,0.0017093742605585416,0.17478765230499937,
rbf(gamma=1.0711492864916123),omega=0.8,Principal Components (kDMD),4,1,0.035852000073805096,,20.973756830812686,0.0017093742605585416,0.13636890918817862,
rbf(gamma=1.0711492864916123),omega=0.8,Principal Components (kDMD),5,1,0.035852000073805096,,20.973756830812686,0.0017093742605585416,0.13636890918817862,
rbf(gamma=1.0711492864916123),omega=0.8,Reduced Rank,1,1,1.3139790448015551,,18.129028478911398,0.07247928626346646,0.07072691998941073,
rbf(gamma=1.0711492864916123),omega=0.8,Reduced Rank,2,1,4.428155808542896,,61.095466537105374,0.07247928626346646,0.17375127005486324,
rbf(gamma=1.0711492864916123),omega=0.8,Reduced Rank,3,1,4.428155808542896,,61.095466537105374,0.07247928626346646,0.17375127005486324,
rbf(gamma=1.0711492864916123),omega=0.8,Reduced Rank,4,1,4.315582920871133,,59.54229329996071,0.07247928626346646,0.13696998512378647,
rbf(gamma=1.0711492864916123),omega=0.8,Reduced Rank,5,1,4.315582920871133,,59.54229329996071,0.07247928626346646,0.13696998512378647,
rbf(gamma=1.0831438206065411),omega=0.8,Principal Components (kDMD),1,1,0.19006260203674932,,9.266980036080382,0.020509659165850472,0.07279959066078405,
rbf(gamma=1.0831438206065411),omega=0.8,Principal Components (kDMD),2,1,0.28573000592235653,,13.931484848763853,0.020509659165850472,0.12677023788904448,
rbf(gamma=1.0831438206065411),omega=0.8,Principal Components (kDMD),3,1,0.28573000592235653,,13.931484848763853,0.020509659165850472,0.12677023788904448,
rbf(gamma=1.0831438206065411),omega=0.8,Principal Components (kDMD),4,1,0.28327195488651147,,13.811636390241548,0.020509659165850472,0.10727455812732711,
rbf(gamma=1.0831438206065411),omega=0.8,Principal Components (kDMD),5,1,0.28327195488651147,,13.811636390241548,0.020509659165850472,0.10727455812732711,
rbf(gamma=1.0831438206065411),omega=0.8,Reduced Rank,1,1,6.615068207917139,,21.53658821050513,0.307154881880986,0.07506604967565086,
rbf(gamma=1.0831438206065411),omega=0.8,Reduced Rank,2,1,22.05742524473273,,71.81206142534752,0.307154881880986,0.1439045144296803,
rbf(gamma=1.0831438206065411),omega=0.8,Reduced Rank,3,1,22.05742524473273,,71.81206142534752,0.307154881880986,0.1439045144296803,
rbf(gamma=1.0831438206065411),omega=0.8,Reduced Rank,4,1,14.177473427975407,,46.15740873514355,0.307154881880986,0.11794103703575451,
rbf(gamma=1.0831438206065411),omega=0.8,Reduced Rank,5,1,14.177473427975407,,46.15740873514355,0.307154881880986,0.11794103703575451,
rbf(gamma=1.0982608774181066),omega=2.0,Principal Components (kDMD),1,1,0.014763638780757204,,6.998040819641933,0.0021096817182487673,0.11542550936155097,
rbf(gamma=1.0982608774181066),omega=2.0,Principal Components (kDMD),2,1,0.04453804466189696,,21.111262555219795,0.0021096817182487673,0.19989383859756052,
rbf(gamma=1.0982608774181066),omega=2.0,Principal Components (kDMD),3,1,0.04453804466189696,,21.111262555219795,0.0021096817182487673,0.19989383859756052,
rbf(gamma=1.0982608774181066),omega=2.0,Principal Components (kDMD),4,1,0.0423149514379801,,20.057504917426815,0.0021096817182487673,0.17753981469716246,
rbf(gamma=1.0982608774181066),omega=2.0,Principal Components (kDMD),5,1,0.0423149514379801,,20.057504917426815,0.0021096817182487673,0.17753981469716246,
rbf(gamma=1.0982608774181066),omega=2.0,Reduced Rank,1,1,5.684289472124455,,24.878845385634353,0.22847882946395498,0.1391410311483628,
rbf(gamma=1.0982608774181066),omega=2.0,Reduced Rank,2,1,21.79968538897632,,95.4122771029666,0.22847882946395498,0.19251659750716926,
rbf(gamma=1.0982608774181066),omega=2.0,Reduced Rank,3,1,21.79968538897632,,95.4122771029666,0.22847882946395498,0.19251659750716926,
rbf(gamma=1.0982608774181066),omega=2.0,Reduced Rank,4,1,18.877117343211427,,82.62085982977034,0.22847882946395498,0.17147671740436013,
rbf(gamma=1.0982608774181066),omega=2.0,Reduced Rank,5,1,18.877117343211427,,82.62085982977034,0.22847882946395498,0.17147671740436013,
rbf(gamma=1.1195013744523856),omega=1.0,Principal Components (kDMD),1,1,0.3696960034554516,,12.280752652788875,0.03010369265693957,0.13138526578040025,
rbf(gamma=1.1195013744523856),omega=1.0,Principal Components (kDMD),2,1,0.3696960034554516,,12.280752652788875,0.03010369265693957,0.13138526578040025,
rbf(gamma=1.1195013744523856),omega=1.0,Principal Components (kDMD),3,1,0.2686915386310219,,8.925534209142365,0.03010369265693957,0.04691573721300872,
rbf(gamma=1.1195013744523856),omega=1.0,Principal Components (kDMD),4,1,0.36365771087911697,,12.080169533463723,0.03010369265693957,0.12450740964904913,
rbf(gamma=1.1195013744523856),omega=1.0,Principal Components (kDMD),5,1,0.36365771087911697,,12.080169533463723,0.03010369265693957,0.12450740964904913,
rbf(gamma=1.1195013744523856),omega=1.0,Reduced Rank,1,1,258.22147514198446,,62.11626108644677,4.157067257841218,0.13135032677181774,
rbf(gamma=1.1195013744523856),omega=1.0,Reduced Rank,2,1,258.22147514198446,,62.11626108644677,4.157067257841218,0.13135032677181774,
rbf(gamma=1.1195013744523856),omega=1.0,Reduced Rank,3,1,139.51961363927686,,33.56202942738289,4.157067257841218,0.04723620134587555,
rbf(gamma=1.1195013744523856),omega=1.0,Reduced Rank,4,1,204.93731073924562,,49.29853139919376,4.157067257841218,0.12486774257948233,
rbf(gamma=1.1195013744523856),omega=1.0,Reduced Rank,5,1,204.93731073924562,,49.29853139919376,4.157067257841218,0.12486774257948233,
