kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,2,4,34.59338145416818,81.92099689005143,0.4222773497324132,0.13197169671121536,0.0,0.9994846130568489,0.02200547796319686,0.0
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,2,5,34.59338145416818,81.92099689005143,0.4222773497324132,0.13197169671121536,0.0,0.9994846130568489,-0.02200547796319686,0.0
rbf(gamma=0.43343093973668906),omega=1.2,Reduced Rank,2,1,95.0830261133987,64.46029455558325,1.4750634754144645,0.1382588589824587,0.0,1.000125977946949,0.00759932267749552,0.0
rbf(gamma=0.43343093973668906),omega=1.2,Reduced Rank,2,2,95.0830261133987,64.46029455558325,1.4750634754144645,0.1382588589824587,0.0,1.000125977946949,-0.00759932267749552,0.0
rbf(gamma=0.43343093973668906),omega=1.2,Reduced Rank,2,3,41.908011709236796,28.410988684715043,1.4750634754144645,0.04893041318460521,0.0,0.9999921242280255,0.0,0.0
rbf(gamma=0.43343093973668906),omega=1.2,Reduced Rank,2,4,103.72030820139821,70.31582703398902,1.4750634754144645,0.13077645584836717,0.0,0.999496530499007,0.020472663499679643,0.0
rbf(gamma=0.43343093973668906),omega=1.2,Reduced Rank,2,5,103.72030820139821,70.31582703398902,1.4750634754144645,0.13077645584836717,0.0,0.999496530499007,-0.020472663499679643,0.0
rbf(gamma=0.8668618794733781),omega=1.2,Reduced Rank,2,1,218.2726027351392,62.411363387822654,3.497321495427022,0.1419012296222585,0.0,1.0002014728043247,0.0064892285810524185,0.0
rbf(gamma=0.8668618794733781),omega=1.2,Reduced Rank,2,2,218.2726027351392,62.411363387822654,3.497321495427022,0.1419012296222585,0.0,1.0002014728043247,-0.0064892285810524185,0.0
rbf(gamma=0.8668618794733781),omega=1.2,Reduced Rank,2,3,129.22695924635195,36.950265915022314,3.497321495427022,0.06064450358689655,0.0,1.0000074762163067,0.0,0.0
rbf(gamma=0.8668618794733781),omega=1.2,Reduced Rank,2,4,176.5440594583042,50.479791374383844,3.497321495427022,0.13103902652868157,0.0,0.9994863215200109,0.018482200996125676,0.0
rbf(gamma=0.8668618794733781),omega=1.2,Reduced Rank,2,5,176.5440594583042,50.479791374383844,3.497321495427022,0.13103902652868157,0.0,0.9994863215200109,-0.018482200996125676,0.0
rbf(gamma=1.7337237589467562),omega=1.2,Reduced Rank,2,1,753.010477582505,74.76020379686759,10.072343831867078,0.15834212339273843,0.0,1.0002395191048157,0.005318605528130063,0.0
rbf(gamma=1.7337237589467562),omega=1.2,Reduced Rank,2,2,753.010477582505,74.76020379686759,10.072343831867078,0.15834212339273843,0.0,1.0002395191048157,-0.005318605528130063,0.0
rbf(gamma=1.7337237589467562),omega=1.2,Reduced Rank,2,3,371.27537196305434,36.86087152708251,10.072343831867078,0.07368507080497395,0.0,1.0000292835553246,0.0,0.0
rbf(gamma=1.7337237589467562),omega=1.2,Reduced Rank,2,4,627.3933962296935,62.28871916035412,10.072343831867078,0.1307111337389464,0.0,0.9994040546052356,0.01698970184066338,0.0
rbf(gamma=1.7337237589467562),omega=1.2,Reduced Rank,2,5,627.3933962296935,62.28871916035412,10.072343831867078,0.1307111337389464,0.0,0.9994040546052356,-0.01698970184066338,0.0
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3,1,2.1347481632989798,38.30376394746922,0.055732072864343805,0.1286219803903352,0.0,0.999814526797548,-0.02595533810262635,0.0
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3,2,2.1347481632989798,38.30376394746922,0.055732072864343805,0.1286219803903352,0.0,0.999814526797548,0.02595533810262635,0.0
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3,3,0.5335435589882621,9.573366493777264,0.055732072864343805,0.03289697328322365,0.0,0.9999779517734977,0.0,0.0
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3,4,2.427849203786234,43.562872848742,0.055732072864343805,0.1263921918857631,0.0,0.9998498358765973,-0.012025049928225813,0.0
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3,5,2.427849203786234,43.562872848742,0.055732072864343805,0.1263921918857631,0.0,0.9998498358765973,0.012025049928225813,0.0
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3,1,4.394403952982968,32.052648039996505,0.1370995603077619,0.12724650441616286,0.0,0.9998194560226441,-0.025332243332374927,0.0
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3,2,4.394403952982968,32.052648039996505,0.1370995603077619,0.12724650441616286,0.0,0.9998194560226441,0.025332243332374927,0.0
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3,3,1.697304741382648,12.380088875358377,0.1370995603077619,0.04352913721828,0.0,0.9999624755099771,0.0,0.0
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3,4,5.682166107421939,41.44554581113593,0.1370995603077619,0.12324169951535756,0.0,0.9998473486669941,-0.011140411283075942,0.0
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3,5,5.682166107421939,41.44554581113593,0.1370995603077619,0.12324169951535756,0.0,0.9998473486669941,0.011140411283075942,0.0
rbf(gamma=0.5053174405626577),omega=1.2,Reduced Rank,3,1,9.617933106902832,29.05190020876102,0.3310603794516135,0.12704688340966716,0.0,0.9998084125094493,-0.024813597349763367,0.0
rbf(gamma=0.5053174405626577),omega=1.2,Reduced Rank,3,2,9.617933106902832,29.05190020876102,0.3310603794516135,0.12704688340966716,0.0,0.9998084125094493,0.024813597349763367,0.0
rbf(gamma=0.5053174405626577),omega=1.2,Reduced Rank,3,3,4.628838985377984,13.981857306650364,0.3310603794516135,0.05583663927664071,0.0,0.999943056424384,0.0,0.0
rbf(gamma=0.5053174405626577),omega=1.2,Reduced Rank,3,4,11.827086439742109,35.72486221194195,0.3310603794516135,0.11823266660603793,0.0,0.9998377187462854,-0.01006812334581321,0.0
rbf(gamma=0.5053174405626577),omega=1.2,Reduced Rank,3,5,11.827086439742109,35.72486221194195,0.3310603794516135,0.11823266660603793,0.0,0.9998377187462854,0.01006812334581321,0.0
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3,1,20.80228631543815,29.999013160888634,0.6934323540535405,0.13164702680793988,0.0,0.9997807553755893,0.026678617729716334,0.0
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3,2,20.80228631543815,29.999013160888634,0.6934323540535405,0.13164702680793988,0.0,0.9997807553755893,-0.026678617729716334,0.0
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3,3,16.315141020260143,23.528093151246928,0.6934323540535405,0.0767491656860584,0.0,0.9999373427684285,0.0,0.0
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3,4,20.971161588758374,30.24254848532662,0.6934323540535405,0.11944254582710835,0.0,0.9996985008177186,0.01251058132020077,0.0
rbf(gamma=1.0106348811253154),omega=1.2,Reduced Rank,3,5,20.971161588758374,30.24254848532662,0.6934323540535405,0.11944254582710835,0.0,0.9996985008177186,-0.01251058132020077,0.0
rbf(gamma=2.021269762250631),omega=1.2,Reduced Rank,3,1,66.70146117033003,40.465189681683846,1.6483664526233957,0.17553842766134806,0.0,0.9992813570994927,-0.03893362137131207,0.0
rbf(gamma=2.021269762250631),omega=1.2,Reduced Rank,3,2,66.70146117033003,40.465189681683846,1.6483664526233957,0.17553842766134806,0.0,0.9992813570994927,0.03893362137131207,0.0
rbf(gamma=2.021269762250631),omega=1.2,Reduced Rank,3,3,47.11152998411645,28.580738166041822,1.6483664526233957,0.09064465463223283,0.0,0.999977538128138,0.0,0.0
rbf(gamma=2.021269762250631),omega=1.2,Reduced Rank,3,4,35.56254138233425,21.57441467322756,1.6483664526233957,0.14284737240987702,0.0,0.9994927232773061,-0.02043910245347556,0.0
rbf(gamma=2.021269762250631),omega=1.2,Reduced Rank,3,5,35.56254138233425,21.57441467322756,1.6483664526233957,0.14284737240987702,0.0,0.9994927232773061,0.02043910245347556,0.0
rbf(gamma=0.17389303561341227),omega=1.2,Reduced Rank,4,1,1.3976266467435354,13.955616981980901,0.1001479654069119,0.03356054541597656,0.00010301583306338014,1.0000010772308758,0.0,0.00010301583306338014
rbf(gamma=0.17389303561341227),omega=1.2,Reduced Rank,4,2,5.096358843683652,50.88829136944122,0.1001479654069119,0.13622736468648203,0.00010301583306338014,0.999703916030871,-0.019703133244355013,0.00010301583306338014
rbf(gamma=0.17389303561341227),omega=1.2,Reduced Rank,4,3,5.096358843683652,50.88829136944122,0.1001479654069119,0.13622736468648203,0.00010301583306338014,0.999703916030871,0.019703133244355013,0.00010301583306338014
rbf(gamma=0.17389303561341227),omega=1.2,Reduced Rank,4,4,5.606019721827368,55.977370074863835,0.1001479654069119,0.12154785929830564,0.00010301583306338014,0.9998372394482908,-0.008308293609343261,0.00010301583306338014
rbf(gamma=0.17389303561341227),omega=1.2,Reduced Rank,4,5,5.606019721827368,55.977370074863835,0.1001479654069119,0.12154785929830564,0.00010301583306338014,0.9998372394482908,0.008308293609343261,0.00010301583306338014
rbf(gamma=0.34778607122682453),omega=1.2,Reduced Rank,4,1,7.85276528108239,21.782250221757717,0.3605121234553843,0.04520257112171401,9.155588564246919e-05,1.0000004429566025,0.0,9.155588564246919e-05
rbf(gamma=0.34778607122682453),omega=1.2,Reduced Rank,4,2,21.34125203627092,59.197044004296956,0.3605121234553843,0.1352115773095066,9.155588564246919e-05,0.9997327699028475,-0.018766225669157068,9.155588564246919e-05
rbf(gamma=0.34778607122682453),omega=1.2,Reduced Rank,4,3,21.34125203627092,59.197044004296956,0.3605121234553843,0.1352115773095066,9.155588564246919e-05,0.9997327699028475,0.018766225669157068,9.155588564246919e-05
rbf(gamma=0.34778607122682453),omega=1.2,Reduced Rank,4,4,21.40920984174986,59.38554752763921,0.3605121234553843,0.12395480130320688,9.155588564246919e-05,0.999842972914202,-0.00742506510866114,9.155588564246919e-05
rbf(gamma=0.34778607122682453),omega=1.2,Reduced Rank,4,5,21.40920984174986,59.38554752763921,0.3605121234553843,0.12395480130320688,9.155588564246919e-05,0.999842972914202,0.00742506510866114,9.155588564246919e-05
rbf(gamma=0.6955721424536491),omega=1.2,Reduced Rank,4,1,20.2788266293873,24.623869136149803,0.8235434698447275,0.060392915998236575,8.328134642321405e-05,0.999998251039004,0.0,8.328134642321405e-05
rbf(gamma=0.6955721424536491),omega=1.2,Reduced Rank,4,2,50.31703725168671,61.09821654122713,0.8235434698447275,0.13491062706594362,8.328134642321405e-05,0.9997576476821705,-0.017736756082440665,8.328134642321405e-05
rbf(gamma=0.6955721424536491),omega=1.2,Reduced Rank,4,3,50.31703725168671,61.09821654122713,0.8235434698447275,0.13491062706594362,8.328134642321405e-05,0.9997576476821705,0.017736756082440665,8.328134642321405e-05
rbf(gamma=0.6955721424536491),omega=1.2,Reduced Rank,4,4,48.289700709157735,58.63649276250393,0.8235434698447275,0.13181871290719435,8.328134642321405e-05,0.999840765743039,-0.0063626988159487035,8.328134642321405e-05
rbf(gamma=0.6955721424536491),omega=1.2,Reduced Rank,4,5,48.289700709157735,58.63649276250393,0.8235434698447275,0.13181871290719435,8.328134642321405e-05,0.999840765743039,0.0063626988159487035,8.328134642321405e-05
rbf(gamma=1.3911442849072981),omega=1.2,Reduced Rank,4,1,100.61946879961884,34.26493977204984,2.936513808837769,0.07914594678267245,0.00013421917869005373,0.9999905100081656,0.0,0.00013421917869005373
rbf(gamma=1.3911442849072981),omega=1.2,Reduced Rank,4,2,169.76906144008402,57.81313233710834,2.936513808837769,0.13750319025999255,0.00013421917869005373,0.9996970733073538,-0.017842755728538086,0.00013421917869005373
rbf(gamma=1.3911442849072981),omega=1.2,Reduced Rank,4,3,169.76906144008402,57.81313233710834,2.936513808837769,0.13750319025999255,0.00013421917869005373,0.9996970733073538,0.017842755728538086,0.00013421917869005373
rbf(gamma=1.3911442849072981),omega=1.2,Reduced Rank,4,4,221.27731529808224,75.3537458710813,2.936513808837769,0.1497198390445634,0.00013421917869005373,0.9998171644558308,-0.006581145794995134,0.00013421917869005373
rbf(gamma=1.3911442849072981),omega=1.2,Reduced Rank,4,5,221.27731529808224,75.3537458710813,2.936513808837769,0.1497198390445634,0.00013421917869005373,0.9998171644558308,0.006581145794995134,0.00013421917869005373
rbf(gamma=2.7822885698145963),omega=1.2,Reduced Rank,4,1,488.75406252964456,67.00846575026621,7.293915135308151,0.14245090456933124,0.0,0.9998886779269183,0.010853155398641168,0.0
rbf(gamma=2.7822885698145963),omega=1.2,Reduced Rank,4,2,488.75406252964456,67.00846575026621,7.293915135308151,0.14245090456933124,0.0,0.9998886779269183,-0.010853155398641168,0.0
rbf(gamma=2.7822885698145963),omega=1.2,Reduced Rank,4,3,310.2868750732192,42.540510729442474,7.293915135308151,0.09191823981291701,0.0,0.9999452033843201,0.0,0.0
rbf(gamma=2.7822885698145963),omega=1.2,Reduced Rank,4,4,449.3744367489772,61.60949619137462,7.293915135308151,0.14439194119890297,0.0,0.9993919119686614,0.022753499291354038,0.0
rbf(gamma=2.7822885698145963),omega=1.2,Reduced Rank,4,5,449.3744367489772,61.60949619137462,7.293915135308151,0.14439194119890297,0.0,0.9993919119686614,-0.022753499291354038,0.0
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,5,1,4.273559252751576,69.31358369406182,0.06165543642375105,0.12909492919972151,0.0,0.9999673174088112,0.007883049183067061,0.0
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,5,2,4.273559252751576,69.31358369406182,0.06165543642375105,0.12909492919972151,0.0,0.9999673174088112,-0.007883049183067061,0.0
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,5,3,0.7441671520222471,12.069773489358958,0.06165543642375105,0.030112370275648316,0.0,0.9999953032803132,0.0,0.0
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,5,4,4.852830849153247,78.70888814735287,0.06165543642375105,0.13228301563220535,0.0,0.9994497062918248,0.023294097468704218,0.0
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,5,5,4.852830849153247,78.70888814735287,0.06165543642375105,0.13228301563220535,0.0,0.9994497062918248,-0.023294097468704218,0.0
rbf(gamma=0.18952309367452286),omega=1.2,Reduced Rank,5,1,10.507502986938613,66.14314736781125,0.15886003924954015,0.12738632423857435,0.0,0.9999827067303673,0.0074205365867749265,0.0
rbf(gamma=0.18952309367452286),omega=1.2,Reduced Rank,5,2,10.507502986938613,66.14314736781125,0.15886003924954015,0.12738632423857435,0.0,0.9999827067303673,-0.0074205365867749265,0.0
rbf(gamma=0.18952309367452286),omega=1.2,Reduced Rank,5,3,3.171472386669319,19.96394059608354,0.15886003924954015,0.04111082953765593,0.0,0.999992856664025,0.0,0.0
rbf(gamma=0.18952309367452286),omega=1.2,Reduced Rank,5,4,12.263791149401674,77.19871660196115,0.15886003924954015,0.13115320914289666,0.0,0.999446570827712,0.02266147353068362,0.0
rbf(gamma=0.18952309367452286),omega=1.2,Reduced Rank,5,5,12.263791149401674,77.19871660196115,0.15886003924954015,0.13115320914289666,0.0,0.999446570827712,-0.02266147353068362,0.0
rbf(gamma=0.3790461873490457),omega=1.2,Reduced Rank,5,1,37.78042271621016,65.57097505887432,0.576176009008379,0.1254248804370817,0.0,1.000002609959541,0.0067365197160934726,0.0
rbf(gamma=0.3790461873490457),omega=1.2,Reduced Rank,5,2,37.78042271621016,65.57097505887432,0.576176009008379,0.1254248804370817,0.0,1.000002609959541,-0.0067365197160934726,0.0
rbf(gamma=0.3790461873490457),omega=1.2,Reduced Rank,5,3,12.723538036964541,22.082727913059482,0.576176009008379,0.05469808069326987,0.0,0.9999926495734283,0.0,0.0
rbf(gamma=0.3790461873490457),omega=1.2,Reduced Rank,5,4,36.907102736536984,64.05525769817373,0.576176009008379,0.1288038064153985,0.0,0.999432579533962,0.02170851416759187,0.0
rbf(gamma=0.3790461873490457),omega=1.2,Reduced Rank,5,5,36.907102736536984,64.05525769817373,0.576176009008379,0.1288038064153985,0.0,0.999432579533962,-0.02170851416759187,0.0
rbf(gamma=0.7580923746980914),omega=1.2,Reduced Rank,5,1,84.07862713516887,54.71117350973923,1.5367725044355316,0.12494852326007708,0.0,1.0000222843651174,0.0059204624948042545,0.0
rbf(gamma=0.7580923746980914),omega=1.2,Reduced Rank,5,2,84.07862713516887,54.71117350973923,1.5367725044355316,0.12494852326007708,0.0,1.0000222843651174,-0.0059204624948042545,0.0
rbf(gamma=0.7580923746980914),omega=1.2,Reduced Rank,5,3,49.2419229189364,32.04242838599155,1.5367725044355316,0.06936970595308461,0.0,0.9999954014444693,0.0,0.0
rbf(gamma=0.7580923746980914),omega=1.2,Reduced Rank,5,4,90.82053846876032,59.09823230610142,1.5367725044355316,0.1254926641110041,0.0,0.9993917212544606,0.020625002746228416,0.0
rbf(gamma=0.7580923746980914),omega=1.2,Reduced Rank,5,5,90.82053846876032,59.09823230610142,1.5367725044355316,0.1254926641110041,0.0,0.9993917212544606,-0.020625002746228416,0.0
rbf(gamma=1.5161847493961829),omega=1.2,Reduced Rank,5,1,92.43249721180112,54.13767069171326,1.7073600698145583,0.12908309151167838,0.0,1.000036360706622,0.005179589699847862,0.0
rbf(gamma=1.5161847493961829),omega=1.2,Reduced Rank,5,2,92.43249721180112,54.13767069171326,1.7073600698145583,0.12908309151167838,0.0,1.000036360706622,-0.005179589699847862,0.0
rbf(gamma=1.5161847493961829),omega=1.2,Reduced Rank,5,3,51.42913969228006,30.122023234305775,1.7073600698145583,0.08414185152345234,0.0,0.9999714635085519,0.0,0.0
rbf(gamma=1.5161847493961829),omega=1.2,Reduced Rank,5,4,103.06728221124821,60.36645932714279,1.7073600698145583,0.12721219404891196,0.0,0.9993316180233252,0.019872526605091836,0.0
rbf(gamma=1.5161847493961829),omega=1.2,Reduced Rank,5,5,103.06728221124821,60.36645932714279,1.7073600698145583,0.12721219404891196,0.0,0.9993316180233252,-0.019872526605091836,0.0
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,6,1,5.002051169918445,73.07441000075715,0.06845147528206683,0.0999214234917705,0.0,1.0000964113567832,0.009978228545128783,0.0
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,6,2,5.002051169918445,73.07441000075715,0.06845147528206683,0.0999214234917705,0.0,1.0000964113567832,-0.009978228545128783,0.0
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,6,3,1.0808072724536062,15.789393406057972,0.06845147528206683,0.021294202791144693,0.0,0.9999893418157468,0.0,0.0
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,6,4,4.710666659309501,68.81760604717923,0.06845147528206683,0.11468664249572152,0.0,0.9995223039942343,0.024334825701672908,0.0
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,6,5,4.710666659309501,68.81760604717923,0.06845147528206683,0.11468664249572152,0.0,0.9995223039942343,-0.024334825701672908,0.0
rbf(gamma=0.20864634422262315),omega=1.2,Reduced Rank,6,1,17.370299025483213,55.17230882041407,0.3148372688557145,0.09894106822615838,0.0,1.0001469720250942,0.009339160752911259,0.0
rbf(gamma=0.20864634422262315),omega=1.2,Reduced Rank,6,2,17.370299025483213,55.17230882041407,0.3148372688557145,0.09894106822615838,0.0,1.0001469720250942,-0.009339160752911259,0.0
rbf(gamma=0.20864634422262315),omega=1.2,Reduced Rank,6,3,6.976227882074582,22.158202259312855,0.3148372688557145,0.028252652586913077,0.0,0.9999811136600071,0.0,0.0
rbf(gamma=0.20864634422262315),omega=1.2,Reduced Rank,6,4,20.644877764692467,65.57317003710169,0.3148372688557145,0.11315691304664123,0.0,0.999543098666019,0.02342647881855372,0.0
rbf(gamma=0.20864634422262315),omega=1.2,Reduced Rank,6,5,20.644877764692467,65.57317003710169,0.3148372688557145,0.11315691304664123,0.0,0.999543098666019,-0.02342647881855372,0.0
rbf(gamma=0.4172926884452463),omega=1.2,Reduced Rank,6,1,81.75299782375757,55.331725810868164,1.4775067400427944,0.0987824275475354,0.0,1.0002237493760693,0.00841407778902231,0.0
rbf(gamma=0.4172926884452463),omega=1.2,Reduced Rank,6,2,81.75299782375757,55.331725810868164,1.4775067400427944,0.0987824275475354,0.0,1.0002237493760693,-0.00841407778902231,0.0
rbf(gamma=0.4172926884452463),omega=1.2,Reduced Rank,6,3,33.139851620349056,22.429577288689185,1.4775067400427944,0.03591130212512765,0.0,0.9999694957479572,0.0,0.0
rbf(gamma=0.4172926884452463),omega=1.2,Reduced Rank,6,4,74.67627835503417,50.5420898133238,1.4775067400427944,0.11194275366712216,0.0,0.9995673407509984,0.022024064013652343,0.0
rbf(gamma=0.4172926884452463),omega=1.2,Reduced Rank,6,5,74.67627835503417,50.5420898133238,1.4775067400427944,0.11194275366712216,0.0,0.9995673407509984,-0.022024064013652343,0.0
rbf(gamma=0.8345853768904926),omega=1.2,Reduced Rank,6,1,151.02990695791493,60.02770555312059,2.516003328234216,0.10100306875811248,0.0,1.0003125031015014,0.007400083310603797,0.0
rbf(gamma=0.8345853768904926),omega=1.2,Reduced Rank,6,2,151.02990695791493,60.02770555312059,2.516003328234216,0.10100306875811248,0.0,1.0003125031015014,-0.007400083310603797,0.0
rbf(gamma=0.8345853768904926),omega=1.2,Reduced Rank,6,3,75.99950880848353,30.20644208043301,2.516003328234216,0.04386949929527633,0.0,0.9999483112756073,0.0,0.0
rbf(gamma=0.8345853768904926),omega=1.2,Reduced Rank,6,4,117.80865013785753,46.82372587342248,2.516003328234216,0.11270538294447804,0.0,0.9995747424258226,0.020295426307433043,0.0
rbf(gamma=0.8345853768904926),omega=1.2,Reduced Rank,6,5,117.80865013785753,46.82372587342248,2.516003328234216,0.11270538294447804,0.0,0.9995747424258226,-0.020295426307433043,0.0
rbf(gamma=1.6691707537809852),omega=1.2,Reduced Rank,6,1,334.4101883330802,52.85929275476499,6.326421919501277,0.11789217010314981,0.0,1.0002371039785551,0.006387219532989787,0.0
rbf(gamma=1.6691707537809852),omega=1.2,Reduced Rank,6,2,334.4101883330802,52.85929275476499,6.326421919501277,0.11789217010314981,0.0,1.0002371039785551,-0.006387219532989787,0.0
rbf(gamma=1.6691707537809852),omega=1.2,Reduced Rank,6,3,213.82387283040967,33.798547670571075,6.326421919501277,0.0520925759592568,0.0,0.999892818303686,0.0,0.0
rbf(gamma=1.6691707537809852),omega=1.2,Reduced Rank,6,4,300.12013669433287,47.439159214027235,6.326421919501277,0.11116196778785341,0.0,0.9995375455327383,0.019396179531808777,0.0
rbf(gamma=1.6691707537809852),omega=1.2,Reduced Rank,6,5,300.12013669433287,47.439159214027235,6.326421919501277,0.11116196778785341,0.0,0.9995375455327383,-0.019396179531808777,0.0
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,7,1,1.4478648751949872,16.035819353115542,0.09028942290458558,0.01653802316494796,0.0001764792101656143,1.0000053984048376,0.0,0.0001764792101656143
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,7,2,6.508262051687364,72.08222006873437,0.09028942290458558,0.12103713428561005,0.0001764792101656143,0.9997936613730636,0.008396566931171327,0.0001764792101656143
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,7,3,6.508262051687364,72.08222006873437,0.09028942290458558,0.12103713428561005,0.0001764792101656143,0.9997936613730636,-0.008396566931171327,0.0001764792101656143
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,7,4,5.9148434885752605,65.50981608140127,0.09028942290458558,0.11724469288286248,0.0001764792101656143,0.9994415609140848,0.02171849539826616,0.0001764792101656143
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,7,5,5.9148434885752605,65.50981608140127,0.09028942290458558,0.11724469288286248,0.0001764792101656143,0.9994415609140848,-0.02171849539826616,0.0001764792101656143
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,7,1,5.06947469177039,20.20078926740933,0.2509542882044296,0.021789913466170048,0.00018148730869393948,1.0000131572470565,0.0,0.00018148730869393948
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,7,2,17.49480466948266,69.71311307193618,0.2509542882044296,0.12117128396204485,0.00018148730869393948,0.9998019044414213,0.0077149262499309505,0.00018148730869393948
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,7,3,17.49480466948266,69.71311307193618,0.2509542882044296,0.12117128396204485,0.00018148730869393948,0.9998019044414213,-0.0077149262499309505,0.00018148730869393948
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,7,4,18.12732909659736,72.23358973579553,0.2509542882044296,0.11661113066625836,0.00018148730869393948,0.9994515243940771,0.02078142847845179,0.00018148730869393948
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,7,5,18.12732909659736,72.23358973579553,0.2509542882044296,0.11661113066625836,0.00018148730869393948,0.9994515243940771,-0.02078142847845179,0.00018148730869393948
rbf(gamma=0.4608646759947346),omega=1.2,Reduced Rank,7,1,24.938082006723402,22.67281356800912,1.0999112188665694,0.027807996068089164,0.0002053347937718275,1.000036135379041,0.0,0.0002053347937718275
rbf(gamma=0.4608646759947346),omega=1.2,Reduced Rank,7,2,72.52618293161923,65.93821545556706,1.0999112188665694,0.12242946887116439,0.0002053347937718275,0.9998080643401641,0.006742720471325355,0.0002053347937718275
rbf(gamma=0.4608646759947346),omega=1.2,Reduced Rank,7,3,72.52618293161923,65.93821545556706,1.0999112188665694,0.12242946887116439,0.0002053347937718275,0.9998080643401641,-0.006742720471325355,0.0002053347937718275
rbf(gamma=0.4608646759947346),omega=1.2,Reduced Rank,7,4,86.76829215148044,78.8866325419364,1.0999112188665694,0.11613403822824733,0.0002053347937718275,0.9994554094995045,0.01937223827139147,0.0002053347937718275
rbf(gamma=0.4608646759947346),omega=1.2,Reduced Rank,7,5,86.76829215148044,78.8866325419364,1.0999112188665694,0.11613403822824733,0.0002053347937718275,0.9994554094995045,-0.01937223827139147,0.0002053347937718275
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,7,1,154.5830350644149,33.139016000949745,4.664683920004886,0.03400985769476133,0.00024327116040501195,1.0000952003971115,0.0,0.00024327116040501195
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,7,2,291.15675415403183,62.41725251852153,4.664683920004886,0.12424042841359792,0.00024327116040501195,0.999835992632047,0.005645195820638087,0.00024327116040501195
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,7,3,291.15675415403183,62.41725251852153,4.664683920004886,0.12424042841359792,0.00024327116040501195,0.999835992632047,-0.005645195820638087,0.00024327116040501195
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,7,4,313.54321088642394,67.21638941960627,4.664683920004886,0.11727506647476499,0.00024327116040501195,0.9994280310610046,0.0176515737174002,0.00024327116040501195
rbf(gamma=0.9217293519894691),omega=1.2,Reduced Rank,7,5,313.54321088642394,67.21638941960627,4.664683920004886,0.11727506647476499,0.00024327116040501195,0.9994280310610046,-0.0176515737174002,0.00024327116040501195
rbf(gamma=1.8434587039789383),omega=1.2,Reduced Rank,7,1,258.0370734576981,60.17146457113201,4.288362852671772,0.11045697215080154,0.0,1.0002214080887095,0.003888796522441764,0.0
rbf(gamma=1.8434587039789383),omega=1.2,Reduced Rank,7,2,258.0370734576981,60.17146457113201,4.288362852671772,0.11045697215080154,0.0,1.0002214080887095,-0.003888796522441764,0.0
rbf(gamma=1.8434587039789383),omega=1.2,Reduced Rank,7,3,161.86566678616774,37.74532900948921,4.288362852671772,0.04314675133098295,0.0,1.0001921776173306,0.0,0.0
rbf(gamma=1.8434587039789383),omega=1.2,Reduced Rank,7,4,275.86088608783245,64.32778558278092,4.288362852671772,0.13527220004583407,0.0,0.9994144801185654,0.01779209033750196,0.0
