kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,1,7.049469061523122e-11,7.791226818542546,9.047957691009464e-12,0.0012607931046017473,0.9310100433636201,1.0000000214029479,0.0,0.9310100433636201
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,2,8.031377267565627e-09,887.6453164172103,9.047957691009464e-12,1.0017734934205478,0.9310100433636201,0.02199473730625788,0.06538997324281172,0.9310100433636201
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,3,8.031377267565627e-09,887.6453164172103,9.047957691009464e-12,1.0017734934205478,0.9310100433636201,0.02199473730625788,-0.06538997324281172,0.9310100433636201
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,4,7.632768299010983e-09,843.5901846220293,9.047957691009464e-12,0.9990207413770776,0.9310100433636201,0.03583552618280936,0.0,0.9310100433636201
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,5,1.9796045831383673e-09,218.790212194008,9.047957691009464e-12,1.0007079500686102,0.9310100433636201,-0.03525238356452348,0.0,0.9310100433636201
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,1,3.699256114715511e-10,7.836746670366605,4.720397724101064e-11,0.0009614555966665418,0.9850789928358386,1.0000000065284556,0.0,0.9850789928358386
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,2,1.108889333807727e-08,234.91438616412347,4.720397724101064e-11,0.9950577256981593,0.9850789928358386,0.014921013692616994,0.0,0.9850789928358386
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,3,1.811810019315441e-08,383.8257124108066,4.720397724101064e-11,0.9872139403535887,0.9850789928358386,-0.008629120438354017,0.0072944486781848315,0.9850789928358386
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,4,1.811810019315441e-08,383.8257124108066,4.720397724101064e-11,0.9872139403535887,0.9850789928358386,-0.008629120438354017,-0.0072944486781848315,0.9850789928358386
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,5,2.489161855216723e-08,527.3203659318241,4.720397724101064e-11,0.990572289831686,0.9850789928358386,0.0031954504165978464,0.0,0.9850789928358386
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),6,1,7.020489100161653e-10,7.846361594850352,8.94744527803724e-11,0.0013116362117008178,0.9168603155027968,1.0000000030419094,0.0,0.9168603155027968
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),6,2,3.41167916117256e-08,381.3020426676434,8.94744527803724e-11,0.9822099437258422,0.9168603155027968,0.08313968753911263,0.0,0.9168603155027968
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),6,3,3.7001545282028983e-08,413.54313027043,8.94744527803724e-11,0.9630792443032758,0.9168603155027968,-0.01147596126775445,0.04142540729188964,0.9168603155027968
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),6,4,3.7001545282028983e-08,413.54313027043,8.94744527803724e-11,0.9630792443032758,0.9168603155027968,-0.01147596126775445,-0.04142540729188964,0.9168603155027968
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),6,5,2.9859301240311965e-08,333.71873548761243,8.94744527803724e-11,0.3798813021889681,0.9168603155027968,0.0030303106141321315,0.0,0.9168603155027968
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),7,1,5.4429057962940466e-11,7.78736232065307,6.989408701144894e-12,0.0017336318857243298,0.9669753025999457,1.0000000158789106,0.0,0.9669753025999457
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),7,2,2.274873798735346e-09,325.47442795307023,6.989408701144894e-12,0.9553868794727455,0.9669753025999457,-0.03302471327896496,0.0,0.9669753025999457
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),7,3,3.8294917672246535e-09,547.8992474137858,6.989408701144894e-12,0.9010674679950437,0.9669753025999457,-0.01895954741756485,0.014239090645931306,0.9669753025999457
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),7,4,3.8294917672246535e-09,547.8992474137858,6.989408701144894e-12,0.9010674679950437,0.9669753025999457,-0.01895954741756485,-0.014239090645931306,0.9669753025999457
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),7,5,7.2225926958862385e-09,1033.3624781024964,6.989408701144894e-12,0.9093540037365615,0.9669753025999457,0.015181925739704434,0.0,0.9669753025999457
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),8,1,5.02250661885352e-11,7.7908594625584255,6.446665663770283e-12,0.0029777537939825456,0.9657435452929071,1.000000000913702,0.0,0.9657435452929071
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),8,2,4.426962411315989e-09,686.7057549137602,6.446665663770283e-12,0.8202040164010772,0.9657435452929071,0.023861521552715852,0.02457910781311571,0.9657435452929071
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),8,3,4.426962411315989e-09,686.7057549137602,6.446665663770283e-12,0.8202040164010772,0.9657435452929071,0.023861521552715852,-0.02457910781311571,0.9657435452929071
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),8,4,4.927139883393535e-09,764.2927585160257,6.446665663770283e-12,0.45740024561091575,0.9657435452929071,-0.02991781892306027,0.0,0.9657435452929071
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),8,5,5.8431766984341734e-09,906.3874261809998,6.446665663770283e-12,0.6381972579937676,0.9657435452929071,0.016544670424666685,0.0,0.9657435452929071
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),9,1,9.321348662731344e-11,7.800362785111074,1.1949891203167433e-11,0.0017661831687446731,0.9484052219912678,0.9999999993946029,0.0,0.9484052219912678
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),9,2,4.568568053816111e-09,382.3104307933087,1.1949891203167433e-11,0.9992394431537527,0.9484052219912678,-0.05159477740333514,0.0,0.9484052219912678
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),9,3,4.576724381165324e-09,382.9929748609108,1.1949891203167433e-11,0.9701529937898836,0.9484052219912678,-0.010901562514105007,0.0435617071868679,0.9484052219912678
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),9,4,4.576724381165324e-09,382.9929748609108,1.1949891203167433e-11,0.9701529937898836,0.9484052219912678,-0.010901562514105007,-0.0435617071868679,0.9484052219912678
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),9,5,1.137784364471409e-08,952.1294755970902,1.1949891203167433e-11,0.9222480230631366,0.9484052219912678,0.014601625512573619,0.0,0.9484052219912678
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),0,1,6.943794540728138e-09,7.852810743500723,8.842432050810698e-10,0.0013975583090860644,0.9324423338227984,1.000000000812416,0.0,0.9324423338227984
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),0,2,1.1522829942928345e-07,130.31290347175357,8.842432050810698e-10,0.9995745946173348,0.9324423338227984,-0.06755766698961754,0.0,0.9324423338227984
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),0,3,2.7784292589824925e-07,314.21550575870793,8.842432050810698e-10,1.0002107058243606,0.9324423338227984,-0.0165398740749813,0.0,0.9324423338227984
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),0,4,3.0759149713613603e-07,347.85847984880496,8.842432050810698e-10,0.9998457109319134,0.9324423338227984,0.0019404053815527717,0.006799948924125516,0.9324423338227984
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),0,5,3.0759149713613603e-07,347.85847984880496,8.842432050810698e-10,0.9998457109319134,0.9324423338227984,0.0019404053815527717,-0.006799948924125516,0.9324423338227984
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,1,5.413121188528622e-09,7.850959840117894,6.894852729812633e-10,0.024539718866537896,0.9644294290092662,0.9999999985071626,0.0,0.9644294290092662
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,2,8.648544107527931e-08,125.43479094386623,6.894852729812633e-10,0.7784591400704491,0.9644294290092662,-0.03557056949789637,0.0,0.9644294290092662
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,3,2.0758255680667828e-07,301.06887694513426,6.894852729812633e-10,0.32489315782535394,0.9644294290092662,0.032631062751309683,0.0,0.9644294290092662
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,4,2.301551151335027e-07,333.80715172977614,6.894852729812633e-10,0.30157977772205,0.9644294290092662,0.0011718835380255268,0.03091925251289934,0.9644294290092662
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),1,5,2.301551151335027e-07,333.80715172977614,6.894852729812633e-10,0.30157977772205,0.9644294290092662,0.0011718835380255268,-0.03091925251289934,0.9644294290092662
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,1,5.5856778754669325e-09,7.851575303816864,7.114085593437005e-10,0.0012163780879815725,0.9533116528439458,0.9999999997093345,0.0,0.9533116528439458
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,2,2.02615861615358e-07,284.8094234377476,7.114085593437005e-10,0.9827571027275334,0.9533116528439458,-0.04668834686538864,0.0,0.9533116528439458
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,3,2.2402215789052918e-07,314.8994413241212,7.114085593437005e-10,0.9379809496599326,0.9533116528439458,0.015469406082559853,0.03356355538247949,0.9533116528439458
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,4,2.2402215789052918e-07,314.8994413241212,7.114085593437005e-10,0.9379809496599326,0.9533116528439458,0.015469406082559853,-0.03356355538247949,0.9533116528439458
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),2,5,1.1930681782212496e-07,167.70506378527372,7.114085593437005e-10,0.9614831720509952,0.9533116528439458,-0.010681169837895974,0.0,0.9533116528439458
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,1,1.0801014501071257e-08,7.8577597271319615,1.3745666546377801e-09,0.0034605490939158077,0.951300669437584,1.0000000006339143,0.0,0.951300669437584
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,2,2.8633806864058083e-07,208.31151961563873,1.3745666546377801e-09,0.9652825243016498,0.951300669437584,-0.04869933119633034,0.0,0.951300669437584
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,3,4.24786120186814e-07,309.03275498033366,1.3745666546377801e-09,0.9997318985082193,0.951300669437584,-0.03510846798790552,0.0,0.951300669437584
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,4,3.613853223733358e-07,262.9085473258236,1.3745666546377801e-09,0.9701916627801198,0.951300669437584,0.014622413914292153,0.0281582682078482,0.951300669437584
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3,5,3.613853223733358e-07,262.9085473258236,1.3745666546377801e-09,0.9701916627801198,0.951300669437584,0.014622413914292153,-0.0281582682078482,0.951300669437584
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,1,6.439608555926689e-09,7.852636983815089,8.200568253949897e-10,0.0012931471451870188,0.9298975367077797,1.0000000217651748,0.0,0.9298975367077797
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,2,2.9997433779869777e-07,365.79701370598525,8.200568253949897e-10,1.001716939501837,0.9298975367077797,0.024894221370349634,0.06553347353518145,0.9298975367077797
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,3,2.9997433779869777e-07,365.79701370598525,8.200568253949897e-10,1.001716939501837,0.9298975367077797,0.024894221370349634,-0.06553347353518145,0.9298975367077797
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,4,2.8305735463581255e-07,345.16797601126575,8.200568253949897e-10,0.998988864117133,0.9298975367077797,0.03637771459805269,0.0,0.9298975367077797
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),4,5,8.386648671265757e-08,102.26911613382686,8.200568253949897e-10,1.0007080855383261,0.9298975367077797,-0.03532000354647789,0.0,0.9298975367077797
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,1,3.3448874677519873e-08,7.876045793655456,4.246912163012636e-09,0.0022700286689799915,0.9835851349307377,1.0000000017907325,0.0,0.9835851349307377
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,2,4.4859709501602896e-07,105.62900238977564,4.246912163012636e-09,0.9960037804036562,0.9835851349307377,0.016414866859994732,0.0,0.9835851349307377
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,3,6.698328391454709e-07,157.7223199903223,4.246912163012636e-09,0.987507674448549,0.9835851349307377,-0.00880691652168465,0.007052077847043052,0.9835851349307377
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,4,6.698328391454709e-07,157.7223199903223,4.246912163012636e-09,0.987507674448549,0.9835851349307377,-0.00880691652168465,-0.007052077847043052,0.9835851349307377
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),5,5,9.527587958646474e-07,224.34153551901764,4.246912163012636e-09,0.9887681965243582,0.9835851349307377,0.0035375348761659403,0.0,0.9835851349307377
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),6,1,6.341120243714643e-08,7.89028103062692,8.036621533632257e-09,0.00458447205775254,0.9208943743051674,0.9999999996571232,0.0,0.9208943743051674
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),6,2,1.2616887964130092e-06,156.99243657711133,8.036621533632257e-09,0.9822908795054593,0.9208943743051674,0.07910562535195577,0.0,0.9208943743051674
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),6,3,1.3653711629204824e-06,169.89367450073078,8.036621533632257e-09,0.9648488801987597,0.9208943743051674,-0.012200874468539463,0.04195574109180727,0.9208943743051674
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),6,4,1.3653711629204824e-06,169.89367450073078,8.036621533632257e-09,0.9648488801987597,0.9208943743051674,-0.012200874468539463,-0.04195574109180727,0.9208943743051674
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),6,5,1.1825463735404105e-06,147.14471355800467,8.036621533632257e-09,0.39918155678077344,0.9208943743051674,0.0035019868975940264,0.0,0.9208943743051674
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),7,1,5.007781084837788e-09,7.850063547535817,6.379287319794706e-10,0.001953808982015166,0.9673956573549164,1.0000000195313488,0.0,0.9673956573549164
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),7,2,8.82991427020084e-08,138.41537193037104,6.379287319794706e-10,0.9552255576994698,0.9673956573549164,-0.03260436217643236,0.0,0.9673956573549164
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),7,3,1.4496241193898847e-07,227.23919565305542,6.379287319794706e-10,0.9031912388122517,0.9673956573549164,-0.018848611726497187,0.014355766320300459,0.9673956573549164
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),7,4,1.4496241193898847e-07,227.23919565305542,6.379287319794706e-10,0.9031912388122517,0.9673956573549164,-0.018848611726497187,-0.014355766320300459,0.9673956573549164
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),7,5,2.687069116219351e-07,421.21776015346876,6.379287319794706e-10,0.9112857643882937,0.9673956573549164,0.016015693342304165,0.0,0.9673956573549164
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),8,1,4.660536630346449e-09,7.849785151871615,5.937151833047613e-10,0.005734776088815572,0.965454360430379,0.9999999993062209,0.0,0.965454360430379
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),8,2,1.6989886895009296e-07,286.16224366100096,5.937151833047613e-10,0.826591981579014,0.965454360430379,0.024177399403451715,0.024674977678329265,0.965454360430379
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),8,3,1.6989886895009296e-07,286.16224366100096,5.937151833047613e-10,0.826591981579014,0.965454360430379,0.024177399403451715,-0.024674977678329265,0.965454360430379
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),8,4,1.8761660316091272e-07,316.0043880242268,5.937151833047613e-10,0.47463114189002065,0.965454360430379,-0.03044755931336408,0.0,0.965454360430379
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),8,5,2.1878459881715403e-07,368.5009327188609,5.937151833047613e-10,0.6615273208624411,0.965454360430379,0.017339398773333386,0.0,0.965454360430379
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),9,1,8.420591400414095e-09,7.854642263475633,1.072052821497695e-09,0.002080129138721935,0.9480218644424583,1.0000000004787506,0.0,0.9480218644424583
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),9,2,1.6631563418345602e-07,155.13753692761827,1.072052821497695e-09,0.9991043429903125,0.9480218644424583,-0.051978136036292366,0.0,0.9480218644424583
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),9,3,1.8067004002505577e-07,168.5271811258828,1.072052821497695e-09,0.972201374497256,0.9480218644424583,-0.011303795833408938,0.04325850282517378,0.9480218644424583
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),9,4,1.8067004002505577e-07,168.5271811258828,1.072052821497695e-09,0.972201374497256,0.9480218644424583,-0.011303795833408938,-0.04325850282517378,0.9480218644424583
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),9,5,4.178375104147082e-07,389.7545923445961,1.072052821497695e-09,0.9224204275715481,0.9480218644424583,0.015528784124759906,0.0,0.9480218644424583
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),0,1,1.9832866238219854e-07,7.882381862475297,2.5161006640182943e-08,0.003958402007739893,0.9325889843681018,1.000000008275126,0.0,0.9325889843681018
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),0,2,1.5450460479966104e-06,61.406368596124516,2.5161006640182943e-08,0.9995745988812728,0.9325889843681018,-0.06741102390702414,0.0,0.9325889843681018
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),0,3,4.176129280239835e-06,165.9762401385969,2.5161006640182943e-08,1.0001830161067822,0.9325889843681018,-0.014649461922005048,0.0,0.9325889843681018
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),0,4,4.505891348226909e-06,179.08231624687284,2.5161006640182943e-08,0.9998714733312448,0.9325889843681018,0.0007202871090723412,0.006654810642872546,0.9325889843681018
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),0,5,4.505891348226909e-06,179.08231624687284,2.5161006640182943e-08,0.9998714733312448,0.9325889843681018,0.0007202871090723412,-0.006654810642872546,0.9325889843681018
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,1,1.566996932322801e-07,7.879154254790899,1.9887882400195332e-08,0.05713688134362896,0.9645091796391251,0.9999999897961447,0.0,0.9645091796391251
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,2,1.4817672524276023e-06,74.50603450938793,1.9887882400195332e-08,0.8138881901862546,0.9645091796391251,-0.03549081015701957,0.0,0.9645091796391251
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,3,3.0299010271404296e-06,152.34910214023947,1.9887882400195332e-08,0.40810221635631017,0.9645091796391251,0.03311532343090002,0.0,0.9645091796391251
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,4,3.40284641374353e-06,171.1014951350531,1.9887882400195332e-08,0.3677723409472418,0.9645091796391251,0.0006925874566532893,0.03256839778714703,0.9645091796391251
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),1,5,3.40284641374353e-06,171.1014951350531,1.9887882400195332e-08,0.3677723409472418,0.9645091796391251,0.0006925874566532893,-0.03256839778714703,0.9645091796391251
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,1,1.6209020110257382e-07,7.880255039999982,2.0569156744268796e-08,0.003393695634999127,0.9529153800137055,0.9999999988101265,0.0,0.9529153800137055
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,2,3.0574469749631655e-06,148.64231008473718,2.0569156744268796e-08,0.984664519888461,0.9529153800137055,-0.04708461879642099,0.0,0.9529153800137055
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,3,3.3579121815347998e-06,163.2498708276127,2.0569156744268796e-08,0.9401774777971619,0.9529153800137055,0.015828490318898377,0.03384921214867392,0.9529153800137055
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,4,3.3579121815347998e-06,163.2498708276127,2.0569156744268796e-08,0.9401774777971619,0.9529153800137055,0.015828490318898377,-0.03384921214867392,0.9529153800137055
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),2,5,1.8199528549720957e-06,88.47970179813963,2.0569156744268796e-08,0.9636937713343736,0.9529153800137055,-0.010795901171243578,0.0,0.9529153800137055
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,1,3.1112593883716183e-07,7.889348425633389,3.943620208562196e-08,0.00906775922382632,0.9516386992676997,1.0000000064500814,0.0,0.9516386992676997
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,2,4.313283106828454e-06,109.37369418747942,3.943620208562196e-08,0.9636214903251195,0.9516386992676997,-0.04836130718238162,0.0,0.9516386992676997
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,3,6.33398204656324e-06,160.61338850052564,3.943620208562196e-08,0.9998869118369301,0.9516386992676997,-0.03494084842707366,0.0,0.9516386992676997
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,4,5.456317353456315e-06,138.35808381369546,3.943620208562196e-08,0.9673021938478327,0.9516386992676997,0.014496268665143076,0.028773938878516432,0.9516386992676997
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3,5,5.456317353456315e-06,138.35808381369546,3.943620208562196e-08,0.9673021938478327,0.9516386992676997,0.014496268665143076,-0.028773938878516432,0.9516386992676997
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,1,1.8262738094282564e-07,7.882462297098101,2.3168823910525932e-08,0.0036841302861535335,0.9306861393628088,1.0000001489264174,0.0,0.9306861393628088
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,2,4.390090209412327e-06,189.4826524801652,2.3168823910525932e-08,1.001668155066971,0.9306861393628088,0.026042006063000625,0.06423586102792328,0.9306861393628088
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,3,4.390090209412327e-06,189.4826524801652,2.3168823910525932e-08,1.001668155066971,0.9306861393628088,0.026042006063000625,-0.06423586102792328,0.9306861393628088
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,4,4.120996785183729e-06,177.86819050886308,2.3168823910525932e-08,0.9989892076905851,0.9306861393628088,0.03673736802994401,0.0,0.9306861393628088
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),4,5,1.4289714148479313e-06,61.67647612871402,2.3168823910525932e-08,1.0007079055098258,0.9306861393628088,-0.035365186604706694,0.0,0.9306861393628088
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,1,9.37833739544575e-07,7.9288655758080475,1.1828094833717728e-07,0.006240685829243411,0.9811961130450718,1.0000000026325504,0.0,0.9811961130450718
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,2,7.326043901945597e-06,61.93764934198557,1.1828094833717728e-07,0.9974157622326545,0.9811961130450718,0.018803889587478556,0.0,0.9811961130450718
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,3,9.701308995891264e-06,82.01920201245134,1.1828094833717728e-07,0.9878725282546406,0.9811961130450718,-0.009139361061303242,0.006636994992180336,0.9811961130450718
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,4,9.701308995891264e-06,82.01920201245134,1.1828094833717728e-07,0.9878725282546406,0.9811961130450718,-0.009139361061303242,-0.006636994992180336,0.9811961130450718
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),5,5,1.4640223985190549e-05,123.77499665843423,1.1828094833717728e-07,0.9849526363509057,0.9811961130450718,0.0040973839769629814,0.0,0.9811961130450718
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),6,1,1.7700005686795001e-06,7.956491687897835,2.2245992808259283e-07,0.01168567521550542,0.9272509128573767,0.9999999740057546,0.0,0.9272509128573767
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),6,2,1.8301121164978885e-05,82.26704612699604,2.2245992808259283e-07,0.9816747436051629,0.9272509128573767,0.0727490611483779,0.0,0.9272509128573767
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),6,3,1.980642188886371e-05,89.03366129611518,2.2245992808259283e-07,0.9652722068675652,0.9272509128573767,-0.013377967217928725,0.042634686976874475,0.9272509128573767
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),6,4,1.980642188886371e-05,89.03366129611518,2.2245992808259283e-07,0.9652722068675652,0.9272509128573767,-0.013377967217928725,-0.042634686976874475,0.9272509128573767
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),6,5,1.9096059223163213e-05,85.84044500847544,2.2245992808259283e-07,0.43037546469184396,0.9272509128573767,0.004353607519255829,0.0,0.9272509128573767
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),7,1,1.437664659687797e-07,7.877539574535669,1.8250173751396714e-08,0.005119050274947809,0.968351745742711,1.0000001325753607,0.0,0.968351745742711
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),7,2,1.3785808284579142e-06,75.53795636342417,1.8250173751396714e-08,0.9548664986155238,0.968351745742711,-0.031648386832649665,0.0,0.968351745742711
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),7,3,2.13431593855109e-06,116.94770513556054,1.8250173751396714e-08,0.9095257226178045,0.968351745742711,-0.019089945793558875,0.014207589429079072,0.968351745742711
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),7,4,2.13431593855109e-06,116.94770513556054,1.8250173751396714e-08,0.9095257226178045,0.968351745742711,-0.019089945793558875,-0.014207589429079072,0.968351745742711
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),7,5,3.95802480477679e-06,216.87600669960068,1.8250173751396714e-08,0.9162355857340715,0.968351745742711,0.015641229134106347,0.0,0.968351745742711
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),8,1,1.3576331776335208e-07,7.876954557670647,1.7235508567349112e-08,0.014777306133281877,0.9648297689963587,0.9999999946280188,0.0,0.9648297689963587
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),8,2,2.5442207102170675e-06,147.6150645787633,1.7235508567349112e-08,0.8575080941347305,0.9648297689963587,0.024482336104892623,0.025249950293593667,0.9648297689963587
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),8,3,2.5442207102170675e-06,147.6150645787633,1.7235508567349112e-08,0.8575080941347305,0.9648297689963587,0.024482336104892623,-0.025249950293593667,0.9648297689963587
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),8,4,2.8175977376136776e-06,163.4763329787277,1.7235508567349112e-08,0.5089570392982741,0.9648297689963587,-0.030419516733723333,0.0,0.9648297689963587
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),8,5,3.238470062227051e-06,187.8952425205484,1.7235508567349112e-08,0.7061665392573939,0.9648297689963587,0.017391094566145193,0.0,0.9648297689963587
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),9,1,2.3503835196811498e-07,7.885739753790898,2.980549185066948e-08,0.005531454098958232,0.9476737449682999,1.0000000052268643,0.0,0.9476737449682999
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),9,2,2.313519064458708e-06,77.62056321867885,2.980549185066948e-08,0.999187113416823,0.9476737449682999,-0.05232626025856432,0.0,0.9476737449682999
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),9,3,2.795721930272035e-06,93.79888593280297,2.980549185066948e-08,0.9745845764849347,0.9476737449682999,-0.011917050870733675,0.0425885367675694,0.9476737449682999
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),9,4,2.795721930272035e-06,93.79888593280297,2.980549185066948e-08,0.9745845764849347,0.9476737449682999,-0.011917050870733675,-0.0425885367675694,0.9476737449682999
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),9,5,6.020690931312214e-06,201.99938190843775,2.980549185066948e-08,0.9228080288409776,0.9476737449682999,0.016026364161399787,0.0,0.9476737449682999
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),0,1,1.3801588765799175e-05,7.962971353856957,1.7332209488753488e-06,0.014126638789234588,0.9330097681371619,1.0000000838965972,0.0,0.9330097681371619
